cluster,text,is_representative
7,¿Cuál era la teoría de Norman Cantor sobre la peste?,False
7,¿De dónde nombró el presidente a los miembros del gabinete?,False
7,¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,False
7,"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",False
7,¿Quién era el líder del régimen islamista en Sudán?,False
7,¿Cuál era la población de Varsovia en 1901?,False
7,"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",False
8,¿Cómo surgieron los principales tratados que conforman la Unión Europea?,True
8,¿Qué tienen los ctenóforos actuales que los fósiles encontrados no tenían?,False
8,¿Cuándo alcanzaron su máximo los ataques a docentes?,False
8,"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",False
8,¿Cuántas juntas de examen existen en la India?,False
8,¿En qué grupo pueden inscribirse los docentes en Gales?,False
8,¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,False
8,¿Cuál es la medida que se usa para determinar lo concurridos que son los aeropuertos?,False
8,¿Qué es para los comités obtener pruebas de los testigos?,False
8,¿Cómo se enrutan los paquetes?,False
8,¿Durante cuánto tiempo los hugonotes siguieron usando nombres franceses?,False
8,¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,False
8,¿Cómo evolucionaron las creencias religiosas de los hugonotes en el Nuevo Mundo?,False
8,¿Por qué razón los anarquistas no quieren aceptar el castigo?,False
8,¿Cómo apoyaban las sociedades geográficas de Europa a determinados viajeros?,False
8,¿Qué prueban los genes donados?,False
8,¿Cómo se conoce al conjunto de receptores de los primitivos vertebrados sin mandíbula?,False
8,¿Qué herramienta utilizan los estratigrafistas para ver sus datos en tres dimensiones?,False
8,¿Qué bandas sonoras opcionales incluyen también Sky Movies y Sky Box Office?,False
8,¿Cuántos hugonotes habían huido de Francia a principios del siglo XVIII?,False
8,¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,False
8,¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,False
8,¿Qué tema suelen tener las proposiciones de ley?,False
8,¿En qué batalla fueron derrotados los mongoles por los Tran?,False
8,¿Quién ayudó a diseñar los cuadrángulos principales?,False
8,¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,False
8,¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,False
8,¿Qué son los clades?,False
8,¿Qué llevaban los astronautas durante la misión dual AS-278?,False
8,¿Por qué la colección está dominada por ropa de moda hecha para ocasiones especiales?,False
8,¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,False
8,¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,False
8,¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,False
8,¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,False
8,¿Para qué tipos de extracción intentan localizar zonas los estratigrafistas?,False
8,¿En qué año se cerró la galería de instrumentos musicales?,False
8,¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,False
9,¿Qué significa ctenóforo en griego?,True
9,"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",False
9,¿Qué dos órganos rectores tienen poder de veto legislativo?,False
9,¿Qué significa que un nudo se considere indescomponible?,False
9,¿Qué poeta alemán era descendiente de hugonotes?,False
9,¿De qué tipo de protesta se considera su poema pionero?,False
9,¿Qué significa rodófito?,False
9,¿En qué año John Sheepshanks donó una gran colección de pinturas?,False
9,¿Qué significa cloroplástida?,False
9,¿De qué nacionalidad eran los artistas de las pinturas donadas por John Sheepshanks?,False
9,¿Con qué organismo debe registrarse un técnico farmacéutico?,False
9,¿Cómo argumentaba Hobson para librar al mundo del imperialismo?,False
10,¿Cuándo se fundó la Oficina de Medicina Occidental?,True
10,¿En qué se convirtió la fase II de DECnet?,False
10,¿Cuándo se construyó el Centro de Atletismo Gerald Ratner?,False
10,¿Por qué se disculpó el IPCC?,False
10,¿Cuánto come un ctenóforo en un día?,False
10,¿Dónde gobernó la dinastía Tran?,False
10,¿Cuándo se firmó el Tratado de Maastrich?,False
10,¿Cómo construyó Turabi una base económica sólida?,False
10,¿Qué director general de Goldman Sachs también es alumno de la Universidad de Chicago?,False
10,¿Qué es Internet2?,False
10,¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,False
10,¿Cuándo se sometió Renania al Tratado de Versalles?,False
10,¿Qué son Branko Milanovic y Joseph Stiglitz?,False
10,¿En qué año reconoció Joseph Priestley el oxígeno?,False
10,¿Qué ganó la Universidad de Newcastle en 2000?,False
10,¿Cuándo se estableció el Convenio Europeo de Derechos Humanos?,False
10,¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?,False
10,¿Qué presidente de Columbia fue a Harvard?,False
10,¿Dónde nació Friedrich Ratzel?,False
10,¿Quién dirige el Estado Islámico?,False
10,¿Cuántos derribos se anotó Luke Kuechly?,False
10,¿Dónde tiene su sede Energiprojekt AB?,False
10,¿A qué deporte se dedican Los Angeles Angels of Anaheim?,False
10,¿Qué cantó Lady Gaga?,False
10,¿En qué episodio Dudley Simpson interpretó a un director musical?,False
10,¿En qué se basa la Constitución de Victoria?,False
10,¿Cuándo estableció Seaman este comité?,False
10,¿Con quién se asoció Internet2?,False
10,¿Cuándo llegó Y. pestis a Inglaterra?,False
10,¿Qué fluye entre Bingen y Bonn?,False
10,¿En qué año murió Tesla?,False
11,¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,True
11,¿A quién controlan los gurús?,False
11,¿Cómo controla Kenia la corrupción?,False
11,¿En qué año fue lanzada la canción Fog on the Tyne?,False
11,¿Qué ayudó al lama a decidir renacer?,False
11,¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,False
11,¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,False
11,¿En qué año recibió el V&A la colección Talbot Hughes?,False
11,¿Dónde está ubicada la Hyde Park Day School?,False
11,¿En qué años se incorporaron España y Portugal a la Unión Europea?,False
11,¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,False
11,¿Cuándo terminó el último glaciar?,False
11,¿Quién ganó la Ekstraklasa en el año 2000?,False
11,¿Cuántos balones interceptó Josh Norman?,False
11,¿Qué gobernante alemán invitó a la inmigración hugonote?,False
11,"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",False
11,¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,False
11,¿Qué filosofías subyacen a la medicina china?,False
11,¿Para quién jugaba John Elway en la Super Bowl XXXIII?,False
