cluster,text,is_representative
9,¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,False
9,¿Qué partido tiene más apoyo en las zonas acomodadas de Melbourne?,False
9,¿Cuándo abrió el primer mercado interior de Newcastle?,False
9,¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,False
9,¿De cuántas millas cuadradas por año fue la tasa de tala de bosques entre 2000 y 2005?,False
9,¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,False
9,¿Cuántas áreas metropolitanas extendidas hay?,False
9,¿Dónde se encuentra el estadio de Harvard?,False
9,¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,False
9,¿En qué año se cerró la galería de instrumentos musicales?,False
9,"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",False
10,¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,True
10,¿Qué clase de francés emitió esta declaración?,False
10,¿Quién dirigió el ataque de la colonia francesa en 1565?,False
10,¿Dónde se encuentra la sede del Polonia?,False
10,¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,False
10,¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,False
10,¿Cuándo se firmó el Tratado de Maastrich?,False
10,¿Durante cuánto tiempo los hugonotes siguieron usando nombres franceses?,False
10,¿Cuál fue la primera batalla en 1754?,False
10,¿Quién fue el último Primer Ministro de Alemania del Este?,False
10,¿Qué himno escribió Lutero después del martirio de Esch y Voes?,False
10,¿Cómo evolucionaron las creencias religiosas de los hugonotes en el Nuevo Mundo?,False
10,¿Qué poeta alemán era descendiente de hugonotes?,False
10,¿Cuándo se sometió Renania al Tratado de Versalles?,False
10,¿Cómo apoyaban las sociedades geográficas de Europa a determinados viajeros?,False
10,¿Quién detuvo el avance de Hulagu Khan a través del Medio Oriente?,False
10,¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,False
10,¿En qué años se incorporaron España y Portugal a la Unión Europea?,False
10,¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,False
10,¿Cuándo terminó el último glaciar?,False
10,¿Cuántos hugonotes habían huido de Francia a principios del siglo XVIII?,False
10,¿Qué religión difundieron los franceses junto con su imperialismo?,False
10,¿En qué batalla fueron derrotados los mongoles por los Tran?,False
10,¿Cuándo se estableció el Convenio Europeo de Derechos Humanos?,False
10,¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,False
10,¿Cuál era el nombre del castillo normando?,False
10,¿Qué tribus temían los romanos que invadieran desde el Norte?,False
10,¿Dónde nació Friedrich Ratzel?,False
10,¿Cuándo fue el último brote de la plaga?,False
10,¿Qué gobernante alemán invitó a la inmigración hugonote?,False
10,¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,False
10,¿Cuándo tuvo lugar Costa contra ENEL?,False
10,¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,False
10,"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",False
10,¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,False
10,¿Cuándo se naturalizaron estos colonos como colonos ingleses?,False
10,¿Cómo y cuándo entró en Europa la primera variante de y. pestis?,False
10,¿Qué mercado anterior sustituyó el Mercado del Grainger?,False
10,¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,False
10,¿Cuántas veces ganó la copa el Polonia?,False
10,¿Qué otro líder protestante europeo fue educado en la Universidad de París?,False
10,¿En qué año el nieto de Genghis Khan invadió Kievan Rus'?,False
10,¿Cuándo empezó a calentarse lentamente Europa desde la última Edad de Hielo?,False
10,"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",False
10,¿Cómo surgieron los principales tratados que conforman la Unión Europea?,False
10,¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,False
10,¿En qué idioma estaba escrita la mayor parte de esta declaración?,False
10,¿Qué fluye entre Bingen y Bonn?,False
11,¿Cómo se llama el alfabeto usado normalmente en una instancia?,True
11,¿Cómo se llama la zona cerca de la garganta del Rin con castillos de la Edad Media?,False
11,¿Qué ancho de vía de ferrocarril utilizan dos líneas turísticas?,False
11,¿Cuál es el segundo aeropuerto más concurrido de Estados Unidos?,False
11,¿A quién se debe el nombre de Kearney Boulevard?,False
11,¿Cuál es el único divisor además de 1 que puede tener un número primo?,False
11,¿Como producto de qué se puede representar cualquier número mayor que 1?,False
11,¿Cómo se llama el puente que une partes del campus del río Charles?,False
11,¿Qué lugar ocupa el Aeropuerto Internacional de Los Ángeles en la clasificación de los aeropuertos más concurridos en volumen de pasajeros internacionales?,False
11,¿Cuál es la medida que se usa para determinar lo concurridos que son los aeropuertos?,False
11,¿Cuál es otro nombre para la autopista Yosemite?,False
11,"En China, ¿cómo se llamaba la persona que infirió que la tierra estaba formada por la erosión de las montañas y por la deposición de limo?",False
11,¿Qué es Internet2?,False
11,¿Qué nombre le pusieron a la mitad occidental de la colonia?,False
11,¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,False
11,¿De qué otra manera se puede llamar a la cadena de una instancia?,False
11,¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,False
11,"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",False
11,¿Qué bandas sonoras opcionales incluyen también Sky Movies y Sky Box Office?,False
11,¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,False
11,"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",False
11,"¿Qué es un ""primo gemelo""?",False
11,¿Qué nombre se le daría al fuerte que se estaba construyendo?,False
11,Nombre una división de lujo de Toyota.,False
11,¿Qué aeropuerto alberga la pista única más concurrida del mundo?,False
11,¿Dónde está la sintonía de cuatro notas de ABC todavía en uso?,False
11,¿Cómo se llamaba la primera red de Internet2?,False
11,¿Qué teorema define el papel principal de los primos en la teoría de números?,False
11,¿Por qué es conocida la garganta del Rin?,False
11,¿Cómo se llaman los números mayores de 1 que se pueden dividir por 3 o más números?,False
11,¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,False
11,¿Qué dispositivo se utiliza para tratar diversas afecciones como la intoxicación por monóxido de carbono?,False
11,"Para un campo F que contenga 0 y 1, ¿cuál sería el campo primario?",False
11,¿Qué banda se considera a menudo como el primer grupo de folk metal?,False
11,¿Qué tipo de red utiliza la X.25?,False
11,¿Cómo se conoce oficialmente la teoría del aire viciado?,False
11,¿Con quién se asoció Internet2?,False
