cluster,text,is_representative
1,¿Quién fue responsable de los nuevos proyectos de construcción en Jacksonville?,False
1,¿Qué pasó con la tripulación a bordo durante la prueba de desconexión?,False
1,"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",False
1,¿Qué tipo de división de poder tenía el gobierno de Kublai?,False
1,¿Cuándo se naturalizaron estos colonos como colonos ingleses?,False
1,¿Cómo y cuándo entró en Europa la primera variante de y. pestis?,False
1,¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,False
1,¿Qué cepas de y. pestis se encontraron en las fosas comunes?,False
1,¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,False
1,¿Cuánta comida toma un ctenóforo en un día?,False
1,¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,False
1,¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,False
1,¿De dónde nombró el presidente a los miembros del gabinete?,False
1,¿Cuándo volvió la gente a interesarse otra vez por Tesla?,False
1,¿Qué llevaban los astronautas durante la misión dual AS-278?,False
1,¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,False
1,¿Qué puede derivarse de los trastornos del sistema inmunológico?,False
1,¿Qué mercado anterior sustituyó el Mercado del Grainger?,False
1,¿Qué enfermedades creen muchos científicos que contribuyeron a la pandemia de peste?,False
1,¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,False
1,¿Cuándo cerrarán las plantas de fabricación de Ford?,False
1,¿Por qué la colección está dominada por ropa de moda hecha para ocasiones especiales?,False
1,¿Qué tipo de súplica se toma a veces como un acto de desobediencia?,False
1,¿Qué dispositivo se utiliza para tratar diversas afecciones como la intoxicación por monóxido de carbono?,False
1,¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,False
1,¿Cuál es el secreto del crecimiento económico?,False
1,¿Cómo se llama el alfabeto usado normalmente en una instancia?,False
1,¿De qué son miembros los ancianos en conexión plena?,False
1,¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,False
1,¿Cuántos linajes de cloroplastos hay?,False
1,¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,False
1,¿Qué efecto secundario de este tipo de protestas es desafortunado?,False
1,¿Qué exigía la Directiva sobre el comité de empresa?,False
1,¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,False
1,¿Qué partido político tiene más apoyo en la periferia de clase trabajadora de Melbourne?,False
1,¿Cuál es el límite de fluencia de 565 °C?,False
1,¿Qué productor de petróleo es un aliado cercano de los Estados Unidos?,False
1,¿A qué longitud de onda llegan las bandas espectrofotométricas?,False
1,¿Qué otro líder protestante europeo fue educado en la Universidad de París?,False
1,¿Qué culturas formaron parte de la administración de Kublai?,False
1,¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,False
1,"Para un campo F que contenga 0 y 1, ¿cuál sería el campo primario?",False
1,¿Qué Doctor Who fue escrito sin el Doctor Who en él?,False
1,¿Qué banda se considera a menudo como el primer grupo de folk metal?,False
1,¿En qué exposición mundial tiene su origen el V&A?,False
1,¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,False
1,¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,False
1,¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,False
1,¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,False
1,¿Qué tratan de separar los progresistas moderados del Islam?,False
1,¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,False
1,¿Quién fue el fundador de Oracle Corporation?,False
1,¿Cuántos cilindros tiene el motor Energiprojekt AB?,False
1,¿Qué tipo de red utiliza la X.25?,False
1,¿Cómo se llamaba el estadio en el que jugaron los equipos?,False
1,¿Cómo surgieron los principales tratados que conforman la Unión Europea?,False
1,¿Qué plataforma planeaba lanzar Setanta Sports?,False
1,¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,False
1,¿Qué usan los beroides como dientes?,False
1,¿Qué limita la eficiencia del ciclo Rankine?,False
1,¿Quién era el líder del régimen islamista en Sudán?,False
1,¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,False
1,¿Cuál fue el nombre del famoso sermón de Wesley en el que advirtió contra los peligros de la bebida?,False
1,¿Cómo argumentaba Hobson para librar al mundo del imperialismo?,False
1,¿Qué partido tiene más apoyo en las zonas acomodadas de Melbourne?,False
1,¿Qué tarda más tiempo en lograr un país con alta desigualdad?,False
1,¿Cuándo abrió el primer mercado interior de Newcastle?,False
1,¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,False
1,¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,False
1,¿Cómo se conoce oficialmente la teoría del aire viciado?,False
1,¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,False
1,¿Para qué tipos de extracción intentan localizar zonas los estratigrafistas?,False
1,¿Qué preocupa perder a los ambientalistas en la selva amazónica?,False
1,¿De cuántas millas cuadradas por año fue la tasa de tala de bosques entre 2000 y 2005?,False
1,¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,False
1,¿Cuántas áreas metropolitanas extendidas hay?,False
1,¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,False
1,¿Dónde se encuentra el estadio de Harvard?,False
1,¿Qué es lo que la incapacidad de separar el Islam del islamismo lleva a muchos en Occidente a apoyar?,False
1,¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,False
1,¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,False
1,¿Cuántas toneladas de carbono se absorben en la Amazonía en un año normal?,False
1,¿Cómo se llama la derivada del impulso cambiante de un objeto?,False
1,"Gandhi a menudo hacía referencia al poema de Shelley en sus esfuerzos por hacer, ¿qué?",False
1,¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,False
1,¿En qué idioma estaba escrita la mayor parte de esta declaración?,False
1,¿Qué usan los beroides costeros como dientes?,False
1,¿Por qué tipo de ayuda a los estudiantes de fuera de la ciudad son conocidos los Hermanos Musulmanes?,False
1,¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,False
1,¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,False
1,¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,False
1,"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",False
1,¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,False
