representation,method,k,silhouette_mean,silhouette_std,calinski_harabasz_mean,calinski_harabasz_std,inertia_mean,inertia_std,partition_coefficient_mean,partition_coefficient_std,partition_entropy_mean,partition_entropy_std,xie_beni_mean,xie_beni_std,n_seeds
tfidf,fcm_cosine,5,0.022489895195873643,0.003950207317892541,4.547758697822525,0.718826476296298,85.14039584388664,0.30880112047486613,0.20683322033290255,0.004687025891020978,1.5955447009533068,0.00951676071816263,36413.39069820328,63357.81947941059,10
tfidf,fcm_cosine,6,0.02616445532080134,0.00688295805625751,4.520175157217897,0.7382421189597588,71.04288232503582,0.3318614199336729,0.17587570135868796,0.005910199549823233,1.7712706850570616,0.013024402691846204,733723.5876137123,2278162.261302639,10
tfidf,fcm_cosine,7,0.02983292655266177,0.006140938916455722,4.449864835328813,0.4656946293797616,60.812136557691886,0.23024190671739925,0.15170451806983107,0.005728815341063712,1.9247897114618795,0.01357662936910699,40453.80411100737,67610.44800933872,10
tfidf,fcm_cosine,8,0.024501040601016662,0.010026224358701657,3.9708030098798504,0.7491836377351508,53.08045187170527,0.10164953150743691,0.13112594778405656,0.004204864729985852,2.063917340952661,0.010623895442723647,25642.251124673938,29853.46474175511,10
tfidf,fcm_cosine,9,0.03745042621461635,0.0063491037794837285,4.513490827026009,0.3976186813069059,47.21965025154219,0.09410951980541703,0.1202947187253282,0.004473617399522904,2.1729382995570634,0.011775504466564758,456038.7500510514,1216444.9583401184,10
tfidf,fcm_cosine,10,0.03184991286193623,0.0061754945288363845,4.028614749429116,0.32153454039287843,42.44712331302777,0.0013871669123533845,0.10838040025394757,8.195058686662054e-06,2.279576473224545,3.400772841600114e-05,33178.20810731368,36143.39313379014,10
tfidf,fcm_cosine,11,0.030350666940946115,0.00773004004064635,3.8563461658445073,0.42189941905230255,38.55948283157852,0.04243539442141537,0.0982284823928112,0.004419418881165571,2.377144538684765,0.012498547052810022,42549.14287831772,44537.11636105009,10
tfidf,fcm_cosine,12,0.03238165027873944,0.010525553203952312,3.8856001700224247,0.5942272924998617,35.34006239544968,0.03240693694124572,0.09208296104278536,0.00420488928156446,2.4594199374534744,0.012262078683712012,262838.87832354073,532488.8760156943,10
tfidf,fcm_euclidean,2,0.035802574202112115,0.0014617285642643074,3.3498067555524544,0.17598334456379242,215.83837412272686,1.2778588579922866e-06,0.500000891059177,4.3351600784796934e-07,0.6931462894982994,4.335178843002658e-07,56135671.648655474,125069203.1678013,10
tfidf,fcm_euclidean,3,0.033192204697640545,0.0011068829026762348,2.485271194779193,0.4486218826243228,143.89224868423145,5.848938767384906e-07,0.33333369594372353,1.9468308710216273e-07,1.0986117447085209,2.920278828774799e-07,6352430874.60446,17502870996.94394,10
tfidf,fcm_euclidean,4,0.032327535044908706,0.0024010150906662326,2.3140833481463194,0.6404595270135609,107.91918642443363,1.7823443052642876e-07,0.2500002355439901,7.247539792402453e-08,1.3862938901396118,1.4496388099351516e-07,277478988305.60236,739727034811.9044,10
tfidf,fcm_euclidean,5,0.03157808019741602,0.0011313551630806353,2.094519622176489,0.18534505700223397,86.3353491810954,2.5248382735657224e-07,0.20000020788940498,8.400543774092692e-08,1.609437392692493,2.100294465410258e-07,5895537314.474478,7003088103.659196,10
tfidf,fcm_euclidean,6,0.03149586570367474,0.0011040837268194732,2.094843428666291,0.18486817569813535,71.94612414422112,1.1153618119485194e-07,0.16666678224829432,3.715470651976731e-08,1.7917591224876452,1.1145007812042978e-07,72299656317.40933,141543074115.99332,10
tfidf,fcm_euclidean,7,0.03218931892081698,0.0013311689041105685,2.274356490874231,0.3954850346175115,61.66810637064598,1.0813852731227307e-07,0.14285722912498153,3.596431362584221e-08,1.9459098471650929,1.25893107994012e-07,76744994323.34488,147607463033.03058,10
tfidf,fcm_euclidean,8,0.03158046192856764,0.0010089578402782777,2.094801709916557,0.18492205201684445,53.95959304778197,5.886352412302572e-08,0.1250000665155076,1.9420247690778732e-08,2.0794412755770715,7.779271425084118e-08,610702514917.8165,1698585261840.0117,10
tfidf,fcm_euclidean,9,0.031091167533855723,0.00144488164476394,2.0411411203423246,0.21430482907798107,47.9640827236496,1.1652918135227906e-07,0.11111117516035496,3.8758908562342123e-08,2.1972242891419986,1.7443760694675807e-07,423615782901.44434,937823611876.8315,10
tfidf,fcm_euclidean,10,0.031282060809335224,0.0011268507350075518,2.05904386038016,0.18868029172484205,43.16767445272204,7.236886569466763e-08,0.10000005814972401,2.410603194250927e-08,2.302584802294713,1.2051679225233657e-07,371259639039.5313,744072558458.1432,10
tfidf,fcm_euclidean,11,0.03173258221687429,0.0013793659471778583,2.148539825200718,0.19334736779873118,39.24334038534353,6.195445256248783e-08,0.09090913507114752,2.0683727139511724e-08,2.397895029980589,1.137065318057001e-07,11597548349493.832,33696099173382.777,10
tfidf,fcm_euclidean,12,0.030877362639516202,0.0013950604545270116,2.0053415520561932,0.2075531363586159,35.9730620224937,6.874176349897517e-08,0.08333337460050402,2.2849022372192883e-08,2.484906402182242,1.3712622464816994e-07,2296193109567.911,3214595565761.3975,10
tfidf,kmeans_cosine,2,0.008494840025951819,0.00131269294926184,3.8889134294880905,0.8178037709897027,410.2147642916435,2.158011356099118,,,,,,,10
tfidf,kmeans_cosine,3,0.01204014894409981,0.0015895152253668984,3.8119937248347546,0.5016665537770255,397.6035188942622,2.771186308458662,,,,,,,10
tfidf,kmeans_cosine,4,0.01582642130828717,0.002231270474653748,3.8002813415791463,0.457857894681924,385.63772242919646,2.4879927478722195,,,,,,,10
tfidf,kmeans_cosine,5,0.019714234443616342,0.002467195554722889,3.8683041016392856,0.3468570911098359,374.85412822977264,4.0962767403283005,,,,,,,10
tfidf,kmeans_cosine,6,0.023385260809471568,0.002594812419827835,3.800855704813692,0.27651844819085597,365.0550014644791,5.86332636177581,,,,,,,10
tfidf,kmeans_cosine,7,0.026066572958648105,0.002218481280738136,3.696078328372424,0.23988475247912971,356.4219095777593,5.1792470680773475,,,,,,,10
tfidf,kmeans_cosine,8,0.030117209674632505,0.0029479084160624583,3.713545088320861,0.2789346535537453,349.36505181988423,5.616029709895784,,,,,,,10
tfidf,kmeans_cosine,9,0.03478924609475565,0.002994994718878161,3.7809007447638843,0.22971106922445647,341.6787238535262,5.4738720174507955,,,,,,,10
tfidf,kmeans_cosine,10,0.03786874150917088,0.004556576924813975,3.76742305202037,0.1640613442762789,336.5675542352092,7.850776132527856,,,,,,,10
tfidf,kmeans_cosine,11,0.03994625023241237,0.005928572008679086,3.6656721845891673,0.19626915095951813,333.37919737024527,8.229777572379058,,,,,,,10
tfidf,kmeans_cosine,12,0.04387776506788293,0.0062520150389836085,3.7040320257130404,0.21606577779564828,326.9772641566632,7.237337552224205,,,,,,,10
tfidf,kmeans_euclidean,2,0.05503834111446952,0.00155279710999543,3.471868595037801,1.9484220355498447,428.69389199397904,1.6589912089490477,,,,,,,10
tfidf,kmeans_euclidean,3,0.05585047904382253,0.0015871314302630484,3.0987412529781677,0.9274222695550441,426.365329017298,1.5688876950106236,,,,,,,10
tfidf,kmeans_euclidean,4,0.057470939876771585,0.002508756364782897,3.1594801549421634,0.8056695305782712,423.59088565465197,2.0208255077472326,,,,,,,10
tfidf,kmeans_euclidean,5,0.06103711722457247,0.0038879816709227245,3.266989502593848,0.8040065619356962,420.588784408063,2.6593499736474757,,,,,,,10
tfidf,kmeans_euclidean,6,0.06236205251607781,0.004261921475456844,3.216762896506043,0.74907135970987,418.08551603882506,3.068691167879849,,,,,,,10
tfidf,kmeans_euclidean,7,0.06309417328978204,0.005386623055568033,3.1883943992607553,0.6925393170365461,415.57628341386936,3.3693407962236606,,,,,,,10
tfidf,kmeans_euclidean,8,0.06623210886100299,0.005354098319580915,3.2911175124597305,0.6759521721893441,412.39904325279656,3.7920458606344396,,,,,,,10
tfidf,kmeans_euclidean,9,0.0666886626424455,0.005728793489628964,3.1213473316136886,0.7011298381428285,410.82898266333757,4.45117053900179,,,,,,,10
tfidf,kmeans_euclidean,10,0.06803699598027098,0.0056953647513175425,3.051361558723513,0.6549012159924288,408.8147934747459,4.641465350518901,,,,,,,10
tfidf,kmeans_euclidean,11,0.06948744652024925,0.006720555352676293,3.063635586705982,0.6189761443641683,406.2780976017481,4.836765180926506,,,,,,,10
tfidf,kmeans_euclidean,12,0.07163328786157076,0.007515730676127943,3.063844149968585,0.5598586770166283,403.840765008605,4.76333304316826,,,,,,,10
