representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
tfidf,kmeans,euclidean,kmeans_euclidean,2,1011,0.05465081210889935,2.611982903342205,429.42443498606065,2,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,1213,0.05461382640814428,1.9827748439129713,429.96484823428386,2,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,1415,0.055594142654885575,4.6215871496028225,427.7074908872406,2,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,1617,0.0544280874152317,2.430622552901842,429.5800620850167,2,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,1819,0.0531249174326005,2.51574755788568,429.5070014368666,2,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,2021,0.057674447520710215,6.88323595680095,425.7915545524529,2,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,42,0.05460084862507775,1.8122965572458136,428.5513418907717,2,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,123,0.053782077995335756,3.0805255148731527,426.39099493822596,2,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,456,0.05431138061413113,2.710382144852611,427.01925639169497,2,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,789,0.058420128245306485,4.372990464320082,424.211658130821,3,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,1011,0.05449334219750095,2.736902216129716,426.97418108223087,2,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,1213,0.05605810363782945,2.3833035249960473,427.57596489748386,2,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,1415,0.05627210706284297,4.007290644195735,424.82603297392876,2,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,1617,0.0555524254248804,2.834383189304686,426.80857756167654,2,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,1819,0.05717689319004466,2.4268877290778286,427.5016980132802,2,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,2021,0.05783748344527572,4.622450544786002,423.79358429286566,2,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,42,0.05637881664950271,2.6528593294214247,424.8596487327593,3,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,123,0.058986111134397064,4.763382862205973,419.58808143365707,4,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,456,0.05461768018058824,2.811708755908432,424.45827673451237,2,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,789,0.06247131200207633,3.708379823463096,422.2067646726408,3,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,1011,0.05604745645443601,2.493788379033021,425.26234185778014,2,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,1213,0.06070372549688191,3.6896594885862437,422.25352666572826,2,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,1415,0.05716019649869463,3.3673599853076763,423.0602340907235,2,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,1617,0.056685025912176445,2.5646496558459027,425.08286005586695,2,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,1819,0.056675587341798,2.007240232409,426.4988059133942,2,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,2021,0.05498348709716447,3.535773037240863,422.63831638945703,2,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,42,0.058705075707651745,3.0281935542801253,421.36581553689183,3,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,123,0.05953892454083355,4.054862219905827,417.9809436934936,4,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,456,0.06796978047351457,3.53707357601518,419.68124035305925,4,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,789,0.06301332746629133,3.363874995436046,420.2530756080812,3,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,1011,0.05734851392900308,2.4075420075676566,423.43878985918036,2,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,1213,0.06611371509323974,4.548035910789102,416.37423784443814,2,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,1415,0.059030523394859966,2.8199322956097737,422.05914114363554,4,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,1617,0.058110401017976085,2.6245980376610176,422.71150807833567,2,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,1819,0.05686075444883003,2.1342579241422057,424.35803968025954,2,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,2021,0.06368015617352463,4.151524504531546,417.66505228325485,2,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,42,0.06069613347330335,2.995058773854309,418.9757607157304,3,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,123,0.062154903751464624,3.9068514450220393,415.25625201068544,4,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,456,0.06952286391341402,3.2401745168109564,417.9693183477615,4,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,789,0.06779684343527712,4.28458970871254,413.7346067670619,4,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,1011,0.05919753595538311,2.621369756803758,420.51948508629744,3,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,1213,0.06441479094789526,4.027499829691616,414.7690282999853,2,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,1415,0.06061772412205559,2.6629549215359796,420.3471328019199,4,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,1617,0.05659757582641657,2.495938174574697,421.0402011714935,2,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,1819,0.05762770001464877,2.123818357019655,422.59263354468237,2,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,2021,0.06499445372091966,3.809373481034883,415.6507416426333,2,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,42,0.0598441353194483,2.970520334270479,416.61511592512795,3,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,123,0.061183156702316256,3.6949998892712657,413.09982038173894,4,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,456,0.0706683581447507,3.083438087617056,416.06328970701264,3,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,789,0.06820457835330339,3.897374264513985,412.1284411952854,4,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,1011,0.060458416364489814,2.924101074117916,416.84239046927746,6,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,1213,0.06599327868738297,3.8159842356579157,412.51855647283594,2,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,1415,0.0574009799748322,2.4144196883558795,419.3542618151593,4,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,1617,0.057759482019757315,2.6360927329999995,418.25807654171854,3,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,1819,0.05831285074305205,2.1918939969547346,420.460457752102,2,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,2021,0.07111649658848743,4.2551196888483185,410.422423878435,5,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,42,0.06485300219887147,3.3399648830891184,412.09410289326195,3,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,123,0.06865610422768213,4.086326843087252,407.958525091835,4,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,456,0.0708022042391448,3.0177245538182222,413.90565964297485,3,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,789,0.06975636067947377,3.640607524602965,410.41820374648717,4,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,1011,0.06450909369448406,2.85309302640676,414.8373390544325,6,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,1213,0.06920556483603452,3.848449927264932,409.2675560462203,2,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,1415,0.06183180665561227,3.114573703577159,413.3595253931653,6,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,1617,0.05787798550403043,2.5667850860834744,416.4676362321275,3,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,1819,0.05989274043269043,2.17000300835688,418.7482967539106,2,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,2021,0.07493622614200601,4.2736465683105465,406.93358767355005,5,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,42,0.06573011037616103,3.16701728206189,410.49476300795754,3,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,123,0.07227213610039214,4.046385763206106,404.9770542029114,3,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,456,0.06837226002429649,2.7135918314863723,413.3990048949564,3,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,789,0.06358721005295791,2.453478551654159,415.0836850484334,4,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,1011,0.06677291178842262,2.9816503317595604,411.6771142015267,6,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,1213,0.07275211329488718,4.047025325025367,404.9730951713734,4,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,1415,0.06298047781449911,2.9963528705776588,411.5830863695462,6,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,1617,0.05788116684254638,2.598493146440482,414.14277672173114,3,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,1819,0.06059665869466835,2.1591690222433177,417.0064784978913,2,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,2021,0.0759415814356237,4.050309191681971,404.9527685170483,5,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,42,0.06711211092820157,3.198332596211934,407.72498562631364,4,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,123,0.0755515537589816,4.089966500260363,401.514255649796,3,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,456,0.07242615512433663,2.68430251754677,411.3935923712627,3,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,789,0.06536401084006742,2.4111420726416943,413.3701168186793,4,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,1011,0.06836888091437589,2.916719208461252,409.7267025923015,6,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,1213,0.07308755857537418,3.84471797626287,403.2036053414479,4,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,1415,0.06401845105485542,2.9593020716858374,409.4227618707486,6,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,1617,0.058722183920617635,2.5224892438524216,412.56214647183464,3,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,1819,0.06155059276812273,2.15083279819671,415.27140753459855,2,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,2021,0.07416846191777665,3.7358106021152744,403.95836047047646,5,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,42,0.06752564659499277,3.078105213337009,406.11316313684387,4,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,123,0.07874119534767193,4.09179430296979,398.3445550335888,3,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,456,0.07695567073186721,3.3081395672223293,404.3237873831604,5,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,789,0.06358688857685872,2.2891366403046227,412.3725092371933,4,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,1011,0.07390647836702896,3.067275395379777,406.1977958522084,6,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,1213,0.07251625657366988,3.657106233857358,401.6391737422089,4,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,1415,0.06418837113461899,2.847442541051911,407.9234003748481,6,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,1617,0.06066453188858941,2.5368096523330643,410.38689733531146,3,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,1819,0.061708622710548465,2.177605578493168,413.2729497197918,2,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,2021,0.07508080327664628,3.5829407421107913,402.2067442023256,5,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,42,0.0652559214455572,2.903431912216716,405.16052173285357,3,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,123,0.08004485837900498,3.919289049679397,396.6360753722171,3,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,456,0.07998456432848199,3.350990477412207,401.360155392681,5,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,789,0.07111171612632314,2.588012026168529,407.88237900472626,4,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,1011,0.0754550284993135,2.9822434192702896,404.4860953315956,6,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,1213,0.0765651562484224,3.5569649295652854,399.6350113858839,4,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,1415,0.06466792477442203,2.7610434205651666,406.38472518273323,6,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,1617,0.06307852126673853,2.6853622557320365,407.03841963478817,3,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,1819,0.061098258502366734,2.1575676498846446,411.6563715303034,2,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,2021,0.07907092904507722,3.733536359191576,398.167895518268,4,12,,,
tfidf,kmeans,cosine,kmeans_cosine,2,42,0.007158083760457263,3.105034975893723,408.8984235602653,11,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,123,0.008793674408153524,4.191445024984187,409.3771125787564,11,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,456,0.008090438958251765,3.4237123042674455,409.2891929578976,9,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,789,0.01070011112117266,5.454281735217873,413.3866644063874,4,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,1011,0.007688821113093867,3.207164115491308,412.90168119301165,8,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,1213,0.010305111342944933,4.8166444147896055,410.66751842847856,10,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,1415,0.006999021474704207,3.0312804951746797,410.76960256034005,13,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,1617,0.009671362823443774,4.508027296657309,409.48200720461733,10,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,1819,0.00783738189782341,3.5208722211632364,405.8923617607678,10,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,2021,0.007704393359472786,3.6306717112415403,411.48307826591224,11,2,,,
tfidf,kmeans,cosine,kmeans_cosine,3,42,0.013096092137915526,4.22046360320177,393.4288792938315,11,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,123,0.013073356732826285,4.107199443240129,395.8808585132489,9,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,456,0.010301970379573191,3.260775657581576,397.33915776838404,7,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,789,0.014204915574584184,4.609355986882029,399.979267507617,7,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,1011,0.011319703984445578,3.4398063144396938,399.9806311236127,7,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,1213,0.014334101470471022,4.368106779559979,399.6900537360429,11,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,1415,0.01088684293577325,3.4483940716781682,399.7824597049881,13,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,1617,0.012391549092857992,3.995632396989292,396.0146355063502,10,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,1819,0.010071783596519357,3.2974416559591115,393.4393433590496,14,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,2021,0.010721173536031725,3.3727613388158018,400.49990242949775,10,3,,,
tfidf,kmeans,cosine,kmeans_cosine,4,42,0.017498907518542134,4.157598156213946,383.820330505362,11,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,123,0.017831121637618155,4.246360987735685,385.04182294988124,9,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,456,0.01294086952314317,3.2596806125230606,382.61397564443234,9,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,789,0.01786946636713739,4.237233176730999,389.4458659843171,7,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,1011,0.014346048933543038,3.390374890983852,386.9743789839846,11,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,1213,0.018862267138951918,4.43136994146296,389.1235141199704,10,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,1415,0.014597422457876512,3.4605939343613756,387.6521776512939,13,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,1617,0.017164293573268267,4.036357767129608,383.4039803396058,10,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,1819,0.013001663483363358,3.3394416863153764,384.85762523474784,12,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,2021,0.014152152449427736,3.4438022623346014,383.4435528783687,12,4,,,
tfidf,kmeans,cosine,kmeans_cosine,5,42,0.0194628550053839,3.850864764316672,371.78048477690254,14,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,123,0.020570435613702146,3.978535464853888,377.041078127085,8,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,456,0.016404277178131057,3.3364717175529637,367.5448748631833,11,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,789,0.02082874384797647,3.9608429549304915,375.8811253494848,8,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,1011,0.020694542964535635,4.0685112093696,376.1337732001127,8,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,1213,0.023063341403775302,4.439461833172282,377.89170154136957,10,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,1415,0.02195675106410007,4.112335361202071,378.4911001717617,13,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,1617,0.020488495115375815,3.9155558818722356,370.9818171772768,10,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,1819,0.014910301015157534,3.292971247846784,372.01282014997435,9,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,2021,0.018762601228025505,3.727490581275874,380.78250694057584,10,5,,,
tfidf,kmeans,cosine,kmeans_cosine,6,42,0.02148449449585461,3.671416671304367,359.94679357199107,12,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,123,0.02427360722601512,3.8937975825390714,364.8514133187749,8,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,456,0.018937648372941446,3.2833766153349364,356.4407403682659,11,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,789,0.022792641340063778,3.651420082380967,371.44216339218434,8,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,1011,0.024393464805709614,3.977879867187844,361.8898088196427,12,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,1213,0.02599059027068661,4.068992925900219,376.58291144312204,10,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,1415,0.02557786899121802,4.09167264317809,367.79354617921695,8,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,1617,0.02606048155269159,3.9962619105839767,362.37893530807963,10,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,1819,0.01958778084327743,3.441232617376205,362.34183770145813,9,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,2021,0.024754030196257475,3.932506132351242,366.8818645420553,8,6,,,
tfidf,kmeans,cosine,kmeans_cosine,7,42,0.025701398257262035,3.832808295707794,352.88618590205226,12,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,123,0.027955164935955675,3.807158813998505,359.15702110690734,9,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,456,0.02290817303108625,3.353406770877376,346.55530518035164,12,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,789,0.02549607425884691,3.552225950947016,361.63862984233464,8,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,1011,0.025987458446397858,3.7789184328706336,352.5807218998008,11,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,1213,0.03017496678592358,4.036789157736873,363.89978808448313,10,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,1415,0.027679284836545904,3.8881222603811088,357.9282776595977,8,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,1617,0.027039797124854523,3.784640061077415,355.01217977788565,9,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,1819,0.02359921708402589,3.2726188119871087,360.4797874514813,9,7,,,
tfidf,kmeans,cosine,kmeans_cosine,7,2021,0.024124194825582417,3.6540947281404046,354.08119887269925,15,7,,,
tfidf,kmeans,cosine,kmeans_cosine,8,42,0.02895320234927659,3.8062439371799845,342.0684643251129,16,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,123,0.03334582544196999,3.8974924262369304,350.50959824679313,8,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,456,0.02682372858490898,3.4115603908614185,340.3561386157964,12,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,789,0.02924233452874484,3.55755194115551,350.1385087852041,9,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,1011,0.03013088681071536,3.6105971673841384,350.98997497458885,11,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,1213,0.03328303325784242,3.9540368277643734,360.75725442279514,10,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,1415,0.031376653393894116,3.8424139521958143,351.1740959803603,8,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,1617,0.03450460347439556,4.195829258265338,348.3837235524172,9,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,1819,0.0259296217602491,3.2514091895763384,351.95409835446617,11,8,,,
tfidf,kmeans,cosine,kmeans_cosine,8,2021,0.027582207144328102,3.6083157925887677,347.3186609413085,15,8,,,
tfidf,kmeans,cosine,kmeans_cosine,9,42,0.03173016500017462,3.7254321072612893,336.14040252801715,16,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,123,0.0379255909946294,3.93494078255557,345.42588318615935,8,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,456,0.03675905690442217,3.7647714334054143,336.20853006233483,12,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,789,0.03480985888730016,3.7166678385669925,339.7243520844659,9,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,1011,0.03428624237784214,3.6420410196278583,340.95408436903216,10,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,1213,0.03855131685367265,4.065468226729049,351.4141011547335,12,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,1415,0.035643454755947844,3.933986903409578,340.91892803572784,11,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,1617,0.03711276486660164,4.088807080915774,337.8517949601602,10,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,1819,0.029845261990121552,3.346063033338214,349.95705788495036,8,9,,,
tfidf,kmeans,cosine,kmeans_cosine,9,2021,0.031228748316844288,3.5908290218291046,338.19210426968107,14,9,,,
tfidf,kmeans,cosine,kmeans_cosine,10,42,0.03503354452644971,3.6873042597630645,328.8737934245388,16,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,123,0.04070634391218795,3.885526248754781,336.1173222030193,12,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,456,0.04077480713630264,3.626208648787339,334.3600464597672,12,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,789,0.03570509993895611,3.605268959926338,334.6955947819543,9,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,1011,0.043731509930010445,3.9646180050717272,335.46548764597094,10,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,1213,0.027519971833157873,3.6211190055287186,354.36428094620146,9,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,1415,0.03911376724973306,3.90574605587969,333.82994304720586,11,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,1617,0.04050583123059231,4.043488936170093,328.60127448346924,10,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,1819,0.03975547387541729,3.6711346712493715,345.9537006148165,8,10,,,
tfidf,kmeans,cosine,kmeans_cosine,10,2021,0.035841065458901436,3.663815729072582,333.41409874514795,13,10,,,
tfidf,kmeans,cosine,kmeans_cosine,11,42,0.03541724037825867,3.4639707666476123,332.4220383272977,11,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,123,0.03676154780145353,3.6316534644783394,335.77182426980943,12,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,456,0.043682221618079616,3.5857718442747335,329.64334567846504,13,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,789,0.03925613571349222,3.598953096245538,326.5074735297163,13,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,1011,0.04779802417520574,3.9524850243216028,331.3050468373708,10,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,1213,0.02799397709560144,3.357089132306921,354.7921162693817,8,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,1415,0.04312474835611762,3.7701317378619645,331.9796987048914,11,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,1617,0.045002324703172905,3.97104429769795,325.93810771715715,10,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,1819,0.04414552641445947,3.74140061433734,335.9350363587039,11,11,,,
tfidf,kmeans,cosine,kmeans_cosine,11,2021,0.036280756068282544,3.5842218677196764,329.497286009659,9,11,,,
tfidf,kmeans,cosine,kmeans_cosine,12,42,0.03898704014072527,3.4983685651960847,323.3359127524817,11,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,123,0.03900964411307013,3.5781490138422107,324.1911877661685,12,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,456,0.047620864790027126,3.615268462775906,321.0075424435487,13,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,789,0.04935335543909484,3.9214499724586456,320.30545542286677,13,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,1011,0.05063892201615001,3.8238572863126703,329.19779368146686,10,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,1213,0.032526082599612045,3.4559052538926864,344.60304492419834,8,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,1415,0.05007980712715495,4.056019065723621,323.41116814254764,8,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,1617,0.04777295261484787,3.959313513618271,327.8841063308598,9,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,1819,0.0445276602550026,3.6094058063202943,332.3527467666676,10,12,,,
tfidf,kmeans,cosine,kmeans_cosine,12,2021,0.03826132158314442,3.5225833169900134,323.48368333582573,9,12,,,
tfidf,fcm,euclidean,fcm_euclidean,2,42,0.035009519565664754,3.317180958167593,215.83837478708804,4,2,0.5000011305258364,0.6931460500308326,13252368.44267687
tfidf,fcm,euclidean,fcm_euclidean,2,123,0.03634268764612497,3.487114813037441,215.83837413068417,3,2,0.500000840977901,0.6931463395802315,17821210.309630062
tfidf,fcm,euclidean,fcm_euclidean,2,456,0.03960651290773707,3.7439227521448717,215.83837416005133,3,2,0.5000008451252052,0.6931463354329095,17597008.984445862
tfidf,fcm,euclidean,fcm_euclidean,2,789,0.035009519565664754,3.317180958167593,215.83837409599536,5,2,0.5000009003879305,0.6931462801699367,16632240.142179523
tfidf,fcm,euclidean,fcm_euclidean,2,1011,0.035009519565664754,3.317180958167593,215.83837578536014,5,2,0.500001462690036,0.6931457178644251,10238137.268972311
tfidf,fcm,euclidean,fcm_euclidean,2,1213,0.035458007746097836,3.326586662452755,215.83837397084523,4,2,0.5000008575766333,0.6931463229814269,17451091.45474822
tfidf,fcm,euclidean,fcm_euclidean,2,1415,0.035009519565664754,3.317180958167593,215.83837337075477,6,2,0.500000658987274,0.6931465215715582,22725261.477138765
tfidf,fcm,euclidean,fcm_euclidean,2,1617,0.035009519565664754,3.317180958167593,215.83837607132668,5,2,0.500001557935884,0.6931456226178397,9612587.17578707
tfidf,fcm,euclidean,fcm_euclidean,2,1819,0.035009519565664754,3.317180958167593,215.83837325093015,5,2,0.5000006191162769,0.6931465614426858,24189400.19448014
