text,label,char_len,tok_len,representation,umap_1,umap_2
How long does it take for deliver to the US?,card_delivery_estimate,44,10,nomic,-9.51031,4.192939
If I order a card when does it arrive?,card_delivery_estimate,38,9,nomic,-6.1696343,2.749055
When can I expect my card?,card_delivery_estimate,26,6,nomic,-6.5125465,2.6144626
How long is delivery to the US?,card_delivery_estimate,31,7,nomic,-9.484312,4.1513295
What is your shipping policies for cards?,card_delivery_estimate,41,7,nomic,-6.3676815,2.3135293
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,85,21,nomic,-6.053217,1.9847606
how long should I expect to wait for my card to arrive?,card_delivery_estimate,55,12,nomic,-5.796975,3.3725584
When will my card come? I need it as soon as possible!,card_delivery_estimate,54,12,nomic,-6.836729,2.9228969
How long should I wait for the card to arrive?,card_delivery_estimate,46,10,nomic,-5.791607,3.1998205
What is the wait time for delivery to the US?,card_delivery_estimate,45,10,nomic,-9.382576,4.014356
Can you tell me when my card will arrive?,card_delivery_estimate,41,9,nomic,-6.2056756,2.8240044
When can I expect my card to arrive?,card_delivery_estimate,36,8,nomic,-6.3263974,2.511854
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,56,12,nomic,-8.983821,3.3681173
What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,69,17,nomic,-9.466816,4.1509504
How long will it take to have my card mailed to me?,card_delivery_estimate,51,12,nomic,-5.5697947,3.5324764
Can cards be dispatched on a specific date?,card_delivery_estimate,43,8,nomic,-7.2035384,2.3740277
Can I have it by a certain date?,card_delivery_estimate,32,8,nomic,-9.053691,3.4047697
I need my card as quick as possible,card_delivery_estimate,35,8,nomic,-7.1077127,3.0663538
How long will it take my card to get here?,card_delivery_estimate,42,10,nomic,-5.7454753,3.5014217
Is there a specific date it can be delivered by?,card_delivery_estimate,48,10,nomic,-9.020839,3.3508396
I need my card to be delivered fast,card_delivery_estimate,35,8,nomic,-7.112463,2.97637
Is there a specific date i can have it delivered?,card_delivery_estimate,49,10,nomic,-8.948809,3.2666953
How long will it take to deliver to the US?,card_delivery_estimate,43,10,nomic,-9.49871,4.161737
I need my card ASAP!,card_delivery_estimate,20,5,nomic,-6.940324,2.9941177
How long will it take to get to the US?,card_delivery_estimate,39,10,nomic,-9.582087,4.27556
How soon will I get my card?,card_delivery_estimate,28,7,nomic,-6.611144,2.8508234
What is the estimated date for delivery to US?,card_delivery_estimate,46,9,nomic,-9.172875,3.662602
How long does it take for the card to come?,card_delivery_estimate,43,10,nomic,-5.701673,3.500589
When will I receive the card?,card_delivery_estimate,29,6,nomic,-6.4061737,2.5775766
When should I expect my card to arrive?,card_delivery_estimate,39,8,nomic,-6.329373,2.5918584
Can I pay more to get it deliver quicker?,card_delivery_estimate,41,9,nomic,-9.308927,4.219371
How long is the delivery to the US?,card_delivery_estimate,35,8,nomic,-9.440875,4.1159906
Send me my card now! ASAP,card_delivery_estimate,25,6,nomic,-6.8374114,2.9171846
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate,63,13,nomic,-5.5766754,3.523892
How long is US delivery?,card_delivery_estimate,24,5,nomic,-9.36503,4.089886
can you express my card to me?,card_delivery_estimate,30,7,nomic,-6.5500593,2.133123
When will it get delivered?,card_delivery_estimate,27,5,nomic,-9.181354,3.7500494
how soon will my card arrive?,card_delivery_estimate,29,6,nomic,-5.7963686,3.3975859
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate,87,19,nomic,-6.16347,2.2619665
How long does it take for cards to be delivered after ordering them?,card_delivery_estimate,68,13,nomic,-5.6648808,3.5154505
"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate,82,15,nomic,-8.869218,3.2720919
how much to get my card in 2 days?,card_delivery_estimate,34,9,nomic,-5.707551,3.5881994
When are cards shipped?,card_delivery_estimate,23,4,nomic,-6.424484,2.309341
My card is needed soon,card_delivery_estimate,22,5,nomic,-6.874927,2.9581778
What is the delivery time for US?,card_delivery_estimate,33,7,nomic,-9.388636,4.030786
I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,67,17,nomic,-5.610143,1.5691338
How soon do cards arrive after I order them?,card_delivery_estimate,44,9,nomic,-6.0510993,2.9249985
How will I get my card?,card_delivery_estimate,23,6,nomic,-6.5614185,2.6383789
How long does it take to receive my card?,card_delivery_estimate,41,9,nomic,-5.677778,3.591354
How long until the card arrives?,card_delivery_estimate,32,6,nomic,-5.795717,3.3304498
Can I have my card delivered on Tuesday?,card_delivery_estimate,40,8,nomic,-6.9085236,2.1806405
Can you tell me how long it takes for a new card to come?,card_delivery_estimate,57,14,nomic,-5.4016094,3.290163
i need to add express delivery if that's an option,card_delivery_estimate,50,11,nomic,-8.919403,3.3744893
I need my card right away.,card_delivery_estimate,26,6,nomic,-7.0699444,3.0739775
Can i choose a specific delivery date?,card_delivery_estimate,38,7,nomic,-8.910395,3.2746274
When will I get my card shipped to me?,card_delivery_estimate,38,9,nomic,-6.5716743,2.4574096
Do I have a say when it's delivered?,card_delivery_estimate,36,9,nomic,-9.05074,3.5575697
I need my card delivered as soon as possible.,card_delivery_estimate,45,9,nomic,-7.140724,2.8652737
I would like to make sure it is delivered on a certain date.,card_delivery_estimate,60,13,nomic,-8.983495,3.3239956
When will I receive my card?,card_delivery_estimate,28,6,nomic,-6.476242,2.521538
Could I chose the date to have it delivered?,card_delivery_estimate,44,9,nomic,-8.958714,3.3066893
How long does it take for a card to arrive?,card_delivery_estimate,43,10,nomic,-5.7412524,3.5038476
Will my card be here soon?,card_delivery_estimate,26,6,nomic,-6.559151,2.9265714
Please send my card as quickly as possible.,card_delivery_estimate,43,8,nomic,-7.1385927,3.006441
how long does it take to get my card i am in a rush,card_delivery_estimate,51,14,nomic,-5.6755133,3.628381
When can I expect to receive my card?,card_delivery_estimate,37,8,nomic,-6.4095845,2.507014
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,card_delivery_estimate,96,17,nomic,-8.848872,3.2168489
How many days to deliver to a US customer?,card_delivery_estimate,42,9,nomic,-9.464964,4.109658
When can I expect my new card to get here?,card_delivery_estimate,42,10,nomic,-6.0922427,2.582916
How long are deliveries to the US?,card_delivery_estimate,34,7,nomic,-9.527394,4.1769657
Can it be delivered on a certain date?,card_delivery_estimate,38,8,nomic,-8.982259,3.3160994
What is delivery speed to the United States?,card_delivery_estimate,44,8,nomic,-9.328668,4.056654
How long does it take for something to be delivered to the U.S?,card_delivery_estimate,63,14,nomic,-9.499201,4.180664
How long does it take for my physical card to be delivered.,card_delivery_estimate,59,12,nomic,-5.721979,3.5689583
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,59,14,nomic,-5.514508,3.3733735
What's the earliest time to receive my card?,card_delivery_estimate,44,9,nomic,-6.0427938,3.2830255
are you sending me my card?,card_delivery_estimate,27,6,nomic,-6.4073524,1.8110143
I need my card immediately.,card_delivery_estimate,27,5,nomic,-7.075316,3.0604928
When will it be delivered to the US?,card_delivery_estimate,36,8,nomic,-9.254356,3.8386471
I can't use my card because it is not working.,card_not_working,46,11,nomic,4.557734,12.40204
I can't seem to be able to use my card,card_not_working,38,11,nomic,4.476191,12.737624
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working,73,14,nomic,4.486533,12.246379
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working,88,18,nomic,5.643721,9.545883
How do I fix a broken card?,card_not_working,27,7,nomic,4.342591,11.401805
My card was working but now it doesn't.,card_not_working,39,9,nomic,5.022695,11.847674
I cannot seem to use my card.,card_not_working,29,7,nomic,4.457462,12.784037
I think my card is broke it's not working anymore,card_not_working,49,11,nomic,4.7660704,11.568835
I have not been able to use this card.,card_not_working,38,9,nomic,4.5009127,12.714328
What do I do if i accidentally broke my card?,card_not_working,45,10,nomic,4.3304186,11.374828
How come my card doesn't work anymore?,card_not_working,38,8,nomic,4.9611835,11.742708
"For a week now, I have tried to use my card and it is still not working.",card_not_working,72,17,nomic,4.6409445,12.475015
My actual card isn't functioning.,card_not_working,33,6,nomic,4.442421,12.019431
I can't get the card itself to work.,card_not_working,36,9,nomic,4.3958364,12.280935
What should I do if my card doesn't work?,card_not_working,41,10,nomic,4.2247896,11.669293
Why won't my card work.,card_not_working,23,6,nomic,4.546313,12.1328535
My card will not work,card_not_working,21,5,nomic,4.5695615,12.165701
My card is not working.,card_not_working,23,5,nomic,4.5960765,12.068599
HOW LONG THE CARD VALIDITY,card_not_working,26,5,nomic,-5.6820755,-7.5632615
My card seems to not be working at all.,card_not_working,39,9,nomic,4.7296214,12.130646
My card gets rejected when I try to use it,card_not_working,42,10,nomic,4.522067,12.410244
I am unable to use my card for some reason.,card_not_working,43,10,nomic,4.5915394,12.674565
Why can't I use my card?,card_not_working,24,7,nomic,4.430703,12.7610655
I think my card is broke?,card_not_working,25,6,nomic,4.60896,11.431266
What do I do?  My card is broken.,card_not_working,33,8,nomic,4.374131,11.415235
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working,138,24,nomic,5.7106714,9.490687
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,80,17,nomic,5.6608377,9.557685
WHAT IS THE REASON FOR THAT,card_not_working,27,6,nomic,-5.6817875,-7.563297
My card is not working when I try to use it.,card_not_working,44,11,nomic,4.5239654,12.409029
How do I check security settings on my card?,card_not_working,44,9,nomic,0.7732522,6.819306
My card isn't working at all. What happened?,card_not_working,44,9,nomic,4.999405,11.873855
Today I was out eating and my card was declined. Why's that?,card_not_working,60,13,nomic,5.6589065,9.560909
What are ways to test why my card might not be working?,card_not_working,55,12,nomic,4.3992524,11.766848
Currently my card is broken.,card_not_working,28,5,nomic,4.4537215,11.419015
My card won't work at all for anything.,card_not_working,39,9,nomic,4.611524,12.206701
How do I fix my card if it is broken?,card_not_working,37,10,nomic,4.3089023,11.399657
Why doesn't my card work for any transactions?,card_not_working,46,9,nomic,4.871723,12.340477
"I tried using my card, but it doesn't work.",card_not_working,43,10,nomic,4.535339,12.487144
My card hasn't been working for even small transactions today.,card_not_working,62,11,nomic,5.0003242,12.153535
What do I do if the machine rejects my card?,card_not_working,44,10,nomic,4.3606396,11.895514
Something's wrong my card won't work.,card_not_working,37,8,nomic,4.614846,12.116641
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working,102,22,nomic,5.608598,9.618046
"Suddenly, my card won't work.",card_not_working,29,6,nomic,4.662707,12.10713
My card hasn't been working when I try to use it.,card_not_working,49,12,nomic,4.6081896,12.39367
My physical card is not working,card_not_working,31,6,nomic,3.9959688,12.041249
Why is my physical card not working?,card_not_working,36,7,nomic,4.037924,11.999474
Help.  My card is broken.,card_not_working,25,5,nomic,4.422429,11.478523
I am unable to use my card.,card_not_working,27,7,nomic,4.4607444,12.771988
"No transactions are being accepted, what's wrong with my card?",card_not_working,62,11,nomic,5.012427,12.290285
Is my card frozen?,card_not_working,18,4,nomic,7.856762,-0.123074956
My card was declined at a restaurant today and I am not sure why.,card_not_working,65,14,nomic,5.635987,9.583979
What do I do now that I can't use this card?,card_not_working,44,12,nomic,4.4342456,11.857237
My card doesn't seem to work anymore,card_not_working,36,8,nomic,4.9505434,11.867115
"Out of the blue, my card stopped working.",card_not_working,41,8,nomic,4.692932,11.940612
I can't seem to use my card. Can you help?,card_not_working,42,11,nomic,4.48435,12.722134
How do I re-order a damaged card?,card_not_working,33,8,nomic,4.3205266,11.370239
Why is my card not working anymore?,card_not_working,35,7,nomic,4.9223247,11.679395
I can't use my card for anything,card_not_working,32,8,nomic,4.4688096,12.822107
What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working,79,16,nomic,5.661749,9.5601
What should I do if I can't use my card?,card_not_working,40,11,nomic,4.192558,11.683554
Can I use app to reset PIN attempts?,card_not_working,36,8,nomic,-0.2535517,5.7468085
Please help.  The card won't work.,card_not_working,34,7,nomic,4.4851346,12.203177
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working,84,19,nomic,4.4477525,12.76074
My card doesn't seem to work.,card_not_working,29,7,nomic,4.59683,12.238056
Currently I can't get my card to work.,card_not_working,38,9,nomic,4.47137,12.298932
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working,39,8,nomic,-5.6822977,-7.5636473
How do I get my card to work?,card_not_working,29,8,nomic,4.314822,12.1833105
What can I do to make my physical card work?,card_not_working,44,10,nomic,4.013752,12.018324
Can you tell me why I can't make any transactions?,card_not_working,50,11,nomic,5.3245916,12.417433
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working,196,40,nomic,5.047747,12.205567
Can you tell me whats going on with my card it seems to be not working?,card_not_working,71,16,nomic,4.8187623,11.773922
How do I check security settings using the app?,card_not_working,47,9,nomic,0.7192434,6.770762
I tried using my card at multiple vendors and now it's not working.,card_not_working,67,14,nomic,4.7132664,12.310089
"Can you help me with my card, I think it's broke.",card_not_working,49,12,nomic,4.5759163,11.444803
The card is non-functional.,card_not_working,27,5,nomic,4.514062,12.077471
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,92,19,nomic,5.1075206,12.318083
Today I used my card at a restaurant and it was declined. Why?,card_not_working,62,13,nomic,5.670288,9.548207
Did you deactivate my card it's not working anymore,card_not_working,51,10,nomic,4.9318085,11.573045
Need help to get my card to work.,card_not_working,33,8,nomic,4.307932,12.320351
Why isn't my card working anymore?,card_not_working,34,7,nomic,4.939088,11.744361
Why won't my card work anymore?,card_not_working,31,7,nomic,4.9020667,11.776833
Why won't the machine accept my card anymore?,card_not_working,45,9,nomic,4.8524795,11.808684
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,120,25,nomic,5.620776,9.597098
What to do if my physical card is not working?,card_not_working,46,10,nomic,4.069013,11.934643
My card stopped working after multiple transactions. Why?,card_not_working,57,8,nomic,5.082022,11.916509
Why won't my card accept any transactions?,card_not_working,42,8,nomic,4.9482374,12.318673
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working,97,20,nomic,4.645065,12.42522
My card is broken,card_not_working,17,4,nomic,4.4423795,11.479322
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,139,24,nomic,4.970338,12.250935
My card no longer works.,card_not_working,24,5,nomic,4.9438176,11.914683
I seem to be unable to make any transactions.,card_not_working,45,9,nomic,5.3299317,12.409602
I can't get my actual card to work,card_not_working,34,9,nomic,4.2854047,12.264733
My card doesn't work when I use it.,card_not_working,35,9,nomic,4.565681,12.360609
What do I do if my card gets broken?,card_not_working,36,9,nomic,4.272391,11.460359
I am having problems with my physical card.,card_not_working,43,8,nomic,3.9627743,12.00005
How can I get my card to work?,card_not_working,30,8,nomic,4.297027,12.293782
I need help with understanding why my card is not working.,card_not_working,58,11,nomic,4.6779284,11.857713
Please help me!  My physical card isn't working right.,card_not_working,54,10,nomic,3.9737768,12.008318
My card stopped working. How do I check if there is a freeze on it?,card_not_working,67,15,nomic,5.054725,11.817566
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,87,19,nomic,5.066781,12.100965
I need clarity on why my card is not working.,card_not_working,45,10,nomic,4.712084,11.812197
My card won't physically work.,card_not_working,30,6,nomic,4.4419045,12.102642
What's going on? My card wont accept any transactions.,card_not_working,54,10,nomic,4.9729733,12.3005
My card don't work.,card_not_working,19,5,nomic,4.546576,12.181253
My card won't work right now.,card_not_working,29,7,nomic,4.882192,11.965019
How can it be that my Card is not functioning anymore?,card_not_working,54,11,nomic,5.0532575,11.757216
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,82,17,nomic,4.622212,12.30775
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working,34,8,nomic,-5.682461,-7.563862
What do I do if my card is not working?,card_not_working,39,10,nomic,4.200977,11.707143
What should I do if my physical card isn't working?,card_not_working,51,11,nomic,4.0551896,11.82756
The card that I have isn't working. This is the physical card.,card_not_working,62,13,nomic,4.3542476,12.189916
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised,83,19,nomic,10.134032,-0.038648468
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,66,11,nomic,10.307156,0.31689397
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,95,19,nomic,10.069888,-0.001386764
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised,58,13,nomic,10.346752,1.6407353
I don't understand where this charge came from.,card_payment_not_recognised,47,9,nomic,9.085295,-0.06150245
there is a charge i dont recognize,card_payment_not_recognised,34,7,nomic,9.205512,0.074089706
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,170,37,nomic,8.114278,-0.23932923
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised,111,21,nomic,9.30525,-1.2085456
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised,155,32,nomic,9.204237,-1.371591
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised,61,15,nomic,9.916844,1.760898
"A strange card payment, I do not recognize it.",card_payment_not_recognised,46,9,nomic,10.494865,-0.21065493
They is a payment I don't recognize on my statement.,card_payment_not_recognised,52,11,nomic,10.664943,0.82776946
I have an unusual payment in my statement,card_payment_not_recognised,41,8,nomic,10.956783,0.52640176
I do not recognize the card payment.,card_payment_not_recognised,36,7,nomic,10.5395975,-0.3936274
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,74,16,nomic,9.839547,1.894133
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,71,17,nomic,10.387671,1.507262
I do not recognise the card payment.,card_payment_not_recognised,36,7,nomic,10.514881,-0.35197935
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised,157,31,nomic,9.153533,-1.4125098
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised,138,30,nomic,8.182749,-0.29482678
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,card_payment_not_recognised,201,38,nomic,8.257193,-0.2329409
my statement contains an unknown payment,card_payment_not_recognised,40,6,nomic,10.758217,0.6675998
I don't recognize what this payment on my statement would be for.,card_payment_not_recognised,65,13,nomic,10.852829,0.68944776
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,64,15,nomic,10.118976,1.3173771
I don't recognize a purchase that was made with my card.,card_payment_not_recognised,56,12,nomic,10.180047,-0.23155205
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised,57,14,nomic,10.430562,1.5733911
I have a charge for something I didn't buy.,card_payment_not_recognised,43,10,nomic,9.4151,0.5968655
A payment on my statement is wrong.,card_payment_not_recognised,35,7,nomic,10.947002,0.5945891
There's a payment that isn't mine on my app,card_payment_not_recognised,43,11,nomic,10.358072,1.5968457
What is this strange payment in my account?,card_payment_not_recognised,43,8,nomic,10.748219,0.34540778
I'm not sure where this charge came from.,card_payment_not_recognised,41,9,nomic,9.153338,-0.049821563
I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,67,14,nomic,10.712161,0.7666974
A payment in my account was made by someone I don't know,card_payment_not_recognised,56,13,nomic,9.685022,-0.36975765
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised,83,19,nomic,10.259435,1.6142532
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised,159,33,nomic,9.198886,-1.3786285
There is payment showing that I didn't do.,card_payment_not_recognised,42,9,nomic,9.648952,1.2331915
Payment I didn't do.,card_payment_not_recognised,20,5,nomic,9.371775,1.3507967
Why is there a random payment in my statement?,card_payment_not_recognised,46,9,nomic,11.004004,0.49033612
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised,121,24,nomic,9.5646715,-0.54395634
A payment I didn't do shows in my app,card_payment_not_recognised,37,10,nomic,9.768611,1.9767085
There is  a charge I don't recognize.,card_payment_not_recognised,37,8,nomic,9.263375,0.19493248
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised,68,14,nomic,10.484393,0.75353205
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,card_payment_not_recognised,171,37,nomic,9.249912,-1.266257
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised,213,43,nomic,8.1082535,-0.2509395
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,126,24,nomic,8.278185,-0.20705897
Please help.  There is a payment in the app that isn't mine.,card_payment_not_recognised,60,13,nomic,10.358004,1.6196505
I am seeing in the App a payment that its not mine,card_payment_not_recognised,50,12,nomic,10.393322,1.4642642
There's a payment in the app I don't recognize.,card_payment_not_recognised,47,11,nomic,10.364913,1.5775881
"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",card_payment_not_recognised,110,22,nomic,10.458124,0.19661255
There is a card payment I'm not familiar with.,card_payment_not_recognised,46,10,nomic,10.365999,-0.28066108
There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,66,16,nomic,10.410805,-0.05212957
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised,166,37,nomic,9.169341,-1.3769847
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,card_payment_not_recognised,133,27,nomic,9.193516,-1.3205123
I have a payment in my statement that is off,card_payment_not_recognised,44,10,nomic,11.001977,0.5167381
I did not do this payment,card_payment_not_recognised,25,6,nomic,9.72241,1.2102648
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,59,12,nomic,9.849532,0.65185267
"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised,164,36,nomic,8.154223,-0.28981626
I have a payment I didnt make on my account,card_payment_not_recognised,43,10,nomic,9.644639,1.345528
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised,157,31,nomic,9.291801,-1.1881629
There is an unauthorized payment in my statement.,card_payment_not_recognised,49,8,nomic,10.819051,0.652512
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised,149,30,nomic,9.209571,-1.3587759
I don't recognize this payment at all!  Help!,card_payment_not_recognised,45,9,nomic,10.567785,0.9358889
There is a record of payment I never submitted on the app.,card_payment_not_recognised,58,12,nomic,9.919174,1.8630546
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,81,17,nomic,10.315068,-0.09215071
I didn't make a payment at this business.,card_payment_not_recognised,41,9,nomic,9.732936,1.1730253
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,card_payment_not_recognised,107,22,nomic,10.292377,-0.1845229
Why do I have a strange payment on my statement?,card_payment_not_recognised,48,10,nomic,10.916818,0.5329895
i didnt do this charge,card_payment_not_recognised,22,5,nomic,9.334867,0.6585759
I did not charge my account for that transaction.  That's an error.,card_payment_not_recognised,67,13,nomic,9.300573,0.5781409
There is a payment that is not mine in the App.,card_payment_not_recognised,47,11,nomic,10.3505535,1.414394
I see an unfamiliar payment on my statement.,card_payment_not_recognised,44,8,nomic,10.793694,0.6214882
Why is this payment on my app,card_payment_not_recognised,29,7,nomic,10.202898,1.7260435
There is a payment I don't recognize,card_payment_not_recognised,36,8,nomic,10.65874,0.93963635
This card payment isn't is recognition.,card_payment_not_recognised,39,7,nomic,10.524811,-0.4351899
why do I have an unknown payment?,card_payment_not_recognised,33,7,nomic,10.643114,0.7852582
Payment I did not make.,card_payment_not_recognised,23,5,nomic,9.374503,1.3886997
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised,145,32,nomic,8.097169,-0.2037767
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,121,26,nomic,9.15559,-1.3951883
Why is there a payment I didn't do in my app?,card_payment_not_recognised,45,12,nomic,9.882519,1.8473507
I have a payment that I didn't make.,card_payment_not_recognised,36,9,nomic,9.697148,1.2447577
The app is showing a payment I never made.,card_payment_not_recognised,42,9,nomic,9.895756,1.9027556
I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised,64,14,nomic,10.486074,1.4052967
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised,72,15,nomic,9.394734,-0.7926408
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,137,29,nomic,9.222667,-1.4066954
There is a strange payment on my card.,card_payment_not_recognised,38,8,nomic,10.41521,0.031569846
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised,164,36,nomic,8.08474,-0.25693744
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,67,15,nomic,10.267172,-0.24316308
I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised,71,16,nomic,10.258568,0.1534131
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,card_payment_not_recognised,97,21,nomic,10.115547,-0.06119625
The App shows a fraudulent payment made on my account.,card_payment_not_recognised,54,10,nomic,10.358273,0.5615005
There's a payment in my history I don't recognize,card_payment_not_recognised,49,11,nomic,10.6556835,0.9622493
There is a payment on my card that I do not recognize.,card_payment_not_recognised,54,12,nomic,10.42057,-0.22992383
My app shows a payment I didn't make,card_payment_not_recognised,36,9,nomic,9.810203,1.9201736
I don't know if I made this payment on my card.,card_payment_not_recognised,47,12,nomic,10.077642,0.13527107
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised,150,30,nomic,9.19395,-1.306274
I do not recongize a payment in my account.,card_payment_not_recognised,43,9,nomic,10.032851,1.0332112
A payment shows up on the app that I never made.,card_payment_not_recognised,48,11,nomic,9.895521,1.8218473
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised,123,26,nomic,9.059647,-1.2975087
Is there any way to know how the transaction got on my account?,card_payment_not_recognised,63,13,nomic,9.340477,-0.9973002
I did not make this payment that I see in the App.,card_payment_not_recognised,50,12,nomic,9.701059,1.2494509
I have a card payment I didn't make,card_payment_not_recognised,35,9,nomic,9.966462,0.32240352
i disagree with a charge,card_payment_not_recognised,24,5,nomic,9.19415,0.19550037
I didn't make this payment!,card_payment_not_recognised,27,6,nomic,9.687053,1.3004502
There is a payment in the app I did not make,card_payment_not_recognised,44,11,nomic,9.93235,1.8679036
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,105,23,nomic,10.271714,-0.12330076
I don't think I made this payment that is showing up,card_payment_not_recognised,52,12,nomic,9.871962,1.1562216
I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised,58,15,nomic,9.886466,0.7433953
Have a payment that I haven't done.,card_payment_not_recognised,35,8,nomic,9.881854,1.2666501
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised,132,29,nomic,10.072225,-0.20838583
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,68,14,nomic,10.263702,-0.015404748
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",card_payment_not_recognised,131,26,nomic,10.1481495,0.10190342
I do not recognise this card payment.,card_payment_not_recognised,37,7,nomic,10.4957075,-0.32707164
