text,label,char_len,tok_len,representation,umap_1,umap_2
How long will it take to get to the US?,card_delivery_estimate,39,10,bow,12.4121275,7.8974686
How soon will I get my card?,card_delivery_estimate,28,7,bow,10.09471,8.927819
What is the estimated date for delivery to US?,card_delivery_estimate,46,9,bow,6.1384974,7.41449
How long does it take for the card to come?,card_delivery_estimate,43,10,bow,11.928607,7.6052833
When will I receive the card?,card_delivery_estimate,29,6,bow,10.998149,8.168135
When should I expect my card to arrive?,card_delivery_estimate,39,8,bow,11.17856,8.485874
Can I pay more to get it deliver quicker?,card_delivery_estimate,41,9,bow,9.921249,8.639254
How long is the delivery to the US?,card_delivery_estimate,35,8,bow,12.663384,7.963815
Send me my card now! ASAP,card_delivery_estimate,25,6,bow,9.173411,8.739085
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate,63,13,bow,11.708401,7.485364
How long is US delivery?,card_delivery_estimate,24,5,bow,12.700616,7.8182573
can you express my card to me?,card_delivery_estimate,30,7,bow,8.542297,9.110612
When will it get delivered?,card_delivery_estimate,27,5,bow,11.23177,8.088137
how soon will my card arrive?,card_delivery_estimate,29,6,bow,10.09694,8.64387
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate,87,19,bow,10.450293,7.9068203
How long does it take for cards to be delivered after ordering them?,card_delivery_estimate,68,13,bow,11.928013,7.5021667
"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate,82,15,bow,11.003563,9.881164
how much to get my card in 2 days?,card_delivery_estimate,34,9,bow,9.710169,9.288635
When are cards shipped?,card_delivery_estimate,23,4,bow,10.851618,8.440663
My card is needed soon,card_delivery_estimate,22,5,bow,8.756549,7.844629
What is the delivery time for US?,card_delivery_estimate,33,7,bow,6.128518,7.448906
I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,67,17,bow,9.451322,7.9797964
How soon do cards arrive after I order them?,card_delivery_estimate,44,9,bow,9.326951,10.327468
How will I get my card?,card_delivery_estimate,23,6,bow,10.134541,8.955127
How long does it take to receive my card?,card_delivery_estimate,41,9,bow,11.923045,7.625703
How long until the card arrives?,card_delivery_estimate,32,6,bow,11.847023,8.263474
Can I have my card delivered on Tuesday?,card_delivery_estimate,40,8,bow,9.614011,8.540155
Can you tell me how long it takes for a new card to come?,card_delivery_estimate,57,14,bow,11.723481,7.4962893
i need to add express delivery if that's an option,card_delivery_estimate,50,11,bow,10.356316,9.808307
I need my card right away.,card_delivery_estimate,26,6,bow,9.372474,8.649213
Can i choose a specific delivery date?,card_delivery_estimate,38,7,bow,12.330144,9.65991
When will I get my card shipped to me?,card_delivery_estimate,38,9,bow,10.6249275,8.567351
Do I have a say when it's delivered?,card_delivery_estimate,36,9,bow,12.662116,9.411919
I need my card delivered as soon as possible.,card_delivery_estimate,45,9,bow,9.068603,8.741162
I would like to make sure it is delivered on a certain date.,card_delivery_estimate,60,13,bow,12.453776,9.646021
When will I receive my card?,card_delivery_estimate,28,6,bow,10.889638,8.226486
Could I chose the date to have it delivered?,card_delivery_estimate,44,9,bow,12.675835,9.41746
How long does it take for a card to arrive?,card_delivery_estimate,43,10,bow,11.966356,7.5819244
Will my card be here soon?,card_delivery_estimate,26,6,bow,10.263298,8.28577
Please send my card as quickly as possible.,card_delivery_estimate,43,8,bow,8.817117,8.683843
how long does it take to get my card i am in a rush,card_delivery_estimate,51,14,bow,11.900208,7.587643
When can I expect to receive my card?,card_delivery_estimate,37,8,bow,11.087621,8.500931
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,card_delivery_estimate,96,17,bow,11.957803,9.562935
How many days to deliver to a US customer?,card_delivery_estimate,42,9,bow,12.50415,7.8837976
When can I expect my new card to get here?,card_delivery_estimate,42,10,bow,10.967876,8.5366125
How long are deliveries to the US?,card_delivery_estimate,34,7,bow,12.629278,7.9269357
Can it be delivered on a certain date?,card_delivery_estimate,38,8,bow,12.494401,9.586764
What is delivery speed to the United States?,card_delivery_estimate,44,8,bow,6.058386,7.3794475
How long does it take for something to be delivered to the U.S?,card_delivery_estimate,63,14,bow,12.049816,7.49509
How long does it take for my physical card to be delivered.,card_delivery_estimate,59,12,bow,11.898766,7.5348387
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,59,14,bow,9.366118,10.992249
What's the earliest time to receive my card?,card_delivery_estimate,44,9,bow,11.039372,8.32597
are you sending me my card?,card_delivery_estimate,27,6,bow,8.841488,8.771943
I need my card immediately.,card_delivery_estimate,27,5,bow,9.36824,8.696415
When will it be delivered to the US?,card_delivery_estimate,36,8,bow,12.190059,8.108272
I can't use my card because it is not working.,card_not_working,46,11,bow,8.569185,6.9976864
I can't seem to be able to use my card,card_not_working,38,11,bow,8.866739,6.669653
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working,73,14,bow,8.857101,7.5722594
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working,88,18,bow,8.307573,8.578986
How do I fix a broken card?,card_not_working,27,7,bow,9.0517645,10.61997
My card was working but now it doesn't.,card_not_working,39,9,bow,9.848574,8.3518095
I cannot seem to use my card.,card_not_working,29,7,bow,8.873481,6.743655
I think my card is broke it's not working anymore,card_not_working,49,11,bow,8.512063,7.205015
I have not been able to use this card.,card_not_working,38,9,bow,8.967642,6.758914
What do I do if i accidentally broke my card?,card_not_working,45,10,bow,7.894827,7.692202
How come my card doesn't work anymore?,card_not_working,38,8,bow,9.030523,7.327646
"For a week now, I have tried to use my card and it is still not working.",card_not_working,72,17,bow,8.71015,7.0745006
My actual card isn't functioning.,card_not_working,33,6,bow,9.313235,8.0130005
I can't get the card itself to work.,card_not_working,36,9,bow,9.743797,9.249499
What should I do if my card doesn't work?,card_not_working,41,10,bow,8.183619,7.4587746
Why won't my card work.,card_not_working,23,6,bow,9.11488,7.153668
My card will not work,card_not_working,21,5,bow,9.251984,7.4834213
My card is not working.,card_not_working,23,5,bow,8.466577,7.136397
HOW LONG THE CARD VALIDITY,card_not_working,26,5,bow,11.912352,8.344717
My card seems to not be working at all.,card_not_working,39,9,bow,8.779409,7.295888
My card gets rejected when I try to use it,card_not_working,42,10,bow,8.95232,6.8781123
I am unable to use my card for some reason.,card_not_working,43,10,bow,8.798966,6.5389256
Why can't I use my card?,card_not_working,24,7,bow,8.690583,6.2899075
I think my card is broke?,card_not_working,25,6,bow,8.704182,7.616423
What do I do?  My card is broken.,card_not_working,33,8,bow,8.063825,7.7363124
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working,138,24,bow,7.2157474,9.86392
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,80,17,bow,8.371456,8.488441
WHAT IS THE REASON FOR THAT,card_not_working,27,6,bow,6.023065,7.457889
My card is not working when I try to use it.,card_not_working,44,11,bow,8.701345,6.9941273
How do I check security settings on my card?,card_not_working,44,9,bow,8.7557335,10.735765
My card isn't working at all. What happened?,card_not_working,44,9,bow,8.848388,7.5603476
Today I was out eating and my card was declined. Why's that?,card_not_working,60,13,bow,8.378819,8.541514
What are ways to test why my card might not be working?,card_not_working,55,12,bow,8.429368,6.781818
Currently my card is broken.,card_not_working,28,5,bow,8.704138,7.726408
My card won't work at all for anything.,card_not_working,39,9,bow,9.241305,7.2317357
How do I fix my card if it is broken?,card_not_working,37,10,bow,8.856683,10.387795
Why doesn't my card work for any transactions?,card_not_working,46,9,bow,9.036681,7.1773953
"I tried using my card, but it doesn't work.",card_not_working,43,10,bow,9.131221,7.6504893
My card hasn't been working for even small transactions today.,card_not_working,62,11,bow,9.346885,7.3750186
What do I do if the machine rejects my card?,card_not_working,44,10,bow,7.832747,7.617159
Something's wrong my card won't work.,card_not_working,37,8,bow,9.300579,7.2424483
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working,102,22,bow,8.432381,8.345671
"Suddenly, my card won't work.",card_not_working,29,6,bow,9.237901,7.228408
My card hasn't been working when I try to use it.,card_not_working,49,12,bow,9.10473,7.0312886
My physical card is not working,card_not_working,31,6,bow,8.268247,7.1265144
Why is my physical card not working?,card_not_working,36,7,bow,8.224043,6.9308276
Help.  My card is broken.,card_not_working,25,5,bow,8.632418,7.7793036
I am unable to use my card.,card_not_working,27,7,bow,8.823467,6.5914855
"No transactions are being accepted, what's wrong with my card?",card_not_working,62,11,bow,8.496412,8.380886
Is my card frozen?,card_not_working,18,4,bow,9.085031,7.7819266
My card was declined at a restaurant today and I am not sure why.,card_not_working,65,14,bow,8.393297,8.466272
What do I do now that I can't use this card?,card_not_working,44,12,bow,7.8621078,7.655008
My card doesn't seem to work anymore,card_not_working,36,8,bow,9.0512,7.327015
"Out of the blue, my card stopped working.",card_not_working,41,8,bow,8.764561,7.767606
I can't seem to use my card. Can you help?,card_not_working,42,11,bow,8.348443,8.646588
How do I re-order a damaged card?,card_not_working,33,8,bow,9.113993,10.615367
Why is my card not working anymore?,card_not_working,35,7,bow,8.330506,6.910213
I can't use my card for anything,card_not_working,32,8,bow,8.737021,6.5291953
What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working,79,16,bow,8.479425,8.380143
What should I do if I can't use my card?,card_not_working,40,11,bow,8.044733,7.485414
Can I use app to reset PIN attempts?,card_not_working,36,8,bow,8.566563,5.7961864
Please help.  The card won't work.,card_not_working,34,7,bow,9.39938,7.1114893
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working,84,19,bow,8.907448,6.7115645
My card doesn't seem to work.,card_not_working,29,7,bow,9.077176,7.3693247
Currently I can't get my card to work.,card_not_working,38,9,bow,9.734446,9.2630825
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working,39,8,bow,6.0301266,7.3903728
How do I get my card to work?,card_not_working,29,8,bow,9.540693,9.446191
What can I do to make my physical card work?,card_not_working,44,10,bow,8.310148,7.3987
Can you tell me why I can't make any transactions?,card_not_working,50,11,bow,5.396486,6.555353
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working,196,40,bow,7.895333,9.571499
Can you tell me whats going on with my card it seems to be not working?,card_not_working,71,16,bow,8.3944435,9.095088
How do I check security settings using the app?,card_not_working,47,9,bow,8.948247,11.255072
I tried using my card at multiple vendors and now it's not working.,card_not_working,67,14,bow,8.6382265,7.2220426
"Can you help me with my card, I think it's broke.",card_not_working,49,12,bow,8.15843,8.9774065
The card is non-functional.,card_not_working,27,5,bow,11.075762,11.158508
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,92,19,bow,8.402255,7.921311
Today I used my card at a restaurant and it was declined. Why?,card_not_working,62,13,bow,8.448421,8.448616
Did you deactivate my card it's not working anymore,card_not_working,51,10,bow,8.517315,7.061595
Need help to get my card to work.,card_not_working,33,8,bow,9.626511,9.260795
Why isn't my card working anymore?,card_not_working,34,7,bow,8.706739,7.1055446
Why won't my card work anymore?,card_not_working,31,7,bow,9.074626,7.103897
Why won't the machine accept my card anymore?,card_not_working,45,9,bow,9.010102,7.069535
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,120,25,bow,8.351551,8.569727
What to do if my physical card is not working?,card_not_working,46,10,bow,8.21157,7.2750406
My card stopped working after multiple transactions. Why?,card_not_working,57,8,bow,8.792434,7.4434285
Why won't my card accept any transactions?,card_not_working,42,8,bow,8.931754,7.0916557
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working,97,20,bow,8.644337,7.8349595
My card is broken,card_not_working,17,4,bow,8.69071,7.758461
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,139,24,bow,7.646683,9.838162
My card no longer works.,card_not_working,24,5,bow,9.0712595,8.066411
I seem to be unable to make any transactions.,card_not_working,45,9,bow,7.8560357,4.9347634
I can't get my actual card to work,card_not_working,34,9,bow,9.77514,9.208651
My card doesn't work when I use it.,card_not_working,35,9,bow,9.022046,7.371441
What do I do if my card gets broken?,card_not_working,36,9,bow,7.86441,7.595746
I am having problems with my physical card.,card_not_working,43,8,bow,8.173616,7.240006
How can I get my card to work?,card_not_working,30,8,bow,9.771101,9.300213
I need help with understanding why my card is not working.,card_not_working,58,11,bow,8.3832855,7.0399313
Please help me!  My physical card isn't working right.,card_not_working,54,10,bow,8.328075,7.379166
My card stopped working. How do I check if there is a freeze on it?,card_not_working,67,15,bow,8.70362,10.527062
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,87,19,bow,8.504837,8.249109
I need clarity on why my card is not working.,card_not_working,45,10,bow,8.383549,7.059149
My card won't physically work.,card_not_working,30,6,bow,9.228392,7.313266
What's going on? My card wont accept any transactions.,card_not_working,54,10,bow,8.402784,7.8845935
My card don't work.,card_not_working,19,5,bow,9.14041,7.7462244
My card won't work right now.,card_not_working,29,7,bow,9.275953,7.206822
How can it be that my Card is not functioning anymore?,card_not_working,54,11,bow,8.559317,7.326178
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,82,17,bow,7.8230944,9.61809
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working,34,8,bow,12.480993,7.918772
What do I do if my card is not working?,card_not_working,39,10,bow,7.9800735,7.507472
What should I do if my physical card isn't working?,card_not_working,51,11,bow,8.165541,7.3450046
The card that I have isn't working. This is the physical card.,card_not_working,62,13,bow,11.108628,11.159011
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised,83,19,bow,6.3301735,10.411201
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,66,11,bow,5.413525,9.510504
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,95,19,bow,6.2736945,10.42605
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised,58,13,bow,5.289336,11.174197
I don't understand where this charge came from.,card_payment_not_recognised,47,9,bow,6.959622,10.593752
there is a charge i dont recognize,card_payment_not_recognised,34,7,bow,4.9686165,8.765899
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,170,37,bow,8.609231,9.503943
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised,111,21,bow,7.642732,9.698428
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised,155,32,bow,7.6445,10.195347
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised,61,15,bow,4.503316,10.802516
"A strange card payment, I do not recognize it.",card_payment_not_recognised,46,9,bow,6.1457105,10.877469
They is a payment I don't recognize on my statement.,card_payment_not_recognised,52,11,bow,5.7228394,9.878537
I have an unusual payment in my statement,card_payment_not_recognised,41,8,bow,5.2781315,9.359408
I do not recognize the card payment.,card_payment_not_recognised,36,7,bow,6.163775,10.864134
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,74,16,bow,4.1921077,10.769163
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,71,17,bow,5.436737,11.14483
I do not recognise the card payment.,card_payment_not_recognised,36,7,bow,6.1921744,10.930883
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised,157,31,bow,7.631696,10.262685
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised,138,30,bow,8.728697,8.968769
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,card_payment_not_recognised,201,38,bow,8.004223,9.249
my statement contains an unknown payment,card_payment_not_recognised,40,6,bow,5.3184357,9.4886265
I don't recognize what this payment on my statement would be for.,card_payment_not_recognised,65,13,bow,5.6648192,9.817636
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,64,15,bow,5.160809,11.315155
I don't recognize a purchase that was made with my card.,card_payment_not_recognised,56,12,bow,6.7235813,9.968777
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised,57,14,bow,4.9060006,11.4168625
I have a charge for something I didn't buy.,card_payment_not_recognised,43,10,bow,4.515015,7.8900027
A payment on my statement is wrong.,card_payment_not_recognised,35,7,bow,5.594793,9.776303
There's a payment that isn't mine on my app,card_payment_not_recognised,43,11,bow,5.1146464,10.503168
What is this strange payment in my account?,card_payment_not_recognised,43,8,bow,5.077742,9.009298
I'm not sure where this charge came from.,card_payment_not_recognised,41,9,bow,6.9825797,10.633281
I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,67,14,bow,5.8572545,9.971409
A payment in my account was made by someone I don't know,card_payment_not_recognised,56,13,bow,5.312673,9.021946
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised,83,19,bow,5.5227804,10.169062
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised,159,33,bow,7.678511,10.218886
There is payment showing that I didn't do.,card_payment_not_recognised,42,9,bow,5.011661,10.204111
Payment I didn't do.,card_payment_not_recognised,20,5,bow,4.8278966,10.17269
Why is there a random payment in my statement?,card_payment_not_recognised,46,9,bow,5.0658846,9.418126
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised,121,24,bow,5.9480014,10.541472
A payment I didn't do shows in my app,card_payment_not_recognised,37,10,bow,4.7006845,10.253897
There is  a charge I don't recognize.,card_payment_not_recognised,37,8,bow,5.4487805,9.685635
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised,68,14,bow,5.624548,10.188272
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,card_payment_not_recognised,171,37,bow,7.7550306,10.231158
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised,213,43,bow,8.687929,9.286637
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,126,24,bow,8.384225,9.648945
Please help.  There is a payment in the app that isn't mine.,card_payment_not_recognised,60,13,bow,5.190657,11.236362
I am seeing in the App a payment that its not mine,card_payment_not_recognised,50,12,bow,4.770886,11.504624
There's a payment in the app I don't recognize.,card_payment_not_recognised,47,11,bow,5.4112153,11.076214
"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",card_payment_not_recognised,110,22,bow,6.473263,10.018052
There is a card payment I'm not familiar with.,card_payment_not_recognised,46,10,bow,5.8532376,10.680796
There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,66,16,bow,6.180858,10.271667
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised,166,37,bow,7.689969,10.2301235
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,card_payment_not_recognised,133,27,bow,7.6065097,9.9629135
I have a payment in my statement that is off,card_payment_not_recognised,44,10,bow,5.2275615,9.327801
I did not do this payment,card_payment_not_recognised,25,6,bow,5.5088215,10.991949
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,59,12,bow,5.1348634,10.125074
"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised,164,36,bow,8.408098,9.298
I have a payment I didnt make on my account,card_payment_not_recognised,43,10,bow,5.202157,9.756998
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised,157,31,bow,7.2680745,9.842674
There is an unauthorized payment in my statement.,card_payment_not_recognised,49,8,bow,5.139037,9.39795
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised,149,30,bow,7.6827083,10.139577
I don't recognize this payment at all!  Help!,card_payment_not_recognised,45,9,bow,5.5804935,10.197177
There is a record of payment I never submitted on the app.,card_payment_not_recognised,58,12,bow,5.0472064,11.024612
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,81,17,bow,5.9413395,10.077275
I didn't make a payment at this business.,card_payment_not_recognised,41,9,bow,4.948638,10.370599
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,card_payment_not_recognised,107,22,bow,6.1356316,10.55175
Why do I have a strange payment on my statement?,card_payment_not_recognised,48,10,bow,5.6427464,9.780806
i didnt do this charge,card_payment_not_recognised,22,5,bow,6.811987,10.607753
I did not charge my account for that transaction.  That's an error.,card_payment_not_recognised,67,13,bow,4.528293,9.373071
There is a payment that is not mine in the App.,card_payment_not_recognised,47,11,bow,5.022126,11.336807
I see an unfamiliar payment on my statement.,card_payment_not_recognised,44,8,bow,5.496368,9.643977
Why is this payment on my app,card_payment_not_recognised,29,7,bow,5.4206986,10.050798
There is a payment I don't recognize,card_payment_not_recognised,36,8,bow,5.614069,10.278339
This card payment isn't is recognition.,card_payment_not_recognised,39,7,bow,6.1242175,10.832461
why do I have an unknown payment?,card_payment_not_recognised,33,7,bow,5.1563287,9.562255
Payment I did not make.,card_payment_not_recognised,23,5,bow,5.170521,10.977792
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised,145,32,bow,8.835874,9.408416
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,121,26,bow,7.640358,10.248365
Why is there a payment I didn't do in my app?,card_payment_not_recognised,45,12,bow,4.7762966,10.066049
I have a payment that I didn't make.,card_payment_not_recognised,36,9,bow,4.896448,10.571235
The app is showing a payment I never made.,card_payment_not_recognised,42,9,bow,4.6117473,10.995285
I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised,64,14,bow,5.376614,10.922392
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised,72,15,bow,7.3138056,10.608831
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,137,29,bow,7.7268367,10.163998
There is a strange payment on my card.,card_payment_not_recognised,38,8,bow,6.08293,10.274547
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised,164,36,bow,8.576864,9.535428
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,67,15,bow,6.2088857,10.344808
I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised,71,16,bow,5.25519,8.326869
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,card_payment_not_recognised,97,21,bow,6.3490534,10.398644
The App shows a fraudulent payment made on my account.,card_payment_not_recognised,54,10,bow,4.8163376,10.865287
There's a payment in my history I don't recognize,card_payment_not_recognised,49,11,bow,5.362761,9.8482895
There is a payment on my card that I do not recognize.,card_payment_not_recognised,54,12,bow,6.0947347,10.4223995
My app shows a payment I didn't make,card_payment_not_recognised,36,9,bow,4.85526,10.330537
I don't know if I made this payment on my card.,card_payment_not_recognised,47,12,bow,5.962264,10.240835
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised,150,30,bow,7.6326313,10.199212
I do not recongize a payment in my account.,card_payment_not_recognised,43,9,bow,5.0973916,9.155949
A payment shows up on the app that I never made.,card_payment_not_recognised,48,11,bow,4.8460913,10.884183
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised,123,26,bow,7.5982037,10.301999
Is there any way to know how the transaction got on my account?,card_payment_not_recognised,63,13,bow,10.378091,11.019404
I did not make this payment that I see in the App.,card_payment_not_recognised,50,12,bow,5.0319095,11.308242
I have a card payment I didn't make,card_payment_not_recognised,35,9,bow,4.926022,10.454003
i disagree with a charge,card_payment_not_recognised,24,5,bow,4.638585,8.173943
I didn't make this payment!,card_payment_not_recognised,27,6,bow,4.99039,10.432107
There is a payment in the app I did not make,card_payment_not_recognised,44,11,bow,5.1593456,11.241021
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,105,23,bow,5.655788,10.232048
I don't think I made this payment that is showing up,card_payment_not_recognised,52,12,bow,5.521909,10.368836
I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised,58,15,bow,5.0828495,10.179459
Have a payment that I haven't done.,card_payment_not_recognised,35,8,bow,5.110506,10.639301
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised,132,29,bow,8.737543,9.162879
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,68,14,bow,6.7997026,7.921684
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",card_payment_not_recognised,131,26,bow,5.90215,10.754075
I do not recognise this card payment.,card_payment_not_recognised,37,7,bow,6.2355194,10.878583
I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,63,14,bow,5.6088676,10.729721
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised,134,26,bow,7.6846457,10.083387
There is a payment with my card which i definitely did not do.,card_payment_not_recognised,62,13,bow,6.0450625,10.669205
My app is displaying a payment I didn't make,card_payment_not_recognised,44,10,bow,4.840085,10.412901
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,89,20,bow,5.26102,11.045354
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised,112,24,bow,7.620045,10.104708
In the App I see a payment that is not mine.,card_payment_not_recognised,44,11,bow,4.9030576,11.432016
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,97,20,bow,6.0496373,10.656687
I didn't make this payment and it's on my app,card_payment_not_recognised,45,12,bow,5.024863,10.346191
Why is there an uknown charge showing on my account?,card_payment_not_recognised,52,10,bow,4.4417777,8.796679
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,card_payment_not_recognised,125,25,bow,6.163533,10.523502
I don't think I made this transaction on my statement,card_payment_not_recognised,53,11,bow,5.800231,9.9706
There is a weird payment in my statement.,card_payment_not_recognised,41,8,bow,5.204911,9.472111
A random charge got added to my card,card_payment_not_recognised,36,8,bow,9.222946,8.475127
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised,151,32,bow,8.535672,9.61572
I see a strange payment in my account.,card_payment_not_recognised,38,8,bow,5.1505685,9.12922
where is my unknown payment from?,card_payment_not_recognised,33,6,bow,10.085348,7.672818
I have just read my statement and there is a payment I don't recognise.,card_payment_not_recognised,71,15,bow,5.923495,10.094324
There's a card payment I didn't make,card_payment_not_recognised,36,9,bow,5.0664153,10.382327
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised,138,27,bow,7.7220597,10.154995
I'm worried that my card has been compromised because I see a payment that I didn't make.,card_payment_not_recognised,89,19,bow,4.9934397,10.491416
I didn't do a payment and I have it now.,card_payment_not_recognised,40,11,bow,4.829817,9.948964
how do i dispute a payment I didnt make,card_payment_not_recognised,39,9,bow,9.122839,10.6719055
There is a payment in the app that I did not approve,card_payment_not_recognised,52,12,bow,5.1381173,11.287151
I don't recognize a charge on my statement.,card_payment_not_recognised,43,9,bow,5.7832885,9.756057
There is a strange card payment I don't recognise.,card_payment_not_recognised,50,10,bow,5.8906865,10.392433
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,77,17,bow,4.7330413,10.342752
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised,141,28,bow,7.6646013,10.194448
I'm not recognizing the card payment.,card_payment_not_recognised,37,7,bow,6.1184072,10.913012
There's a card payment with a name I don't recognize,card_payment_not_recognised,52,12,bow,5.6317606,10.361743
There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,95,19,bow,6.143725,10.639938
