text,label,char_len,tok_len,representation,umap_1,umap_2
How long is a delivery to the US?,card_delivery_estimate,33,8,tfidf,0.8842156,4.690126
What is the delivery time to the US?,card_delivery_estimate,36,8,tfidf,1.1546371,4.8344116
How long does it take for deliver to the US?,card_delivery_estimate,44,10,tfidf,1.0711225,3.90501
If I order a card when does it arrive?,card_delivery_estimate,38,9,tfidf,1.396583,3.6387942
When can I expect my card?,card_delivery_estimate,26,6,tfidf,2.1625826,4.3119526
How long is delivery to the US?,card_delivery_estimate,31,7,tfidf,0.8575313,4.6631374
What is your shipping policies for cards?,card_delivery_estimate,41,7,tfidf,9.110563,5.110266
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,85,21,tfidf,2.5808794,4.262102
how long should I expect to wait for my card to arrive?,card_delivery_estimate,55,12,tfidf,1.594875,4.1861615
When will my card come? I need it as soon as possible!,card_delivery_estimate,54,12,tfidf,5.67292,3.3178444
How long should I wait for the card to arrive?,card_delivery_estimate,46,10,tfidf,1.5478926,4.145365
What is the wait time for delivery to the US?,card_delivery_estimate,45,10,tfidf,1.1362387,4.895214
Can you tell me when my card will arrive?,card_delivery_estimate,41,9,tfidf,4.655895,3.818714
When can I expect my card to arrive?,card_delivery_estimate,36,8,tfidf,2.1016784,4.3248005
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,56,12,tfidf,1.0820309,2.4540493
What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,69,17,tfidf,1.2788566,4.9785585
How long will it take to have my card mailed to me?,card_delivery_estimate,51,12,tfidf,0.90486836,4.088308
Can cards be dispatched on a specific date?,card_delivery_estimate,43,8,tfidf,1.246782,2.6742857
Can I have it by a certain date?,card_delivery_estimate,32,8,tfidf,1.0910989,2.39788
I need my card as quick as possible,card_delivery_estimate,35,8,tfidf,5.7735963,3.4014711
How long will it take my card to get here?,card_delivery_estimate,42,10,tfidf,0.9391908,4.110903
Is there a specific date it can be delivered by?,card_delivery_estimate,48,10,tfidf,1.2430112,2.6007965
I need my card to be delivered fast,card_delivery_estimate,35,8,tfidf,1.9220575,3.3076627
Is there a specific date i can have it delivered?,card_delivery_estimate,49,10,tfidf,1.0856148,2.4948325
How long will it take to deliver to the US?,card_delivery_estimate,43,10,tfidf,0.8171386,4.242937
I need my card ASAP!,card_delivery_estimate,20,5,tfidf,5.6255617,3.393986
How long will it take to get to the US?,card_delivery_estimate,39,10,tfidf,0.8471532,4.210211
How soon will I get my card?,card_delivery_estimate,28,7,tfidf,2.4754584,2.9394264
What is the estimated date for delivery to US?,card_delivery_estimate,46,9,tfidf,1.1616629,4.9043474
How long does it take for the card to come?,card_delivery_estimate,43,10,tfidf,1.3072406,3.744782
When will I receive the card?,card_delivery_estimate,29,6,tfidf,2.1383228,3.1475964
When should I expect my card to arrive?,card_delivery_estimate,39,8,tfidf,1.9650829,4.2626805
Can I pay more to get it deliver quicker?,card_delivery_estimate,41,9,tfidf,4.7785716,2.3472903
How long is the delivery to the US?,card_delivery_estimate,35,8,tfidf,0.9189721,4.6570315
Send me my card now! ASAP,card_delivery_estimate,25,6,tfidf,5.450465,3.6393614
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate,63,13,tfidf,3.384588,3.5401943
How long is US delivery?,card_delivery_estimate,24,5,tfidf,0.930737,4.6600447
can you express my card to me?,card_delivery_estimate,30,7,tfidf,5.6655793,3.808056
When will it get delivered?,card_delivery_estimate,27,5,tfidf,2.1257539,3.0568302
how soon will my card arrive?,card_delivery_estimate,29,6,tfidf,2.3899605,2.939238
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate,87,19,tfidf,2.5317974,4.199345
How long does it take for cards to be delivered after ordering them?,card_delivery_estimate,68,13,tfidf,1.3999718,3.6812797
"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate,82,15,tfidf,1.4651333,2.095805
how much to get my card in 2 days?,card_delivery_estimate,34,9,tfidf,2.327384,3.8506346
When are cards shipped?,card_delivery_estimate,23,4,tfidf,2.164464,2.857322
My card is needed soon,card_delivery_estimate,22,5,tfidf,4.3819137,4.0084386
What is the delivery time for US?,card_delivery_estimate,33,7,tfidf,1.200838,4.9325876
I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,67,17,tfidf,3.0713267,4.1656413
How soon do cards arrive after I order them?,card_delivery_estimate,44,9,tfidf,2.344186,2.9048185
How will I get my card?,card_delivery_estimate,23,6,tfidf,2.6588726,2.936894
How long does it take to receive my card?,card_delivery_estimate,41,9,tfidf,1.3601644,3.8030465
How long until the card arrives?,card_delivery_estimate,32,6,tfidf,1.1968776,4.3896856
Can I have my card delivered on Tuesday?,card_delivery_estimate,40,8,tfidf,1.1323906,2.4101255
Can you tell me how long it takes for a new card to come?,card_delivery_estimate,57,14,tfidf,4.7160897,3.7495594
i need to add express delivery if that's an option,card_delivery_estimate,50,11,tfidf,5.022588,2.7448916
I need my card right away.,card_delivery_estimate,26,6,tfidf,5.6736817,3.4053564
Can i choose a specific delivery date?,card_delivery_estimate,38,7,tfidf,1.2720742,2.7927265
When will I get my card shipped to me?,card_delivery_estimate,38,9,tfidf,2.3014479,2.9786882
Do I have a say when it's delivered?,card_delivery_estimate,36,9,tfidf,1.1260494,2.554497
I need my card delivered as soon as possible.,card_delivery_estimate,45,9,tfidf,5.7460866,3.3584096
I would like to make sure it is delivered on a certain date.,card_delivery_estimate,60,13,tfidf,1.1967295,2.3019748
When will I receive my card?,card_delivery_estimate,28,6,tfidf,2.1155121,3.3517685
Could I chose the date to have it delivered?,card_delivery_estimate,44,9,tfidf,1.0702103,2.4390206
How long does it take for a card to arrive?,card_delivery_estimate,43,10,tfidf,1.3393058,3.813645
Will my card be here soon?,card_delivery_estimate,26,6,tfidf,2.2251515,3.1310184
Please send my card as quickly as possible.,card_delivery_estimate,43,8,tfidf,5.8154426,3.4949658
how long does it take to get my card i am in a rush,card_delivery_estimate,51,14,tfidf,1.2443601,3.6981273
When can I expect to receive my card?,card_delivery_estimate,37,8,tfidf,2.0358372,4.295774
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,card_delivery_estimate,96,17,tfidf,1.2123089,2.7547057
How many days to deliver to a US customer?,card_delivery_estimate,42,9,tfidf,0.76013297,4.346088
When can I expect my new card to get here?,card_delivery_estimate,42,10,tfidf,2.165225,4.2979293
How long are deliveries to the US?,card_delivery_estimate,34,7,tfidf,0.86571056,4.541954
Can it be delivered on a certain date?,card_delivery_estimate,38,8,tfidf,1.1937147,2.4781346
What is delivery speed to the United States?,card_delivery_estimate,44,8,tfidf,1.0746292,4.8389363
How long does it take for something to be delivered to the U.S?,card_delivery_estimate,63,14,tfidf,1.3560528,3.6906292
How long does it take for my physical card to be delivered.,card_delivery_estimate,59,12,tfidf,1.4533464,3.7076035
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,59,14,tfidf,4.849651,1.5366716
What's the earliest time to receive my card?,card_delivery_estimate,44,9,tfidf,1.8075249,4.285642
are you sending me my card?,card_delivery_estimate,27,6,tfidf,5.5085654,3.7668214
I need my card immediately.,card_delivery_estimate,27,5,tfidf,5.703646,3.3502777
When will it be delivered to the US?,card_delivery_estimate,36,8,tfidf,1.8920382,3.1413455
I can't use my card because it is not working.,card_not_working,46,11,tfidf,4.4212675,5.327372
I can't seem to be able to use my card,card_not_working,38,11,tfidf,4.7564487,5.599728
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working,73,14,tfidf,4.0192733,4.8560987
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working,88,18,tfidf,5.3016253,4.4398293
How do I fix a broken card?,card_not_working,27,7,tfidf,4.3970695,3.5773175
My card was working but now it doesn't.,card_not_working,39,9,tfidf,4.9020534,4.940944
I cannot seem to use my card.,card_not_working,29,7,tfidf,4.798245,5.597115
I think my card is broke it's not working anymore,card_not_working,49,11,tfidf,4.4273252,4.741219
I have not been able to use this card.,card_not_working,38,9,tfidf,4.5231886,5.4861193
What do I do if i accidentally broke my card?,card_not_working,45,10,tfidf,4.102351,4.177464
How come my card doesn't work anymore?,card_not_working,38,8,tfidf,4.997282,5.210412
"For a week now, I have tried to use my card and it is still not working.",card_not_working,72,17,tfidf,4.7204595,5.2865815
My actual card isn't functioning.,card_not_working,33,6,tfidf,3.91938,4.478898
I can't get the card itself to work.,card_not_working,36,9,tfidf,4.760381,2.768299
What should I do if my card doesn't work?,card_not_working,41,10,tfidf,4.7167397,5.009682
Why won't my card work.,card_not_working,23,6,tfidf,5.4718637,5.7405624
My card will not work,card_not_working,21,5,tfidf,5.60578,5.440217
My card is not working.,card_not_working,23,5,tfidf,4.4032073,4.7856674
HOW LONG THE CARD VALIDITY,card_not_working,26,5,tfidf,1.2005256,4.421726
My card seems to not be working at all.,card_not_working,39,9,tfidf,4.0702734,4.9072495
My card gets rejected when I try to use it,card_not_working,42,10,tfidf,4.196296,5.187523
I am unable to use my card for some reason.,card_not_working,43,10,tfidf,4.819216,6.269972
Why can't I use my card?,card_not_working,24,7,tfidf,4.411297,5.68415
I think my card is broke?,card_not_working,25,6,tfidf,4.5022025,4.2450604
What do I do?  My card is broken.,card_not_working,33,8,tfidf,4.1909046,4.087401
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working,138,24,tfidf,5.731131,5.0295477
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,80,17,tfidf,5.4265227,4.6064696
WHAT IS THE REASON FOR THAT,card_not_working,27,6,tfidf,2.0021987,5.2446485
My card is not working when I try to use it.,card_not_working,44,11,tfidf,4.1852384,4.9959216
How do I check security settings on my card?,card_not_working,44,9,tfidf,4.7065697,2.0782387
My card isn't working at all. What happened?,card_not_working,44,9,tfidf,4.070222,4.779933
Today I was out eating and my card was declined. Why's that?,card_not_working,60,13,tfidf,5.4088173,4.654101
What are ways to test why my card might not be working?,card_not_working,55,12,tfidf,3.812385,5.3440075
Currently my card is broken.,card_not_working,28,5,tfidf,4.29604,4.0296783
My card won't work at all for anything.,card_not_working,39,9,tfidf,5.758175,5.681427
How do I fix my card if it is broken?,card_not_working,37,10,tfidf,4.325184,3.8356433
Why doesn't my card work for any transactions?,card_not_working,46,9,tfidf,5.2748775,5.5634384
"I tried using my card, but it doesn't work.",card_not_working,43,10,tfidf,4.8295946,5.036657
My card hasn't been working for even small transactions today.,card_not_working,62,11,tfidf,3.2903905,4.706581
What do I do if the machine rejects my card?,card_not_working,44,10,tfidf,4.075142,4.143505
Something's wrong my card won't work.,card_not_working,37,8,tfidf,5.7522326,5.6778917
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working,102,22,tfidf,5.3215866,5.1472983
"Suddenly, my card won't work.",card_not_working,29,6,tfidf,5.7806873,5.6435127
My card hasn't been working when I try to use it.,card_not_working,49,12,tfidf,3.8072586,4.9887614
My physical card is not working,card_not_working,31,6,tfidf,4.188928,4.798726
Why is my physical card not working?,card_not_working,36,7,tfidf,4.2425094,4.9422975
Help.  My card is broken.,card_not_working,25,5,tfidf,4.349685,4.0323677
I am unable to use my card.,card_not_working,27,7,tfidf,4.7868686,6.0766373
"No transactions are being accepted, what's wrong with my card?",card_not_working,62,11,tfidf,5.4800606,4.9471955
Is my card frozen?,card_not_working,18,4,tfidf,3.810429,3.1051803
My card was declined at a restaurant today and I am not sure why.,card_not_working,65,14,tfidf,5.4126596,4.59502
What do I do now that I can't use this card?,card_not_working,44,12,tfidf,4.3833423,5.187551
My card doesn't seem to work anymore,card_not_working,36,8,tfidf,5.0026155,5.22492
"Out of the blue, my card stopped working.",card_not_working,41,8,tfidf,4.9672956,4.3845797
I can't seem to use my card. Can you help?,card_not_working,42,11,tfidf,4.862913,5.510907
How do I re-order a damaged card?,card_not_working,33,8,tfidf,4.148585,2.25884
Why is my card not working anymore?,card_not_working,35,7,tfidf,4.333,5.0241213
I can't use my card for anything,card_not_working,32,8,tfidf,4.5304847,5.670649
What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working,79,16,tfidf,5.5162354,4.778682
What should I do if I can't use my card?,card_not_working,40,11,tfidf,4.4093466,5.368036
Can I use app to reset PIN attempts?,card_not_working,36,8,tfidf,4.364149,5.603727
Please help.  The card won't work.,card_not_working,34,7,tfidf,5.8359127,5.6887164
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working,84,19,tfidf,4.723677,5.6840086
My card doesn't seem to work.,card_not_working,29,7,tfidf,4.969466,5.1553097
Currently I can't get my card to work.,card_not_working,38,9,tfidf,4.7563877,2.819358
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working,39,8,tfidf,1.6982942,5.165905
How do I get my card to work?,card_not_working,29,8,tfidf,4.82706,2.4944358
What can I do to make my physical card work?,card_not_working,44,10,tfidf,4.157895,4.7606225
Can you tell me why I can't make any transactions?,card_not_working,50,11,tfidf,4.7962685,4.0012493
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working,196,40,tfidf,5.534147,5.044479
Can you tell me whats going on with my card it seems to be not working?,card_not_working,71,16,tfidf,4.8185835,4.0251827
How do I check security settings using the app?,card_not_working,47,9,tfidf,4.636084,1.9654198
I tried using my card at multiple vendors and now it's not working.,card_not_working,67,14,tfidf,4.8257623,4.8473425
"Can you help me with my card, I think it's broke.",card_not_working,49,12,tfidf,6.0491085,4.0016565
The card is non-functional.,card_not_working,27,5,tfidf,4.3402977,4.0192266
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,92,19,tfidf,5.362485,5.3601575
Today I used my card at a restaurant and it was declined. Why?,card_not_working,62,13,tfidf,5.4358864,4.6232357
Did you deactivate my card it's not working anymore,card_not_working,51,10,tfidf,4.4481416,4.8466673
Need help to get my card to work.,card_not_working,33,8,tfidf,4.7900605,2.779694
Why isn't my card working anymore?,card_not_working,34,7,tfidf,4.3519325,5.0057096
Why won't my card work anymore?,card_not_working,31,7,tfidf,5.362875,5.7001224
Why won't the machine accept my card anymore?,card_not_working,45,9,tfidf,5.3492,5.750494
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,120,25,tfidf,5.3578815,4.6345267
What to do if my physical card is not working?,card_not_working,46,10,tfidf,4.144073,4.7744923
My card stopped working after multiple transactions. Why?,card_not_working,57,8,tfidf,4.8085055,4.5839543
Why won't my card accept any transactions?,card_not_working,42,8,tfidf,5.341683,5.6992025
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working,97,20,tfidf,4.438775,4.1214848
My card is broken,card_not_working,17,4,tfidf,4.3751245,4.0138903
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,139,24,tfidf,5.6333814,5.050142
My card no longer works.,card_not_working,24,5,tfidf,4.221581,2.9269621
I seem to be unable to make any transactions.,card_not_working,45,9,tfidf,5.0587296,5.645359
I can't get my actual card to work,card_not_working,34,9,tfidf,4.718203,2.8088853
My card doesn't work when I use it.,card_not_working,35,9,tfidf,4.898198,5.1379485
What do I do if my card gets broken?,card_not_working,36,9,tfidf,4.1102653,4.2138944
I am having problems with my physical card.,card_not_working,43,8,tfidf,4.017027,5.2042823
How can I get my card to work?,card_not_working,30,8,tfidf,4.7398515,2.7567792
I need help with understanding why my card is not working.,card_not_working,58,11,tfidf,4.2415037,4.866524
Please help me!  My physical card isn't working right.,card_not_working,54,10,tfidf,4.0341353,4.7319355
My card stopped working. How do I check if there is a freeze on it?,card_not_working,67,15,tfidf,4.897116,4.272147
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,87,19,tfidf,5.425919,4.90062
I need clarity on why my card is not working.,card_not_working,45,10,tfidf,4.330921,4.881776
My card won't physically work.,card_not_working,30,6,tfidf,5.716385,5.658262
What's going on? My card wont accept any transactions.,card_not_working,54,10,tfidf,5.3638983,5.5391946
My card don't work.,card_not_working,19,5,tfidf,5.5409327,5.460702
My card won't work right now.,card_not_working,29,7,tfidf,5.747005,5.656125
How can it be that my Card is not functioning anymore?,card_not_working,54,11,tfidf,4.1977324,4.56171
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,82,17,tfidf,5.705211,5.2592936
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working,34,8,tfidf,1.1564727,4.4088244
What do I do if my card is not working?,card_not_working,39,10,tfidf,4.1581244,4.4249206
What should I do if my physical card isn't working?,card_not_working,51,11,tfidf,4.074641,4.797657
The card that I have isn't working. This is the physical card.,card_not_working,62,13,tfidf,4.0312085,4.7705693
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised,83,19,tfidf,8.748883,2.1030052
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,66,11,tfidf,8.102062,3.2575614
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,95,19,tfidf,8.843497,1.9970311
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised,58,13,tfidf,8.690427,2.635414
I don't understand where this charge came from.,card_payment_not_recognised,47,9,tfidf,6.7306824,2.8651552
there is a charge i dont recognize,card_payment_not_recognised,34,7,tfidf,7.8432403,3.2067256
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,170,37,tfidf,6.2818446,2.8820693
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised,111,21,tfidf,6.78166,2.2322679
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised,155,32,tfidf,6.8225346,2.0536242
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised,61,15,tfidf,9.512332,2.4702668
"A strange card payment, I do not recognize it.",card_payment_not_recognised,46,9,tfidf,8.2102585,1.8905513
They is a payment I don't recognize on my statement.,card_payment_not_recognised,52,11,tfidf,8.078983,2.6238403
I have an unusual payment in my statement,card_payment_not_recognised,41,8,tfidf,8.3467245,3.3041563
I do not recognize the card payment.,card_payment_not_recognised,36,7,tfidf,8.2255745,1.8603277
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,74,16,tfidf,7.050175,2.2815897
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,71,17,tfidf,7.8860455,2.5191624
I do not recognise the card payment.,card_payment_not_recognised,36,7,tfidf,8.128701,1.8261957
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised,157,31,tfidf,6.7617626,1.9848092
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised,138,30,tfidf,7.2568927,3.067653
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,card_payment_not_recognised,201,38,tfidf,6.658429,3.3835409
my statement contains an unknown payment,card_payment_not_recognised,40,6,tfidf,8.460173,3.2084281
I don't recognize what this payment on my statement would be for.,card_payment_not_recognised,65,13,tfidf,8.053475,2.7916853
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,64,15,tfidf,8.969977,2.5293777
I don't recognize a purchase that was made with my card.,card_payment_not_recognised,56,12,tfidf,7.8549175,2.8380473
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised,57,14,tfidf,9.838705,2.62162
I have a charge for something I didn't buy.,card_payment_not_recognised,43,10,tfidf,8.645355,5.193843
A payment on my statement is wrong.,card_payment_not_recognised,35,7,tfidf,8.2510195,2.862402
There's a payment that isn't mine on my app,card_payment_not_recognised,43,11,tfidf,9.09919,2.7153687
What is this strange payment in my account?,card_payment_not_recognised,43,8,tfidf,8.43495,3.4451704
I'm not sure where this charge came from.,card_payment_not_recognised,41,9,tfidf,6.70247,2.8476794
I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,67,14,tfidf,8.033745,2.1735554
A payment in my account was made by someone I don't know,card_payment_not_recognised,56,13,tfidf,8.209837,3.2866504
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised,83,19,tfidf,8.165037,2.7667124
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised,159,33,tfidf,6.776712,1.9776912
There is payment showing that I didn't do.,card_payment_not_recognised,42,9,tfidf,9.201103,2.2653284
Payment I didn't do.,card_payment_not_recognised,20,5,tfidf,9.494686,2.0809448
Why is there a random payment in my statement?,card_payment_not_recognised,46,9,tfidf,8.584129,3.3479724
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised,121,24,tfidf,8.150488,2.5585954
A payment I didn't do shows in my app,card_payment_not_recognised,37,10,tfidf,9.561075,2.0963824
There is  a charge I don't recognize.,card_payment_not_recognised,37,8,tfidf,7.8668303,2.9988582
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised,68,14,tfidf,8.286786,2.3246207
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,card_payment_not_recognised,171,37,tfidf,6.782853,2.0056689
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised,213,43,tfidf,6.090412,3.0839498
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,126,24,tfidf,6.6860266,2.8505485
Please help.  There is a payment in the app that isn't mine.,card_payment_not_recognised,60,13,tfidf,9.094687,2.5951464
I am seeing in the App a payment that its not mine,card_payment_not_recognised,50,12,tfidf,10.045435,2.673368
There's a payment in the app I don't recognize.,card_payment_not_recognised,47,11,tfidf,8.506751,2.6352024
"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",card_payment_not_recognised,110,22,tfidf,8.512691,2.1838658
There is a card payment I'm not familiar with.,card_payment_not_recognised,46,10,tfidf,8.470565,1.9177305
There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,66,16,tfidf,8.154554,2.6640124
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised,166,37,tfidf,6.7708025,1.9612232
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,card_payment_not_recognised,133,27,tfidf,6.797966,2.0536249
I have a payment in my statement that is off,card_payment_not_recognised,44,10,tfidf,8.405896,3.2538137
I did not do this payment,card_payment_not_recognised,25,6,tfidf,9.074742,2.432838
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,59,12,tfidf,8.588881,2.5381572
"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised,164,36,tfidf,6.1489143,2.9945924
I have a payment I didnt make on my account,card_payment_not_recognised,43,10,tfidf,7.8620033,3.4060316
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised,157,31,tfidf,6.719435,1.9892838
There is an unauthorized payment in my statement.,card_payment_not_recognised,49,8,tfidf,8.383851,3.4237375
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised,149,30,tfidf,6.7937956,1.993692
I don't recognize this payment at all!  Help!,card_payment_not_recognised,45,9,tfidf,7.8174953,2.7518456
There is a record of payment I never submitted on the app.,card_payment_not_recognised,58,12,tfidf,8.814069,2.4364073
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,81,17,tfidf,8.069321,2.130163
I didn't make a payment at this business.,card_payment_not_recognised,41,9,tfidf,9.324759,2.0298588
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,card_payment_not_recognised,107,22,tfidf,8.48274,2.1165986
Why do I have a strange payment on my statement?,card_payment_not_recognised,48,10,tfidf,8.308625,3.0549352
i didnt do this charge,card_payment_not_recognised,22,5,tfidf,6.8802257,2.9424229
I did not charge my account for that transaction.  That's an error.,card_payment_not_recognised,67,13,tfidf,9.415291,3.2278223
There is a payment that is not mine in the App.,card_payment_not_recognised,47,11,tfidf,9.693478,2.6053097
I see an unfamiliar payment on my statement.,card_payment_not_recognised,44,8,tfidf,8.21187,3.1591332
Why is this payment on my app,card_payment_not_recognised,29,7,tfidf,8.323313,2.7896497
There is a payment I don't recognize,card_payment_not_recognised,36,8,tfidf,8.167972,2.4972358
This card payment isn't is recognition.,card_payment_not_recognised,39,7,tfidf,8.224751,1.7705525
why do I have an unknown payment?,card_payment_not_recognised,33,7,tfidf,8.431003,3.3267052
Payment I did not make.,card_payment_not_recognised,23,5,tfidf,9.163255,2.867825
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised,145,32,tfidf,6.1876235,2.965633
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,121,26,tfidf,6.8524103,2.0490205
Why is there a payment I didn't do in my app?,card_payment_not_recognised,45,12,tfidf,9.407106,2.2237015
I have a payment that I didn't make.,card_payment_not_recognised,36,9,tfidf,9.270444,2.3673556
The app is showing a payment I never made.,card_payment_not_recognised,42,9,tfidf,9.775343,3.2966843
I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised,64,14,tfidf,8.5046425,2.5556104
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised,72,15,tfidf,6.788057,2.7872446
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,137,29,tfidf,6.836373,2.2588239
There is a strange payment on my card.,card_payment_not_recognised,38,8,tfidf,8.33421,2.823916
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised,164,36,tfidf,6.2517266,2.8977349
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,67,15,tfidf,7.821024,2.6580033
I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised,71,16,tfidf,8.280165,4.274713
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,card_payment_not_recognised,97,21,tfidf,8.730005,2.0722582
The App shows a fraudulent payment made on my account.,card_payment_not_recognised,54,10,tfidf,9.252885,2.4445188
There's a payment in my history I don't recognize,card_payment_not_recognised,49,11,tfidf,8.266214,2.896491
There is a payment on my card that I do not recognize.,card_payment_not_recognised,54,12,tfidf,8.33283,2.1321535
My app shows a payment I didn't make,card_payment_not_recognised,36,9,tfidf,9.541371,2.1094708
I don't know if I made this payment on my card.,card_payment_not_recognised,47,12,tfidf,8.220904,2.7128916
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised,150,30,tfidf,6.7325044,1.9619659
I do not recongize a payment in my account.,card_payment_not_recognised,43,9,tfidf,8.435236,3.2287724
A payment shows up on the app that I never made.,card_payment_not_recognised,48,11,tfidf,9.502127,2.5070384
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised,123,26,tfidf,7.0630655,2.3459277
Is there any way to know how the transaction got on my account?,card_payment_not_recognised,63,13,tfidf,3.239624,1.3948601
I did not make this payment that I see in the App.,card_payment_not_recognised,50,12,tfidf,9.280451,2.4973717
I have a card payment I didn't make,card_payment_not_recognised,35,9,tfidf,9.283422,1.9842705
i disagree with a charge,card_payment_not_recognised,24,5,tfidf,7.6705847,3.4073436
I didn't make this payment!,card_payment_not_recognised,27,6,tfidf,9.252673,2.125658
There is a payment in the app I did not make,card_payment_not_recognised,44,11,tfidf,9.025651,2.5831332
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,105,23,tfidf,8.069764,2.597417
