text,label,char_len,tok_len,representation,umap_1,umap_2
What is the delivery time to the US?,card_delivery_estimate,36,8,qwen3,18.842628,-1.1025919
How long does it take for deliver to the US?,card_delivery_estimate,44,10,qwen3,18.776913,-1.0065238
If I order a card when does it arrive?,card_delivery_estimate,38,9,qwen3,16.333134,1.4707543
When can I expect my card?,card_delivery_estimate,26,6,qwen3,16.516972,1.5300447
How long is delivery to the US?,card_delivery_estimate,31,7,qwen3,18.8934,-0.9911136
What is your shipping policies for cards?,card_delivery_estimate,41,7,qwen3,16.0972,2.3643992
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,85,21,qwen3,14.735064,1.0378352
how long should I expect to wait for my card to arrive?,card_delivery_estimate,55,12,qwen3,16.476376,1.1818331
When will my card come? I need it as soon as possible!,card_delivery_estimate,54,12,qwen3,16.644287,1.179921
How long should I wait for the card to arrive?,card_delivery_estimate,46,10,qwen3,16.526325,1.0980178
What is the wait time for delivery to the US?,card_delivery_estimate,45,10,qwen3,18.81835,-1.0733281
Can you tell me when my card will arrive?,card_delivery_estimate,41,9,qwen3,16.506884,1.6038272
When can I expect my card to arrive?,card_delivery_estimate,36,8,qwen3,16.574327,1.6268857
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,56,12,qwen3,18.828835,2.2515008
What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,69,17,qwen3,18.789705,-1.038733
How long will it take to have my card mailed to me?,card_delivery_estimate,51,12,qwen3,16.4954,0.9816932
Can cards be dispatched on a specific date?,card_delivery_estimate,43,8,qwen3,16.94634,2.0216124
Can I have it by a certain date?,card_delivery_estimate,32,8,qwen3,18.876354,2.2850902
I need my card as quick as possible,card_delivery_estimate,35,8,qwen3,17.094055,0.19412589
How long will it take my card to get here?,card_delivery_estimate,42,10,qwen3,16.54969,1.0550873
Is there a specific date it can be delivered by?,card_delivery_estimate,48,10,qwen3,18.91723,2.3453455
I need my card to be delivered fast,card_delivery_estimate,35,8,qwen3,17.258017,0.26824763
Is there a specific date i can have it delivered?,card_delivery_estimate,49,10,qwen3,18.866533,2.3434339
How long will it take to deliver to the US?,card_delivery_estimate,43,10,qwen3,18.835808,-1.0640541
I need my card ASAP!,card_delivery_estimate,20,5,qwen3,17.179277,0.25479475
How long will it take to get to the US?,card_delivery_estimate,39,10,qwen3,18.79263,-1.050544
How soon will I get my card?,card_delivery_estimate,28,7,qwen3,16.58549,1.3341647
What is the estimated date for delivery to US?,card_delivery_estimate,46,9,qwen3,18.892067,-1.1321905
How long does it take for the card to come?,card_delivery_estimate,43,10,qwen3,16.46618,0.8990504
When will I receive the card?,card_delivery_estimate,29,6,qwen3,16.450846,1.6194265
When should I expect my card to arrive?,card_delivery_estimate,39,8,qwen3,16.585495,1.5808499
Can I pay more to get it deliver quicker?,card_delivery_estimate,41,9,qwen3,18.69357,2.0365565
How long is the delivery to the US?,card_delivery_estimate,35,8,qwen3,18.808197,-1.0559235
Send me my card now! ASAP,card_delivery_estimate,25,6,qwen3,16.976759,0.16538502
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate,63,13,qwen3,15.504832,1.0688704
How long is US delivery?,card_delivery_estimate,24,5,qwen3,18.786127,-0.99499476
can you express my card to me?,card_delivery_estimate,30,7,qwen3,17.004646,0.13187963
When will it get delivered?,card_delivery_estimate,27,5,qwen3,18.890316,2.3241181
how soon will my card arrive?,card_delivery_estimate,29,6,qwen3,16.64935,1.2302086
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate,87,19,qwen3,15.060214,1.019468
How long does it take for cards to be delivered after ordering them?,card_delivery_estimate,68,13,qwen3,16.348446,1.2420521
"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate,82,15,qwen3,18.79931,2.2196946
how much to get my card in 2 days?,card_delivery_estimate,34,9,qwen3,16.601425,0.5695298
When are cards shipped?,card_delivery_estimate,23,4,qwen3,16.571648,1.8107136
My card is needed soon,card_delivery_estimate,22,5,qwen3,17.14805,0.18999197
What is the delivery time for US?,card_delivery_estimate,33,7,qwen3,18.886171,-1.1309443
I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,67,17,qwen3,14.524637,1.0924677
How soon do cards arrive after I order them?,card_delivery_estimate,44,9,qwen3,16.39292,1.2432181
How will I get my card?,card_delivery_estimate,23,6,qwen3,16.416672,1.6688814
How long does it take to receive my card?,card_delivery_estimate,41,9,qwen3,16.386099,0.9393846
How long until the card arrives?,card_delivery_estimate,32,6,qwen3,16.551353,1.1551906
Can I have my card delivered on Tuesday?,card_delivery_estimate,40,8,qwen3,16.897749,1.9952734
Can you tell me how long it takes for a new card to come?,card_delivery_estimate,57,14,qwen3,16.19783,0.7079226
i need to add express delivery if that's an option,card_delivery_estimate,50,11,qwen3,18.8981,2.3113477
I need my card right away.,card_delivery_estimate,26,6,qwen3,17.091452,0.18667755
Can i choose a specific delivery date?,card_delivery_estimate,38,7,qwen3,18.841879,2.273954
When will I get my card shipped to me?,card_delivery_estimate,38,9,qwen3,16.57972,1.7300577
Do I have a say when it's delivered?,card_delivery_estimate,36,9,qwen3,18.673992,2.2232027
I need my card delivered as soon as possible.,card_delivery_estimate,45,9,qwen3,17.184488,0.22177622
I would like to make sure it is delivered on a certain date.,card_delivery_estimate,60,13,qwen3,18.845125,2.2765255
When will I receive my card?,card_delivery_estimate,28,6,qwen3,16.54792,1.7226561
Could I chose the date to have it delivered?,card_delivery_estimate,44,9,qwen3,18.821245,2.2404842
How long does it take for a card to arrive?,card_delivery_estimate,43,10,qwen3,16.47175,1.049181
Will my card be here soon?,card_delivery_estimate,26,6,qwen3,16.490278,1.4667298
Please send my card as quickly as possible.,card_delivery_estimate,43,8,qwen3,17.160284,0.18627939
how long does it take to get my card i am in a rush,card_delivery_estimate,51,14,qwen3,16.565481,0.6677304
When can I expect to receive my card?,card_delivery_estimate,37,8,qwen3,16.55199,1.6585411
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,card_delivery_estimate,96,17,qwen3,18.799202,2.219474
How many days to deliver to a US customer?,card_delivery_estimate,42,9,qwen3,18.871378,-1.1140684
When can I expect my new card to get here?,card_delivery_estimate,42,10,qwen3,16.173937,1.5037684
How long are deliveries to the US?,card_delivery_estimate,34,7,qwen3,18.85734,-1.0356121
Can it be delivered on a certain date?,card_delivery_estimate,38,8,qwen3,18.946716,2.3773384
What is delivery speed to the United States?,card_delivery_estimate,44,8,qwen3,18.819738,-1.0558989
How long does it take for something to be delivered to the U.S?,card_delivery_estimate,63,14,qwen3,18.774633,-1.0416483
How long does it take for my physical card to be delivered.,card_delivery_estimate,59,12,qwen3,16.651579,1.2281249
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,59,14,qwen3,16.171766,0.72227067
What's the earliest time to receive my card?,card_delivery_estimate,44,9,qwen3,16.53719,1.6203278
are you sending me my card?,card_delivery_estimate,27,6,qwen3,15.545967,2.6075904
I need my card immediately.,card_delivery_estimate,27,5,qwen3,17.11965,0.20082597
When will it be delivered to the US?,card_delivery_estimate,36,8,qwen3,18.91543,-1.1574378
I can't use my card because it is not working.,card_not_working,46,11,qwen3,1.3311312,2.310695
I can't seem to be able to use my card,card_not_working,38,11,qwen3,1.555206,2.1750593
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working,73,14,qwen3,0.97242135,2.4690344
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working,88,18,qwen3,1.9692516,2.605015
How do I fix a broken card?,card_not_working,27,7,qwen3,0.41876292,0.9196812
My card was working but now it doesn't.,card_not_working,39,9,qwen3,0.8992286,2.5459113
I cannot seem to use my card.,card_not_working,29,7,qwen3,1.5783387,2.155595
I think my card is broke it's not working anymore,card_not_working,49,11,qwen3,0.49852556,1.0918262
I have not been able to use this card.,card_not_working,38,9,qwen3,1.3431611,2.1995726
What do I do if i accidentally broke my card?,card_not_working,45,10,qwen3,0.4424462,0.99879146
How come my card doesn't work anymore?,card_not_working,38,8,qwen3,0.9376876,2.9042315
"For a week now, I have tried to use my card and it is still not working.",card_not_working,72,17,qwen3,1.060056,2.2377365
My actual card isn't functioning.,card_not_working,33,6,qwen3,0.83720803,2.4172802
I can't get the card itself to work.,card_not_working,36,9,qwen3,0.6804838,2.2318404
What should I do if my card doesn't work?,card_not_working,41,10,qwen3,1.0398474,2.496905
Why won't my card work.,card_not_working,23,6,qwen3,0.9064065,2.773273
My card will not work,card_not_working,21,5,qwen3,0.9327493,2.3883893
My card is not working.,card_not_working,23,5,qwen3,0.84743917,2.4013937
HOW LONG THE CARD VALIDITY,card_not_working,26,5,qwen3,16.37616,0.5855504
My card seems to not be working at all.,card_not_working,39,9,qwen3,0.8994745,2.405213
My card gets rejected when I try to use it,card_not_working,42,10,qwen3,1.3985792,2.3368819
I am unable to use my card for some reason.,card_not_working,43,10,qwen3,1.6298621,2.3078535
Why can't I use my card?,card_not_working,24,7,qwen3,1.5626085,2.1427915
I think my card is broke?,card_not_working,25,6,qwen3,0.45978293,0.9958521
What do I do?  My card is broken.,card_not_working,33,8,qwen3,0.3936457,0.9607021
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working,138,24,qwen3,1.9026659,2.604991
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,80,17,qwen3,1.9872802,2.5979884
WHAT IS THE REASON FOR THAT,card_not_working,27,6,qwen3,5.7790155,9.703213
My card is not working when I try to use it.,card_not_working,44,11,qwen3,1.1022933,2.2584233
How do I check security settings on my card?,card_not_working,44,9,qwen3,15.218559,2.9957404
My card isn't working at all. What happened?,card_not_working,44,9,qwen3,1.006638,2.6598845
Today I was out eating and my card was declined. Why's that?,card_not_working,60,13,qwen3,1.9784007,2.555781
What are ways to test why my card might not be working?,card_not_working,55,12,qwen3,1.1362383,2.6707468
Currently my card is broken.,card_not_working,28,5,qwen3,0.46898532,1.0098037
My card won't work at all for anything.,card_not_working,39,9,qwen3,0.8608406,2.3763487
How do I fix my card if it is broken?,card_not_working,37,10,qwen3,0.41503906,0.9617836
Why doesn't my card work for any transactions?,card_not_working,46,9,qwen3,0.5827274,2.868023
"I tried using my card, but it doesn't work.",card_not_working,43,10,qwen3,1.1562986,2.1328142
My card hasn't been working for even small transactions today.,card_not_working,62,11,qwen3,0.5769727,2.8049393
What do I do if the machine rejects my card?,card_not_working,44,10,qwen3,0.90220284,2.8417323
Something's wrong my card won't work.,card_not_working,37,8,qwen3,0.82828355,2.6447663
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working,102,22,qwen3,1.9054356,2.5344214
"Suddenly, my card won't work.",card_not_working,29,6,qwen3,0.8571191,2.573352
My card hasn't been working when I try to use it.,card_not_working,49,12,qwen3,1.0713568,2.3650913
My physical card is not working,card_not_working,31,6,qwen3,0.20136034,2.1734316
Why is my physical card not working?,card_not_working,36,7,qwen3,0.13922852,2.1569612
Help.  My card is broken.,card_not_working,25,5,qwen3,0.45908093,0.9661535
I am unable to use my card.,card_not_working,27,7,qwen3,1.554211,2.1625063
"No transactions are being accepted, what's wrong with my card?",card_not_working,62,11,qwen3,0.50615907,2.8920474
Is my card frozen?,card_not_working,18,4,qwen3,3.3482966,7.623286
My card was declined at a restaurant today and I am not sure why.,card_not_working,65,14,qwen3,1.972328,2.5720544
What do I do now that I can't use this card?,card_not_working,44,12,qwen3,1.5269612,2.0758278
My card doesn't seem to work anymore,card_not_working,36,8,qwen3,0.891699,2.4477756
"Out of the blue, my card stopped working.",card_not_working,41,8,qwen3,0.94488555,2.5969079
I can't seem to use my card. Can you help?,card_not_working,42,11,qwen3,1.5337416,2.1900387
How do I re-order a damaged card?,card_not_working,33,8,qwen3,0.4009192,0.65963864
Why is my card not working anymore?,card_not_working,35,7,qwen3,1.0349762,2.8133633
I can't use my card for anything,card_not_working,32,8,qwen3,1.5727887,2.171159
What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working,79,16,qwen3,1.8896446,2.5162587
What should I do if I can't use my card?,card_not_working,40,11,qwen3,1.4879032,2.128977
Can I use app to reset PIN attempts?,card_not_working,36,8,qwen3,9.27913,-1.7215401
Please help.  The card won't work.,card_not_working,34,7,qwen3,0.66321427,2.3155255
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working,84,19,qwen3,1.8511424,2.4675655
My card doesn't seem to work.,card_not_working,29,7,qwen3,0.8339033,2.4311914
Currently I can't get my card to work.,card_not_working,38,9,qwen3,0.7764217,2.2766523
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working,39,8,qwen3,5.8149085,9.647196
How do I get my card to work?,card_not_working,29,8,qwen3,0.6334201,2.4775577
What can I do to make my physical card work?,card_not_working,44,10,qwen3,0.10605835,2.14777
Can you tell me why I can't make any transactions?,card_not_working,50,11,qwen3,0.37907636,2.907595
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working,196,40,qwen3,0.745117,2.5997438
Can you tell me whats going on with my card it seems to be not working?,card_not_working,71,16,qwen3,1.0907224,2.6981778
How do I check security settings using the app?,card_not_working,47,9,qwen3,10.393579,-1.5229235
I tried using my card at multiple vendors and now it's not working.,card_not_working,67,14,qwen3,1.0951405,2.2165058
"Can you help me with my card, I think it's broke.",card_not_working,49,12,qwen3,0.45480525,0.961593
The card is non-functional.,card_not_working,27,5,qwen3,0.60211146,2.2336092
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,92,19,qwen3,0.60518986,2.818048
Today I used my card at a restaurant and it was declined. Why?,card_not_working,62,13,qwen3,2.0276635,2.5865874
Did you deactivate my card it's not working anymore,card_not_working,51,10,qwen3,0.78597564,2.4308577
Need help to get my card to work.,card_not_working,33,8,qwen3,0.61698765,2.3344893
Why isn't my card working anymore?,card_not_working,34,7,qwen3,1.0104052,2.8471005
Why won't my card work anymore?,card_not_working,31,7,qwen3,0.9342312,2.9520366
Why won't the machine accept my card anymore?,card_not_working,45,9,qwen3,0.71962035,2.9170809
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,120,25,qwen3,1.9703205,2.5945117
What to do if my physical card is not working?,card_not_working,46,10,qwen3,0.09597328,2.1355853
My card stopped working after multiple transactions. Why?,card_not_working,57,8,qwen3,0.6793817,2.7484515
Why won't my card accept any transactions?,card_not_working,42,8,qwen3,0.523896,2.9281874
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working,97,20,qwen3,1.0194147,2.003522
My card is broken,card_not_working,17,4,qwen3,0.45305145,1.0025471
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,139,24,qwen3,0.98029727,2.533468
My card no longer works.,card_not_working,24,5,qwen3,0.83406687,2.5829325
I seem to be unable to make any transactions.,card_not_working,45,9,qwen3,0.3636203,2.902215
I can't get my actual card to work,card_not_working,34,9,qwen3,0.70350355,2.3300948
My card doesn't work when I use it.,card_not_working,35,9,qwen3,1.2275684,2.3077126
What do I do if my card gets broken?,card_not_working,36,9,qwen3,0.43255126,1.0008271
I am having problems with my physical card.,card_not_working,43,8,qwen3,0.14074674,2.1575456
How can I get my card to work?,card_not_working,30,8,qwen3,0.5641853,2.4468477
I need help with understanding why my card is not working.,card_not_working,58,11,qwen3,1.2150868,2.6539888
Please help me!  My physical card isn't working right.,card_not_working,54,10,qwen3,0.124610625,2.1543403
My card stopped working. How do I check if there is a freeze on it?,card_not_working,67,15,qwen3,0.8384116,2.7907934
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,87,19,qwen3,1.0704312,2.3367693
I need clarity on why my card is not working.,card_not_working,45,10,qwen3,1.1929343,2.6673603
My card won't physically work.,card_not_working,30,6,qwen3,0.41974604,2.2373664
What's going on? My card wont accept any transactions.,card_not_working,54,10,qwen3,0.49016857,2.9066825
My card don't work.,card_not_working,19,5,qwen3,0.9058216,2.4963894
My card won't work right now.,card_not_working,29,7,qwen3,0.6500492,2.419419
How can it be that my Card is not functioning anymore?,card_not_working,54,11,qwen3,1.0500958,2.6582365
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,82,17,qwen3,1.0176679,2.1374114
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working,34,8,qwen3,16.638285,0.45030984
What do I do if my card is not working?,card_not_working,39,10,qwen3,1.2262497,2.5125806
What should I do if my physical card isn't working?,card_not_working,51,11,qwen3,0.09786145,2.1295948
The card that I have isn't working. This is the physical card.,card_not_working,62,13,qwen3,0.44490868,2.1820166
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised,83,19,qwen3,6.352552,7.7603464
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,66,11,qwen3,6.1821156,8.090137
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,95,19,qwen3,6.3600345,7.7233677
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised,58,13,qwen3,7.396242,8.133407
I don't understand where this charge came from.,card_payment_not_recognised,47,9,qwen3,6.4151926,9.38145
there is a charge i dont recognize,card_payment_not_recognised,34,7,qwen3,6.4009385,9.153383
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,170,37,qwen3,3.4827206,7.542094
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised,111,21,qwen3,8.352515,7.513546
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised,155,32,qwen3,8.544886,7.4002914
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised,61,15,qwen3,7.8148756,8.571757
"A strange card payment, I do not recognize it.",card_payment_not_recognised,46,9,qwen3,5.793276,7.5562115
They is a payment I don't recognize on my statement.,card_payment_not_recognised,52,11,qwen3,6.127611,8.689443
I have an unusual payment in my statement,card_payment_not_recognised,41,8,qwen3,5.984356,8.580414
I do not recognize the card payment.,card_payment_not_recognised,36,7,qwen3,5.7867184,7.581657
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,74,16,qwen3,7.9589677,8.57389
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,71,17,qwen3,7.3237553,8.123392
I do not recognise the card payment.,card_payment_not_recognised,36,7,qwen3,5.7797694,7.5468383
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised,157,31,qwen3,8.623629,7.413521
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised,138,30,qwen3,3.4562466,7.610847
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,card_payment_not_recognised,201,38,qwen3,3.5651221,7.6031985
my statement contains an unknown payment,card_payment_not_recognised,40,6,qwen3,6.415359,8.484879
I don't recognize what this payment on my statement would be for.,card_payment_not_recognised,65,13,qwen3,6.163228,8.670666
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,64,15,qwen3,7.744565,8.468103
I don't recognize a purchase that was made with my card.,card_payment_not_recognised,56,12,qwen3,5.8348227,7.6359653
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised,57,14,qwen3,7.3023677,8.100922
I have a charge for something I didn't buy.,card_payment_not_recognised,43,10,qwen3,6.624691,9.246806
A payment on my statement is wrong.,card_payment_not_recognised,35,7,qwen3,6.005668,8.767241
There's a payment that isn't mine on my app,card_payment_not_recognised,43,11,qwen3,7.4722986,8.13208
What is this strange payment in my account?,card_payment_not_recognised,43,8,qwen3,6.0186334,8.530767
I'm not sure where this charge came from.,card_payment_not_recognised,41,9,qwen3,6.4587426,9.307542
I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,67,14,qwen3,6.058801,8.763588
A payment in my account was made by someone I don't know,card_payment_not_recognised,56,13,qwen3,6.361046,7.9724774
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised,83,19,qwen3,7.373224,8.180943
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised,159,33,qwen3,8.581753,7.467126
There is payment showing that I didn't do.,card_payment_not_recognised,42,9,qwen3,7.3289485,8.8256235
Payment I didn't do.,card_payment_not_recognised,20,5,qwen3,7.204542,8.712776
Why is there a random payment in my statement?,card_payment_not_recognised,46,9,qwen3,5.9323907,8.626697
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised,121,24,qwen3,6.2476935,7.8623815
A payment I didn't do shows in my app,card_payment_not_recognised,37,10,qwen3,7.925627,8.695557
There is  a charge I don't recognize.,card_payment_not_recognised,37,8,qwen3,6.4671865,9.216151
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised,68,14,qwen3,6.2667418,8.122936
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,card_payment_not_recognised,171,37,qwen3,8.637192,7.4778786
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised,213,43,qwen3,3.5115254,7.491338
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,126,24,qwen3,3.7611346,7.6523614
Please help.  There is a payment in the app that isn't mine.,card_payment_not_recognised,60,13,qwen3,7.4140515,8.129689
I am seeing in the App a payment that its not mine,card_payment_not_recognised,50,12,qwen3,7.4436913,8.164039
There's a payment in the app I don't recognize.,card_payment_not_recognised,47,11,qwen3,7.2411942,8.222404
"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",card_payment_not_recognised,110,22,qwen3,6.052128,8.193373
There is a card payment I'm not familiar with.,card_payment_not_recognised,46,10,qwen3,5.751535,7.5326624
There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,66,16,qwen3,6.009999,8.292504
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised,166,37,qwen3,8.652798,7.4748178
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,card_payment_not_recognised,133,27,qwen3,8.565721,7.446047
I have a payment in my statement that is off,card_payment_not_recognised,44,10,qwen3,6.0034146,8.656196
I did not do this payment,card_payment_not_recognised,25,6,qwen3,7.259862,8.718201
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,59,12,qwen3,6.762734,8.785759
"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised,164,36,qwen3,3.5024617,7.528987
I have a payment I didnt make on my account,card_payment_not_recognised,43,10,qwen3,7.1551714,8.744554
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised,157,31,qwen3,8.463917,7.3462157
There is an unauthorized payment in my statement.,card_payment_not_recognised,49,8,qwen3,5.977706,8.756569
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised,149,30,qwen3,8.608434,7.4680805
I don't recognize this payment at all!  Help!,card_payment_not_recognised,45,9,qwen3,6.6802135,8.212379
There is a record of payment I never submitted on the app.,card_payment_not_recognised,58,12,qwen3,7.8099313,8.524952
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,81,17,qwen3,5.764251,7.527713
I didn't make a payment at this business.,card_payment_not_recognised,41,9,qwen3,7.23221,8.808935
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,card_payment_not_recognised,107,22,qwen3,6.029522,7.786314
Why do I have a strange payment on my statement?,card_payment_not_recognised,48,10,qwen3,5.8980913,8.613559
i didnt do this charge,card_payment_not_recognised,22,5,qwen3,6.7461386,9.187902
I did not charge my account for that transaction.  That's an error.,card_payment_not_recognised,67,13,qwen3,6.8515697,9.253979
There is a payment that is not mine in the App.,card_payment_not_recognised,47,11,qwen3,7.413703,8.189124
I see an unfamiliar payment on my statement.,card_payment_not_recognised,44,8,qwen3,6.068285,8.543843
Why is this payment on my app,card_payment_not_recognised,29,7,qwen3,7.4722385,8.168496
There is a payment I don't recognize,card_payment_not_recognised,36,8,qwen3,6.609619,8.339816
This card payment isn't is recognition.,card_payment_not_recognised,39,7,qwen3,5.699901,7.464877
why do I have an unknown payment?,card_payment_not_recognised,33,7,qwen3,6.452673,8.459668
Payment I did not make.,card_payment_not_recognised,23,5,qwen3,7.307566,8.752218
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised,145,32,qwen3,3.4738708,7.543147
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,121,26,qwen3,8.445074,7.7312303
Why is there a payment I didn't do in my app?,card_payment_not_recognised,45,12,qwen3,7.8547997,8.632624
I have a payment that I didn't make.,card_payment_not_recognised,36,9,qwen3,7.147183,8.778349
The app is showing a payment I never made.,card_payment_not_recognised,42,9,qwen3,7.894156,8.630702
I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised,64,14,qwen3,7.306233,8.149185
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised,72,15,qwen3,15.0717125,3.923071
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,137,29,qwen3,8.610017,7.4579067
There is a strange payment on my card.,card_payment_not_recognised,38,8,qwen3,6.0128746,8.381822
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised,164,36,qwen3,3.5149083,7.5372424
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,67,15,qwen3,5.920856,7.7567286
I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised,71,16,qwen3,6.3466578,7.9753714
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,card_payment_not_recognised,97,21,qwen3,6.291099,7.708966
The App shows a fraudulent payment made on my account.,card_payment_not_recognised,54,10,qwen3,7.242941,8.188612
There's a payment in my history I don't recognize,card_payment_not_recognised,49,11,qwen3,6.5977745,8.346387
There is a payment on my card that I do not recognize.,card_payment_not_recognised,54,12,qwen3,6.012504,7.825762
My app shows a payment I didn't make,card_payment_not_recognised,36,9,qwen3,7.9340043,8.641443
I don't know if I made this payment on my card.,card_payment_not_recognised,47,12,qwen3,6.4972916,7.8585877
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised,150,30,qwen3,8.588682,7.404122
I do not recongize a payment in my account.,card_payment_not_recognised,43,9,qwen3,6.3831115,8.497326
A payment shows up on the app that I never made.,card_payment_not_recognised,48,11,qwen3,7.966917,8.621979
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised,123,26,qwen3,8.660725,7.5302043
Is there any way to know how the transaction got on my account?,card_payment_not_recognised,63,13,qwen3,15.108361,3.8866613
I did not make this payment that I see in the App.,card_payment_not_recognised,50,12,qwen3,7.740435,8.464088
I have a card payment I didn't make,card_payment_not_recognised,35,9,qwen3,6.414307,7.76545
i disagree with a charge,card_payment_not_recognised,24,5,qwen3,6.65237,9.188065
I didn't make this payment!,card_payment_not_recognised,27,6,qwen3,7.2147856,8.789934
There is a payment in the app I did not make,card_payment_not_recognised,44,11,qwen3,7.7574096,8.65092
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,105,23,qwen3,6.188479,8.0113325
I don't think I made this payment that is showing up,card_payment_not_recognised,52,12,qwen3,6.9578595,8.687678
