text,char_len,tok_len,representation,umap_1,umap_2
¿Qué nombre se le daría al fuerte que se estaba construyendo?,61,11,bow,14.101668,29.751392
¿Qué significa cloroplástida?,29,3,bow,15.8678875,38.52503
¿Qué fuerza magnética y eléctrica actúan sobre una carga?,57,9,bow,15.675383,38.0169
¿Qué estándar usa la mayor parte del material en alta definición?,65,11,bow,16.289791,37.084263
¿Qué presidente de Columbia fue a Harvard?,42,7,bow,13.512595,34.55422
¿Qué se incluye con cada etiqueta de paquete?,45,8,bow,16.771725,37.3559
¿De qué nacionalidad eran los artistas de las pinturas donadas por John Sheepshanks?,84,13,bow,13.1743965,38.134518
Nombre una división de lujo de Toyota.,38,7,bow,13.970495,29.673704
¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,95,18,bow,15.690832,40.492542
¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,75,13,bow,16.199959,39.86859
¿Quién es el vicepresidente del IPCC?,37,6,bow,12.967796,34.106686
¿Qué aeropuerto alberga la pista única más concurrida del mundo?,64,10,bow,13.64954,35.92363
¿Quién fue el líder en derribos de los Panthers en 2015?,56,11,bow,15.459855,40.37493
¿Cómo se llaman los pelos de los ctenóforos?,44,8,bow,17.298576,38.433186
¿Dónde está la sintonía de cuatro notas de ABC todavía en uso?,62,12,bow,-1.0106846,9.830953
¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,89,16,bow,16.058268,32.167152
¿Cuántas naciones hay en la cuenca del Amazonas?,48,8,bow,16.69963,38.720978
Nombre una forma en la que la organización de Plowshares cerró temporalmente GCSB Waihopai.,91,14,bow,14.156508,29.73865
¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,81,12,bow,15.512965,38.1277
¿Qué tipo de castigo se ofrece a veces a los desobedientes civiles?,67,12,bow,15.754515,31.611712
¿Cómo se llamaba la primera red de Internet2?,45,8,bow,14.705682,33.28477
¿Qué significa ctenóforo en griego?,35,5,bow,15.939156,38.482067
¿Cuándo se celebraron las primeras elecciones directas?,55,7,bow,16.043158,39.313015
¿Quién no puede tratar los temas que se tratan en Westminster?,62,11,bow,15.130566,38.752808
¿En qué país se encuentra la mayor parte de la selva amazónica?,63,12,bow,14.992102,30.667742
¿Dónde nació Friedrich Ratzel?,30,4,bow,12.296387,42.204815
¿Quién ayudó a diseñar los cuadrángulos principales?,52,7,bow,16.807384,38.565907
¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,76,11,bow,15.209938,37.63259
¿Cuándo fue declarado este edicto?,34,5,bow,12.298873,42.37151
¿Quién dirige el Estado Islámico?,33,5,bow,12.2578535,41.7425
¿Qué incluye la cartera de deporte de BSkyB?,44,8,bow,16.830559,37.348732
¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,142,22,bow,18.323551,35.507675
¿Cuántos derribos se anotó Luke Kuechly?,40,6,bow,15.534315,39.53275
¿Quién lideró a los Panthers en capturas?,41,7,bow,15.519483,40.573494
¿Dónde tiene su sede Energiprojekt AB?,38,6,bow,15.744393,38.355255
¿Qué teorema define el papel principal de los primos en la teoría de números?,77,14,bow,15.810959,33.55254
¿Cuál es el tiempo de cambio de carga eléctrica?,48,9,bow,15.649035,38.04381
¿Cuántas escuelas públicas chárter lleva la universidad?,56,7,bow,14.530487,35.027092
¿A qué deporte se dedican Los Angeles Angels of Anaheim?,56,10,bow,16.825218,37.41639
"Se critica que las políticas energéticas son soluciones rápidas y costosas que ignoran, ¿qué hechos?",100,15,bow,15.839731,38.881668
¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,78,13,bow,15.859381,40.075603
"La Iglesia apoya a las personas que se oponen concienzudamente, ¿a qué?",71,12,bow,18.37387,36.400627
¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,84,14,bow,16.390253,39.445824
¿Con qué se asocian los períodos de crecimiento más prolongados?,64,10,bow,15.020889,37.241367
¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,87,15,bow,16.265476,38.96792
"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",61,10,bow,18.470856,36.33698
¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,73,11,bow,14.970889,30.649382
"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",81,14,bow,15.368728,38.372833
¿Cuándo fue el último brote de la plaga?,40,8,bow,15.730318,39.049465
¿Por qué es conocida la garganta del Rin?,41,8,bow,16.064213,38.65691
¿Cuál era la población blanca de Jacksonville en 2010?,54,9,bow,10.364301,28.291538
¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,108,14,bow,15.808802,39.228863
¿Qué gobernante alemán invitó a la inmigración hugonote?,56,8,bow,12.449878,42.148342
¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,61,11,bow,15.906744,40.059093
¿Desde dónde les gustaría a los científicos medir el resplandor de la vegetación?,81,13,bow,12.344082,41.771873
¿Qué tipo de profesional se considera un técnico de farmacia?,61,10,bow,15.733728,31.74505
¿Qué cantó Lady Gaga?,21,4,bow,16.488169,37.475742
¿A qué se conectan los estatores?,33,6,bow,12.246988,42.354767
¿Dónde vivió Tesla la mayor parte de su vida?,45,9,bow,13.337115,29.236322
¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,74,13,bow,13.362991,38.03703
¿Cuántas personas murieron de peste en París en 1466?,53,9,bow,18.512394,36.311638
¿De qué tipo de equipo deportivo son un ejemplo Los Angeles Rams?,65,12,bow,15.558726,31.504654
¿Qué hacia Tesla Electric Light & Manufacturing?,48,6,bow,13.358431,29.25307
¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,57,9,bow,18.397964,36.330032
¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,84,13,bow,14.13291,38.62617
¿Quién es el presidente de TUMAS?,33,6,bow,13.143226,34.2652
¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,88,17,bow,15.651461,40.331375
¿Cuántas fases abrió el Metro entre 1980 y 1984?,48,9,bow,12.869432,41.916092
¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,88,14,bow,16.878588,34.654324
"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",125,19,bow,10.496759,28.424511
¿Cuánto duró la peste en el imperio otomano?,44,8,bow,18.529583,36.383865
¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,59,11,bow,15.995031,33.26897
¿Qué tipo de modelo de física no logró hacer Einstein?,54,10,bow,15.749266,31.820257
¿Cuál era la teoría de Norman Cantor sobre la peste?,52,10,bow,18.648462,36.52476
¿Cómo se llamaba el trabajo de Ghandi?,38,7,bow,14.552561,33.23038
¿Cuándo tuvo lugar Costa contra ENEL?,37,6,bow,12.7201805,42.221794
¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,95,12,bow,17.028439,34.80074
¿Cómo se llaman los números mayores de 1 que se pueden dividir por 3 o más números?,83,17,bow,17.364525,38.448112
¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,102,18,bow,15.843653,37.545593
"En una turbina de vapor, ¿en qué se montan los rotores?",55,11,bow,16.51115,36.02
¿En qué episodio Dudley Simpson interpretó a un director musical?,65,10,bow,15.637183,33.691544
¿De qué vicecónsul sudafricano bloquearon los estudiantes de Harvard el discurso?,81,11,bow,13.666072,34.6566
"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",63,12,bow,14.450567,33.347343
¿Con qué organismo debe registrarse un técnico farmacéutico?,60,8,bow,15.317545,38.99126
¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,98,14,bow,16.823614,38.567818
¿Qué son los clades?,20,4,bow,12.557874,42.1174
¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,74,13,bow,15.582935,40.552776
"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",90,19,bow,16.36941,37.370995
¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,74,13,bow,15.870618,35.277504
¿Quién fue responsable de los nuevos proyectos de construcción en Jacksonville?,79,11,bow,10.379781,28.307072
¿Qué pasó con la tripulación a bordo durante la prueba de desconexión?,70,12,bow,15.0954075,38.588596
"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",108,17,bow,13.198732,30.588795
¿Qué tipo de división de poder tenía el gobierno de Kublai?,59,11,bow,15.668625,31.810083
¿Cuándo se naturalizaron estos colonos como colonos ingleses?,61,8,bow,16.169361,38.588722
¿Cómo y cuándo entró en Europa la primera variante de y. pestis?,64,12,bow,14.00652,37.430782
¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,100,15,bow,15.826694,38.896698
¿Qué cepas de y. pestis se encontraron en las fosas comunes?,60,11,bow,14.44526,37.502
¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,80,13,bow,12.758724,42.0695
¿Cuánta comida toma un ctenóforo en un día?,43,8,bow,16.26063,37.982697
¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,93,12,bow,18.336481,35.47216
¿Cómo llamó Lutero a la misa en vez de sacrificio?,50,10,bow,5.5935984,1.6165406
¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,60,13,bow,-1.0539991,9.787405
¿De dónde nombró el presidente a los miembros del gabinete?,59,10,bow,13.306023,34.474888
¿Cuándo volvió la gente a interesarse otra vez por Tesla?,57,10,bow,13.246918,29.15727
¿Qué llevaban los astronautas durante la misión dual AS-278?,60,10,bow,12.633148,42.31024
¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,78,10,bow,14.759348,38.91332
¿Qué puede derivarse de los trastornos del sistema inmunológico?,64,9,bow,18.380747,35.39363
¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,117,18,bow,14.908207,36.49982
¿Qué mercado anterior sustituyó el Mercado del Grainger?,56,8,bow,15.213972,34.046646
¿Qué enfermedades creen muchos científicos que contribuyeron a la pandemia de peste?,84,12,bow,18.615097,36.358044
¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,78,15,bow,13.849097,37.337048
¿Cuándo cerrarán las plantas de fabricación de Ford?,52,8,bow,12.792894,42.38521
¿Por qué la colección está dominada por ropa de moda hecha para ocasiones especiales?,85,14,bow,15.894348,38.737705
¿Qué tipo de súplica se toma a veces como un acto de desobediencia?,67,13,bow,15.809506,31.73068
¿Qué dispositivo se utiliza para tratar diversas afecciones como la intoxicación por monóxido de carbono?,105,15,bow,16.603008,32.14472
¿Cómo se financian las ergänzungsschulen?,41,5,bow,12.410851,42.217823
¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,80,13,bow,15.366881,38.32336
¿Cuál es el secreto del crecimiento económico?,46,7,bow,15.007782,37.211487
"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",61,8,bow,5.5826254,1.599315
¿Cómo se llama el alfabeto usado normalmente en una instancia?,62,10,bow,17.514597,35.96103
¿De qué son miembros los ancianos en conexión plena?,52,9,bow,15.129056,37.528458
¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,80,12,bow,17.428686,39.473663
¿Cuántos linajes de cloroplastos hay?,37,5,bow,15.0053005,32.01862
¿Cuántas veces ganó la copa el Polonia?,39,7,bow,14.318759,39.774967
¿Cuándo se fundó la Oficina de Medicina Occidental?,51,8,bow,14.631516,37.86775
¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,79,15,bow,12.557008,41.7184
¿Qué efecto secundario de este tipo de protestas es desafortunado?,66,10,bow,15.520246,31.829214
¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,64,11,bow,13.084374,37.95816
¿Qué exigía la Directiva sobre el comité de empresa?,52,9,bow,15.699119,39.27501
¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,112,16,bow,16.177626,34.33096
¿Qué partido político tiene más apoyo en la periferia de clase trabajadora de Melbourne?,88,14,bow,16.31221,39.830334
¿Cuál es el límite de fluencia de 565 °C?,41,9,bow,12.634603,42.12553
¿Qué productor de petróleo es un aliado cercano de los Estados Unidos?,70,12,bow,13.861359,35.66363
¿A qué longitud de onda llegan las bandas espectrofotométricas?,63,9,bow,15.450723,38.743843
¿Qué otro líder protestante europeo fue educado en la Universidad de París?,75,12,bow,14.662113,34.80527
¿Qué culturas formaron parte de la administración de Kublai?,60,9,bow,16.168173,37.741756
¿Cuántas universidades tiene Newcastle?,39,4,bow,14.980779,34.121056
¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,116,20,bow,15.111669,37.166103
"Para un campo F que contenga 0 y 1, ¿cuál sería el campo primario?",66,14,bow,13.412483,38.14607
¿Qué Doctor Who fue escrito sin el Doctor Who en él?,52,11,bow,16.025633,33.322796
¿Qué banda se considera a menudo como el primer grupo de folk metal?,68,13,bow,15.63507,33.085552
¿En qué año el nieto de Genghis Khan invadió Kievan Rus'?,57,11,bow,15.826251,36.64003
¿En qué exposición mundial tiene su origen el V&A?,50,10,bow,15.329998,38.73023
¿Cuál es el término para una escuela privada india?,51,9,bow,15.705916,37.385517
¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,124,20,bow,15.109606,38.970013
¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,75,14,bow,15.596739,40.51922
¿Cuándo empezó a calentarse lentamente Europa desde la última Edad de Hielo?,76,12,bow,13.843253,37.33406
¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,67,12,bow,14.568053,37.88777
"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",61,11,bow,16.456572,39.09422
¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,68,14,bow,16.446558,32.611015
¿Qué tratan de separar los progresistas moderados del Islam?,60,9,bow,15.122202,38.83179
¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,68,11,bow,16.364063,35.976334
¿En qué se basa la Constitución de Victoria?,44,8,bow,16.914616,38.074768
¿Qué filosofías subyacen a la medicina china?,45,7,bow,14.598147,37.766716
¿Quién fue el fundador de Oracle Corporation?,45,7,bow,12.553064,42.32919
¿Cuántos cilindros tiene el motor Energiprojekt AB?,51,7,bow,15.892604,38.11893
¿Qué tipo de red utiliza la X.25?,33,8,bow,16.11572,32.06632
¿Cómo se llamaba el estadio en el que jugaron los equipos?,58,11,bow,14.40788,33.22966
¿Cómo surgieron los principales tratados que conforman la Unión Europea?,72,10,bow,16.82968,38.62157
¿Qué plataforma planeaba lanzar Setanta Sports?,47,6,bow,12.968876,41.932663
¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,79,10,bow,14.417469,35.547737
¿Qué usan los beroides como dientes?,36,6,bow,15.8268175,38.53523
¿Cuál es el trabajo de Thomas Piketty?,38,7,bow,12.599176,42.364788
¿Qué limita la eficiencia del ciclo Rankine?,44,7,bow,16.721704,36.01331
¿Quién era el líder del régimen islamista en Sudán?,51,9,bow,12.379388,42.458656
¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,69,12,bow,15.778849,37.90357
"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",75,13,bow,15.191887,38.930298
¿Cuál fue el nombre del famoso sermón de Wesley en el que advirtió contra los peligros de la bebida?,100,19,bow,14.157214,29.665846
¿Cómo argumentaba Hobson para librar al mundo del imperialismo?,63,9,bow,13.687579,36.048958
¿Qué partido tiene más apoyo en las zonas acomodadas de Melbourne?,66,11,bow,16.16071,39.903187
¿Qué tarda más tiempo en lograr un país con alta desigualdad?,61,11,bow,16.150986,37.09506
¿Cuándo abrió el primer mercado interior de Newcastle?,54,8,bow,15.094919,34.126675
¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,106,18,bow,13.191958,30.734444
¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,83,14,bow,15.834978,35.343266
¿Cómo se conoce oficialmente la teoría del aire viciado?,56,9,bow,15.955318,39.35484
¿Para quién jugaba John Elway en la Super Bowl XXXIII?,54,10,bow,13.01363,38.01437
¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,87,15,bow,16.076376,38.941982
¿Para qué tipos de extracción intentan localizar zonas los estratigrafistas?,76,10,bow,16.172731,39.574177
¿Qué preocupa perder a los ambientalistas en la selva amazónica?,64,10,bow,15.009981,30.668112
¿De cuántas millas cuadradas por año fue la tasa de tala de bosques entre 2000 y 2005?,86,17,bow,16.234547,37.76628
¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,58,10,bow,16.510298,38.386887
¿Cuántas áreas metropolitanas extendidas hay?,45,5,bow,12.249415,41.622353
¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,126,22,bow,13.834047,37.33663
¿Dónde se encuentra el estadio de Harvard?,42,7,bow,13.626717,34.550312
¿Qué es lo que la incapacidad de separar el Islam del islamismo lleva a muchos en Occidente a apoyar?,101,19,bow,15.007196,39.03565
¿Cuándo estableció Seaman este comité?,38,5,bow,12.299024,41.76447
¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,87,15,bow,10.412703,28.340439
¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,63,10,bow,12.549113,41.69099
¿Cuál era la población de Varsovia en 1901?,43,8,bow,15.879087,35.20645
¿Con quién se asoció Internet2?,31,5,bow,12.162164,42.296883
¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,73,14,bow,14.283105,39.82701
¿Cuántas toneladas de carbono se absorben en la Amazonía en un año normal?,74,13,bow,16.710747,32.180855
¿Cómo se llama la derivada del impulso cambiante de un objeto?,62,11,bow,17.477997,35.626026
¿Qué son los directores de construcción?,40,6,bow,12.762191,42.385914
¿Qué ley sudafricana reconoce dos tipos de escuelas?,52,8,bow,14.499657,35.574512
"Gandhi a menudo hacía referencia al poema de Shelley en sus esfuerzos por hacer, ¿qué?",86,15,bow,15.220357,32.87661
¿Qué nación contiene la mayor parte de la selva amazónica?,58,10,bow,15.02224,30.676708
¿Qué es la septicemia?,22,4,bow,12.342112,41.738758
¿Cuándo llegó Y. pestis a Inglaterra?,37,6,bow,14.38045,37.572723
¿En qué año se cerró la galería de instrumentos musicales?,58,10,bow,15.111483,37.02194
¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,69,8,bow,17.952263,36.641735
¿En qué idioma estaba escrita la mayor parte de esta declaración?,65,11,bow,12.089549,41.810036
¿Qué usan los beroides costeros como dientes?,45,7,bow,15.535864,38.568287
¿Por qué tipo de ayuda a los estudiantes de fuera de la ciudad son conocidos los Hermanos Musulmanes?,101,18,bow,15.531216,31.996792
¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,77,13,bow,15.422888,40.600254
¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,99,14,bow,16.310444,36.170788
¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,80,12,bow,17.141016,37.883015
¿Qué fluye entre Bingen y Bonn?,31,6,bow,12.631119,41.71272
"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",70,13,bow,14.904315,33.512142
¿En qué año murió Tesla?,24,5,bow,13.331054,29.230602
¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,76,13,bow,14.56383,33.173973
