text,char_len,tok_len,representation,umap_1,umap_2
¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,77,12,qwen3,7.0932636,7.8732667
"¿Qué es un ""primo gemelo""?",26,5,qwen3,11.105309,7.618375
¿Qué río corre a lo largo de Jacksonville?,42,8,qwen3,7.5815587,12.086899
"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",132,22,qwen3,7.5311337,8.043794
¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?,80,12,qwen3,8.64542,8.775911
¿Cuál es la palabra holandesa para referirse a la selva amazónica?,66,11,qwen3,8.5446,5.517603
¿Cuándo fue elegido por Nixon?,30,5,qwen3,6.744095,9.417546
¿Qué tipo de modelos autoconsistentes están tratando de hacer los físicos para crear una teoría de todo?,104,17,qwen3,9.294056,9.19428
¿Qué barrio se encuentra al oeste de la autopista 41?,53,10,qwen3,7.7966847,10.895274
¿Cuál era el nombre del castillo normando?,42,7,qwen3,7.658702,10.873087
¿Quién es el autor de Liber Servitoris?,39,7,qwen3,8.65979,10.282872
¿Para qué se usan los cilios?,29,6,qwen3,10.378223,6.89422
¿Qué tribus temían los romanos que invadieran desde el Norte?,61,10,qwen3,8.118337,11.379247
¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?,54,11,qwen3,7.239787,8.377646
¿Qué nombre se le daría al fuerte que se estaba construyendo?,61,11,qwen3,7.826708,10.53032
¿Qué significa cloroplástida?,29,3,qwen3,10.878867,6.981906
¿Qué fuerza magnética y eléctrica actúan sobre una carga?,57,9,qwen3,9.922519,8.786308
¿Qué estándar usa la mayor parte del material en alta definición?,65,11,qwen3,8.414858,8.050698
¿Qué presidente de Columbia fue a Harvard?,42,7,qwen3,7.909387,9.088984
¿Qué se incluye con cada etiqueta de paquete?,45,8,qwen3,10.48627,7.8615313
¿De qué nacionalidad eran los artistas de las pinturas donadas por John Sheepshanks?,84,13,qwen3,5.9909577,9.415945
Nombre una división de lujo de Toyota.,38,7,qwen3,5.6125174,10.490788
¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,95,18,qwen3,4.5012913,7.082174
¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,75,13,qwen3,4.418625,7.0131655
¿Quién es el vicepresidente del IPCC?,37,6,qwen3,8.479288,9.514019
¿Qué aeropuerto alberga la pista única más concurrida del mundo?,64,10,qwen3,7.9858985,7.2847233
¿Quién fue el líder en derribos de los Panthers en 2015?,56,11,qwen3,4.566993,7.137573
¿Cómo se llaman los pelos de los ctenóforos?,44,8,qwen3,10.241887,6.5725937
¿Dónde está la sintonía de cuatro notas de ABC todavía en uso?,62,12,qwen3,7.582673,11.193978
¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,89,16,qwen3,5.962889,11.690514
¿Cuántas naciones hay en la cuenca del Amazonas?,48,8,qwen3,8.357629,5.920174
Nombre una forma en la que la organización de Plowshares cerró temporalmente GCSB Waihopai.,91,14,qwen3,5.5517406,8.849727
¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,81,12,qwen3,6.3814464,8.628349
¿Qué tipo de castigo se ofrece a veces a los desobedientes civiles?,67,12,qwen3,10.34698,10.371898
¿Cómo se llamaba la primera red de Internet2?,45,8,qwen3,8.492439,7.047002
¿Qué significa ctenóforo en griego?,35,5,qwen3,10.404271,6.4678707
¿Cuándo se celebraron las primeras elecciones directas?,55,7,qwen3,6.606003,9.07808
¿Quién no puede tratar los temas que se tratan en Westminster?,62,11,qwen3,9.093106,8.74931
¿En qué país se encuentra la mayor parte de la selva amazónica?,63,12,qwen3,8.307939,5.5894904
¿Dónde nació Friedrich Ratzel?,30,4,qwen3,6.0495324,9.353154
¿Quién ayudó a diseñar los cuadrángulos principales?,52,7,qwen3,7.4952135,9.082135
¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,76,11,qwen3,8.47131,5.43641
¿Cuándo fue declarado este edicto?,34,5,qwen3,6.809312,9.521637
¿Quién dirige el Estado Islámico?,33,5,qwen3,9.100176,9.784951
¿Qué incluye la cartera de deporte de BSkyB?,44,8,qwen3,6.169129,7.8030953
¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,142,22,qwen3,10.418261,7.641156
¿Cuántos derribos se anotó Luke Kuechly?,40,6,qwen3,4.211812,7.0110826
¿Quién lideró a los Panthers en capturas?,41,7,qwen3,4.7757363,7.234631
¿Dónde tiene su sede Energiprojekt AB?,38,6,qwen3,5.720559,10.309903
¿Qué teorema define el papel principal de los primos en la teoría de números?,77,14,qwen3,11.272978,8.1490135
¿Cuál es el tiempo de cambio de carga eléctrica?,48,9,qwen3,9.917055,8.758152
¿Cuántas escuelas públicas chárter lleva la universidad?,56,7,qwen3,7.404873,7.9279017
¿A qué deporte se dedican Los Angeles Angels of Anaheim?,56,10,qwen3,5.712574,7.741281
"Se critica que las políticas energéticas son soluciones rápidas y costosas que ignoran, ¿qué hechos?",100,15,qwen3,10.225153,9.7036295
¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,78,13,qwen3,5.0645,7.239809
"La Iglesia apoya a las personas que se oponen concienzudamente, ¿a qué?",71,12,qwen3,10.035227,11.086765
¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,84,14,qwen3,9.698435,10.52421
¿Con qué se asocian los períodos de crecimiento más prolongados?,64,10,qwen3,9.759803,8.831907
¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,87,15,qwen3,9.482085,9.790275
"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",61,10,qwen3,6.8791714,10.693199
¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,73,11,qwen3,8.244109,5.490582
"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",81,14,qwen3,9.290224,11.000983
¿Cuándo fue el último brote de la plaga?,40,8,qwen3,6.768528,9.986495
¿Por qué es conocida la garganta del Rin?,41,8,qwen3,7.865403,10.311915
¿Cuál era la población blanca de Jacksonville en 2010?,54,9,qwen3,7.4444385,12.205324
¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,108,14,qwen3,9.340718,8.842616
¿Qué gobernante alemán invitó a la inmigración hugonote?,56,8,qwen3,7.864922,11.412171
¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,61,11,qwen3,5.0681906,7.2830424
¿Desde dónde les gustaría a los científicos medir el resplandor de la vegetación?,81,13,qwen3,9.220193,6.980263
¿Qué tipo de profesional se considera un técnico de farmacia?,61,10,qwen3,8.65011,8.625785
¿Qué cantó Lady Gaga?,21,4,qwen3,7.5610404,9.777324
¿A qué se conectan los estatores?,33,6,qwen3,9.678614,8.276165
¿Dónde vivió Tesla la mayor parte de su vida?,45,9,qwen3,5.880626,10.590491
¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,74,13,qwen3,4.9928584,7.6978745
¿Cuántas personas murieron de peste en París en 1466?,53,9,qwen3,6.7420936,10.636421
¿De qué tipo de equipo deportivo son un ejemplo Los Angeles Rams?,65,12,qwen3,5.7297,7.7417274
¿Qué hacia Tesla Electric Light & Manufacturing?,48,6,qwen3,5.7578754,10.621119
¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,57,9,qwen3,6.674053,10.865765
¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,84,13,qwen3,7.9179964,9.575806
¿Quién es el presidente de TUMAS?,33,6,qwen3,8.42395,9.637917
¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,88,17,qwen3,4.231648,6.88985
¿Cuántas fases abrió el Metro entre 1980 y 1984?,48,9,qwen3,7.7966137,7.19073
¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,88,14,qwen3,8.5176935,11.213483
"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",125,19,qwen3,7.418731,12.066295
¿Cuánto duró la peste en el imperio otomano?,44,8,qwen3,6.960044,10.422646
¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,59,11,qwen3,6.910658,6.351169
¿Qué tipo de modelo de física no logró hacer Einstein?,54,10,qwen3,9.27967,9.127223
¿Cuál era la teoría de Norman Cantor sobre la peste?,52,10,qwen3,7.3199215,10.44296
¿Cómo se llamaba el trabajo de Ghandi?,38,7,qwen3,9.165355,10.14729
¿Cuándo tuvo lugar Costa contra ENEL?,37,6,qwen3,6.6075745,9.617112
¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,95,12,qwen3,9.912964,10.691039
¿Cómo se llaman los números mayores de 1 que se pueden dividir por 3 o más números?,83,17,qwen3,11.200316,8.3629675
¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,102,18,qwen3,7.488371,8.444499
"En una turbina de vapor, ¿en qué se montan los rotores?",55,11,qwen3,5.9631505,11.789185
¿En qué episodio Dudley Simpson interpretó a un director musical?,65,10,qwen3,6.767176,6.396279
¿De qué vicecónsul sudafricano bloquearon los estudiantes de Harvard el discurso?,81,11,qwen3,7.701241,8.744408
"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",63,12,qwen3,8.192633,10.936903
¿Con qué organismo debe registrarse un técnico farmacéutico?,60,8,qwen3,8.582227,8.519069
¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,98,14,qwen3,6.9047265,9.131762
¿Qué son los clades?,20,4,qwen3,10.714989,7.116807
¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,74,13,qwen3,4.3738155,7.0407686
"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",90,19,qwen3,6.5907025,10.36769
¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,74,13,qwen3,5.236947,9.785719
¿Quién fue responsable de los nuevos proyectos de construcción en Jacksonville?,79,11,qwen3,7.4866166,12.253181
¿Qué pasó con la tripulación a bordo durante la prueba de desconexión?,70,12,qwen3,8.940035,7.6514335
"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",108,17,qwen3,9.092456,9.372731
¿Qué tipo de división de poder tenía el gobierno de Kublai?,59,11,qwen3,8.97122,10.313893
¿Cuándo se naturalizaron estos colonos como colonos ingleses?,61,8,qwen3,7.136602,10.960782
¿Cómo y cuándo entró en Europa la primera variante de y. pestis?,64,12,qwen3,6.8081303,9.925422
¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,100,15,qwen3,10.219377,9.977197
¿Qué cepas de y. pestis se encontraron en las fosas comunes?,60,11,qwen3,9.554347,7.0169277
¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,80,13,qwen3,5.5734076,9.670251
¿Cuánta comida toma un ctenóforo en un día?,43,8,qwen3,10.153606,6.236305
¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,93,12,qwen3,10.428402,7.5473824
¿Cómo llamó Lutero a la misa en vez de sacrificio?,50,10,qwen3,9.237859,11.39586
¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,60,13,qwen3,6.3100123,6.985048
¿De dónde nombró el presidente a los miembros del gabinete?,59,10,qwen3,7.7935596,9.231909
¿Cuándo volvió la gente a interesarse otra vez por Tesla?,57,10,qwen3,5.934322,10.615352
¿Qué llevaban los astronautas durante la misión dual AS-278?,60,10,qwen3,8.766221,7.605627
¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,78,10,qwen3,7.3666234,7.6899867
¿Qué puede derivarse de los trastornos del sistema inmunológico?,64,9,qwen3,10.494842,7.7680616
¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,117,18,qwen3,5.9812803,8.660849
¿Qué mercado anterior sustituyó el Mercado del Grainger?,56,8,qwen3,5.720461,9.171143
¿Qué enfermedades creen muchos científicos que contribuyeron a la pandemia de peste?,84,12,qwen3,7.009224,10.379259
¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,78,15,qwen3,6.698639,10.388527
¿Cuándo cerrarán las plantas de fabricación de Ford?,52,8,qwen3,5.6577883,10.02551
¿Por qué la colección está dominada por ropa de moda hecha para ocasiones especiales?,85,14,qwen3,8.610925,8.131594
¿Qué tipo de súplica se toma a veces como un acto de desobediencia?,67,13,qwen3,10.464736,10.405844
¿Qué dispositivo se utiliza para tratar diversas afecciones como la intoxicación por monóxido de carbono?,105,15,qwen3,10.037214,8.3780985
¿Cómo se financian las ergänzungsschulen?,41,5,qwen3,7.2787104,7.878141
¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,80,13,qwen3,6.171385,8.487853
¿Cuál es el secreto del crecimiento económico?,46,7,qwen3,10.170876,9.390767
"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",61,8,qwen3,9.486141,11.44969
¿Cómo se llama el alfabeto usado normalmente en una instancia?,62,10,qwen3,10.739686,8.598857
¿De qué son miembros los ancianos en conexión plena?,52,9,qwen3,9.644605,8.046973
¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,80,12,qwen3,8.774417,8.559947
¿Cuántos linajes de cloroplastos hay?,37,5,qwen3,10.711535,6.648173
¿Cuántas veces ganó la copa el Polonia?,39,7,qwen3,4.884441,9.439521
¿Cuándo se fundó la Oficina de Medicina Occidental?,51,8,qwen3,7.236839,9.252593
¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,79,15,qwen3,10.040003,11.005612
¿Qué efecto secundario de este tipo de protestas es desafortunado?,66,10,qwen3,10.449845,10.189819
¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,64,11,qwen3,4.7073417,7.3341937
¿Qué exigía la Directiva sobre el comité de empresa?,52,9,qwen3,7.225142,8.738849
¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,112,16,qwen3,7.3527308,8.053931
¿Qué partido político tiene más apoyo en la periferia de clase trabajadora de Melbourne?,88,14,qwen3,9.3691435,10.258072
¿Cuál es el límite de fluencia de 565 °C?,41,9,qwen3,6.182907,11.91699
¿Qué productor de petróleo es un aliado cercano de los Estados Unidos?,70,12,qwen3,8.921417,9.564945
¿A qué longitud de onda llegan las bandas espectrofotométricas?,63,9,qwen3,9.070432,6.997121
¿Qué otro líder protestante europeo fue educado en la Universidad de París?,75,12,qwen3,7.615819,8.768346
¿Qué culturas formaron parte de la administración de Kublai?,60,9,qwen3,8.565129,10.781751
¿Cuántas universidades tiene Newcastle?,39,4,qwen3,7.2177334,7.5141263
¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,116,20,qwen3,10.348117,9.420778
"Para un campo F que contenga 0 y 1, ¿cuál sería el campo primario?",66,14,qwen3,11.305298,8.163735
¿Qué Doctor Who fue escrito sin el Doctor Who en él?,52,11,qwen3,6.849612,6.4223027
¿Qué banda se considera a menudo como el primer grupo de folk metal?,68,13,qwen3,9.62299,10.616567
¿En qué año el nieto de Genghis Khan invadió Kievan Rus'?,57,11,qwen3,7.813566,11.190021
¿En qué exposición mundial tiene su origen el V&A?,50,10,qwen3,5.5611987,9.555303
¿Cuál es el término para una escuela privada india?,51,9,qwen3,7.528235,8.049122
¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,124,20,qwen3,8.677875,8.8343115
¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,75,14,qwen3,4.0436325,6.9397664
¿Cuándo empezó a calentarse lentamente Europa desde la última Edad de Hielo?,76,12,qwen3,6.7649083,10.046335
¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,67,12,qwen3,8.506307,8.94149
"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",61,11,qwen3,6.7319937,9.85702
¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,68,14,qwen3,9.594311,8.598715
¿Qué tratan de separar los progresistas moderados del Islam?,60,9,qwen3,9.880575,10.948464
¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,68,11,qwen3,6.0088553,11.256235
¿En qué se basa la Constitución de Victoria?,44,8,qwen3,9.109855,8.9934635
¿Qué filosofías subyacen a la medicina china?,45,7,qwen3,8.592061,8.895592
¿Quién fue el fundador de Oracle Corporation?,45,7,qwen3,8.257984,9.56895
¿Cuántos cilindros tiene el motor Energiprojekt AB?,51,7,qwen3,5.8679886,11.293473
¿Qué tipo de red utiliza la X.25?,33,8,qwen3,8.586902,7.1205444
¿Cómo se llamaba el estadio en el que jugaron los equipos?,58,11,qwen3,5.835426,8.179212
¿Cómo surgieron los principales tratados que conforman la Unión Europea?,72,10,qwen3,6.825448,9.375045
¿Qué plataforma planeaba lanzar Setanta Sports?,47,6,qwen3,5.9221587,7.8245044
¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,79,10,qwen3,7.4018307,8.613934
¿Qué usan los beroides como dientes?,36,6,qwen3,10.387972,6.8213334
¿Cuál es el trabajo de Thomas Piketty?,38,7,qwen3,9.452837,9.569992
¿Qué limita la eficiencia del ciclo Rankine?,44,7,qwen3,6.1019483,11.904042
¿Quién era el líder del régimen islamista en Sudán?,51,9,qwen3,8.810764,9.855211
¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,69,12,qwen3,9.725085,6.830911
"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",75,13,qwen3,10.43048,10.111748
¿Cuál fue el nombre del famoso sermón de Wesley en el que advirtió contra los peligros de la bebida?,100,19,qwen3,8.955994,10.779814
¿Cómo argumentaba Hobson para librar al mundo del imperialismo?,63,9,qwen3,8.290739,11.705211
¿Qué partido tiene más apoyo en las zonas acomodadas de Melbourne?,66,11,qwen3,7.9589586,9.922041
¿Qué tarda más tiempo en lograr un país con alta desigualdad?,61,11,qwen3,10.140456,9.211633
¿Cuándo abrió el primer mercado interior de Newcastle?,54,8,qwen3,6.837363,7.6075253
¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,106,18,qwen3,4.1527166,6.926829
¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,83,14,qwen3,5.0740066,9.877936
¿Cómo se conoce oficialmente la teoría del aire viciado?,56,9,qwen3,7.756847,10.077988
¿Para quién jugaba John Elway en la Super Bowl XXXIII?,54,10,qwen3,4.721767,7.472094
¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,87,15,qwen3,6.9166965,11.653332
¿Para qué tipos de extracción intentan localizar zonas los estratigrafistas?,76,10,qwen3,9.811785,7.8790154
¿Qué preocupa perder a los ambientalistas en la selva amazónica?,64,10,qwen3,8.323744,5.588654
¿De cuántas millas cuadradas por año fue la tasa de tala de bosques entre 2000 y 2005?,86,17,qwen3,7.7755594,5.6148024
¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,58,10,qwen3,5.589495,10.137444
¿Cuántas áreas metropolitanas extendidas hay?,45,5,qwen3,7.767327,7.0415006
¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,126,22,qwen3,9.709106,7.4621363
¿Dónde se encuentra el estadio de Harvard?,42,7,qwen3,6.8757687,8.511806
¿Qué es lo que la incapacidad de separar el Islam del islamismo lleva a muchos en Occidente a apoyar?,101,19,qwen3,9.918621,10.944217
¿Cuándo estableció Seaman este comité?,38,5,qwen3,7.0052543,9.0746155
¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,87,15,qwen3,7.3279576,12.129916
¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,63,10,qwen3,4.8915577,9.541536
¿Cuál era la población de Varsovia en 1901?,43,8,qwen3,5.2297683,9.929159
¿Con quién se asoció Internet2?,31,5,qwen3,8.55411,7.1934357
¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,73,14,qwen3,4.9591436,9.424011
¿Cuántas toneladas de carbono se absorben en la Amazonía en un año normal?,74,13,qwen3,8.243002,5.3616743
¿Cómo se llama la derivada del impulso cambiante de un objeto?,62,11,qwen3,10.3563175,8.820804
¿Qué son los directores de construcción?,40,6,qwen3,9.365989,9.682718
¿Qué ley sudafricana reconoce dos tipos de escuelas?,52,8,qwen3,7.374661,8.073093
"Gandhi a menudo hacía referencia al poema de Shelley en sus esfuerzos por hacer, ¿qué?",86,15,qwen3,9.119747,10.61809
¿Qué nación contiene la mayor parte de la selva amazónica?,58,10,qwen3,8.460772,5.7103033
¿Qué es la septicemia?,22,4,qwen3,10.67846,7.343004
¿Cuándo llegó Y. pestis a Inglaterra?,37,6,qwen3,6.7666683,10.030711
¿En qué año se cerró la galería de instrumentos musicales?,58,10,qwen3,5.6889076,9.3397255
¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,69,8,qwen3,10.39736,9.437647
¿En qué idioma estaba escrita la mayor parte de esta declaración?,65,11,qwen3,7.530697,9.713268
¿Qué usan los beroides costeros como dientes?,45,7,qwen3,10.293869,6.580111
¿Por qué tipo de ayuda a los estudiantes de fuera de la ciudad son conocidos los Hermanos Musulmanes?,101,18,qwen3,9.781937,10.887702
¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,77,13,qwen3,4.5486975,7.0356035
¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,99,14,qwen3,5.9741864,11.551989
¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,80,12,qwen3,9.37305,8.800158
¿Qué fluye entre Bingen y Bonn?,31,6,qwen3,7.84143,11.576798
"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",70,13,qwen3,6.423938,10.610578
¿En qué año murió Tesla?,24,5,qwen3,5.9801254,10.38782
¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,76,13,qwen3,7.8297133,11.0470915
