text,char_len,tok_len,representation,umap_1,umap_2
¿Cuál es la palabra holandesa para referirse a la selva amazónica?,66,11,nomic,11.66912,7.010435
¿Cuándo fue elegido por Nixon?,30,5,nomic,16.18,6.074028
¿Qué tipo de modelos autoconsistentes están tratando de hacer los físicos para crear una teoría de todo?,104,17,nomic,13.510049,6.577243
¿Qué barrio se encuentra al oeste de la autopista 41?,53,10,nomic,13.754086,7.1775856
¿Cuál era el nombre del castillo normando?,42,7,nomic,13.668885,7.8773346
¿Quién es el autor de Liber Servitoris?,39,7,nomic,14.291817,7.657309
¿Para qué se usan los cilios?,29,6,nomic,12.410023,5.8383036
¿Qué tribus temían los romanos que invadieran desde el Norte?,61,10,nomic,14.654561,4.5084453
¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?,54,11,nomic,15.357374,8.474917
¿Qué nombre se le daría al fuerte que se estaba construyendo?,61,11,nomic,13.776186,7.631764
¿Qué significa cloroplástida?,29,3,nomic,13.305435,3.464884
¿Qué fuerza magnética y eléctrica actúan sobre una carga?,57,9,nomic,15.67112,5.877646
¿Qué estándar usa la mayor parte del material en alta definición?,65,11,nomic,11.795053,7.1994963
¿Qué presidente de Columbia fue a Harvard?,42,7,nomic,14.51928,8.214097
¿Qué se incluye con cada etiqueta de paquete?,45,8,nomic,14.231266,5.7020645
¿De qué nacionalidad eran los artistas de las pinturas donadas por John Sheepshanks?,84,13,nomic,15.626005,7.219522
Nombre una división de lujo de Toyota.,38,7,nomic,14.938893,5.058812
¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,95,18,nomic,16.349804,4.9615707
¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,75,13,nomic,16.127651,5.1507025
¿Quién es el vicepresidente del IPCC?,37,6,nomic,14.538256,8.012328
¿Qué aeropuerto alberga la pista única más concurrida del mundo?,64,10,nomic,13.912005,4.880924
¿Quién fue el líder en derribos de los Panthers en 2015?,56,11,nomic,14.620321,7.007413
¿Cómo se llaman los pelos de los ctenóforos?,44,8,nomic,14.78315,4.2437673
¿Dónde está la sintonía de cuatro notas de ABC todavía en uso?,62,12,nomic,13.945352,6.343775
¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,89,16,nomic,11.2714205,6.140393
¿Cuántas naciones hay en la cuenca del Amazonas?,48,8,nomic,13.691727,6.1586018
Nombre una forma en la que la organización de Plowshares cerró temporalmente GCSB Waihopai.,91,14,nomic,15.128053,5.0943656
¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,81,12,nomic,15.561835,5.98241
¿Qué tipo de castigo se ofrece a veces a los desobedientes civiles?,67,12,nomic,12.04434,4.090353
¿Cómo se llamaba la primera red de Internet2?,45,8,nomic,15.2152,4.095997
¿Qué significa ctenóforo en griego?,35,5,nomic,13.263724,3.6138039
¿Cuándo se celebraron las primeras elecciones directas?,55,7,nomic,15.34816,4.2230463
¿Quién no puede tratar los temas que se tratan en Westminster?,62,11,nomic,13.700842,6.303802
¿En qué país se encuentra la mayor parte de la selva amazónica?,63,12,nomic,11.694052,6.9797306
¿Dónde nació Friedrich Ratzel?,30,4,nomic,15.617747,9.024866
¿Quién ayudó a diseñar los cuadrángulos principales?,52,7,nomic,13.743788,7.089486
¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,76,11,nomic,12.06324,6.5018435
¿Cuándo fue declarado este edicto?,34,5,nomic,15.453818,5.708893
¿Quién dirige el Estado Islámico?,33,5,nomic,15.521155,8.372656
¿Qué incluye la cartera de deporte de BSkyB?,44,8,nomic,15.529579,6.889175
¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,142,22,nomic,13.407702,4.662888
¿Cuántos derribos se anotó Luke Kuechly?,40,6,nomic,14.616465,7.394557
¿Quién lideró a los Panthers en capturas?,41,7,nomic,14.299163,6.3554316
¿Dónde tiene su sede Energiprojekt AB?,38,6,nomic,15.222167,8.728473
¿Qué teorema define el papel principal de los primos en la teoría de números?,77,14,nomic,14.533975,5.166385
¿Cuál es el tiempo de cambio de carga eléctrica?,48,9,nomic,13.424337,4.0934772
¿Cuántas escuelas públicas chárter lleva la universidad?,56,7,nomic,15.62699,2.8541207
¿A qué deporte se dedican Los Angeles Angels of Anaheim?,56,10,nomic,15.578901,7.406562
"Se critica que las políticas energéticas son soluciones rápidas y costosas que ignoran, ¿qué hechos?",100,15,nomic,13.238569,5.5617833
¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,78,13,nomic,13.824883,6.4909673
"La Iglesia apoya a las personas que se oponen concienzudamente, ¿a qué?",71,12,nomic,13.16825,6.030671
¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,84,14,nomic,12.448872,6.234456
¿Con qué se asocian los períodos de crecimiento más prolongados?,64,10,nomic,14.420825,5.7539716
¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,87,15,nomic,13.649123,6.7360845
"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",61,10,nomic,13.0947,9.872849
¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,73,11,nomic,11.882659,7.427579
"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",81,14,nomic,15.436615,6.5682735
¿Cuándo fue el último brote de la plaga?,40,8,nomic,16.016752,6.102509
¿Por qué es conocida la garganta del Rin?,41,8,nomic,13.917564,5.0815043
¿Cuál era la población blanca de Jacksonville en 2010?,54,9,nomic,13.467531,8.23035
¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,108,14,nomic,13.862713,5.959189
¿Qué gobernante alemán invitó a la inmigración hugonote?,56,8,nomic,11.926143,2.8818512
¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,61,11,nomic,14.544621,6.976099
¿Desde dónde les gustaría a los científicos medir el resplandor de la vegetación?,81,13,nomic,14.713161,6.1582804
¿Qué tipo de profesional se considera un técnico de farmacia?,61,10,nomic,15.093137,3.4224322
¿Qué cantó Lady Gaga?,21,4,nomic,15.591721,9.058078
¿A qué se conectan los estatores?,33,6,nomic,13.62361,6.2067003
¿Dónde vivió Tesla la mayor parte de su vida?,45,9,nomic,11.752646,7.187548
¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,74,13,nomic,16.327324,7.6185403
¿Cuántas personas murieron de peste en París en 1466?,53,9,nomic,13.15008,9.8263235
¿De qué tipo de equipo deportivo son un ejemplo Los Angeles Rams?,65,12,nomic,15.163198,4.686551
¿Qué hacia Tesla Electric Light & Manufacturing?,48,6,nomic,15.841893,7.5053296
¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,57,9,nomic,13.109761,9.418884
¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,84,13,nomic,15.752673,4.6885624
¿Quién es el presidente de TUMAS?,33,6,nomic,14.5269785,8.072618
¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,88,17,nomic,16.51298,4.816254
¿Cuántas fases abrió el Metro entre 1980 y 1984?,48,9,nomic,13.325474,8.734632
¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,88,14,nomic,12.0614195,4.160753
"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",125,19,nomic,14.067032,4.400646
¿Cuánto duró la peste en el imperio otomano?,44,8,nomic,13.23866,9.926063
¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,59,11,nomic,15.106052,7.1803465
¿Qué tipo de modelo de física no logró hacer Einstein?,54,10,nomic,13.402515,6.6613913
¿Cuál era la teoría de Norman Cantor sobre la peste?,52,10,nomic,13.335482,9.850831
¿Cómo se llamaba el trabajo de Ghandi?,38,7,nomic,14.960517,3.761358
¿Cuándo tuvo lugar Costa contra ENEL?,37,6,nomic,14.822427,4.7712183
¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,95,12,nomic,11.951613,4.2106776
¿Cómo se llaman los números mayores de 1 que se pueden dividir por 3 o más números?,83,17,nomic,14.819952,4.321957
¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,102,18,nomic,15.504053,2.9510095
"En una turbina de vapor, ¿en qué se montan los rotores?",55,11,nomic,11.291313,5.8773646
¿En qué episodio Dudley Simpson interpretó a un director musical?,65,10,nomic,15.169003,7.564098
¿De qué vicecónsul sudafricano bloquearon los estudiantes de Harvard el discurso?,81,11,nomic,15.1404295,2.511011
"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",63,12,nomic,15.345873,4.159496
¿Con qué organismo debe registrarse un técnico farmacéutico?,60,8,nomic,15.447578,7.3604097
¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,98,14,nomic,14.177462,6.2555356
¿Qué son los clades?,20,4,nomic,14.544622,7.0943036
¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,74,13,nomic,16.495771,4.875583
"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",90,19,nomic,14.924257,6.721366
¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,74,13,nomic,13.457177,5.247531
¿Quién fue responsable de los nuevos proyectos de construcción en Jacksonville?,79,11,nomic,14.543302,5.3600965
¿Qué pasó con la tripulación a bordo durante la prueba de desconexión?,70,12,nomic,14.157149,3.9243717
"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",108,17,nomic,12.929116,5.576319
¿Qué tipo de división de poder tenía el gobierno de Kublai?,59,11,nomic,12.261939,5.206077
¿Cuándo se naturalizaron estos colonos como colonos ingleses?,61,8,nomic,12.54215,6.3258905
¿Cómo y cuándo entró en Europa la primera variante de y. pestis?,64,12,nomic,13.327971,9.989664
¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,100,15,nomic,13.275578,5.624199
¿Qué cepas de y. pestis se encontraron en las fosas comunes?,60,11,nomic,13.24819,9.957634
¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,80,13,nomic,15.221939,6.075963
¿Cuánta comida toma un ctenóforo en un día?,43,8,nomic,14.657076,5.914846
¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,93,12,nomic,13.467841,4.6900277
¿Cómo llamó Lutero a la misa en vez de sacrificio?,50,10,nomic,15.074905,6.4305124
¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,60,13,nomic,12.69085,8.326747
¿De dónde nombró el presidente a los miembros del gabinete?,59,10,nomic,14.331921,8.156834
¿Cuándo volvió la gente a interesarse otra vez por Tesla?,57,10,nomic,14.603805,6.496245
¿Qué llevaban los astronautas durante la misión dual AS-278?,60,10,nomic,14.536861,4.0076737
¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,78,10,nomic,14.356603,6.4931755
¿Qué puede derivarse de los trastornos del sistema inmunológico?,64,9,nomic,13.286605,4.849001
¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,117,18,nomic,14.342099,7.698383
¿Qué mercado anterior sustituyó el Mercado del Grainger?,56,8,nomic,15.987607,4.987526
¿Qué enfermedades creen muchos científicos que contribuyeron a la pandemia de peste?,84,12,nomic,13.177362,9.982963
¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,78,15,nomic,14.903852,6.060943
¿Cuándo cerrarán las plantas de fabricación de Ford?,52,8,nomic,15.725902,7.1292663
¿Por qué la colección está dominada por ropa de moda hecha para ocasiones especiales?,85,14,nomic,13.706524,5.79077
¿Qué tipo de súplica se toma a veces como un acto de desobediencia?,67,13,nomic,12.005566,4.1203804
¿Qué dispositivo se utiliza para tratar diversas afecciones como la intoxicación por monóxido de carbono?,105,15,nomic,12.632975,5.667957
¿Cómo se financian las ergänzungsschulen?,41,5,nomic,15.485709,6.488374
¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,80,13,nomic,13.389369,6.2264066
¿Cuál es el secreto del crecimiento económico?,46,7,nomic,13.356827,4.8537345
"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",61,8,nomic,15.451027,5.6549535
¿Cómo se llama el alfabeto usado normalmente en una instancia?,62,10,nomic,14.279001,4.373537
¿De qué son miembros los ancianos en conexión plena?,52,9,nomic,14.515299,4.8315864
¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,80,12,nomic,13.759089,6.0080357
¿Cuántos linajes de cloroplastos hay?,37,5,nomic,17.089102,6.076308
¿Cuántas veces ganó la copa el Polonia?,39,7,nomic,15.22165,7.874109
¿Cuándo se fundó la Oficina de Medicina Occidental?,51,8,nomic,15.142158,8.607083
¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,79,15,nomic,14.7123575,6.5167227
¿Qué efecto secundario de este tipo de protestas es desafortunado?,66,10,nomic,12.166959,4.230649
¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,64,11,nomic,16.40045,7.5876536
¿Qué exigía la Directiva sobre el comité de empresa?,52,9,nomic,13.747581,6.8251934
¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,112,16,nomic,15.046421,3.2143028
¿Qué partido político tiene más apoyo en la periferia de clase trabajadora de Melbourne?,88,14,nomic,16.009203,4.827233
¿Cuál es el límite de fluencia de 565 °C?,41,9,nomic,12.896665,7.105278
¿Qué productor de petróleo es un aliado cercano de los Estados Unidos?,70,12,nomic,12.933178,6.9992194
¿A qué longitud de onda llegan las bandas espectrofotométricas?,63,9,nomic,14.92054,3.9852314
¿Qué otro líder protestante europeo fue educado en la Universidad de París?,75,12,nomic,15.564285,3.0830855
¿Qué culturas formaron parte de la administración de Kublai?,60,9,nomic,14.777047,7.3483396
¿Cuántas universidades tiene Newcastle?,39,4,nomic,15.749221,2.9591408
¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,116,20,nomic,12.61909,4.5789804
"Para un campo F que contenga 0 y 1, ¿cuál sería el campo primario?",66,14,nomic,15.683025,4.3841853
¿Qué Doctor Who fue escrito sin el Doctor Who en él?,52,11,nomic,16.129044,6.1011643
¿Qué banda se considera a menudo como el primer grupo de folk metal?,68,13,nomic,14.789372,7.522084
¿En qué año el nieto de Genghis Khan invadió Kievan Rus'?,57,11,nomic,15.459667,8.047704
¿En qué exposición mundial tiene su origen el V&A?,50,10,nomic,12.720553,6.321117
¿Cuál es el término para una escuela privada india?,51,9,nomic,15.531274,2.7194219
¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,124,20,nomic,14.429068,5.7936716
¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,75,14,nomic,16.457384,4.902003
¿Cuándo empezó a calentarse lentamente Europa desde la última Edad de Hielo?,76,12,nomic,15.907434,6.893977
¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,67,12,nomic,12.74439,6.685909
"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",61,11,nomic,14.338976,8.800898
¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,68,14,nomic,12.657288,5.039426
¿Qué tratan de separar los progresistas moderados del Islam?,60,9,nomic,14.379456,5.730328
¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,68,11,nomic,11.529449,5.825293
¿En qué se basa la Constitución de Victoria?,44,8,nomic,15.922562,7.587758
¿Qué filosofías subyacen a la medicina china?,45,7,nomic,14.637552,9.169791
¿Quién fue el fundador de Oracle Corporation?,45,7,nomic,16.055727,6.1751747
¿Cuántos cilindros tiene el motor Energiprojekt AB?,51,7,nomic,11.873894,5.7841387
¿Qué tipo de red utiliza la X.25?,33,8,nomic,13.122294,6.999071
¿Cómo se llamaba el estadio en el que jugaron los equipos?,58,11,nomic,15.450218,4.476407
¿Cómo surgieron los principales tratados que conforman la Unión Europea?,72,10,nomic,13.712776,6.345026
¿Qué plataforma planeaba lanzar Setanta Sports?,47,6,nomic,16.136827,6.5575314
¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,79,10,nomic,15.36412,2.5932093
¿Qué usan los beroides como dientes?,36,6,nomic,14.129135,5.6525908
¿Cuál es el trabajo de Thomas Piketty?,38,7,nomic,15.230356,3.974349
¿Qué limita la eficiencia del ciclo Rankine?,44,7,nomic,11.762121,5.447287
¿Quién era el líder del régimen islamista en Sudán?,51,9,nomic,13.998622,8.2347
¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,69,12,nomic,14.325793,6.0753655
"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",75,13,nomic,15.258029,6.8274655
¿Cuál fue el nombre del famoso sermón de Wesley en el que advirtió contra los peligros de la bebida?,100,19,nomic,13.827562,7.561365
¿Cómo argumentaba Hobson para librar al mundo del imperialismo?,63,9,nomic,12.722583,6.117674
¿Qué partido tiene más apoyo en las zonas acomodadas de Melbourne?,66,11,nomic,15.776017,4.920068
¿Qué tarda más tiempo en lograr un país con alta desigualdad?,61,11,nomic,12.596859,4.2045746
¿Cuándo abrió el primer mercado interior de Newcastle?,54,8,nomic,15.956836,4.7120814
¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,106,18,nomic,16.357437,4.8997564
¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,83,14,nomic,12.220602,4.6743546
¿Cómo se conoce oficialmente la teoría del aire viciado?,56,9,nomic,14.01796,5.1267548
¿Para quién jugaba John Elway en la Super Bowl XXXIII?,54,10,nomic,15.860127,7.9464855
¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,87,15,nomic,12.532911,7.605083
¿Para qué tipos de extracción intentan localizar zonas los estratigrafistas?,76,10,nomic,13.101041,4.106924
¿Qué preocupa perder a los ambientalistas en la selva amazónica?,64,10,nomic,11.636804,6.7739453
¿De cuántas millas cuadradas por año fue la tasa de tala de bosques entre 2000 y 2005?,86,17,nomic,12.456807,8.038107
¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,58,10,nomic,15.637747,7.1735816
¿Cuántas áreas metropolitanas extendidas hay?,45,5,nomic,12.414905,6.153013
¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,126,22,nomic,13.305482,5.484135
¿Dónde se encuentra el estadio de Harvard?,42,7,nomic,15.592366,4.7792907
¿Qué es lo que la incapacidad de separar el Islam del islamismo lleva a muchos en Occidente a apoyar?,101,19,nomic,13.206071,5.393887
¿Cuándo estableció Seaman este comité?,38,5,nomic,15.72973,8.70277
¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,87,15,nomic,14.585166,6.351062
¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,63,10,nomic,15.378689,4.6536107
¿Cuál era la población de Varsovia en 1901?,43,8,nomic,13.593251,8.644993
¿Con quién se asoció Internet2?,31,5,nomic,15.505475,8.797883
¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,73,14,nomic,14.969662,7.0811796
¿Cuántas toneladas de carbono se absorben en la Amazonía en un año normal?,74,13,nomic,13.442969,4.6454635
¿Cómo se llama la derivada del impulso cambiante de un objeto?,62,11,nomic,12.834529,4.7054276
¿Qué son los directores de construcción?,40,6,nomic,14.25795,7.2185903
¿Qué ley sudafricana reconoce dos tipos de escuelas?,52,8,nomic,15.350737,2.569098
"Gandhi a menudo hacía referencia al poema de Shelley en sus esfuerzos por hacer, ¿qué?",86,15,nomic,15.391688,6.2370677
¿Qué nación contiene la mayor parte de la selva amazónica?,58,10,nomic,11.690227,7.1144547
¿Qué es la septicemia?,22,4,nomic,13.544192,9.743958
¿Cuándo llegó Y. pestis a Inglaterra?,37,6,nomic,13.323494,9.980188
¿En qué año se cerró la galería de instrumentos musicales?,58,10,nomic,15.008046,7.63832
¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,69,8,nomic,13.03856,5.1358476
¿En qué idioma estaba escrita la mayor parte de esta declaración?,65,11,nomic,11.715928,7.2115664
¿Qué usan los beroides costeros como dientes?,45,7,nomic,14.1424465,5.7412076
¿Por qué tipo de ayuda a los estudiantes de fuera de la ciudad son conocidos los Hermanos Musulmanes?,101,18,nomic,15.014113,2.703195
¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,77,13,nomic,13.883696,6.69803
¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,99,14,nomic,11.793822,6.345683
¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,80,12,nomic,12.481467,4.971574
¿Qué fluye entre Bingen y Bonn?,31,6,nomic,14.920919,8.68722
"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",70,13,nomic,12.730632,7.6678863
¿En qué año murió Tesla?,24,5,nomic,15.62269,9.049174
¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,76,13,nomic,14.791009,4.0714865
