text,label,char_len,tok_len
¿Desde dónde les gustaría a los científicos medir el resplandor de la vegetación?,Education_ES,81,13
¿Qué tipo de profesional se considera un técnico de farmacia?,Education_ES,61,10
¿Qué cantó Lady Gaga?,Education_ES,21,4
¿A qué se conectan los estatores?,Education_ES,33,6
¿Dónde vivió Tesla la mayor parte de su vida?,Education_ES,45,9
¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,Education_ES,74,13
¿Cuántas personas murieron de peste en París en 1466?,Education_ES,53,9
¿De qué tipo de equipo deportivo son un ejemplo Los Angeles Rams?,Education_ES,65,12
¿Qué hacia Tesla Electric Light & Manufacturing?,Education_ES,48,6
¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,Education_ES,57,9
¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,Education_ES,84,13
¿Quién es el presidente de TUMAS?,Education_ES,33,6
¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,Education_ES,88,17
¿Cuántas fases abrió el Metro entre 1980 y 1984?,Education_ES,48,9
¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,Education_ES,88,14
"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",Education_ES,125,19
¿Cuánto duró la peste en el imperio otomano?,Education_ES,44,8
¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,Education_ES,59,11
¿Qué tipo de modelo de física no logró hacer Einstein?,Education_ES,54,10
¿Cuál era la teoría de Norman Cantor sobre la peste?,Education_ES,52,10
¿Cómo se llamaba el trabajo de Ghandi?,Education_ES,38,7
¿Cuándo tuvo lugar Costa contra ENEL?,Education_ES,37,6
¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,Education_ES,95,12
¿Cómo se llaman los números mayores de 1 que se pueden dividir por 3 o más números?,Education_ES,83,17
¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,Education_ES,102,18
"En una turbina de vapor, ¿en qué se montan los rotores?",Education_ES,55,11
¿En qué episodio Dudley Simpson interpretó a un director musical?,Education_ES,65,10
¿De qué vicecónsul sudafricano bloquearon los estudiantes de Harvard el discurso?,Education_ES,81,11
"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",Education_ES,63,12
¿Con qué organismo debe registrarse un técnico farmacéutico?,Education_ES,60,8
¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,Education_ES,98,14
¿Qué son los clades?,Education_ES,20,4
¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,Education_ES,74,13
"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",Education_ES,90,19
¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,Education_ES,74,13
¿Quién fue responsable de los nuevos proyectos de construcción en Jacksonville?,Education_ES,79,11
¿Qué pasó con la tripulación a bordo durante la prueba de desconexión?,Education_ES,70,12
"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",Education_ES,108,17
¿Qué tipo de división de poder tenía el gobierno de Kublai?,Education_ES,59,11
¿Cuándo se naturalizaron estos colonos como colonos ingleses?,Education_ES,61,8
¿Cómo y cuándo entró en Europa la primera variante de y. pestis?,Education_ES,64,12
¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,Education_ES,100,15
¿Qué cepas de y. pestis se encontraron en las fosas comunes?,Education_ES,60,11
¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,Education_ES,80,13
¿Cuánta comida toma un ctenóforo en un día?,Education_ES,43,8
¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,Education_ES,93,12
¿Cómo llamó Lutero a la misa en vez de sacrificio?,Education_ES,50,10
¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,Education_ES,60,13
¿De dónde nombró el presidente a los miembros del gabinete?,Education_ES,59,10
¿Cuándo volvió la gente a interesarse otra vez por Tesla?,Education_ES,57,10
¿Qué llevaban los astronautas durante la misión dual AS-278?,Education_ES,60,10
¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,Education_ES,78,10
¿Qué puede derivarse de los trastornos del sistema inmunológico?,Education_ES,64,9
¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,Education_ES,117,18
¿Qué mercado anterior sustituyó el Mercado del Grainger?,Education_ES,56,8
¿Qué enfermedades creen muchos científicos que contribuyeron a la pandemia de peste?,Education_ES,84,12
¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,Education_ES,78,15
¿Cuándo cerrarán las plantas de fabricación de Ford?,Education_ES,52,8
¿Por qué la colección está dominada por ropa de moda hecha para ocasiones especiales?,Education_ES,85,14
¿Qué tipo de súplica se toma a veces como un acto de desobediencia?,Education_ES,67,13
¿Qué dispositivo se utiliza para tratar diversas afecciones como la intoxicación por monóxido de carbono?,Education_ES,105,15
¿Cómo se financian las ergänzungsschulen?,Education_ES,41,5
¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,Education_ES,80,13
¿Cuál es el secreto del crecimiento económico?,Education_ES,46,7
"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",Education_ES,61,8
¿Cómo se llama el alfabeto usado normalmente en una instancia?,Education_ES,62,10
¿De qué son miembros los ancianos en conexión plena?,Education_ES,52,9
¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,Education_ES,80,12
¿Cuántos linajes de cloroplastos hay?,Education_ES,37,5
¿Cuántas veces ganó la copa el Polonia?,Education_ES,39,7
¿Cuándo se fundó la Oficina de Medicina Occidental?,Education_ES,51,8
¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,Education_ES,79,15
¿Qué efecto secundario de este tipo de protestas es desafortunado?,Education_ES,66,10
¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,Education_ES,64,11
¿Qué exigía la Directiva sobre el comité de empresa?,Education_ES,52,9
¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,Education_ES,112,16
¿Qué partido político tiene más apoyo en la periferia de clase trabajadora de Melbourne?,Education_ES,88,14
¿Cuál es el límite de fluencia de 565 °C?,Education_ES,41,9
¿Qué productor de petróleo es un aliado cercano de los Estados Unidos?,Education_ES,70,12
¿A qué longitud de onda llegan las bandas espectrofotométricas?,Education_ES,63,9
¿Qué otro líder protestante europeo fue educado en la Universidad de París?,Education_ES,75,12
¿Qué culturas formaron parte de la administración de Kublai?,Education_ES,60,9
¿Cuántas universidades tiene Newcastle?,Education_ES,39,4
¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,Education_ES,116,20
"Para un campo F que contenga 0 y 1, ¿cuál sería el campo primario?",Education_ES,66,14
¿Qué Doctor Who fue escrito sin el Doctor Who en él?,Education_ES,52,11
¿Qué banda se considera a menudo como el primer grupo de folk metal?,Education_ES,68,13
¿En qué año el nieto de Genghis Khan invadió Kievan Rus'?,Education_ES,57,11
¿En qué exposición mundial tiene su origen el V&A?,Education_ES,50,10
¿Cuál es el término para una escuela privada india?,Education_ES,51,9
¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,Education_ES,124,20
¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,Education_ES,75,14
¿Cuándo empezó a calentarse lentamente Europa desde la última Edad de Hielo?,Education_ES,76,12
¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,Education_ES,67,12
"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",Education_ES,61,11
¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,Education_ES,68,14
¿Qué tratan de separar los progresistas moderados del Islam?,Education_ES,60,9
¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,Education_ES,68,11
¿En qué se basa la Constitución de Victoria?,Education_ES,44,8
¿Qué filosofías subyacen a la medicina china?,Education_ES,45,7
¿Quién fue el fundador de Oracle Corporation?,Education_ES,45,7
¿Cuántos cilindros tiene el motor Energiprojekt AB?,Education_ES,51,7
¿Qué tipo de red utiliza la X.25?,Education_ES,33,8
¿Cómo se llamaba el estadio en el que jugaron los equipos?,Education_ES,58,11
¿Cómo surgieron los principales tratados que conforman la Unión Europea?,Education_ES,72,10
¿Qué plataforma planeaba lanzar Setanta Sports?,Education_ES,47,6
¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,Education_ES,79,10
¿Qué usan los beroides como dientes?,Education_ES,36,6
¿Cuál es el trabajo de Thomas Piketty?,Education_ES,38,7
¿Qué limita la eficiencia del ciclo Rankine?,Education_ES,44,7
¿Quién era el líder del régimen islamista en Sudán?,Education_ES,51,9
¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,Education_ES,69,12
"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",Education_ES,75,13
¿Cuál fue el nombre del famoso sermón de Wesley en el que advirtió contra los peligros de la bebida?,Education_ES,100,19
¿Cómo argumentaba Hobson para librar al mundo del imperialismo?,Education_ES,63,9
¿Qué partido tiene más apoyo en las zonas acomodadas de Melbourne?,Education_ES,66,11
¿Qué tarda más tiempo en lograr un país con alta desigualdad?,Education_ES,61,11
¿Cuándo abrió el primer mercado interior de Newcastle?,Education_ES,54,8
¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,Education_ES,106,18
¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,Education_ES,83,14
¿Cómo se conoce oficialmente la teoría del aire viciado?,Education_ES,56,9
¿Para quién jugaba John Elway en la Super Bowl XXXIII?,Education_ES,54,10
¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,Education_ES,87,15
¿Para qué tipos de extracción intentan localizar zonas los estratigrafistas?,Education_ES,76,10
¿Qué preocupa perder a los ambientalistas en la selva amazónica?,Education_ES,64,10
¿De cuántas millas cuadradas por año fue la tasa de tala de bosques entre 2000 y 2005?,Education_ES,86,17
¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,Education_ES,58,10
¿Cuántas áreas metropolitanas extendidas hay?,Education_ES,45,5
¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,Education_ES,126,22
¿Dónde se encuentra el estadio de Harvard?,Education_ES,42,7
¿Qué es lo que la incapacidad de separar el Islam del islamismo lleva a muchos en Occidente a apoyar?,Education_ES,101,19
¿Cuándo estableció Seaman este comité?,Education_ES,38,5
¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,Education_ES,87,15
¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,Education_ES,63,10
¿Cuál era la población de Varsovia en 1901?,Education_ES,43,8
¿Con quién se asoció Internet2?,Education_ES,31,5
¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,Education_ES,73,14
¿Cuántas toneladas de carbono se absorben en la Amazonía en un año normal?,Education_ES,74,13
¿Cómo se llama la derivada del impulso cambiante de un objeto?,Education_ES,62,11
¿Qué son los directores de construcción?,Education_ES,40,6
¿Qué ley sudafricana reconoce dos tipos de escuelas?,Education_ES,52,8
"Gandhi a menudo hacía referencia al poema de Shelley en sus esfuerzos por hacer, ¿qué?",Education_ES,86,15
¿Qué nación contiene la mayor parte de la selva amazónica?,Education_ES,58,10
¿Qué es la septicemia?,Education_ES,22,4
¿Cuándo llegó Y. pestis a Inglaterra?,Education_ES,37,6
¿En qué año se cerró la galería de instrumentos musicales?,Education_ES,58,10
¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,Education_ES,69,8
¿En qué idioma estaba escrita la mayor parte de esta declaración?,Education_ES,65,11
¿Qué usan los beroides costeros como dientes?,Education_ES,45,7
¿Por qué tipo de ayuda a los estudiantes de fuera de la ciudad son conocidos los Hermanos Musulmanes?,Education_ES,101,18
¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,Education_ES,77,13
¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,Education_ES,99,14
¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,Education_ES,80,12
¿Qué fluye entre Bingen y Bonn?,Education_ES,31,6
"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",Education_ES,70,13
¿En qué año murió Tesla?,Education_ES,24,5
¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,Education_ES,76,13
