text,char_len,tok_len,representation,umap_1,umap_2
¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,67,11,tfidf,-2.7518308,-33.40864
¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,95,18,tfidf,-2.7240398,-33.514404
¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,129,21,tfidf,-1.1930195,-35.651352
¿Cuándo se estableció el Convenio Europeo de Derechos Humanos?,62,9,tfidf,0.19321275,-33.200676
"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",100,18,tfidf,2.4436102,-32.700226
¿Cuál fue el resultado de las elecciones de 2007?,49,9,tfidf,0.67022717,-34.178707
¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,134,23,tfidf,-0.0015278565,-31.572523
¿Cuántos balones interceptó Josh Norman?,40,5,tfidf,0.73738796,-33.864468
¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,88,15,tfidf,0.7888552,-29.145153
¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,77,12,tfidf,0.8330954,-30.253971
"¿Qué es un ""primo gemelo""?",26,5,tfidf,0.9769404,-33.45998
¿Qué río corre a lo largo de Jacksonville?,42,8,tfidf,3.2661676,-17.0869
"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",132,22,tfidf,-0.27036825,-31.418015
¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?,80,12,tfidf,0.15592378,-35.655445
¿Cuál es la palabra holandesa para referirse a la selva amazónica?,66,11,tfidf,2.9155226,-28.911007
¿Cuándo fue elegido por Nixon?,30,5,tfidf,-0.4245396,-39.41638
¿Qué tipo de modelos autoconsistentes están tratando de hacer los físicos para crear una teoría de todo?,104,17,tfidf,2.135647,-29.970842
¿Qué barrio se encuentra al oeste de la autopista 41?,53,10,tfidf,3.4396417,-28.089472
¿Cuál era el nombre del castillo normando?,42,7,tfidf,3.1461074,-27.92147
¿Quién es el autor de Liber Servitoris?,39,7,tfidf,0.16623113,-33.5046
¿Para qué se usan los cilios?,29,6,tfidf,0.015382534,-38.878975
¿Qué tribus temían los romanos que invadieran desde el Norte?,61,10,tfidf,0.61701417,-33.341526
¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?,54,11,tfidf,-0.07507645,-31.429379
¿Qué nombre se le daría al fuerte que se estaba construyendo?,61,11,tfidf,3.0218759,-27.970518
¿Qué significa cloroplástida?,29,3,tfidf,1.0432774,-33.020832
¿Qué fuerza magnética y eléctrica actúan sobre una carga?,57,9,tfidf,0.28713417,-33.022648
¿Qué estándar usa la mayor parte del material en alta definición?,65,11,tfidf,1.2288351,-32.43896
¿Qué presidente de Columbia fue a Harvard?,42,7,tfidf,-1.1012981,-30.27251
¿Qué se incluye con cada etiqueta de paquete?,45,8,tfidf,0.9304735,-32.426895
¿De qué nacionalidad eran los artistas de las pinturas donadas por John Sheepshanks?,84,13,tfidf,-3.0959294,-33.298046
Nombre una división de lujo de Toyota.,38,7,tfidf,3.0782688,-27.924881
¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,95,18,tfidf,1.8211236,-34.764202
¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,75,13,tfidf,1.2422744,-34.47267
¿Quién es el vicepresidente del IPCC?,37,6,tfidf,-1.6983894,-30.178875
¿Qué aeropuerto alberga la pista única más concurrida del mundo?,64,10,tfidf,-0.1410212,-32.06996
¿Quién fue el líder en derribos de los Panthers en 2015?,56,11,tfidf,1.7436202,-34.59802
¿Cómo se llaman los pelos de los ctenóforos?,44,8,tfidf,1.0516472,-33.998573
¿Dónde está la sintonía de cuatro notas de ABC todavía en uso?,62,12,tfidf,8.621685,-12.767303
¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,89,16,tfidf,1.0768563,-29.139412
¿Cuántas naciones hay en la cuenca del Amazonas?,48,8,tfidf,0.4462371,-32.49045
Nombre una forma en la que la organización de Plowshares cerró temporalmente GCSB Waihopai.,91,14,tfidf,2.9067388,-28.098476
¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,81,12,tfidf,0.37797943,-33.241055
¿Qué tipo de castigo se ofrece a veces a los desobedientes civiles?,67,12,tfidf,2.0587623,-30.277382
¿Cómo se llamaba la primera red de Internet2?,45,8,tfidf,0.13187653,-29.44243
¿Qué significa ctenóforo en griego?,35,5,tfidf,0.96562105,-33.008366
¿Cuándo se celebraron las primeras elecciones directas?,55,7,tfidf,0.580265,-33.9494
¿Quién no puede tratar los temas que se tratan en Westminster?,62,11,tfidf,0.9200559,-33.941086
¿En qué país se encuentra la mayor parte de la selva amazónica?,63,12,tfidf,2.8620682,-28.804285
¿Dónde nació Friedrich Ratzel?,30,4,tfidf,0.12229629,-38.897167
¿Quién ayudó a diseñar los cuadrángulos principales?,52,7,tfidf,-0.023658019,-34.016422
¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,76,11,tfidf,-0.6407827,-33.236908
¿Cuándo fue declarado este edicto?,34,5,tfidf,-0.5362254,-39.05596
¿Quién dirige el Estado Islámico?,33,5,tfidf,-0.023840342,-39.113846
¿Qué incluye la cartera de deporte de BSkyB?,44,8,tfidf,-0.17893478,-33.78504
¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,142,22,tfidf,2.9547582,-31.868607
¿Cuántos derribos se anotó Luke Kuechly?,40,6,tfidf,0.5654914,-33.68979
¿Quién lideró a los Panthers en capturas?,41,7,tfidf,1.7552813,-34.769783
¿Dónde tiene su sede Energiprojekt AB?,38,6,tfidf,0.8115076,-32.784115
¿Qué teorema define el papel principal de los primos en la teoría de números?,77,14,tfidf,1.1726714,-30.233715
¿Cuál es el tiempo de cambio de carga eléctrica?,48,9,tfidf,0.15993018,-32.789234
¿Cuántas escuelas públicas chárter lleva la universidad?,56,7,tfidf,-0.06154613,-31.057146
¿A qué deporte se dedican Los Angeles Angels of Anaheim?,56,10,tfidf,-0.06818211,-33.753876
"Se critica que las políticas energéticas son soluciones rápidas y costosas que ignoran, ¿qué hechos?",100,15,tfidf,0.9002785,-33.372845
¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,78,13,tfidf,1.4530761,-34.338535
"La Iglesia apoya a las personas que se oponen concienzudamente, ¿a qué?",71,12,tfidf,2.8643339,-32.97193
¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,84,14,tfidf,1.1638938,-33.74973
¿Con qué se asocian los períodos de crecimiento más prolongados?,64,10,tfidf,-1.2179861,-31.225288
¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,87,15,tfidf,0.1807044,-34.206493
"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",61,10,tfidf,3.019712,-33.07042
¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,73,11,tfidf,2.9510527,-28.924603
"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",81,14,tfidf,0.7668655,-33.553944
¿Cuándo fue el último brote de la plaga?,40,8,tfidf,0.7552273,-32.980637
¿Por qué es conocida la garganta del Rin?,41,8,tfidf,0.7374537,-33.575375
¿Cuál era la población blanca de Jacksonville en 2010?,54,9,tfidf,3.2837522,-17.069542
¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,108,14,tfidf,0.7274436,-33.253387
¿Qué gobernante alemán invitó a la inmigración hugonote?,56,8,tfidf,-0.59597826,-38.722424
¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,61,11,tfidf,1.4076773,-34.358055
¿Desde dónde les gustaría a los científicos medir el resplandor de la vegetación?,81,13,tfidf,-0.0782804,-38.707043
¿Qué tipo de profesional se considera un técnico de farmacia?,61,10,tfidf,2.126954,-29.90043
¿Qué cantó Lady Gaga?,21,4,tfidf,0.5727165,-32.99122
¿A qué se conectan los estatores?,33,6,tfidf,-0.3482934,-39.41771
¿Dónde vivió Tesla la mayor parte de su vida?,45,9,tfidf,3.256715,-26.97119
¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,74,13,tfidf,-2.458036,-33.410553
¿Cuántas personas murieron de peste en París en 1466?,53,9,tfidf,3.127842,-33.09585
¿De qué tipo de equipo deportivo son un ejemplo Los Angeles Rams?,65,12,tfidf,2.1664913,-29.427137
¿Qué hacia Tesla Electric Light & Manufacturing?,48,6,tfidf,3.218135,-26.929594
¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,57,9,tfidf,2.9848452,-32.954712
¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,84,13,tfidf,-1.8502294,-33.724434
¿Quién es el presidente de TUMAS?,33,6,tfidf,-1.5152247,-30.29592
¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,88,17,tfidf,1.8987973,-34.702232
¿Cuántas fases abrió el Metro entre 1980 y 1984?,48,9,tfidf,-0.48048508,-39.104446
¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,88,14,tfidf,2.6161368,-30.68199
"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",125,19,tfidf,3.2552366,-17.13071
¿Cuánto duró la peste en el imperio otomano?,44,8,tfidf,3.051455,-33.218266
¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,59,11,tfidf,1.3021305,-30.467901
¿Qué tipo de modelo de física no logró hacer Einstein?,54,10,tfidf,2.0754564,-29.812252
¿Cuál era la teoría de Norman Cantor sobre la peste?,52,10,tfidf,3.0013134,-33.214455
¿Cómo se llamaba el trabajo de Ghandi?,38,7,tfidf,-0.11349335,-29.3484
¿Cuándo tuvo lugar Costa contra ENEL?,37,6,tfidf,-0.58507586,-39.224144
¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,95,12,tfidf,2.6032073,-30.869024
¿Cómo se llaman los números mayores de 1 que se pueden dividir por 3 o más números?,83,17,tfidf,1.1617496,-33.968983
¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,102,18,tfidf,-0.0706566,-32.563404
"En una turbina de vapor, ¿en qué se montan los rotores?",55,11,tfidf,1.6334007,-32.941227
¿En qué episodio Dudley Simpson interpretó a un director musical?,65,10,tfidf,0.75248057,-30.614819
¿De qué vicecónsul sudafricano bloquearon los estudiantes de Harvard el discurso?,81,11,tfidf,-0.8873595,-30.317774
"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",63,12,tfidf,-0.23460032,-29.554514
¿Con qué organismo debe registrarse un técnico farmacéutico?,60,8,tfidf,-0.0021672845,-33.049152
¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,98,14,tfidf,0.03800014,-33.26835
¿Qué son los clades?,20,4,tfidf,-0.13768764,-38.713604
¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,74,13,tfidf,1.9105362,-34.823036
"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",90,19,tfidf,1.5250111,-33.514286
¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,74,13,tfidf,-1.3785276,-31.965326
¿Quién fue responsable de los nuevos proyectos de construcción en Jacksonville?,79,11,tfidf,3.2322028,-17.121851
¿Qué pasó con la tripulación a bordo durante la prueba de desconexión?,70,12,tfidf,0.13619153,-32.88614
"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",108,17,tfidf,0.90254545,-32.01837
¿Qué tipo de división de poder tenía el gobierno de Kublai?,59,11,tfidf,2.2426012,-30.197208
¿Cuándo se naturalizaron estos colonos como colonos ingleses?,61,8,tfidf,-0.15809587,-33.583435
¿Cómo y cuándo entró en Europa la primera variante de y. pestis?,64,12,tfidf,-1.8464214,-33.118652
¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,100,15,tfidf,0.95377153,-33.143406
¿Qué cepas de y. pestis se encontraron en las fosas comunes?,60,11,tfidf,-1.4158163,-33.174294
¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,80,13,tfidf,-0.267292,-38.78941
¿Cuánta comida toma un ctenóforo en un día?,43,8,tfidf,0.4706713,-33.17159
¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,93,12,tfidf,3.0161293,-31.945467
¿Cómo llamó Lutero a la misa en vez de sacrificio?,50,10,tfidf,-5.601702,6.237327
¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,60,13,tfidf,8.490834,-12.897595
¿De dónde nombró el presidente a los miembros del gabinete?,59,10,tfidf,-1.4902477,-30.530798
¿Cuándo volvió la gente a interesarse otra vez por Tesla?,57,10,tfidf,3.2250896,-26.910576
¿Qué llevaban los astronautas durante la misión dual AS-278?,60,10,tfidf,-0.504331,-39.196613
¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,78,10,tfidf,-1.0944217,-33.904514
¿Qué puede derivarse de los trastornos del sistema inmunológico?,64,9,tfidf,3.003968,-31.858927
¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,117,18,tfidf,-1.0155364,-32.368744
¿Qué mercado anterior sustituyó el Mercado del Grainger?,56,8,tfidf,0.74496907,-30.887592
¿Qué enfermedades creen muchos científicos que contribuyeron a la pandemia de peste?,84,12,tfidf,3.0879645,-33.151917
¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,78,15,tfidf,-2.0339067,-33.122257
¿Cuándo cerrarán las plantas de fabricación de Ford?,52,8,tfidf,-0.4249307,-39.340645
¿Por qué la colección está dominada por ropa de moda hecha para ocasiones especiales?,85,14,tfidf,1.0634931,-33.324673
¿Qué tipo de súplica se toma a veces como un acto de desobediencia?,67,13,tfidf,2.460707,-30.432337
¿Qué dispositivo se utiliza para tratar diversas afecciones como la intoxicación por monóxido de carbono?,105,15,tfidf,1.2363671,-29.014204
¿Cómo se financian las ergänzungsschulen?,41,5,tfidf,-0.35279942,-38.69814
¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,80,13,tfidf,-0.1867868,-33.701496
¿Cuál es el secreto del crecimiento económico?,46,7,tfidf,-1.1652149,-31.22649
"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",61,8,tfidf,-5.521101,6.156598
¿Cómo se llama el alfabeto usado normalmente en una instancia?,62,10,tfidf,2.1748278,-32.282673
¿De qué son miembros los ancianos en conexión plena?,52,9,tfidf,-1.4504236,-30.982819
¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,80,12,tfidf,0.1800239,-35.712814
¿Cuántos linajes de cloroplastos hay?,37,5,tfidf,1.9169273,-30.769264
¿Cuántas veces ganó la copa el Polonia?,39,7,tfidf,0.7522305,-36.399666
¿Cuándo se fundó la Oficina de Medicina Occidental?,51,8,tfidf,-0.57911885,-30.630608
¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,79,15,tfidf,-0.048380706,-39.08366
¿Qué efecto secundario de este tipo de protestas es desafortunado?,66,10,tfidf,1.951806,-30.026503
¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,64,11,tfidf,-2.7794914,-33.414352
¿Qué exigía la Directiva sobre el comité de empresa?,52,9,tfidf,0.40583333,-33.626945
¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,112,16,tfidf,1.1893743,-31.586607
¿Qué partido político tiene más apoyo en la periferia de clase trabajadora de Melbourne?,88,14,tfidf,1.1295794,-34.421345
¿Cuál es el límite de fluencia de 565 °C?,41,9,tfidf,-0.014708483,-38.58058
¿Qué productor de petróleo es un aliado cercano de los Estados Unidos?,70,12,tfidf,-0.031917326,-32.138206
¿A qué longitud de onda llegan las bandas espectrofotométricas?,63,9,tfidf,0.98947585,-33.131172
¿Qué otro líder protestante europeo fue educado en la Universidad de París?,75,12,tfidf,0.013628989,-30.878263
¿Qué culturas formaron parte de la administración de Kublai?,60,9,tfidf,-0.18807177,-33.70614
¿Cuántas universidades tiene Newcastle?,39,4,tfidf,0.43236995,-30.35975
¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,116,20,tfidf,-0.9888945,-31.25095
"Para un campo F que contenga 0 y 1, ¿cuál sería el campo primario?",66,14,tfidf,-2.5879333,-33.591434
¿Qué Doctor Who fue escrito sin el Doctor Who en él?,52,11,tfidf,1.3755159,-30.518454
¿Qué banda se considera a menudo como el primer grupo de folk metal?,68,13,tfidf,1.2549545,-29.776533
¿En qué año el nieto de Genghis Khan invadió Kievan Rus'?,57,11,tfidf,2.120676,-33.67701
¿En qué exposición mundial tiene su origen el V&A?,50,10,tfidf,0.028399419,-33.36563
¿Cuál es el término para una escuela privada india?,51,9,tfidf,-0.040389247,-32.331726
¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,124,20,tfidf,1.0138155,-33.99378
¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,75,14,tfidf,1.9069802,-34.804222
¿Cuándo empezó a calentarse lentamente Europa desde la última Edad de Hielo?,76,12,tfidf,-1.940016,-33.094425
¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,67,12,tfidf,-0.6255121,-30.546907
"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",61,11,tfidf,-0.21085088,-34.382156
¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,68,14,tfidf,0.43053645,-29.28076
¿Qué tratan de separar los progresistas moderados del Islam?,60,9,tfidf,0.92145705,-34.055294
¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,68,11,tfidf,1.3601538,-32.870476
¿En qué se basa la Constitución de Victoria?,44,8,tfidf,-0.087676376,-33.528152
¿Qué filosofías subyacen a la medicina china?,45,7,tfidf,-0.5695294,-30.37195
¿Quién fue el fundador de Oracle Corporation?,45,7,tfidf,-0.53302836,-38.67116
¿Cuántos cilindros tiene el motor Energiprojekt AB?,51,7,tfidf,0.8983387,-32.970013
¿Qué tipo de red utiliza la X.25?,33,8,tfidf,0.9763108,-29.159025
¿Cómo se llamaba el estadio en el que jugaron los equipos?,58,11,tfidf,-0.26073876,-29.577272
¿Cómo surgieron los principales tratados que conforman la Unión Europea?,72,10,tfidf,-0.24107085,-34.122997
¿Qué plataforma planeaba lanzar Setanta Sports?,47,6,tfidf,-0.5919984,-38.900097
¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,79,10,tfidf,0.08455253,-31.557049
¿Qué usan los beroides como dientes?,36,6,tfidf,0.7793746,-33.302544
¿Cuál es el trabajo de Thomas Piketty?,38,7,tfidf,-0.34622905,-38.85971
¿Qué limita la eficiencia del ciclo Rankine?,44,7,tfidf,1.6496677,-32.875843
¿Quién era el líder del régimen islamista en Sudán?,51,9,tfidf,-0.23457068,-38.717495
¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,69,12,tfidf,-0.52272093,-34.546227
"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",75,13,tfidf,-0.5761256,-33.954037
¿Cuál fue el nombre del famoso sermón de Wesley en el que advirtió contra los peligros de la bebida?,100,19,tfidf,3.079259,-27.92129
¿Cómo argumentaba Hobson para librar al mundo del imperialismo?,63,9,tfidf,0.22777933,-31.944103
¿Qué partido tiene más apoyo en las zonas acomodadas de Melbourne?,66,11,tfidf,0.89970356,-34.587265
¿Qué tarda más tiempo en lograr un país con alta desigualdad?,61,11,tfidf,1.2173964,-32.386047
¿Cuándo abrió el primer mercado interior de Newcastle?,54,8,tfidf,0.62553805,-30.675482
¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,106,18,tfidf,1.6908646,-34.209206
¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,83,14,tfidf,-1.4809036,-32.0806
¿Cómo se conoce oficialmente la teoría del aire viciado?,56,9,tfidf,0.47096008,-34.360004
¿Para quién jugaba John Elway en la Super Bowl XXXIII?,54,10,tfidf,-2.913238,-33.34872
¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,87,15,tfidf,0.48736727,-33.84616
¿Para qué tipos de extracción intentan localizar zonas los estratigrafistas?,76,10,tfidf,0.63443154,-34.449825
¿Qué preocupa perder a los ambientalistas en la selva amazónica?,64,10,tfidf,2.9669588,-28.905706
¿De cuántas millas cuadradas por año fue la tasa de tala de bosques entre 2000 y 2005?,86,17,tfidf,0.61282295,-33.479893
¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,58,10,tfidf,0.033862572,-33.461716
¿Cuántas áreas metropolitanas extendidas hay?,45,5,tfidf,-0.40499866,-38.797394
¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,126,22,tfidf,-1.9313061,-33.191338
¿Dónde se encuentra el estadio de Harvard?,42,7,tfidf,-0.84326607,-30.22354
¿Qué es lo que la incapacidad de separar el Islam del islamismo lleva a muchos en Occidente a apoyar?,101,19,tfidf,1.0326996,-34.05832
¿Cuándo estableció Seaman este comité?,38,5,tfidf,-0.15104774,-39.26838
¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,87,15,tfidf,3.230296,-17.123993
¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,63,10,tfidf,0.11977134,-38.8185
¿Cuál era la población de Varsovia en 1901?,43,8,tfidf,-1.320983,-31.830854
¿Con quién se asoció Internet2?,31,5,tfidf,-0.4252483,-39.021637
¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,73,14,tfidf,0.7031834,-36.342007
¿Cuántas toneladas de carbono se absorben en la Amazonía en un año normal?,74,13,tfidf,2.3943524,-29.504768
¿Cómo se llama la derivada del impulso cambiante de un objeto?,62,11,tfidf,2.1860588,-31.917843
¿Qué son los directores de construcción?,40,6,tfidf,0.0039705434,-39.156837
¿Qué ley sudafricana reconoce dos tipos de escuelas?,52,8,tfidf,-0.027502205,-31.541655
"Gandhi a menudo hacía referencia al poema de Shelley en sus esfuerzos por hacer, ¿qué?",86,15,tfidf,0.9186164,-29.66
¿Qué nación contiene la mayor parte de la selva amazónica?,58,10,tfidf,2.857333,-28.859402
¿Qué es la septicemia?,22,4,tfidf,-0.5181435,-38.81716
¿Cuándo llegó Y. pestis a Inglaterra?,37,6,tfidf,-1.5861853,-33.28398
¿En qué año se cerró la galería de instrumentos musicales?,58,10,tfidf,-0.6072488,-32.490383
¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,69,8,tfidf,2.5828776,-32.839493
¿En qué idioma estaba escrita la mayor parte de esta declaración?,65,11,tfidf,0.15333988,-39.02018
¿Qué usan los beroides costeros como dientes?,45,7,tfidf,0.9964853,-33.18271
¿Por qué tipo de ayuda a los estudiantes de fuera de la ciudad son conocidos los Hermanos Musulmanes?,101,18,tfidf,-0.7975309,-31.53989
¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,77,13,tfidf,1.7008467,-34.629593
¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,99,14,tfidf,1.4517376,-33.174427
¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,80,12,tfidf,-0.37565708,-32.569244
¿Qué fluye entre Bingen y Bonn?,31,6,tfidf,0.08515607,-39.254917
"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",70,13,tfidf,0.39079547,-29.733747
¿En qué año murió Tesla?,24,5,tfidf,3.2477915,-26.953894
¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,76,13,tfidf,-0.058280855,-29.315834
