Algorithm,Distance,k,Seed,m,FitTimeSec,ASW,CH,PC,PE,XB,ARI,NMI
fcm_euclidean,euclidean,15,123,1.4,0.2995582099974854,0.6668671141451836,8783.6748046875,0.9770953770185015,0.04802112702847081,2.750848765583123,0.6846884472316371,0.8116504456677384
fcm_euclidean,euclidean,15,123,1.6,0.32491802200092934,0.6146641082419827,10098.7763671875,0.8987318987962876,0.2025685697527862,0.2955258790609494,0.6493966898118102,0.8012457531833559
fcm_euclidean,euclidean,15,123,1.8,0.2448663990071509,0.6040599627016813,10000.3046875,0.8305066148487666,0.37396321209680894,0.30870138726118174,0.64647262835841,0.8010746802739536
fcm_euclidean,euclidean,15,123,1.95,0.3323341490031453,0.6137099705559683,10040.2470703125,0.7758408677530274,0.5213661590256148,0.28112516928040543,0.6507836989131447,0.8023484223566013
kmeans_cosine,cosine,15,123,-1.0,0.002414494985714555,0.7782677051405934,378.3798828125,,,,0.5367649551413316,0.6930062637342684
fcm_cosine,cosine,15,123,1.1,0.04350524299661629,0.7903231294179449,399.7518615722656,0.9955540487634685,0.007137703291192784,1.8665101402515816,0.48513954679466875,0.6813448442328194
fcm_cosine,cosine,15,123,1.2,0.04993393400218338,0.7774612725711171,379.1404724121094,0.9865866962524908,0.022282574054442818,2.841130055872755,0.5086289768152473,0.6875579262149789
fcm_cosine,cosine,15,123,1.4,0.043544465996092185,0.7164373549208273,339.1495056152344,0.969732428869514,0.049670727845704296,0.3514043011606485,0.4746270793725541,0.6844666635121499
fcm_cosine,cosine,15,123,1.6,0.04410510500019882,0.745849144917067,347.1324157714844,0.947611764689883,0.08615767615866878,0.6630468701681649,0.46345800668647424,0.6793711076949491
fcm_cosine,cosine,15,123,1.8,0.050443066997104324,0.7656762700103822,372.29449462890625,0.9435962455530875,0.09579036949306008,0.4112170282365837,0.4792251157555013,0.6794686473765459
fcm_cosine,cosine,15,123,1.95,0.05194672799552791,0.7161961468958239,375.7318115234375,0.9193549338399476,0.14871133624733307,204.3902939357704,0.5040108938422008,0.6800947137404005
kmeans_euclidean,euclidean,3,2024,-1.0,0.0017394230089848861,0.3779923528484124,920.1519165039062,,,,0.3717064268602759,0.5782056175726681
fcm_euclidean,euclidean,3,2024,1.1,0.03028587299922947,0.6425563287319375,2659.010986328125,0.9999307116365181,0.0002688868455404487,0.10568321396755224,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,2024,1.2,0.04015139100374654,0.6425563287319375,2659.010986328125,0.9975910978097086,0.0061161402810348525,0.10538653763151165,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,2024,1.4,0.05025711900088936,0.6425563287319375,2659.010986328125,0.9765367219734492,0.055738873017505484,0.10290959560469241,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,2024,1.6,0.07082761399215087,0.6425563287319375,2659.010986328125,0.9245402714539099,0.16801666249321554,0.09797645308665107,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,2024,1.8,0.10081536999496166,0.6425563287319375,2659.010986328125,0.8519192742779412,0.3043098358343411,0.09051281802855393,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,2024,1.95,0.12060188000032213,0.6425563287319375,2659.010986328125,0.7964334007897127,0.4001878423057405,0.08384169865357309,0.3869369369996922,0.6062488661466119
kmeans_cosine,cosine,3,2024,-1.0,0.0004960380028933287,0.9170951773064072,1528.85546875,,,,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,2024,1.1,0.03218915199977346,0.9170951773064072,1528.855712890625,0.9999999995029996,4.597240757964787e-09,0.006028171467416251,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,2024,1.2,0.032831643999088556,0.9170951773064072,1528.855712890625,0.9999965449007661,1.753240794287905e-05,0.006028166694118819,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,2024,1.4,0.037953781997202896,0.9170951773064072,1528.855712890625,0.9996451248844391,0.0010870243575819983,0.006022026880751643,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,2024,1.6,0.03959901799680665,0.9170951773064072,1528.855712890625,0.9978748691132707,0.005463019046307544,0.0059762160696380014,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,2024,1.8,0.043187589006265625,0.9170951773064072,1528.855712890625,0.9938222206382465,0.015340391660645809,0.00585645134666909,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,2024,1.95,0.04811619500105735,0.9170951773064072,1528.855712890625,0.9887365751662244,0.027563582437407103,0.005709876649498516,0.3558409581628863,0.618890861995926
kmeans_euclidean,euclidean,5,2024,-1.0,0.0010372399992775172,0.6554066089748525,3216.80078125,,,,0.5911570323997087,0.7730530984975207
fcm_euclidean,euclidean,5,2024,1.1,0.060074446999351494,0.5157626714350713,2042.5625,0.9952507194903413,0.009996441566341047,0.46326440371836725,0.6444917289395019,0.7965553859870708
fcm_euclidean,euclidean,5,2024,1.2,0.08931323100114241,0.6554066089748525,3216.80078125,0.9985045004204188,0.004969042474970256,0.21300652327343045,0.5911570323997087,0.7730530984975207
fcm_euclidean,euclidean,5,2024,1.4,0.09431601600954309,0.6554066089748525,3216.80078125,0.9692191077292788,0.07445938926699737,0.21350331988724008,0.5911570323997087,0.7730530984975207
fcm_euclidean,euclidean,5,2024,1.6,0.16340854499139823,0.6554066089748525,3216.80078125,0.9017723069851292,0.21811804710926935,0.20587503720933378,0.5911570323997087,0.7730530984975207
fcm_euclidean,euclidean,5,2024,1.8,0.21940575800545048,0.6554066089748525,3216.800537109375,0.8211837860018019,0.38496264048046397,0.18465706368827736,0.5911570323997087,0.7730530984975209
fcm_euclidean,euclidean,5,2024,1.95,0.2701568999909796,0.6554066089748525,3216.800537109375,0.763337679177619,0.5037047971756302,0.16250167280178696,0.5911570323997087,0.7730530984975209
kmeans_cosine,cosine,5,2024,-1.0,0.0011812189914053306,0.8495575876361658,913.9631958007812,,,,0.3941071041500796,0.649762637338647
fcm_cosine,cosine,5,2024,1.1,0.02687582600628957,0.8214381827136242,905.6958618164062,0.997135222746557,0.005059226893453399,0.38229751035189696,0.4417345178430734,0.6894572645350705
fcm_cosine,cosine,5,2024,1.2,0.05377165098616388,0.8495575876361658,913.963134765625,0.9978135032224535,0.004418676637493859,0.050101390315998945,0.3941071041500796,0.6497626373386469
fcm_cosine,cosine,5,2024,1.4,0.047863531988696195,0.8495575876361658,913.963134765625,0.9921110573290199,0.014844742510755769,0.04868300528269652,0.3941071041500796,0.6497626373386469
fcm_cosine,cosine,5,2024,1.6,0.041409393001231365,0.7608068905213252,918.92626953125,0.9572705142233289,0.06986130398523709,0.7314913331501477,0.5000386780871099,0.6702205072661895
fcm_cosine,cosine,5,2024,1.8,0.04144169400387909,0.7615900285347912,916.3412475585938,0.9458650554525372,0.09270933951077759,0.811797200266009,0.49847237949954337,0.6620891294991375
fcm_cosine,cosine,5,2024,1.95,0.04294965400185902,0.7608663081702282,914.49072265625,0.9335497382865622,0.11826869770475046,0.7662191993885527,0.49765300786040884,0.6606361157555738
kmeans_euclidean,euclidean,8,2024,-1.0,0.0027026629977626726,0.7066574346172769,4978.529296875,,,,0.8149868521690534,0.8825477743077269
fcm_euclidean,euclidean,8,2024,1.1,0.054837332005263306,0.6928123933933105,4659.70068359375,0.999273663037134,0.0015752301760599493,1.0246901818541678,0.7784103089508211,0.8513663318152229
fcm_euclidean,euclidean,8,2024,1.2,0.09291563701117411,0.6709003461410805,4353.2705078125,0.9989482572965688,0.003591646241870894,0.19351634390777225,0.6615129610742769,0.8053836915926759
fcm_euclidean,euclidean,8,2024,1.4,0.07658585099852644,0.6928123933933105,4659.70068359375,0.9795397970032185,0.04700785088745976,0.9849160062418894,0.7784103089508211,0.8513663318152229
fcm_euclidean,euclidean,8,2024,1.6,0.11490359400340822,0.7111402671581426,5541.484375,0.9434913204143685,0.13818721000221426,0.14833369349131542,0.81038986167491,0.8589073196073524
fcm_euclidean,euclidean,8,2024,1.8,0.15453171700937673,0.7111402671581426,5541.484375,0.8697131209762413,0.3124567814992807,0.13867174047702593,0.81038986167491,0.8589073196073524
fcm_euclidean,euclidean,8,2024,1.95,0.1956147989985766,0.7106131199798008,5537.19775390625,0.8029823221242881,0.4647573704327949,0.12723188662420049,0.8122407109806885,0.8600045650574015
kmeans_cosine,cosine,8,2024,-1.0,0.0011912469926755875,0.8125143863560099,677.8670654296875,,,,0.5985804443861718,0.7313325715463238
fcm_cosine,cosine,8,2024,1.1,0.04997722500411328,0.8020484643963761,649.6541748046875,0.995605903480735,0.0073263870023028855,0.3815169845737248,0.6106511073071652,0.7284921619546921
fcm_cosine,cosine,8,2024,1.2,0.042902173998299986,0.7513459339751253,597.3150024414062,0.9863354246147623,0.02288015667054863,29.64651031231964,0.6100921387905652,0.7263125957102049
fcm_cosine,cosine,8,2024,1.4,0.05445189199235756,0.8039219495596849,636.5089721679688,0.9874784495068973,0.022228410014661498,0.020196884829067844,0.5031492596113747,0.6797788119194004
fcm_cosine,cosine,8,2024,1.6,0.05348873099137563,0.8292516693377829,712.2451171875,0.9820896374749225,0.035167129598598086,0.15814812848350354,0.5864190152544819,0.7347209574046493
fcm_cosine,cosine,8,2024,1.8,0.044253841988393106,0.7809021713227575,654.8645629882812,0.94818335461065,0.09735933175494367,20.404231667087465,0.5939746699190885,0.7383267721074322
fcm_cosine,cosine,8,2024,1.95,0.03822650099755265,0.78200401778774,655.355224609375,0.9332765638017915,0.12880604572886944,18.737946242252395,0.5949113447387869,0.7387739180088483
kmeans_euclidean,euclidean,10,2024,-1.0,0.004118411001400091,0.7380248103290796,9803.2392578125,,,,0.7872663647718533,0.8585312898539122
fcm_euclidean,euclidean,10,2024,1.1,0.13757774300756864,0.6599937742993752,4321.59716796875,0.9993398285003957,0.0013828161328917252,0.7339032804194785,0.7490495462311698,0.8533249770101866
fcm_euclidean,euclidean,10,2024,1.2,0.0869727840035921,0.6607235326070566,4786.4296875,0.9950266339285985,0.010076314386494124,1.5398251376113454,0.7389259538141916,0.8292003435355211
fcm_euclidean,euclidean,10,2024,1.4,0.12102835599216633,0.6599937742993752,4321.59716796875,0.9754472108189992,0.055707962103006846,0.7402667407405409,0.7490495462311698,0.8533249770101866
fcm_euclidean,euclidean,10,2024,1.6,0.12442407700291369,0.6599937742993752,4321.59716796875,0.923421177246993,0.18040542882149255,0.7083389902504894,0.7490495462311698,0.8533249770101866
fcm_euclidean,euclidean,10,2024,1.8,0.1866588520060759,0.6282282440387134,4031.771240234375,0.8311229336691972,0.3977553953959605,1.3775891460320344,0.7228835971051633,0.8336003775072316
fcm_euclidean,euclidean,10,2024,1.95,0.15932414701092057,0.6281054862786788,4031.276611328125,0.7681219025169571,0.5546806492747115,1.1359031522555758,0.7228218105507632,0.8335653904222514
kmeans_cosine,cosine,10,2024,-1.0,0.001162333006504923,0.8425098625134493,570.1664428710938,,,,0.5830748663577737,0.7177200833116755
fcm_cosine,cosine,10,2024,1.1,0.07093509400147013,0.810492103567765,565.5720825195312,0.9978805873441332,0.0039737174660047355,105.45098347318692,0.5766369922377765,0.7150082781656129
fcm_cosine,cosine,10,2024,1.2,0.051592646006611176,0.7917373592618435,505.009521484375,0.9929622332125485,0.01167573090031234,0.39611056076587065,0.5871898433700979,0.7134015619303484
fcm_cosine,cosine,10,2024,1.4,0.03347702999599278,0.742123370575081,507.2324523925781,0.9670815913097619,0.05242697766690137,4.2887760137085476,0.4673202594503436,0.6808648518013364
fcm_cosine,cosine,10,2024,1.6,0.03993055799219292,0.7514494376417034,505.75372314453125,0.9496579949923525,0.08125588915613939,2.436619496041894,0.4608085442894657,0.6812834707047968
fcm_cosine,cosine,10,2024,1.8,0.037814972005435266,0.7322121008315526,498.5158996582031,0.9470761179840238,0.09351932924879695,0.9854207714070233,0.41856358330013455,0.6582174531827084
fcm_cosine,cosine,10,2024,1.95,0.062088422011584044,0.7317416137864426,494.2135314941406,0.9216918598312653,0.13556529065423523,0.682844246789633,0.410278980633033,0.6554912938675403
kmeans_euclidean,euclidean,12,2024,-1.0,0.004620961000910029,0.6937925980153548,9116.2880859375,,,,0.7335527800466285,0.8340349821352565
fcm_euclidean,euclidean,12,2024,1.1,0.18226378299004864,0.7059803341014855,8166.357421875,0.9976807318023053,0.0043992320656173825,0.37908432939385855,0.7182382385306022,0.8070209193817782
fcm_euclidean,euclidean,12,2024,1.2,0.08026636300201062,0.7132205443803639,10471.63671875,0.9980438781528672,0.0036927280290113,0.29618058983273443,0.7358811541513481,0.834860860594555
fcm_euclidean,euclidean,12,2024,1.4,0.17540850398654584,0.7078096552009118,8424.79296875,0.9875171563038448,0.030880231374377835,0.5873885341828972,0.6914190570884245,0.8052453207163963
fcm_euclidean,euclidean,12,2024,1.6,0.1611444099980872,0.723068261832683,10205.4384765625,0.9569294382087306,0.10886603185211896,0.4669875364615243,0.732367114628853,0.8339882926842734
fcm_euclidean,euclidean,12,2024,1.8,0.15849237200745847,0.7224258213164602,10203.796875,0.8888458551981023,0.2801193144788743,0.42875363380406983,0.7325986148895047,0.8341071813065493
fcm_euclidean,euclidean,12,2024,1.95,0.23235728399595246,0.7217931625224194,10202.607421875,0.8177092800845059,0.4567656514445419,0.38574003113992467,0.7325132209664863,0.8340795147278108
kmeans_cosine,cosine,12,2024,-1.0,0.0016574799956288189,0.8481285454048838,468.027099609375,,,,0.5691104719497989,0.7070652424073818
fcm_cosine,cosine,12,2024,1.1,0.06582541900570504,0.7632372523824286,464.0237121582031,0.9970039543837234,0.00553092394374599,17.90874765582225,0.5213082772218744,0.6941463870917356
fcm_cosine,cosine,12,2024,1.2,0.02966412999376189,0.7323454908697373,405.7478332519531,0.9875953116940572,0.0203652613785366,33334.393004848185,0.4704139600071655,0.6829693019823799
fcm_cosine,cosine,12,2024,1.4,0.04806716299208347,0.7370827744935076,404.6839599609375,0.9669516483019196,0.05367922209486566,0.8547545477952558,0.40862823416224264,0.6537348275490711
fcm_cosine,cosine,12,2024,1.6,0.07303906900051516,0.7281880086077199,405.2192077636719,0.9529632251239151,0.07793554387058453,0.9837974011715243,0.40458662824060293,0.6501831044353609
fcm_cosine,cosine,12,2024,1.8,0.050363105998258106,0.7546867640407084,406.9471435546875,0.9460630326670415,0.09582785334524793,3780.6984350261155,0.442096187087424,0.6525694907568733
fcm_cosine,cosine,12,2024,1.95,0.04370649901102297,0.7527309770085675,407.0268859863281,0.932253290371688,0.12228864193791107,0.9976455534669315,0.4417824365814615,0.6524064015251692
kmeans_euclidean,euclidean,15,2024,-1.0,0.007679780988837592,0.6751011376857969,12914.1318359375,,,,0.6843750324114141,0.8086883067555075
fcm_euclidean,euclidean,15,2024,1.1,0.19833836100588087,0.6480874172277229,5604.6806640625,0.9981440014374243,0.0037827390987473937,1.0446106620826996,0.6463716300018149,0.8018782534406698
fcm_euclidean,euclidean,15,2024,1.2,0.16942858100810554,0.6206190793672663,12049.8076171875,0.9855451001441203,0.025887377782710438,0.4415957679419019,0.6232492372752838,0.7940740114581175
fcm_euclidean,euclidean,15,2024,1.4,0.1805248509917874,0.6708771550050243,8009.81103515625,0.9797973519117116,0.04478126442617793,0.4839957118898999,0.6205370127536625,0.7760673203555656
fcm_euclidean,euclidean,15,2024,1.6,0.1433398070075782,0.6701228107930776,10336.640625,0.9376714875229814,0.143186191365993,0.3571572136452881,0.649788963580236,0.8004489930088439
fcm_euclidean,euclidean,15,2024,1.8,0.7692536180111347,0.6716613596407015,9739.923828125,0.863982354790984,0.3261349466387582,0.5326302385228042,0.6620806990879375,0.80397218035815
fcm_euclidean,euclidean,15,2024,1.95,0.28429604599659797,0.6560605893912963,9904.669921875,0.7771583815102789,0.5385850843946128,0.8077070772589456,0.6454790280873913,0.799432441836139
kmeans_cosine,cosine,15,2024,-1.0,0.0011355439928593114,0.8439393757997306,410.2178955078125,,,,0.5560485786317286,0.6908800018562987
fcm_cosine,cosine,15,2024,1.1,0.03883464800310321,0.7777907081925608,368.9407958984375,0.9948764461532142,0.008543100842224073,0.08336919230345675,0.48079250695408604,0.6779250836104498
fcm_cosine,cosine,15,2024,1.2,0.039452883997000754,0.7596468970080169,365.7249450683594,0.9850124329923743,0.024117445349266946,0.5199581277932148,0.45664082702979175,0.6739874738463428
fcm_cosine,cosine,15,2024,1.4,0.03952285500417929,0.747401651693211,343.2797546386719,0.9684500616408503,0.0532929040887962,0.4777961780058972,0.4457446706909054,0.6708726103752294
fcm_cosine,cosine,15,2024,1.6,0.05155789000855293,0.7079751907806641,344.16766357421875,0.9471015496161914,0.08681630445300915,11.930870461188848,0.44618257419523083,0.6711916256221215
fcm_cosine,cosine,15,2024,1.8,0.06366168400563765,0.7707676349295268,342.3084411621094,0.9353719472933254,0.10657232804529834,2.242281437209237,0.45127273084787956,0.6734008210344274
fcm_cosine,cosine,15,2024,1.95,0.05759284499799833,0.7723279226370169,335.9615173339844,0.9317665485914561,0.11961412058844156,0.6769754634667169,0.44423550824511515,0.6679661132819987
