Algorithm,Distance,k,Seed,m,FitTimeSec,ASW,CH,PC,PE,XB,ARI,NMI
fcm_euclidean,euclidean,15,123,1.8,0.9243460119905649,0.1312456898471233,181.37808227539062,0.06666667048527618,2.708050172462643,21332082786.05752,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,15,123,1.95,0.8833013199910056,0.1312456898471233,181.37808227539062,0.06666666829086773,2.708050188920705,11253976823.027033,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,15,123,1.1,0.2543058680021204,0.2625744744259371,74.72113037109375,0.9728751068206098,0.0535425713245085,2.9971544502784226,0.6819717549989418,0.7846372098240477
fcm_cosine,cosine,15,123,1.2,0.4593615970079554,0.2733341959080345,75.4842300415039,0.9076686226009776,0.20037080450947822,3.8564421096873933,0.6078731039902555,0.7538855244610237
fcm_cosine,cosine,15,123,1.4,0.49356686700775754,0.24835969123251453,75.846435546875,0.7164939138690026,0.6910647439754259,3.645686662684634,0.5767939718489489,0.7531041413965864
fcm_cosine,cosine,15,123,1.6,1.3442142870044336,0.23256347139101066,72.88822937011719,0.48758633905434723,1.3365100840293969,3.84930782352745,0.5750382251117032,0.7460372503292707
fcm_cosine,cosine,15,123,1.8,1.8588826689956477,0.23679826735466109,74.42760467529297,0.3568055298681798,1.7199925002794438,5.465752196312927,0.576325289724488,0.7503630567373313
fcm_cosine,cosine,15,123,1.95,2.6259227260015905,0.2340563596586608,74.315185546875,0.2758540254504781,1.9636789015510236,5.366106966371349,0.5800334538056141,0.7524195895422681
kmeans_euclidean,euclidean,3,2024,,0.40762561999144964,0.11563037055921518,139.646240234375,,,,0.2466453656476672,0.45131587043258287
kmeans_cosine,cosine,3,2024,,0.09799473600287456,0.20564183406076444,139.48162841796875,,,,0.24903389677790458,0.45566634051425314
fcm_euclidean,euclidean,3,2024,1.1,1.2003864470025292,0.11984367660936966,141.84463500976562,0.9021221295276137,0.17807164817435336,1.6858138540224163,0.33893590408895813,0.5660772164244786
fcm_euclidean,euclidean,3,2024,1.2,0.6866771550121484,0.11539471051154807,137.7214813232422,0.6743268999221027,0.5757447321550334,2.6461876907844655,0.3426936983058811,0.5353739055830657
fcm_euclidean,euclidean,3,2024,1.4,0.9301902840088587,0.0785542386824041,111.88872528076172,0.3780563126649703,1.031026379537664,21.335355249033217,0.25636937904927054,0.4488259765108327
fcm_euclidean,euclidean,3,2024,1.6,0.38613801999599673,0.1312456898471233,181.37808227539062,0.33333376818286853,1.0986116363945808,812261.4910489552,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,3,2024,1.8,0.22672270399925765,0.1312456898471233,181.37808227539062,0.333333399498628,1.0986121894202059,3223872.1266080826,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,3,2024,1.95,0.292200601004879,0.1312456898471233,181.37808227539062,0.33333334971792555,1.0986122640912257,9217487.582548369,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,3,2024,1.1,0.16230187700421084,0.24237617863910185,144.40719604492188,0.9747058570163601,0.04398333950576736,0.9996431630213936,0.332045411386063,0.5722242019120193
fcm_cosine,cosine,3,2024,1.2,0.11106415699759964,0.19337881289583475,137.2806396484375,0.8856812749760199,0.20477836385037468,2.29677724830754,0.3638341592114704,0.5600937216613083
fcm_cosine,cosine,3,2024,1.4,0.14296371099771932,0.19082253539417418,137.06326293945312,0.7261909347795557,0.4876727423394575,2.3271478511614165,0.3546298720141021,0.551250505469487
fcm_cosine,cosine,3,2024,1.6,0.19362724700476974,0.18708049093186296,136.96177673339844,0.5879509751897212,0.7130161889515744,2.431359557798229,0.35450655701303285,0.5581657962272049
fcm_cosine,cosine,3,2024,1.8,0.20044859799963888,0.1854593231489539,136.53323364257812,0.4918596503242372,0.8609263059001663,2.7417108406134982,0.36006711688232934,0.566535526760494
fcm_cosine,cosine,3,2024,1.95,0.21617057900584769,0.18474109907510616,136.02133178710938,0.44164178989677455,0.9364210718673829,4.26507612906984,0.3625274231548873,0.564198348531624
kmeans_euclidean,euclidean,5,2024,,0.36354020099679474,0.11666362303003862,114.13797760009766,,,,0.447844947341003,0.6390511710350051
kmeans_cosine,cosine,5,2024,,0.09979181799280923,0.2149520025789688,117.8167495727539,,,,0.5531845641218158,0.682041662416234
fcm_euclidean,euclidean,5,2024,1.1,1.5359519960038597,0.14149321187338798,127.87194061279297,0.903110967679779,0.18185443211171762,1.4146923232102198,0.5356612929243593,0.6946147941347539
fcm_euclidean,euclidean,5,2024,1.2,1.8288482400093926,0.14055729640426917,127.52204895019531,0.7036035404001506,0.6077178081207301,1.6954833017525222,0.5544915742604324,0.7026072290874894
fcm_euclidean,euclidean,5,2024,1.4,19.310810914001195,0.07107734077109025,89.04537963867188,0.24613281802950557,1.5049692682590838,104025.61948148547,0.41445028627035696,0.5848364431764295
fcm_euclidean,euclidean,5,2024,1.6,0.3839434510009596,0.0712109457884185,91.35242462158203,0.20000018347161738,1.6094374537565757,31830013.383964762,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,5,2024,1.8,0.2557713499991223,0.0712109457884185,91.35242462158203,0.2000000219453337,1.609437857570814,116015276.81616211,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,5,2024,1.95,0.2242242069914937,0.0712109457884185,91.35242462158203,0.20000000755959252,1.6094378935351261,194462787.2662303,0.2047435164755187,0.3923078559094804
fcm_cosine,cosine,5,2024,1.1,0.182637623991468,0.23958248166611132,124.67742156982422,0.9601598259224811,0.06968966482424926,1.3286271048448848,0.5121052015645088,0.6738145141702003
fcm_cosine,cosine,5,2024,1.2,0.2081005940126488,0.21155614152454277,108.1528091430664,0.8865775092814241,0.2222392491055379,2.420665252360889,0.5003237422456032,0.6931958211655279
fcm_cosine,cosine,5,2024,1.4,0.16188880200206768,0.24234330481258626,127.3304214477539,0.7517983448711821,0.5112316364636861,1.1828506335387527,0.5528871907538893,0.6975414229852618
fcm_cosine,cosine,5,2024,1.6,0.2615109409962315,0.24126902272675368,126.96188354492188,0.5788342736812735,0.8619393577288558,1.2520921118614876,0.5482337825788216,0.6913041337386504
fcm_cosine,cosine,5,2024,1.8,0.04334473900962621,0.10305254125042437,63.94132995605469,0.20015332490896773,1.6090555057322569,23929366.944069106,0.26697188175810344,0.4250766750851071
fcm_cosine,cosine,5,2024,1.95,0.04958606400759891,0.07392110269152959,65.68125915527344,0.20010328890035725,1.6091801129495495,29022798.261668686,0.2718355957177877,0.4288692574186343
kmeans_euclidean,euclidean,8,2024,,0.41944109699397814,0.13233792159842145,87.3929443359375,,,,0.4701337540004108,0.6690122730519859
kmeans_cosine,cosine,8,2024,,0.22173380300228018,0.24187556452621337,91.25257110595703,,,,0.595099273242349,0.7024407776580767
fcm_euclidean,euclidean,8,2024,1.1,4.7153003590065055,0.15618282474100184,105.49604797363281,0.9088771092436653,0.1884262238402424,1.4416584880769487,0.7973044786464903,0.8320363882546112
fcm_euclidean,euclidean,8,2024,1.2,7.132749635988148,0.15273406939748532,105.17767333984375,0.699490848452816,0.6716961750009312,2.003291967137828,0.7622257325929506,0.805116938251241
fcm_euclidean,euclidean,8,2024,1.4,25.106480703994748,0.0593770840325652,64.56905364990234,0.1711441056878808,1.9389979169180016,34800278650.96076,0.4370794280689205,0.5940669973009444
fcm_euclidean,euclidean,8,2024,1.6,0.8235467429913115,0.0712109457884185,91.3524398803711,0.12500010345695875,2.079441127853554,279416193.412755,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,8,2024,1.8,0.3862400660000276,0.0712109457884185,91.3524398803711,0.12500001190112128,2.079441494075416,785735140.7162471,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,8,2024,1.95,0.36820200900547206,0.0712109457884185,91.3524398803711,0.1250000033752272,2.079441528178937,294943735.4420245,0.2047435164755187,0.3923078559094804
fcm_cosine,cosine,8,2024,1.1,0.19862878099957015,0.23881083479625972,100.14399719238281,0.9644946611593936,0.06466284804097149,2.384869426199377,0.6465656045099744,0.755553419203443
fcm_cosine,cosine,8,2024,1.2,0.253014151006937,0.24610735854844434,102.99853515625,0.9085820291237852,0.1863193566302705,1.3425113700150033,0.8350794484690693,0.8519691586295736
fcm_cosine,cosine,8,2024,1.4,0.19307312900491524,0.23901253144377937,102.2082290649414,0.721700923935222,0.625811219216413,1.5192271146046985,0.8047729915864593,0.8278753909496243
fcm_cosine,cosine,8,2024,1.6,0.3146870820055483,0.2400655004688116,101.02708435058594,0.5330857985804701,1.0731390181571245,1.2753356665097721,0.7686838075002617,0.8057482930913653
fcm_cosine,cosine,8,2024,1.8,0.04721639200579375,0.10693241559644874,72.08999633789062,0.1251247116664358,2.0789429335005947,73071564.56446943,0.36384926015410746,0.5380447338955467
fcm_cosine,cosine,8,2024,1.95,0.050732358009554446,0.1074766614915523,72.01139068603516,0.12508343050683984,2.079107944025307,58693965.24190736,0.368555510946392,0.543148271013058
kmeans_euclidean,euclidean,10,2024,,0.7287593610089971,0.1378247914797451,72.53399658203125,,,,0.460418391584455,0.6702428402232304
kmeans_cosine,cosine,10,2024,,0.13058685399300884,0.23350427187314485,80.0868148803711,,,,0.6023805746347566,0.7294755753726566
fcm_euclidean,euclidean,10,2024,1.1,3.1698031940031797,0.14071387983274528,84.670654296875,0.8933898512258355,0.22497563633482087,2.2577614055365975,0.683624634456139,0.7757463197033166
fcm_euclidean,euclidean,10,2024,1.2,14.19848274999822,0.16085381386994635,93.17845916748047,0.6954185416851326,0.7221223772586742,1.7357770424996277,0.7473299275709596,0.788307213156141
fcm_euclidean,euclidean,10,2024,1.4,15.637415379998856,0.056608917141639556,51.41604232788086,0.14342271623452693,2.151772607891905,3041633.428926602,0.45189384476062505,0.6095183913659487
fcm_euclidean,euclidean,10,2024,1.6,1.3719932469975902,0.0712109457884185,91.3524398803711,0.10000005713382633,2.3025848073240294,10516535982.00316,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,10,2024,1.8,0.8814012250077212,0.1312456898471233,181.37808227539062,0.10000000539068848,2.302585066040576,1370882806.3226495,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,10,2024,1.95,0.5665984640072566,0.1312456898471233,181.37808227539062,0.10000000194833983,2.3025850832523407,4918642116.605089,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,10,2024,1.1,0.19715171201096382,0.22925034710433279,81.75446319580078,0.9674395380663928,0.06296820843217202,4.2345406279607785,0.6767766304438585,0.7751024945311668
fcm_cosine,cosine,10,2024,1.2,0.18019541999092326,0.24498955195284208,85.75751495361328,0.9038086733179742,0.20406224958712818,3.291586622586982,0.6566982997835078,0.7658135616801723
fcm_cosine,cosine,10,2024,1.4,0.3344780459883623,0.23893685349390753,87.5743637084961,0.7013992309255495,0.7006829722485448,3.4642716189267984,0.7084035948689219,0.7839754165822432
fcm_cosine,cosine,10,2024,1.6,0.9085394999856362,0.2616338405949842,91.18547821044922,0.5424887934322282,1.1135081272475398,1.020417497615389,0.7028492245679268,0.777893997190819
fcm_cosine,cosine,10,2024,1.8,1.3987108980072662,0.21222705344566717,84.61895751953125,0.3426312031465315,1.5866081991778684,6.283456117867763,0.6248792161156783,0.741547943529799
fcm_cosine,cosine,10,2024,1.95,2.3612963869964005,0.21055289590767148,84.21139526367188,0.27850234899812143,1.7605955099987842,3.5139017575812,0.6143867541178183,0.7362914006240814
kmeans_euclidean,euclidean,12,2024,,0.4957864669995615,0.16311165692070284,79.36615753173828,,,,0.527813932668308,0.7029333465537921
kmeans_cosine,cosine,12,2024,,0.7599861219932791,0.2886518706394794,86.66162109375,,,,0.7098626108869516,0.789789389675917
fcm_euclidean,euclidean,12,2024,1.1,5.918473058991367,0.16013754402931946,86.35331726074219,0.905604780314539,0.20267958915363904,1.7001095300559712,0.6333783755536915,0.7554236612379175
fcm_euclidean,euclidean,12,2024,1.2,5.461269752995577,0.15970358301655369,83.77415466308594,0.6715332293334872,0.7958848344191357,2.8856528054148924,0.684244820723146,0.7790757565193474
fcm_euclidean,euclidean,12,2024,1.4,14.479711557010887,0.06535661623374403,47.489925384521484,0.12257761249018766,2.3328188458697765,2288538.877622791,0.44419601988513335,0.609817171077298
fcm_euclidean,euclidean,12,2024,1.6,1.403101718009566,0.0712109457884185,91.35242462158203,0.0833333812027504,2.484906362571838,1008557468.4188268,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,12,2024,1.8,1.1938545839948347,0.1312456898471233,181.37808227539062,0.08333333974508467,2.4849066113174985,176033443709.94864,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,12,2024,1.95,0.6661048620007932,0.0712109457884185,91.35242462158203,0.08333333613782257,2.4849066329610645,30282540853.19156,0.2047435164755187,0.3923078559094804
fcm_cosine,cosine,12,2024,1.1,0.13555411300330888,0.25410418355109793,82.512451171875,0.9639424927686381,0.06735862195218972,3.130864184234312,0.7172963365486905,0.7983215363836745
fcm_cosine,cosine,12,2024,1.2,0.21661536699684802,0.2753258958462068,85.35567474365234,0.916845012815214,0.17780249974493384,2.7781642329324665,0.6825388019609883,0.7936119981006261
fcm_cosine,cosine,12,2024,1.4,0.3563308610027889,0.26661105297336973,83.43145751953125,0.7171591763433435,0.6823754568392919,3.8958869513511263,0.6814229413900307,0.7818525044594136
fcm_cosine,cosine,12,2024,1.6,0.4736087249912089,0.24822422828397903,83.40648651123047,0.5239640666271126,1.1963037246176855,2.798886158465603,0.6910042168313293,0.7853329146805782
fcm_cosine,cosine,12,2024,1.8,1.1585427109966986,0.24859440210363207,83.06568908691406,0.37628081166481353,1.5949729220702822,2.3243497331381646,0.6834771982270256,0.7725862374859521
fcm_cosine,cosine,12,2024,1.95,2.354871842006105,0.20309160443634225,78.70660400390625,0.2573220790287093,1.889308595293697,469.01566825850074,0.5728986475274112,0.7312140960084954
kmeans_euclidean,euclidean,15,2024,,1.8303337690012995,0.1689143975844035,71.4301528930664,,,,0.5574645309669084,0.7286915167829282
kmeans_cosine,cosine,15,2024,,0.2578287070064107,0.2860555897623643,75.07449340820312,,,,0.6937340378731981,0.7831653559604768
fcm_euclidean,euclidean,15,2024,1.1,3.9814772579993587,0.1473488960545102,74.63256072998047,0.8938181739018265,0.22524091174248537,2.029275910954335,0.5609267038645358,0.748364037258878
fcm_euclidean,euclidean,15,2024,1.2,7.255474296005559,0.15998232459142997,77.57374572753906,0.6789678773376796,0.7941511633825458,2.8120443780671036,0.6115045042275,0.7511259089178001
fcm_euclidean,euclidean,15,2024,1.4,25.386645899998257,0.03593482092127778,47.895999908447266,0.1001982629119043,2.5597376743799476,32467055317.52891,0.43475662410111277,0.604558029143004
fcm_euclidean,euclidean,15,2024,1.6,2.2413938350073295,0.0712109457884185,91.35242462158203,0.0666666912835552,2.7080500164745396,10812558254.59708,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,15,2024,1.8,1.1463328990066657,0.1312456898471233,181.37808227539062,0.06666666963529612,2.7080501788374454,5187429219.960646,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,15,2024,1.95,1.392962672005524,0.1312456898471233,181.37808227539062,0.06666666771635572,2.708050193229533,7523600327.576073,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,15,2024,1.1,0.23690748900116887,0.23789441252710877,71.6383285522461,0.9704234622745919,0.05827964634203619,3.0172075912397025,0.6261249757103245,0.7834374558649536
fcm_cosine,cosine,15,2024,1.2,0.9159720250027021,0.24503761193723747,73.60598754882812,0.9016605069230536,0.20994922994661316,3.5995014023681664,0.5796221117947996,0.7624490293323166
fcm_cosine,cosine,15,2024,1.4,1.5913370499911252,0.2586102461474326,76.86011505126953,0.714497663155481,0.6996155083771523,3.4153477113358646,0.5539757564589348,0.7453542581774809
fcm_cosine,cosine,15,2024,1.6,1.2313722610124387,0.2177321212315737,72.45352935791016,0.4902867407424872,1.3186655849436246,4.0032231273194245,0.573523681561526,0.744159096960524
fcm_cosine,cosine,15,2024,1.8,2.1650108129979344,0.23678762476324944,74.41488647460938,0.3574365766110873,1.718533321791681,5.3482598785698965,0.5773020953226431,0.7503637079604766
fcm_cosine,cosine,15,2024,1.95,2.4147790140123107,0.21914509742248123,72.16685485839844,0.25777877233601415,2.0103012397489177,4.9163094097304985,0.5438400242265626,0.7276039374159579
