text,label,char_len,tok_len
there is a charge i dont recognize,card_payment_not_recognised,34,7
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,170,37
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised,111,21
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised,155,32
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised,61,15
"A strange card payment, I do not recognize it.",card_payment_not_recognised,46,9
They is a payment I don't recognize on my statement.,card_payment_not_recognised,52,11
I have an unusual payment in my statement,card_payment_not_recognised,41,8
I do not recognize the card payment.,card_payment_not_recognised,36,7
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,74,16
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,71,17
I do not recognise the card payment.,card_payment_not_recognised,36,7
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised,157,31
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised,138,30
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,card_payment_not_recognised,201,38
my statement contains an unknown payment,card_payment_not_recognised,40,6
I don't recognize what this payment on my statement would be for.,card_payment_not_recognised,65,13
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,64,15
I don't recognize a purchase that was made with my card.,card_payment_not_recognised,56,12
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised,57,14
I have a charge for something I didn't buy.,card_payment_not_recognised,43,10
A payment on my statement is wrong.,card_payment_not_recognised,35,7
There's a payment that isn't mine on my app,card_payment_not_recognised,43,11
What is this strange payment in my account?,card_payment_not_recognised,43,8
I'm not sure where this charge came from.,card_payment_not_recognised,41,9
I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,67,14
A payment in my account was made by someone I don't know,card_payment_not_recognised,56,13
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised,83,19
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised,159,33
There is payment showing that I didn't do.,card_payment_not_recognised,42,9
Payment I didn't do.,card_payment_not_recognised,20,5
Why is there a random payment in my statement?,card_payment_not_recognised,46,9
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised,121,24
A payment I didn't do shows in my app,card_payment_not_recognised,37,10
There is  a charge I don't recognize.,card_payment_not_recognised,37,8
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised,68,14
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,card_payment_not_recognised,171,37
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised,213,43
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,126,24
Please help.  There is a payment in the app that isn't mine.,card_payment_not_recognised,60,13
I am seeing in the App a payment that its not mine,card_payment_not_recognised,50,12
There's a payment in the app I don't recognize.,card_payment_not_recognised,47,11
"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",card_payment_not_recognised,110,22
There is a card payment I'm not familiar with.,card_payment_not_recognised,46,10
There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,66,16
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised,166,37
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,card_payment_not_recognised,133,27
I have a payment in my statement that is off,card_payment_not_recognised,44,10
I did not do this payment,card_payment_not_recognised,25,6
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,59,12
"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised,164,36
I have a payment I didnt make on my account,card_payment_not_recognised,43,10
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised,157,31
There is an unauthorized payment in my statement.,card_payment_not_recognised,49,8
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised,149,30
I don't recognize this payment at all!  Help!,card_payment_not_recognised,45,9
There is a record of payment I never submitted on the app.,card_payment_not_recognised,58,12
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,81,17
I didn't make a payment at this business.,card_payment_not_recognised,41,9
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,card_payment_not_recognised,107,22
Why do I have a strange payment on my statement?,card_payment_not_recognised,48,10
i didnt do this charge,card_payment_not_recognised,22,5
I did not charge my account for that transaction.  That's an error.,card_payment_not_recognised,67,13
There is a payment that is not mine in the App.,card_payment_not_recognised,47,11
I see an unfamiliar payment on my statement.,card_payment_not_recognised,44,8
Why is this payment on my app,card_payment_not_recognised,29,7
There is a payment I don't recognize,card_payment_not_recognised,36,8
This card payment isn't is recognition.,card_payment_not_recognised,39,7
why do I have an unknown payment?,card_payment_not_recognised,33,7
Payment I did not make.,card_payment_not_recognised,23,5
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised,145,32
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,121,26
Why is there a payment I didn't do in my app?,card_payment_not_recognised,45,12
I have a payment that I didn't make.,card_payment_not_recognised,36,9
The app is showing a payment I never made.,card_payment_not_recognised,42,9
I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised,64,14
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised,72,15
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,137,29
There is a strange payment on my card.,card_payment_not_recognised,38,8
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised,164,36
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,67,15
I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised,71,16
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,card_payment_not_recognised,97,21
The App shows a fraudulent payment made on my account.,card_payment_not_recognised,54,10
There's a payment in my history I don't recognize,card_payment_not_recognised,49,11
There is a payment on my card that I do not recognize.,card_payment_not_recognised,54,12
My app shows a payment I didn't make,card_payment_not_recognised,36,9
I don't know if I made this payment on my card.,card_payment_not_recognised,47,12
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised,150,30
I do not recongize a payment in my account.,card_payment_not_recognised,43,9
A payment shows up on the app that I never made.,card_payment_not_recognised,48,11
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised,123,26
Is there any way to know how the transaction got on my account?,card_payment_not_recognised,63,13
I did not make this payment that I see in the App.,card_payment_not_recognised,50,12
I have a card payment I didn't make,card_payment_not_recognised,35,9
i disagree with a charge,card_payment_not_recognised,24,5
I didn't make this payment!,card_payment_not_recognised,27,6
There is a payment in the app I did not make,card_payment_not_recognised,44,11
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,105,23
I don't think I made this payment that is showing up,card_payment_not_recognised,52,12
I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised,58,15
Have a payment that I haven't done.,card_payment_not_recognised,35,8
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised,132,29
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,68,14
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",card_payment_not_recognised,131,26
I do not recognise this card payment.,card_payment_not_recognised,37,7
I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,63,14
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised,134,26
There is a payment with my card which i definitely did not do.,card_payment_not_recognised,62,13
My app is displaying a payment I didn't make,card_payment_not_recognised,44,10
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,89,20
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised,112,24
In the App I see a payment that is not mine.,card_payment_not_recognised,44,11
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,97,20
I didn't make this payment and it's on my app,card_payment_not_recognised,45,12
Why is there an uknown charge showing on my account?,card_payment_not_recognised,52,10
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,card_payment_not_recognised,125,25
I don't think I made this transaction on my statement,card_payment_not_recognised,53,11
There is a weird payment in my statement.,card_payment_not_recognised,41,8
A random charge got added to my card,card_payment_not_recognised,36,8
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised,151,32
I see a strange payment in my account.,card_payment_not_recognised,38,8
where is my unknown payment from?,card_payment_not_recognised,33,6
I have just read my statement and there is a payment I don't recognise.,card_payment_not_recognised,71,15
There's a card payment I didn't make,card_payment_not_recognised,36,9
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised,138,27
I'm worried that my card has been compromised because I see a payment that I didn't make.,card_payment_not_recognised,89,19
I didn't do a payment and I have it now.,card_payment_not_recognised,40,11
how do i dispute a payment I didnt make,card_payment_not_recognised,39,9
There is a payment in the app that I did not approve,card_payment_not_recognised,52,12
I don't recognize a charge on my statement.,card_payment_not_recognised,43,9
There is a strange card payment I don't recognise.,card_payment_not_recognised,50,10
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,77,17
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised,141,28
I'm not recognizing the card payment.,card_payment_not_recognised,37,7
There's a card payment with a name I don't recognize,card_payment_not_recognised,52,12
There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,95,19
Why is there a payment I didn't do?,card_payment_not_recognised,35,9
Someone else accessed my account and made a payment.,card_payment_not_recognised,52,9
I have an odd payment in my statement,card_payment_not_recognised,37,8
There is a fraudulent payment!,card_payment_not_recognised,30,5
Why is there an unknown card payment?,card_payment_not_recognised,37,7
I don't recognize this payment,card_payment_not_recognised,30,6
I need to know where this charge is coming from?,card_payment_not_recognised,48,10
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised,73,17
There is an odd payment in my statement,card_payment_not_recognised,39,8
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,card_payment_not_recognised,106,23
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised,232,47
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised,75,15
My statement has a payment that I do not recall making,card_payment_not_recognised,54,11
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised,303,65
"What is this card payment, I do not recognize it.",card_payment_not_recognised,49,10
I didn't make a payment that shows in my app.,card_payment_not_recognised,45,11
What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised,74,18
There's a payment in the app that I didn't authorize.,card_payment_not_recognised,53,12
I have a charge I did not make.,card_payment_not_recognised,31,8
on my statement there is a payment that I don't recognise,card_payment_not_recognised,57,12
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised,130,28
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,74,17
i dont recognize a charge on my card,card_payment_not_recognised,36,8
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised,114,24
A payment that I didn't make appears in my app.,card_payment_not_recognised,47,11
There is a card payment that I'm not recognizing.,card_payment_not_recognised,49,10
is there something blocking me from making transfers,beneficiary_not_allowed,52,8
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,58,10
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed,120,20
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed,51,9
A transfer to my account was denied.,beneficiary_not_allowed,36,7
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,56,12
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,104,20
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,55,10
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed,184,38
I tried transferring to an account but it won't let me.,beneficiary_not_allowed,55,12
It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,53,10
My transfer to an account failed.,beneficiary_not_allowed,33,6
Why is my beneficiary not allowed?,beneficiary_not_allowed,34,6
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed,67,13
My beneficiary is not allowed?  Why?,beneficiary_not_allowed,36,6
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed,79,16
What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed,61,13
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,54,12
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,50,10
Why can't my beneficiary access my account?,beneficiary_not_allowed,43,8
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,beneficiary_not_allowed,115,25
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,100,21
My beneficiary didn't receive my transfer,beneficiary_not_allowed,41,7
why didnt a transfer to my account process,beneficiary_not_allowed,42,8
Why can I not do a  transfer,beneficiary_not_allowed,28,7
Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed,51,10
"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed,46,9
Why has my beneficiary been denied?,beneficiary_not_allowed,35,6
I need to transfer to my account and cant.,beneficiary_not_allowed,42,9
Why am I not allowed to transfer money to my cryptocurrency exchange?,beneficiary_not_allowed,69,12
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,67,14
Why can't I transfer to another account?,beneficiary_not_allowed,40,8
Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed,56,8
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed,70,12
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,117,24
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,beneficiary_not_allowed,106,18
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,57,14
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,beneficiary_not_allowed,136,25
Why is my beneficiary being denies?,beneficiary_not_allowed,35,6
Why does my transfer keep generating an error message?,beneficiary_not_allowed,54,9
I want a reason as to why my beneficiary is not allowed?,beneficiary_not_allowed,56,12
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,173,32
Why can't a beneficiary receive a money transfer from me?,beneficiary_not_allowed,57,11
Why won't my transfer to another account work?,beneficiary_not_allowed,46,9
My account transfer was not cleared.,beneficiary_not_allowed,36,6
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed,172,33
I wasn't able to do a transfer to an account,beneficiary_not_allowed,44,11
Why would a transfer to an account not be allowed?,beneficiary_not_allowed,50,10
why is a transfer to beneficiary not possible?,beneficiary_not_allowed,46,8
Why did my transfer to a beneficiary fail?,beneficiary_not_allowed,42,8
Explain why I can't do a transfer to an account.,beneficiary_not_allowed,48,11
Why can't my beneficiary get access?,beneficiary_not_allowed,36,7
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed,107,21
I cannot make a transfer to another account.,beneficiary_not_allowed,44,8
Why can't I transfer money to a beneficiary,beneficiary_not_allowed,43,9
why didnt my account allow a transfer,beneficiary_not_allowed,37,7
are transfers to a beneficiary possible,beneficiary_not_allowed,39,6
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,120,23
Will a beneficiary not accept a transfer?,beneficiary_not_allowed,41,7
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,53,10
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed,58,11
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,58,10
i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed,65,11
Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,48,9
My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed,54,10
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,beneficiary_not_allowed,157,34
Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,45,11
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,48,9
Why can't I transfer money to a beneficiery?,beneficiary_not_allowed,44,9
Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed,48,9
Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed,47,9
A transfer was not allowed to an account.,beneficiary_not_allowed,41,8
Why can't I use this beneficiary?,beneficiary_not_allowed,33,7
"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed,58,12
My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,66,13
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,118,22
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,64,13
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",beneficiary_not_allowed,134,27
I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed,71,14
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",beneficiary_not_allowed,95,18
My account did not allow the transfer.,beneficiary_not_allowed,38,7
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed,123,23
Why was my transfer stopped ?,beneficiary_not_allowed,29,5
Why is allowance not being given to my beneficiary?,beneficiary_not_allowed,51,9
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,95,20
The transfer to my account was not allowed.,beneficiary_not_allowed,43,8
My beneficiary is unable to transact,beneficiary_not_allowed,36,6
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed,67,13
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed,120,23
the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,80,18
I was unable to transfer money to a beneficiary.,beneficiary_not_allowed,48,9
Why can't I use my beneficiary?,beneficiary_not_allowed,31,7
Why is this beneficiary being rejected?,beneficiary_not_allowed,39,6
"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",beneficiary_not_allowed,123,23
why did my account decline a incoming transfer,beneficiary_not_allowed,46,8
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed,69,12
My transfer to a beneficiary was rejected.,beneficiary_not_allowed,42,7
The transfer to my beneficiary has not gone through,beneficiary_not_allowed,51,9
I wasn't allowed to transfer to my account,beneficiary_not_allowed,42,9
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,142,30
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,137,23
My money didnt go through after I transferred.,beneficiary_not_allowed,46,8
I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed,75,14
I cant transfer money into my account,beneficiary_not_allowed,37,7
why can't my beneficiary make transactions?,beneficiary_not_allowed,43,7
Why can't I add any beneficiary I choose?,beneficiary_not_allowed,41,9
Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed,60,13
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,291,55
Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,48,9
Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed,57,10
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,73,11
The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,52,11
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,45,10
why wasn't a transfer to account approved,beneficiary_not_allowed,41,8
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",beneficiary_not_allowed,156,29
Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed,64,11
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",beneficiary_not_allowed,139,28
Why can't I transfer to an account?,beneficiary_not_allowed,35,8
I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,83,15
Why is my beneficiary not working?,beneficiary_not_allowed,34,6
Why can't you allow my beneficiary?,beneficiary_not_allowed,35,7
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,60,11
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed,42,8
I couldn't transfer to an account.,beneficiary_not_allowed,34,7
My transfer failed to a beneficiary,beneficiary_not_allowed,35,6
I was unable to transfer to another account.,beneficiary_not_allowed,44,8
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,72,13
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,97,19
Why is this not letting me exchange crypto? I need help making this transaction go through.,beneficiary_not_allowed,91,16
I could not transfer to a beneficiary,beneficiary_not_allowed,37,7
Why cant I transfer to my account?,beneficiary_not_allowed,34,7
Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed,53,11
I couldn't transfer money to a beneficiery,beneficiary_not_allowed,42,8
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed,147,27
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",beneficiary_not_allowed,137,25
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,118,26
My account transfer was blocked.,beneficiary_not_allowed,32,5
What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed,57,9
"I couldn't transfer money to my bank, why not?",beneficiary_not_allowed,46,10
Why cant I send money to a beneficiary?,beneficiary_not_allowed,39,8
How can I transfer money to a beneficiary?,beneficiary_not_allowed,42,8
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,56,11
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed,142,27
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,beneficiary_not_allowed,181,33
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,86,18
My card isn't letting me purchase something and I wanted to know why.,beneficiary_not_allowed,69,14
Why isn't my beneficiary allowed?,beneficiary_not_allowed,33,6
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,39,7
What are then rules on beneficiaries?,beneficiary_not_allowed,37,6
Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed,42,9
Payment did not process,beneficiary_not_allowed,23,4
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed,122,25
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed,56,9
"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed,64,13
beneficiary transfer problems?,beneficiary_not_allowed,30,3
Why would my beneficiary not be allowed?,beneficiary_not_allowed,40,7
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,59,14
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,67,15
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,100,20
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,97,23
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,116,22
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised,43,10
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,139,28
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised,109,23
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,69,13
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised,80,17
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised,114,22
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,44,10
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,78,16
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised,59,12
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,50,11
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised,145,30
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised,123,25
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,56,12
What is this witdrawal,cash_withdrawal_not_recognised,22,4
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised,39,9
I think someone stole money from my card,cash_withdrawal_not_recognised,40,8
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,61,13
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised,48,13
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised,42,10
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,97,19
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,103,21
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised,156,32
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,86,17
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised,156,34
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,158,31
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised,69,13
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised,90,22
Why is there extra cash in my account?,cash_withdrawal_not_recognised,38,8
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,47,9
I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised,89,17
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised,48,11
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,96,19
