dataset,representation,algorithm,distance,m,k,seed,asw,ch,pc,pe,xb,inertia,n_iter,runtime_sec
dialogsum,nomic,fcm,euclidean,2.0,4,52,0.017247069756565453,25.828611373901367,0.25000000003170586,1.386294361056479,8586180678.101963,122.14262060411365,4,0.06811072496930137
dialogsum,nomic,fcm,euclidean,2.0,4,62,0.01681990384728124,23.44533348083496,0.25000000012780665,1.3862943608642773,4410536902.5000925,122.14262082907128,4,0.07011922099627554
dialogsum,nomic,fcm,euclidean,2.0,5,42,0.002333958446130661,18.842037200927734,0.20000000005867175,1.6094379122874212,10846017166.283316,97.71409656220138,4,0.07294144900515676
dialogsum,nomic,fcm,euclidean,2.0,5,52,0.015692581610226172,19.076906204223633,0.20000000002067117,1.6094379123824225,31496317632.143898,97.71409647352269,4,0.07579078996786848
dialogsum,nomic,fcm,euclidean,2.0,5,62,0.0062250326540682485,18.23918342590332,0.20000000005885843,1.6094379122869547,22608333474.555298,97.71409656097985,4,0.07585151499370113
dialogsum,nomic,fcm,euclidean,2.0,6,42,0.005777994414866043,16.289941787719727,0.16666666672317157,1.7917594690585408,12067026473.301262,81.42841382050437,4,0.08806750696385279
dialogsum,nomic,fcm,euclidean,2.0,6,52,0.005981947814549736,15.285415649414062,0.16666666673275815,1.7917594690297807,5893104678.564557,81.42841384038832,4,0.08271382399834692
dialogsum,nomic,fcm,euclidean,2.0,6,62,0.0022386876362205993,17.191505432128906,0.16666666677506242,1.7917594689028677,4961877058.707259,81.4284139461914,4,0.08301798498723656
dialogsum,nomic,fcm,euclidean,2.0,7,42,0.007491140415612942,18.68743324279785,0.14285714289549958,1.9459101489210648,4104361369.7326612,69.79578325497496,4,0.14193387900013477
dialogsum,nomic,fcm,euclidean,2.0,7,52,-0.010136122404949408,13.214686393737793,0.14285714288508067,1.945910148957531,24311898469.761574,69.79578322689,4,0.11789451801450923
dialogsum,nomic,fcm,euclidean,2.0,7,62,0.010009184803807329,18.80551528930664,0.14285714292087098,1.9459101488322654,18228315632.60619,69.79578331366719,4,0.11969720700290054
dialogsum,nomic,fcm,cosine,2.0,2,42,0.045402059354256986,29.368099212646484,0.5000091454912006,0.6931380349891754,1945504013.0936182,32.343712592823785,2,0.02112863300135359
dialogsum,nomic,fcm,cosine,2.0,2,52,0.0449124486584636,30.03447151184082,0.5000014993118265,0.6931456812460695,86750307683.59053,32.34271341633913,2,0.02150343800894916
dialogsum,nomic,fcm,cosine,2.0,2,62,0.050130368336599535,33.18928909301758,0.5000087917463283,0.6931383887462158,2119953588.7734866,32.34369989720011,2,0.023049269046168774
dialogsum,nomic,fcm,cosine,2.0,3,42,0.03965115462740869,26.233598709106445,0.33334092636798324,1.0986009033968014,18173333067.88389,21.56270217901667,2,0.02539852703921497
dialogsum,nomic,fcm,cosine,2.0,3,52,0.03691209738919194,24.433902740478516,0.33333994684175294,1.0986023678136847,13113135652.31171,21.56266778320201,2,0.02335339697310701
dialogsum,nomic,fcm,cosine,2.0,3,62,0.0337027089230196,21.191410064697266,0.33333557805660036,1.0986089221452384,57376561414.793724,21.56211099416395,2,0.023026208975352347
dialogsum,nomic,fcm,cosine,2.0,4,42,0.03917661796025944,25.099834442138672,0.2500066690273314,1.386281026910547,6598364918.402803,16.172214876337446,2,0.02382804499939084
dialogsum,nomic,fcm,cosine,2.0,4,52,0.029421458299254178,21.766109466552734,0.25000230057510725,1.3862897600438082,29625776430.284527,16.171667472974544,2,0.02692695497535169
dialogsum,nomic,fcm,cosine,2.0,4,62,0.03398164001588157,23.13775062561035,0.25000564419386745,1.3862830707670515,8386167009.855835,16.172035403064978,2,0.023717570991721004
dialogsum,nomic,fcm,cosine,2.0,5,42,0.014758983611983845,19.09584617614746,0.2000030492793326,1.6094302903513715,34179211712.282898,12.937452220467318,2,0.030814973986707628
dialogsum,nomic,fcm,cosine,2.0,5,52,0.022994641307632263,16.174638748168945,0.2000018571149691,1.609433269821049,96329268161.8426,12.937355987338313,2,0.023462509037926793
dialogsum,nomic,fcm,cosine,2.0,5,62,0.024101031510390385,17.45777130126953,0.2000029960176424,1.609430424608967,158566832841.4144,12.937470538139221,2,0.024417676962912083
dialogsum,nomic,fcm,cosine,2.0,6,42,0.012420053976074995,15.954633712768555,0.16666957611443162,1.7917507403654183,49361164435.87523,10.781276358765567,2,0.02273274096660316
dialogsum,nomic,fcm,cosine,2.0,6,52,0.018151132298923282,16.620695114135742,0.16666970449335644,1.791750354941108,21202924538.12733,10.781280231429216,2,0.024942618038039654
dialogsum,nomic,fcm,cosine,2.0,6,62,0.028784561774312656,17.68414878845215,0.1666717121393353,1.7917443377222886,17233823677.38403,10.781536761567327,2,0.0256910789757967
dialogsum,nomic,fcm,cosine,2.0,7,42,0.024803500046071653,18.14334487915039,0.14285955063491268,1.9459017222773216,19752971476.701035,9.241096934344306,2,0.04917383298743516
dialogsum,nomic,fcm,cosine,2.0,7,52,-0.005144374792178799,13.266748428344727,0.14285889086235926,1.945904029106895,111006775939.26285,9.240997531413948,2,0.03181549097644165
dialogsum,nomic,fcm,cosine,2.0,7,62,0.022401286492871198,15.884227752685547,0.1428602881653028,1.9458991445460823,60346443474.74331,9.241174625885405,2,0.035400599997956306
stackoverflow,bow,kmeans,euclidean,,2,42,0.038533894093966035,52.1516664656796,,,,969.4870882582765,9,0.12673137499950826
stackoverflow,bow,kmeans,euclidean,,2,52,0.03972262446875988,52.14716201872957,,,,969.4908043912842,10,0.15798428800189868
stackoverflow,bow,kmeans,euclidean,,2,62,0.03807046407992652,52.203147307974795,,,,969.4446189949731,14,0.18088873196393251
stackoverflow,bow,kmeans,euclidean,,3,42,0.03556062269841365,36.265421169485634,,,,952.9095585993782,15,0.29078955500153825
stackoverflow,bow,kmeans,euclidean,,3,52,0.03460005641269095,36.196149132860306,,,,953.0200917733442,14,0.23377177701331675
stackoverflow,bow,kmeans,euclidean,,3,62,0.02920783105034367,37.76772573358543,,,,950.5187143411906,16,0.2692550700157881
stackoverflow,bow,kmeans,euclidean,,4,42,0.026725941167775616,28.46067785306482,,,,942.7074644623087,35,0.6985803419956937
stackoverflow,bow,kmeans,euclidean,,4,52,0.032291585203218336,27.281712403621434,,,,945.4794410746363,20,0.46969291201094165
stackoverflow,bow,kmeans,euclidean,,4,62,0.03205579904563441,31.563991652259542,,,,935.4880771257087,27,0.6873122060205787
stackoverflow,bow,kmeans,euclidean,,5,42,0.03178702267011591,24.923973631183852,,,,931.5853594761187,36,0.9625620759907179
stackoverflow,bow,kmeans,euclidean,,5,52,0.03154064651781275,26.33377135339592,,,,927.2980524905613,16,0.3642193229752593
stackoverflow,bow,kmeans,euclidean,,5,62,0.02994192538724725,26.28800311198884,,,,927.4366175035278,31,0.6805323269800283
stackoverflow,bow,kmeans,euclidean,,6,42,0.03489654524172917,23.4670081042003,,,,918.2270917411463,18,0.6098461709916592
stackoverflow,bow,kmeans,euclidean,,6,52,0.0336544418118298,23.040902787923322,,,,919.8121671517504,18,0.45615692099090666
stackoverflow,bow,kmeans,euclidean,,6,62,0.03210462362838797,23.551863201146734,,,,917.912090075583,23,0.5803945439984091
stackoverflow,bow,kmeans,euclidean,,7,42,0.03352021826531682,20.19624934679241,,,,915.3021440313959,14,1.7952320610056631
stackoverflow,bow,kmeans,euclidean,,7,52,0.03234760176992256,20.359261123351153,,,,914.5802747792401,14,0.41819244099315256
stackoverflow,bow,kmeans,euclidean,,7,62,0.02850033024736367,19.21727183645221,,,,919.6614608693724,11,0.32806922000600025
stackoverflow,bow,kmeans,cosine,,2,42,0.07219872438010881,50.50876306302084,,,,506.77218655653354,17,0.22807186900172383
stackoverflow,bow,kmeans,cosine,,2,52,0.0724470762004129,50.91724811336415,,,,506.7628703456369,14,0.2010530030238442
stackoverflow,bow,kmeans,cosine,,2,62,0.07186177996430355,49.92985255049247,,,,506.7678797251964,15,0.20704169297823682
stackoverflow,bow,kmeans,cosine,,3,42,0.07259469582675676,31.515206185181743,,,,479.4262628517968,12,0.17392396199284121
stackoverflow,bow,kmeans,cosine,,3,52,0.067070993388634,35.393307574341236,,,,476.09812500284477,8,0.12039282498881221
stackoverflow,bow,kmeans,cosine,,3,62,0.07022571038821451,33.27264876351718,,,,478.59225922664933,14,0.1903810200165026
stackoverflow,bow,kmeans,cosine,,4,42,0.07084486447921397,25.78418998830099,,,,456.2081122709528,12,0.1752243090304546
stackoverflow,bow,kmeans,cosine,,4,52,0.07058104786799056,30.175096569701065,,,,448.92775137791466,22,0.3192628970136866
stackoverflow,bow,kmeans,cosine,,4,62,0.06975368043061807,28.016279507751157,,,,450.4563287097984,14,0.28572331101167947
stackoverflow,bow,kmeans,cosine,,5,42,0.06541526442565904,23.60899276002268,,,,433.74061671889933,30,0.5105872129788622
stackoverflow,bow,kmeans,cosine,,5,52,0.0709945324662281,24.88592364632475,,,,434.858043997114,27,0.4224815620109439
stackoverflow,bow,kmeans,cosine,,5,62,0.06810451404402801,24.17604198487377,,,,432.2595491327786,10,0.1721171080134809
stackoverflow,bow,kmeans,cosine,,6,42,0.06428056000962998,19.22324736429719,,,,426.3220930471931,11,0.20304288098122925
stackoverflow,bow,kmeans,cosine,,6,52,0.07306532740381996,21.438206760517524,,,,418.94792407656973,18,0.41191290598362684
stackoverflow,bow,kmeans,cosine,,6,62,0.06967964253943279,21.150424298054677,,,,418.6173008531493,12,0.21389535802882165
stackoverflow,bow,kmeans,cosine,,7,42,0.06761445876518737,19.135470623310695,,,,405.56486735073,17,0.29859206901164725
stackoverflow,bow,kmeans,cosine,,7,52,0.07621992376442112,19.471136612817755,,,,406.2417458334003,11,0.19915146700805053
stackoverflow,bow,kmeans,cosine,,7,62,0.07054999053422903,18.730119328719844,,,,408.7326883764815,16,0.2527865159790963
stackoverflow,bow,fcm,euclidean,2.0,2,42,0.040303809638028786,51.64338354044899,0.5000000009769594,0.693147179582986,308733933.250775,507.2548413617328,4,0.0793876699754037
stackoverflow,bow,fcm,euclidean,2.0,2,52,0.039733367061629096,51.36901565495132,0.5000000002839978,0.6931471802759477,1071186561.2492161,507.2548393913264,4,0.05519910901784897
stackoverflow,bow,fcm,euclidean,2.0,2,62,0.04037612056033018,51.72537592330275,0.5000000024581828,0.6931471781017626,122329971.743084,507.2548456535435,4,0.05180885299341753
stackoverflow,bow,fcm,euclidean,2.0,3,42,0.023573794291083913,27.205133806135205,0.33333333370710194,1.0986122881074598,8674487438.273458,338.1698934362472,4,0.18136376998154446
stackoverflow,bow,fcm,euclidean,2.0,3,52,0.021791533911553335,28.305140250654496,0.3333333338411918,1.0986122879063267,16029962375.485243,338.1698938175595,4,0.06142441101837903
stackoverflow,bow,fcm,euclidean,2.0,3,62,0.01718276781805023,27.274292126606277,0.33333333396838055,1.09861228771554,761628062.8303046,338.1698941742916,4,0.06358554400503635
stackoverflow,bow,fcm,euclidean,2.0,4,42,-0.005439170969348692,21.01702411620096,0.25000000005641165,1.386294361007067,1318187571920.4812,253.62741943471335,5,0.17284818599000573
stackoverflow,bow,fcm,euclidean,2.0,4,52,-0.005025771216052332,18.652223339438,0.2500000000551949,1.3862943610095007,225233997013.54333,253.62741943084413,5,0.09080132399685681
stackoverflow,bow,fcm,euclidean,2.0,4,62,-0.00476154171385244,21.13269687612332,0.2500000001615643,1.386294360796761,5959549841.699264,253.62741974891185,4,0.07601505995262414
stackoverflow,bow,fcm,euclidean,2.0,5,42,0.0015063362841273508,21.9547621390817,0.20000000010175153,1.6094379121797213,8477893736.188305,202.9019357245721,4,0.11726544797420502
stackoverflow,bow,fcm,euclidean,2.0,5,52,0.00631199678005547,20.536519682289413,0.20000000029250134,1.6094379117028492,16177449251.18399,202.90193626212164,4,0.11127859697444364
stackoverflow,bow,fcm,euclidean,2.0,5,62,0.00038651062256682026,19.178222541594078,0.2000000000749545,1.6094379122467144,11405853157.252008,202.9019356321519,5,0.13410803995793685
stackoverflow,bow,fcm,euclidean,2.0,6,42,0.00883721145211988,18.85089389359274,0.16666666683003475,1.7917594687379523,12645026683.996052,169.0849466521297,4,0.12384085200028494
stackoverflow,bow,fcm,euclidean,2.0,6,52,0.0053291014550254055,20.769266723476694,0.16666666674356237,1.7917594689973682,4838069780.58817,169.0849464330532,4,0.10529161599697545
stackoverflow,bow,fcm,euclidean,2.0,6,62,-0.003230122776158151,14.68113411735196,0.16666666669017446,1.7917594691575318,56445493113.128494,169.08494624994555,5,0.196227389969863
stackoverflow,bow,fcm,euclidean,2.0,7,42,0.008693646488110435,21.50100781198095,0.1428571429434293,1.945910148753311,21447765622.311527,144.92995412799115,4,0.1392028639675118
stackoverflow,bow,fcm,euclidean,2.0,7,52,0.004690272980953248,15.181122170233499,0.1428571430870886,1.9459101482505068,25636621951.488926,144.92995455043666,4,0.13406519702402875
stackoverflow,bow,fcm,euclidean,2.0,7,62,-0.007816918521996707,15.937265484376237,0.14285714291158028,1.9459101488647823,21108509714.572002,144.92995405002762,4,0.13927521096775308
stackoverflow,bow,fcm,cosine,2.0,2,42,0.04369430780092158,28.079679883698063,0.5000600131380198,0.6930871618896896,2931020.7253277674,281.8597381349658,2,0.02820101397810504
stackoverflow,bow,fcm,cosine,2.0,2,52,0.03780970034310433,22.773849255732106,0.5000284832019427,0.693118696170245,14297506.36132823,281.8518536929298,2,0.023089886002708226
stackoverflow,bow,fcm,cosine,2.0,2,62,0.04315721567489594,28.43526174543312,0.5001600474004715,0.6929870949687514,358901.46837226494,281.8838734512605,2,0.023158585943747312
stackoverflow,bow,fcm,cosine,2.0,3,42,0.04581536067727529,22.688333714322845,0.3333639644549648,1.0985663116754159,59507741.57944499,187.9027263674293,2,0.02508791402215138
stackoverflow,bow,fcm,cosine,2.0,3,52,0.048667711765192606,24.611899597159063,0.33336334258590644,1.0985673411454981,167829652.23115653,187.9053251698815,2,0.025477326998952776
stackoverflow,bow,fcm,cosine,2.0,3,62,0.01606741544071812,23.321739846372605,0.3333565480009894,1.0985774173726517,64122226.400168866,187.90231587309643,2,0.026703220035415143
stackoverflow,bow,fcm,cosine,2.0,4,42,0.03810127443366707,23.1980974838261,0.25007995155861595,1.3861340238237365,79766365.59726314,140.93980940516252,2,0.029903737013228238
stackoverflow,bow,fcm,cosine,2.0,4,52,0.03000719415268183,22.813580311817354,0.25004238514173704,1.3862096782191629,10334895.197855355,140.93217998119826,2,0.0295157500077039
stackoverflow,bow,fcm,cosine,2.0,4,62,0.041823271654943955,23.672710000151447,0.2500211640629944,1.3862520799676497,74831531.72192065,140.92735335902609,2,0.02749225200386718
stackoverflow,bow,fcm,cosine,2.0,5,42,0.018020978622918366,15.131718306734165,0.20001024966549408,1.6094122908964794,121179787.39649217,112.74149457375516,2,0.07928330695722252
stackoverflow,bow,fcm,cosine,2.0,5,52,0.024022875051292535,15.447168855287096,0.20001952569186832,1.6093890313397328,128294543.57853334,112.74388154040827,2,0.033436875033658
stackoverflow,bow,fcm,cosine,2.0,5,62,0.041352932333295636,21.651188851187744,0.20006420101860592,1.6092780489762457,38911278.515841946,112.75394536589894,2,0.0358013259829022
stackoverflow,bow,fcm,cosine,2.0,6,42,0.00847656868327766,15.749152181768762,0.1666774226026137,1.791727164416632,518248456.85611546,93.95154186933024,2,0.038668348046485335
stackoverflow,bow,fcm,cosine,2.0,6,52,0.011407820300752923,16.007259385113574,0.1666846958290327,1.7917054162593948,220719903.5910277,93.95413213883113,2,0.03576953598530963
stackoverflow,bow,fcm,cosine,2.0,6,62,0.0222489578952058,15.742945896753913,0.16668275381492448,1.7917112265881237,44154396.93981379,93.95280134946137,2,0.03451750002568588
stackoverflow,bow,fcm,cosine,2.0,7,42,0.019265260887357916,11.697754488225371,0.14286659426566164,1.9458770403198267,349409152.2646838,80.5307212201752,2,0.044998130993917584
stackoverflow,bow,fcm,cosine,2.0,7,52,0.011549013086566048,14.377778269387012,0.14288335529314408,1.9458183798407167,23447659.76978778,80.53420463924918,2,0.03771544701885432
stackoverflow,bow,fcm,cosine,2.0,7,62,0.002458343933349116,13.580579677215345,0.1428712796326584,1.9458606703915928,103680387.35116704,80.53196419745123,2,0.03522744303336367
stackoverflow,tfidf,kmeans,euclidean,,2,42,0.006070346904338733,6.512677276310428,,,,1077.6713504545323,10,0.1526924449717626
stackoverflow,tfidf,kmeans,euclidean,,2,52,0.0086624419729543,9.858093029884527,,,,1074.4889053317336,12,0.1603588639991358
stackoverflow,tfidf,kmeans,euclidean,,2,62,0.00796850256970623,8.906582517776396,,,,1075.3921490307785,14,0.1869123200303875
stackoverflow,tfidf,kmeans,euclidean,,3,42,0.007039624597676947,7.573129249502556,,,,1069.483825880437,19,0.32460703898686916
stackoverflow,tfidf,kmeans,euclidean,,3,52,0.006255927805787415,7.427495883030771,,,,1069.757831854951,17,0.2795141150127165
stackoverflow,tfidf,kmeans,euclidean,,3,62,0.00658075521726183,8.400326815389288,,,,1067.9301309212656,14,0.26502395496936515
stackoverflow,tfidf,kmeans,euclidean,,4,42,0.007789827334955845,7.736429795728764,,,,1061.9347537592296,18,0.38941356795839965
stackoverflow,tfidf,kmeans,euclidean,,4,52,0.006554989364837459,7.5788047279513835,,,,1062.373808253239,19,0.3770267330110073
stackoverflow,tfidf,kmeans,euclidean,,4,62,0.006561276331279908,7.802336689239633,,,,1061.7512819171775,14,0.28207052999641746
stackoverflow,tfidf,kmeans,euclidean,,5,42,0.009437123133334602,7.657216200582973,,,,1055.0679945198688,20,0.4620156960445456
stackoverflow,tfidf,kmeans,euclidean,,5,52,0.007939724346546204,7.1742810922484965,,,,1056.8422807626887,12,0.27756081899860874
stackoverflow,tfidf,kmeans,euclidean,,5,62,0.007556721761219316,6.993804151781457,,,,1057.506879296277,26,0.5674791780184023
stackoverflow,tfidf,kmeans,euclidean,,6,42,0.01041615137015586,7.492860112518418,,,,1048.8069256291642,14,0.3720626540016383
stackoverflow,tfidf,kmeans,euclidean,,6,52,0.00924778343274633,6.924971861837787,,,,1051.38837628659,20,0.5012096710270271
stackoverflow,tfidf,kmeans,euclidean,,6,62,0.009730794044408558,6.829098113069227,,,,1051.8254440541486,11,0.2806585719808936
stackoverflow,tfidf,kmeans,euclidean,,7,42,0.011860999434366125,7.235714801254328,,,,1043.4035969769498,18,0.5378792959963903
stackoverflow,tfidf,kmeans,euclidean,,7,52,0.010179786805458235,6.875351171043207,,,,1045.3497036384929,14,0.3989774379879236
stackoverflow,tfidf,kmeans,euclidean,,7,62,0.010326884234939326,6.524805280611622,,,,1047.249768864197,12,0.34549589396920055
stackoverflow,tfidf,kmeans,cosine,,2,42,0.015343481067212091,9.087733527917765,,,,713.0201303605645,18,0.24705023400019854
stackoverflow,tfidf,kmeans,cosine,,2,52,0.017556042997470888,9.316807986535714,,,,712.572725627283,10,0.13932437397306785
stackoverflow,tfidf,kmeans,cosine,,2,62,0.014244879297548562,7.72624106734614,,,,717.9009536059863,20,0.25611490599112585
stackoverflow,tfidf,kmeans,cosine,,3,42,0.01634037809540696,8.21941190256606,,,,688.1729811902932,11,0.16517004201887175
stackoverflow,tfidf,kmeans,cosine,,3,52,0.014161937295017106,8.121248255301408,,,,687.8488842530738,22,0.29574329702882096
stackoverflow,tfidf,kmeans,cosine,,3,62,0.01173543152777196,7.048923032801025,,,,695.4521398178301,11,0.1563957329490222
stackoverflow,tfidf,kmeans,cosine,,4,42,0.01665586194358392,7.755718131317171,,,,667.3434407641425,19,0.25842438801191747
stackoverflow,tfidf,kmeans,cosine,,4,52,0.014634283610018037,7.314428870392017,,,,672.4682224405288,10,0.15647084399824962
stackoverflow,tfidf,kmeans,cosine,,4,62,0.012408235793532903,6.330937217785938,,,,678.9150897260447,16,0.2949115869705565
stackoverflow,tfidf,kmeans,cosine,,5,42,0.01723307796666811,7.105915242116915,,,,654.3977554495361,18,0.3163253689999692
stackoverflow,tfidf,kmeans,cosine,,5,52,0.017166211173572928,6.991861404293315,,,,653.7731449692714,28,0.4163522270391695
stackoverflow,tfidf,kmeans,cosine,,5,62,0.014569309800105285,6.325665350011846,,,,660.0645312949948,14,0.2596207360038534
stackoverflow,tfidf,kmeans,cosine,,6,42,0.018826727911872967,6.61692611672222,,,,641.5457329104961,12,0.22144640801707283
stackoverflow,tfidf,kmeans,cosine,,6,52,0.017456686723141022,6.540390396942821,,,,640.434088252756,20,0.33782665798207745
stackoverflow,tfidf,kmeans,cosine,,6,62,0.016668901054946634,6.258268960246142,,,,643.9196914660773,22,0.3401329059852287
stackoverflow,tfidf,kmeans,cosine,,7,42,0.02035790734232145,6.550258552774198,,,,626.089185944125,13,0.20262310502585024
stackoverflow,tfidf,kmeans,cosine,,7,52,0.019534275821253486,6.390899279696442,,,,627.3343777413895,21,0.348777147999499
stackoverflow,tfidf,kmeans,cosine,,7,62,0.016932602147688793,5.9160321941416,,,,634.1353564192796,17,0.35505734401522204
stackoverflow,tfidf,fcm,euclidean,2.0,2,42,0.005459240965783495,6.989427427309143,0.5000000000035958,0.6931471805563496,536892011971.5617,541.9605754658912,3,0.04995733295800164
stackoverflow,tfidf,fcm,euclidean,2.0,2,52,0.006121490270649825,7.684916264534866,0.5000000000044043,0.6931471805555411,432068552612.54156,541.9605754746566,3,0.03758782398654148
stackoverflow,tfidf,fcm,euclidean,2.0,2,62,0.006402686488680023,7.762097354647887,0.5000000000047599,0.6931471805551855,340739636834.40857,541.9605754882641,3,0.039905306010041386
stackoverflow,tfidf,fcm,euclidean,2.0,3,42,0.005209379884650905,6.537540582289013,0.33333333333582327,1.0986122886643748,1177298869938.8145,361.3070503096214,3,0.053353243973106146
stackoverflow,tfidf,fcm,euclidean,2.0,3,52,0.00518319334838457,6.719031088702136,0.3333333333397908,1.0986122886584235,242263830046.02832,361.30705039886686,3,0.052756012009922415
stackoverflow,tfidf,fcm,euclidean,2.0,3,62,0.005269453927676642,7.081849015887686,0.33333333333632553,1.0986122886636214,492777428097.5317,361.3070503093016,3,0.05023652798263356
stackoverflow,tfidf,fcm,euclidean,2.0,4,42,0.0050847887232212344,6.048328933710801,0.25000000000356243,1.3862943611127658,380615220139.91284,270.98028777127,3,0.06302062998292968
stackoverflow,tfidf,fcm,euclidean,2.0,4,52,0.004763764083989428,6.347784994271238,0.2500000000048221,1.3862943611102463,271547873149.3313,270.98028778805156,3,0.06426140305120498
stackoverflow,tfidf,fcm,euclidean,2.0,4,62,0.005714310850742192,6.192923477518568,0.2500000000017013,1.386294361116488,546364966600.6536,270.9802877304411,3,0.07741244096541777
stackoverflow,tfidf,fcm,euclidean,2.0,5,42,0.004959860237868817,5.462703487692544,0.20000000000162876,1.6094379124300286,462267497035.20966,216.78423018965069,3,0.09039393800776452
stackoverflow,tfidf,fcm,euclidean,2.0,5,52,0.005582452150204796,5.73020664016404,0.20000000000273638,1.6094379124272593,375269085092.48486,216.78423021114915,3,0.07426553696859628
stackoverflow,tfidf,fcm,euclidean,2.0,5,62,0.0063599289277402075,6.767020153939103,0.200000000004229,1.609437912423528,187507954986.52365,216.78423024329516,3,0.08516017196234316
stackoverflow,tfidf,fcm,euclidean,2.0,6,42,0.005692655825316812,5.454808030495014,0.16666666666852675,1.791759469222475,450931940151.9075,180.6535251685297,3,0.09126624703640118
stackoverflow,tfidf,fcm,euclidean,2.0,6,52,0.005591848648223995,5.269944771428723,0.1666666666683625,1.7917594692229675,618093065056.5641,180.65352516574688,3,0.09007015998940915
stackoverflow,tfidf,fcm,euclidean,2.0,6,62,0.004140115826003432,5.4289972913381535,0.1666666666691892,1.7917594692204875,445439849128.079,180.6535251773056,3,0.17245728999841958
stackoverflow,tfidf,fcm,euclidean,2.0,7,42,0.005546368141351261,5.342682800367774,0.1428571428589823,1.9459101490488757,468044246731.1449,154.84587872131686,3,0.101779509044718
stackoverflow,tfidf,fcm,euclidean,2.0,7,52,0.006470452394840348,5.288918069221006,0.14285714285885617,1.9459101490493167,396520518087.44904,154.84587871814173,3,0.10091350204311311
stackoverflow,tfidf,fcm,euclidean,2.0,7,62,0.004638709135184283,4.854352685880865,0.1428571428588558,1.945910149049318,303135404965.0788,154.8458787193354,3,0.10646926198387519
stackoverflow,tfidf,fcm,cosine,2.0,2,42,0.00845445979934203,5.8110704846228005,0.5000045307372564,0.6931426497899553,1329483610.3250937,373.3868285887337,2,0.025278123968746513
stackoverflow,tfidf,fcm,cosine,2.0,2,52,0.008951207747328454,6.084044612134422,0.500004566673497,0.69314261385542,1376172423.737013,373.3876958810836,2,0.024780885025393218
stackoverflow,tfidf,fcm,cosine,2.0,2,62,0.010272804962626036,6.849813793470004,0.5000053949515798,0.6931417855726651,753809638.9508836,373.3878175248002,2,0.03528457699576393
stackoverflow,tfidf,fcm,cosine,2.0,3,42,0.007994458467620421,5.158544034969146,0.33333629119750985,1.0986078536036485,7798125965.596638,248.92486217632378,2,0.035535001021344215
stackoverflow,tfidf,fcm,cosine,2.0,3,52,0.00999873262719145,6.53333939467031,0.33333373344284944,1.0986116885319501,192669947236.22006,248.91576829889348,3,0.0405031600384973
stackoverflow,tfidf,fcm,cosine,2.0,3,62,0.008124627276356702,5.482095368804557,0.333335923367489,1.098608403637315,4571076370.015095,248.92445933955491,2,0.03308147395728156
stackoverflow,tfidf,fcm,cosine,2.0,4,42,0.01186349063793171,6.187679061190169,0.25000024318288266,1.3862938748766032,698047834860.9373,186.6867046172082,3,0.0528861369821243
stackoverflow,tfidf,fcm,cosine,2.0,4,52,0.01009801022849011,6.051737159438378,0.25000022340056677,1.3862939143338824,310675135166.59845,186.6866953985015,3,0.06653546297457069
stackoverflow,tfidf,fcm,cosine,2.0,4,62,0.007890704475695082,4.9665652632348465,0.25000232638690295,1.3862897094954656,3577979160.9997168,186.6944751176054,2,0.03143457701662555
stackoverflow,tfidf,fcm,cosine,2.0,5,42,0.010423923676351995,5.460870336500512,0.20000009601396848,1.6094376724138892,1132846729859.2969,149.34918839113442,3,0.059274032013490796
stackoverflow,tfidf,fcm,cosine,2.0,5,52,0.010540522120968041,5.361037708923917,0.20000014842698668,1.6094375414120214,709258634666.3739,149.34929477602964,3,0.06649665802251548
stackoverflow,tfidf,fcm,cosine,2.0,5,62,0.012577168601522498,6.376298020097297,0.20000024289829577,1.609437305289121,220005871735.4741,149.3494739952723,3,0.09754181001335382
stackoverflow,tfidf,fcm,cosine,2.0,6,42,0.011267307763051168,5.272537962419096,0.16666677144908643,1.791759154911028,896083084279.8376,124.45771111542106,3,0.08637312101200223
stackoverflow,tfidf,fcm,cosine,2.0,6,52,0.009899428383218247,5.20055035068851,0.1666667574424668,1.7917591969319027,1642877396348.8745,124.45768733549274,3,0.10936036001658067
stackoverflow,tfidf,fcm,cosine,2.0,6,62,0.011113929187284795,5.213148300036083,0.16666678492317927,1.7917591145379663,2039427077791.6655,124.4577334786455,3,0.07315679098246619
stackoverflow,tfidf,fcm,cosine,2.0,7,42,0.011753807734701024,5.231468312900821,0.14285726169138935,1.945909733162035,1916323702561.9521,106.67807534138043,3,0.18591635202756152
stackoverflow,tfidf,fcm,cosine,2.0,7,52,0.012356194357248733,5.214807862411162,0.14285725051710207,1.9459097723613532,987565249247.4012,106.67805884684887,3,0.059575126972049475
stackoverflow,tfidf,fcm,cosine,2.0,7,62,0.008926637908905004,4.6558531521582465,0.14285725307663472,1.9459097632815838,621845974505.8058,106.6780638962257,3,0.05485214904183522
stackoverflow,nomic,kmeans,euclidean,,2,42,0.024900248235647772,29.10797691345215,,,,557.100898638591,12,0.25412715901620686
stackoverflow,nomic,kmeans,euclidean,,2,52,0.025026422427540336,29.20500946044922,,,,557.0539860081819,37,0.30971343599958345
stackoverflow,nomic,kmeans,euclidean,,2,62,0.02495697277857107,29.076231002807617,,,,557.116251869144,31,0.25475455197738484
stackoverflow,nomic,kmeans,euclidean,,3,42,0.0217926363801291,25.060775756835938,,,,547.10098043147,16,0.17763513600220904
