dataset,representation,algorithm,distance,m,k,seed
esquad,tfidf,fcm,euclidean,2.0,5,42
esquad,tfidf,fcm,euclidean,2.0,5,52
esquad,tfidf,fcm,euclidean,2.0,5,62
esquad,tfidf,fcm,euclidean,2.0,6,42
esquad,tfidf,fcm,euclidean,2.0,6,52
esquad,tfidf,fcm,euclidean,2.0,6,62
esquad,tfidf,fcm,euclidean,2.0,7,42
esquad,tfidf,fcm,euclidean,2.0,7,52
esquad,tfidf,fcm,euclidean,2.0,7,62
esquad,tfidf,fcm,cosine,2.0,2,42
esquad,tfidf,fcm,cosine,2.0,2,52
esquad,tfidf,fcm,cosine,2.0,2,62
esquad,tfidf,fcm,cosine,2.0,3,42
esquad,tfidf,fcm,cosine,2.0,3,52
esquad,tfidf,fcm,cosine,2.0,3,62
esquad,tfidf,fcm,cosine,2.0,4,42
esquad,tfidf,fcm,cosine,2.0,4,52
esquad,tfidf,fcm,cosine,2.0,4,62
esquad,tfidf,fcm,cosine,2.0,5,42
esquad,tfidf,fcm,cosine,2.0,5,52
esquad,tfidf,fcm,cosine,2.0,5,62
esquad,tfidf,fcm,cosine,2.0,6,42
esquad,tfidf,fcm,cosine,2.0,6,52
esquad,tfidf,fcm,cosine,2.0,6,62
esquad,tfidf,fcm,cosine,2.0,7,42
esquad,tfidf,fcm,cosine,2.0,7,52
esquad,tfidf,fcm,cosine,2.0,7,62
esquad,nomic,kmeans,euclidean,,2,42
esquad,nomic,kmeans,euclidean,,2,52
esquad,nomic,kmeans,euclidean,,2,62
esquad,nomic,kmeans,euclidean,,3,42
esquad,nomic,kmeans,euclidean,,3,52
esquad,nomic,kmeans,euclidean,,3,62
esquad,nomic,kmeans,euclidean,,4,42
esquad,nomic,kmeans,euclidean,,4,52
esquad,nomic,kmeans,euclidean,,4,62
esquad,nomic,kmeans,euclidean,,5,42
esquad,nomic,kmeans,euclidean,,5,52
esquad,nomic,kmeans,euclidean,,5,62
esquad,nomic,kmeans,euclidean,,6,42
esquad,nomic,kmeans,euclidean,,6,52
esquad,nomic,kmeans,euclidean,,6,62
esquad,nomic,kmeans,euclidean,,7,42
esquad,nomic,kmeans,euclidean,,7,52
esquad,nomic,kmeans,euclidean,,7,62
esquad,nomic,kmeans,cosine,,2,42
esquad,nomic,kmeans,cosine,,2,52
esquad,nomic,kmeans,cosine,,2,62
esquad,nomic,kmeans,cosine,,3,42
esquad,nomic,kmeans,cosine,,3,52
esquad,nomic,kmeans,cosine,,3,62
esquad,nomic,kmeans,cosine,,4,42
esquad,nomic,kmeans,cosine,,4,52
esquad,nomic,kmeans,cosine,,4,62
esquad,nomic,kmeans,cosine,,5,42
esquad,nomic,kmeans,cosine,,5,52
esquad,nomic,kmeans,cosine,,5,62
esquad,nomic,kmeans,cosine,,6,42
esquad,nomic,kmeans,cosine,,6,52
esquad,nomic,kmeans,cosine,,6,62
esquad,nomic,kmeans,cosine,,7,42
esquad,nomic,kmeans,cosine,,7,52
esquad,nomic,kmeans,cosine,,7,62
esquad,nomic,fcm,euclidean,2.0,2,42
esquad,nomic,fcm,euclidean,2.0,2,52
esquad,nomic,fcm,euclidean,2.0,2,62
esquad,nomic,fcm,euclidean,2.0,3,42
esquad,nomic,fcm,euclidean,2.0,3,52
esquad,nomic,fcm,euclidean,2.0,3,62
esquad,nomic,fcm,euclidean,2.0,4,42
esquad,nomic,fcm,euclidean,2.0,4,52
esquad,nomic,fcm,euclidean,2.0,4,62
esquad,nomic,fcm,euclidean,2.0,5,42
esquad,nomic,fcm,euclidean,2.0,5,52
esquad,nomic,fcm,euclidean,2.0,5,62
esquad,nomic,fcm,euclidean,2.0,6,42
esquad,nomic,fcm,euclidean,2.0,6,52
esquad,nomic,fcm,euclidean,2.0,6,62
esquad,nomic,fcm,euclidean,2.0,7,42
esquad,nomic,fcm,euclidean,2.0,7,52
esquad,nomic,fcm,euclidean,2.0,7,62
esquad,nomic,fcm,cosine,2.0,2,42
esquad,nomic,fcm,cosine,2.0,2,52
esquad,nomic,fcm,cosine,2.0,2,62
esquad,nomic,fcm,cosine,2.0,3,42
esquad,nomic,fcm,cosine,2.0,3,52
esquad,nomic,fcm,cosine,2.0,3,62
esquad,nomic,fcm,cosine,2.0,4,42
esquad,nomic,fcm,cosine,2.0,4,52
esquad,nomic,fcm,cosine,2.0,4,62
esquad,nomic,fcm,cosine,2.0,5,42
esquad,nomic,fcm,cosine,2.0,5,52
esquad,nomic,fcm,cosine,2.0,5,62
esquad,nomic,fcm,cosine,2.0,6,42
esquad,nomic,fcm,cosine,2.0,6,52
esquad,nomic,fcm,cosine,2.0,6,62
esquad,nomic,fcm,cosine,2.0,7,42
esquad,nomic,fcm,cosine,2.0,7,52
esquad,nomic,fcm,cosine,2.0,7,62
