dataset,representation,algorithm,distance,k,asw_mean,asw_std,asw_ci95,ch_mean,ch_std,ch_ci95,pc_mean,pc_std,pc_ci95,pe_mean,pe_std,pe_ci95,xb_mean,xb_std,xb_ci95,runtime_sec_mean,runtime_sec_std,runtime_sec_ci95,n_iter_mean,n_iter_std,n_iter_ci95,rank_asw,rank_runtime,rank_n_iter
esquad,bow,kmeans,cosine,7,0.06876546703588761,0.0006166341288433411,0.0006977872053472581,27.329212909723974,0.32020223643711465,0.36234294090809316,,,,,,,,,,0.26545710399902117,0.08860977817381861,0.10027140339171493,14.333333333333334,6.506407098647712,7.362692744128635,5.0,16.0,15.0
esquad,bow,kmeans,cosine,2,0.06796895172528593,0.002876838052259951,0.003255448718818988,42.40099686796528,2.6933423522975257,3.047803786952843,,,,,,,,,,0.18284699398403367,0.09447884060431953,0.10691287274903016,11.666666666666666,7.234178138070234,8.18624320294589,6.0,12.0,13.0
esquad,bow,fcm,cosine,3,0.0518810674613828,0.006507506834137503,0.007363937211987532,31.796426926416775,2.150245588875164,2.4332319443393295,0.33340032502030165,1.4302405894810436e-05,1.618469587112809e-05,1.0985118631134165,2.137057010011003e-05,2.4183076624181337e-05,7570544.93426774,3563055.9588679755,4031977.381300647,0.026305243295306962,0.001386248713426677,0.0015686880930069014,2.0,0.0,0.0,7.0,2.0,1.0
esquad,bow,fcm,cosine,2,0.05133005305821875,0.006715351195021944,0.007599135247491639,33.05710502701174,4.52324841097887,5.118537427872789,0.5000498998881958,3.106359401751738e-05,3.515176576134568e-05,0.6930972770087126,3.106729831074233e-05,3.515595756370303e-05,13176841.185143733,10107123.893353043,11437287.373098144,0.02656000800197944,0.001848372492849868,0.002091630378366759,2.0,0.0,0.0,8.0,3.0,1.0
esquad,bow,kmeans,euclidean,2,0.05065704008104263,0.00023161506093808933,0.00026209711485071697,54.05831962026655,0.0068642984943276695,0.007767684983656125,,,,,,,,,,0.2852398806717247,0.09205418972073115,0.10416912198198214,18.0,6.244997998398398,7.066880499909419,9.0,17.0,18.0
esquad,bow,kmeans,euclidean,3,0.038150568267485384,0.001980057499169395,0.0022406459911065214,42.33521977396537,1.5844138448418952,1.7929330492613889,,,,,,,,,,0.4113142886975159,0.13966088225039178,0.15804116600654763,23.666666666666668,8.504900548115382,9.624200976935409,10.0,20.0,21.0
esquad,bow,kmeans,euclidean,6,0.035985354462869074,0.004799421996775655,0.005431057260314352,30.24460123794628,0.7349314989390737,0.8316532815468811,,,,,,,,,,0.8943059886417662,0.09179619277629794,0.10387717095555768,30.0,7.0,7.921245693281666,11.0,23.0,24.0
esquad,bow,fcm,euclidean,2,0.03469990932750772,0.007334434210261775,0.008299693628670547,43.64901882999302,7.480374138794837,8.464840204437737,0.5000000005395276,6.843042792802231e-10,7.743631800534285e-10,0.6931471800204175,6.84304350891826e-10,7.743632155721848e-10,1704397843.9214466,1303949066.2078989,1475557274.993996,0.05966089064410577,0.006228280476025407,0.007047962842466649,4.0,0.0,0.0,12.0,7.0,7.0
esquad,bow,kmeans,euclidean,7,0.03455329340745919,0.002850464163648471,0.003225603854307739,28.246737019809643,1.080264249701412,1.2224340765076376,,,,,,,,,,1.0495708473220777,0.6114529506740487,0.6919241503101679,29.0,8.888194417315589,10.057938821315892,13.0,24.0,23.0
esquad,bow,kmeans,euclidean,5,0.034446503842795885,0.003865145391380973,0.004373823755054859,33.1769664285552,0.5780823942301812,0.6541618108082528,,,,,,,,,,0.8444444560251819,0.40669889223728406,0.4602231212281444,27.0,6.082762530298219,6.883293785197122,14.0,22.0,22.0
esquad,bow,kmeans,euclidean,4,0.033899482273537694,0.0030887009540779154,0.003495194161474953,36.23954862021822,1.6997259678778123,1.92342100040159,,,,,,,,,,0.8244891120120883,0.3169831231139176,0.3587001712584416,22.666666666666668,5.033222956847166,5.6956279528931475,15.0,21.0,20.0
esquad,bow,fcm,cosine,5,0.023359058118477608,0.014999005747334447,0.016972972811368562,22.4459366455737,1.89643866717497,2.1460223749903657,0.20005137360075098,1.542300069310491e-05,1.7452768259680456e-05,1.6093096060574084,3.819893007733663e-05,4.322615862325567e-05,20182709.235374197,7966376.8967283275,9014804.097752547,0.036868942338818066,0.005364636470476396,0.006070657648254702,2.0,0.0,0.0,16.0,4.0,1.0
esquad,bow,fcm,cosine,4,0.023197468960596195,0.020872671541350345,0.023619651364886314,26.032739337543195,1.9695971196769921,2.228808957391621,0.2500551100124931,7.874802587767e-06,8.911178011961493e-06,1.3861841662191028,1.5762212090762554e-05,1.7836622091600523e-05,19231983.6142047,13432303.504832495,15200082.326929519,0.025824477003576856,0.0018891892308419637,0.00213781886551443,2.0,0.0,0.0,17.0,1.0,1.0
esquad,bow,fcm,cosine,6,0.0223296167352434,0.006051629406369855,0.006848063338934842,21.06230979255236,0.18667925745971592,0.21124746631111335,0.1667075442519603,5.2488765833863285e-06,5.939663004389842e-06,1.791636792235649,1.573076120271446e-05,1.7801032061292035e-05,17175864.82660401,12205491.060520016,13811813.356790291,0.03764241933822632,0.008886917405602886,0.010056493746525959,2.0,0.0,0.0,18.0,5.0,1.0
esquad,bow,fcm,euclidean,3,0.021717630420833883,0.012597361665973491,0.014255256691900581,35.109224397704985,4.88265330471189,5.52524235167665,0.33333333358001765,3.1711100658696734e-10,3.588448580658409e-10,1.0986122882980822,4.756688200618886e-10,5.382699055000562e-10,9028825677.460047,7000406438.076182,7921705621.261744,0.14892862698373696,0.13550244121061084,0.15333544698124332,4.666666666666667,0.5773502691896258,0.6533333333333334,19.0,11.0,9.0
esquad,bow,fcm,cosine,7,0.017742777968191303,0.02100032172737375,0.023764101148641244,19.298746452318053,0.2001868653499444,0.22653276357211444,0.14288441173564168,2.8068577981627267e-06,3.176258606482744e-06,1.9458148469532734,9.790182325545952e-06,1.1078634226036194e-05,229906218.56981993,277507344.2194671,314029122.1789267,0.03850854801324507,0.0039177347007363075,0.004433334160803945,2.0,0.0,0.0,20.0,6.0,1.0
esquad,bow,fcm,euclidean,4,0.017277073111075816,0.014702540029610313,0.016637490269978857,29.19690054319661,2.187929438370215,2.4758752344134627,0.2500000004064922,2.921186690653178e-10,3.305633959471209e-10,1.3862943603069091,5.842344867554857e-10,6.61123571650889e-10,16587817130.849642,27509921298.508232,31130406515.475132,0.12576589966192842,0.06557132567672944,0.0742009401599375,4.333333333333333,0.5773502691896257,0.6533333333333334,21.0,8.0,8.0
esquad,bow,fcm,euclidean,7,-0.002485918748040258,0.017861348380526238,0.020212018419349557,18.13025138572102,4.4116155450475345,4.9922129480888895,0.1428571428780585,4.322909226980125e-12,4.891836749704282e-12,1.945910148982109,1.512979632470487e-11,1.712097628247103e-11,153233728500.2587,92904815802.59424,105131696008.77518,0.19483825030814236,0.011761760545307294,0.013309685009275091,5.0,0.0,0.0,22.0,13.0,10.0
esquad,bow,fcm,euclidean,6,-0.009202969393666794,0.017689564376552745,0.020017626519113887,18.657852995116386,3.707535234601872,4.195471072825731,0.1666666666988927,7.025968222859944e-12,7.950630108291275e-12,1.791759469131377,2.1077856146154316e-11,2.3851855211578947e-11,60118511730.70166,35099281458.34145,39718576012.73832,0.14638239067668715,0.005768131666890051,0.006527255446376345,5.0,0.0,0.0,23.0,10.0,10.0
esquad,bow,fcm,euclidean,5,-0.0128343335964689,0.018073589299695166,0.02045219162890742,22.153520190109134,2.8665875766680973,3.243849213728127,0.2000000000420035,1.2167190159876551e-11,1.3768467674721754e-11,1.6094379123290914,3.041804021805539e-11,3.4421219806130335e-11,42613070072.74528,29952761659.97844,33894740614.42806,0.145838631685668,0.011690031341541177,0.013228515774072967,5.0,0.0,0.0,24.0,9.0,10.0
esquad,nomic,kmeans,cosine,2,0.11200571148643056,0.025034035083130818,0.028328677512530303,37.11005147298177,0.4976250078192556,0.5631157071510771,,,,,,,,,,0.11873260998011877,0.020968762256867796,0.023728388245808738,9.666666666666666,2.0816659994661326,2.3556268333031403,1.0,13.0,14.0
esquad,nomic,kmeans,euclidean,2,0.06128831899089262,0.009295415443358124,0.010518752792566349,37.41020838419596,0.19155517449481035,0.21676508585611984,,,,,,,,,,0.20363116838658848,0.05042139468527116,0.05705717935713705,17.0,5.196152422706632,5.88,2.0,19.0,19.0
esquad,nomic,fcm,cosine,2,0.048954891080744384,0.004468750561643839,0.005056867305824468,28.818688074747723,1.3780241251520424,1.5593810952284073,0.5000020026617503,1.2485120785959097e-06,1.4128244179257592e-06,0.6931451778931912,1.2485170589621575e-06,1.4128300537714796e-06,126102638596.43367,156631345446.02856,177245052935.32385,0.023848291020840406,0.0043964963285257445,0.004975103943980458,2.0,0.0,0.0,3.0,1.0,1.0
esquad,nomic,kmeans,cosine,3,0.0486979843951881,0.005983676817207052,0.0067711677454700995,28.301156361897785,1.2418528376298121,1.4052887773949663,,,,,,,,,,0.10704102599993348,0.027639084075928928,0.03127656795752884,8.333333333333334,3.2145502536643185,3.6376060503822805,4.0,11.0,13.0
esquad,nomic,kmeans,cosine,4,0.03697278076163463,0.004946993443980119,0.005598050073260025,23.069060643513996,0.5465767454933471,0.6185098130410116,,,,,,,,,,0.12456020902997504,0.033310858173835674,0.03769478454985888,10.0,2.6457513110645907,2.9939494540378155,5.0,14.0,15.0
esquad,nomic,kmeans,cosine,7,0.03472791095976525,0.003145231702437707,0.003559164725329665,16.58418305714925,1.9244207592584037,2.177687093048209,,,,,,,,,,0.18342137068975717,0.0666869265105074,0.07546336134564965,12.666666666666666,4.041451884327381,4.573333333333334,6.0,17.0,17.0
esquad,nomic,kmeans,cosine,5,0.03237665138062807,0.0073249608215639915,0.008288973480181526,20.248884201049805,0.37287848202164703,0.42195172426162525,,,,,,,,,,0.15555105401047817,0.0242067740205428,0.027392543494066748,10.333333333333334,3.785938897200183,4.28419316921064,7.0,15.0,16.0
esquad,nomic,kmeans,cosine,6,0.03187835525551684,0.0037498011981025423,0.004243299513018886,18.386599858601887,0.6287885149133878,0.7115411879632351,,,,,,,,,,0.1884387096700569,0.029766939156056344,0.03368446265601267,14.666666666666666,2.8867513459481287,3.2666666666666666,8.0,18.0,18.0
esquad,nomic,fcm,euclidean,2,0.031140888925957424,0.001468524066776749,0.0016617914199194023,33.06726837158203,0.3693492875360598,0.41795806474452357,0.5000000009713065,1.0706226267402612e-09,1.2115235306743435e-09,0.6931471795886388,1.0706225981475242e-09,1.2115235471431989e-09,2025075948.5229595,2914935493.459211,3298560031.965377,0.03598171868361533,0.012947084996573809,0.014651005895665994,3.3333333333333335,0.5773502691896258,0.6533333333333334,9.0,6.0,7.0
esquad,nomic,kmeans,euclidean,3,0.022481208967492183,0.0017403605248608985,0.0019694033303302603,29.398963928222656,0.05532052759885586,0.06260107014178665,,,,,,,,,,0.2570738673287754,0.04723403141978782,0.05345033828004645,24.0,4.58257569495584,5.185672569686598,10.0,20.0,22.0
esquad,nomic,fcm,cosine,4,0.019116962857672226,0.006855948119703792,0.007758235645223742,16.864229838053387,0.7024728358614417,0.7949228465306865,0.25000200567794645,1.6182053785278788e-06,1.8311717693584554e-06,1.3862903503414241,3.23610297486507e-06,3.6619952503143587e-06,1591286555960.8435,1133559854955.806,1282743731306.524,0.03096197033300996,0.0038719431275128498,0.004381516117634672,2.0,0.0,0.0,11.0,3.0,1.0
esquad,nomic,fcm,cosine,3,0.018241013340180478,0.004236413815613058,0.004793953527411983,17.551307678222656,3.670550315514185,4.153618696962914,0.33333532717523146,1.818712640042672e-06,2.0580670953221347e-06,1.0986092964636816,2.730106592763734e-06,3.0894064413523547e-06,2446487098324.6226,1615884666178.1826,1828545636114.83,0.02778542732509474,0.007660476551255564,0.008668645270016902,2.0,0.0,0.0,12.0,2.0,1.0
esquad,nomic,kmeans,euclidean,4,0.01653062260604171,0.00396978320315373,0.004492232585891911,23.826548894246418,0.3507614116105173,0.39692390301274416,,,,,,,,,,0.3768873813484485,0.08528303047188364,0.09650683397648818,22.666666666666668,5.507570547286102,6.232402782590711,13.0,21.0,21.0
esquad,nomic,kmeans,euclidean,6,0.015285049923100693,0.0014566873554625766,0.0016483969201308273,19.107851028442383,0.7237257575789386,0.8189727914770255,,,,,,,,,,0.5122432193408409,0.04098809203624597,0.0463823925025637,29.333333333333332,2.081665999466133,2.3556268333031403,14.0,23.0,24.0
esquad,nomic,kmeans,euclidean,5,0.015284860997420276,0.00481095028859276,0.005444102750586799,20.928958257039387,0.47249766214113414,0.5346814387601592,,,,,,,,,,0.4746336912891517,0.17696696807586673,0.20025697624629618,27.0,5.0,5.658032638058334,15.0,22.0,23.0
esquad,nomic,kmeans,euclidean,7,0.014236886212889252,0.003305258885249359,0.0037402525299946358,17.524309158325195,0.19016754630033822,0.21519483673335657,,,,,,,,,,0.5240115403430536,0.25832368746454243,0.29232077097159226,20.666666666666668,3.785938897200183,4.28419316921064,16.0,24.0,20.0
esquad,nomic,fcm,euclidean,4,0.011502318024541568,0.01753076773551142,0.019837931203548712,16.039308230082195,0.794888820145063,0.8995013776016886,0.250000000050667,5.2189853175073134e-11,5.90583694628675e-11,1.3862943610185567,1.0437946495712163e-10,1.1811659388343269e-10,125989140812.19572,77102190249.85904,87249341779.89708,0.09556775633245707,0.054056312100644155,0.06117047563170244,4.0,0.0,0.0,17.0,10.0,10.0
esquad,nomic,fcm,cosine,7,0.0068606941452381345,0.016205887111198868,0.018338687640770412,10.705201466878256,0.30422455620203276,0.3442624936579825,0.14285769601967238,1.1561667274052578e-07,1.308325815656533e-07,1.9459082129728023,4.047536782154511e-07,4.5802190434343644e-07,2705495848672.2285,1641260366525.3096,1857260944270.3564,0.052423990331590176,0.005272688770601357,0.005966609030877229,2.0,0.0,0.0,18.0,7.0,1.0
esquad,nomic,fcm,euclidean,3,0.000514019988257031,0.018330360528102323,0.02074275562707582,19.595117568969727,2.038829952581059,2.307153283030911,0.3333333334702057,1.263202009667988e-10,1.429447571832627e-10,1.0986122884628005,1.8948095373369445e-10,2.144179241526328e-10,72084015554.75157,69127557991.72498,78225195861.29001,0.0592727013087521,0.01934258330960317,0.02188819353401942,3.6666666666666665,0.5773502691896258,0.6533333333333334,19.0,8.0,8.0
esquad,nomic,fcm,cosine,5,-0.0028257204994690814,0.009574657329638591,0.010834744733863918,13.420945803324381,0.2892536222410702,0.3273212870633142,0.20000087586083345,4.131267985512391e-07,4.674969819712392e-07,1.6094357229037801,1.0323971301076268e-06,1.1682673315173415e-06,2935986833831.295,662534272638.7012,749728107684.4017,0.031750607304275036,0.009246426081570789,0.010463316110984269,2.0,0.0,0.0,20.0,4.0,1.0
esquad,nomic,fcm,cosine,6,-0.004751936864275232,0.010180466916204852,0.011520282816512024,11.97139040629069,0.8847142868152323,1.001148462031417,0.16666779133897072,4.2453167424267435e-07,4.804028137584805e-07,1.791756095469557,1.2729977969584872e-06,1.4405326166152241e-06,2431973783832.0356,1616779433390.979,1829558160533.5234,0.03448140431040277,0.002260151464757499,0.002557602150910656,2.0,0.0,0.0,21.0,5.0,1.0
esquad,nomic,fcm,euclidean,5,-0.010139422900254448,0.014288767298974872,0.016169262347044088,13.10682455698649,0.8188785075580535,0.9266482644735928,0.20000000012974553,1.8173180364114678e-10,2.056488952749633e-10,1.6094379121097362,4.543305640102261e-10,5.141234514082124e-10,101013266225.20757,109537789094.93716,123953677159.98093,0.08000609596880774,0.02930419422855943,0.033160817475437976,3.6666666666666665,0.5773502691896258,0.6533333333333334,22.0,9.0,8.0
esquad,nomic,fcm,euclidean,7,-0.010650706333016948,0.017007498051280965,0.019245795813172237,9.464207649230957,1.003144502106409,1.1351648667213674,0.14285714286620718,2.8862174965776145e-12,3.266052897586444e-12,1.9459101490235884,1.0101525264868805e-11,1.1430951928559708e-11,340434702710.3724,122396221353.70201,138504363038.85165,0.17239689466077834,0.015426914222828516,0.01745719683545801,4.0,0.0,0.0,23.0,16.0,10.0
esquad,nomic,fcm,euclidean,6,-0.017539704215516132,0.008449683172923035,0.009561716634730166,11.2723019917806,1.798647801821574,2.035361593415668,0.16666666669284258,1.1139841024055209e-11,1.260591674849685e-11,1.7917594691495273,3.3419355368903737e-11,3.781756125122685e-11,231236287259.83777,111984813842.78441,126722746337.87215,0.10788666732454051,0.021353673975804306,0.02416395685951152,4.0,0.0,0.0,24.0,12.0,10.0
esquad,tfidf,kmeans,cosine,7,0.03450696755770935,0.0012114501044115846,0.0013708848460279855,9.456994892296605,0.29773848514603574,0.33692281331246277,,,,,,,,,,0.38927590699555975,0.14616409727364443,0.16540024657732263,20.0,9.643650760992955,10.912818151146842,1.0,18.0,18.0
esquad,tfidf,kmeans,cosine,6,0.02875501579247168,0.004682907872342392,0.00529920911654671,9.275360885155267,1.3924773894239328,1.5757365034237762,,,,,,,,,,0.58323158302422,0.44048388130678107,0.49845443539447604,31.0,20.808652046684813,23.5472064868284,2.0,23.0,24.0
esquad,tfidf,kmeans,cosine,5,0.027647196102638518,0.002344675747515717,0.0026532503810215474,9.843699129340235,0.9035790586336687,1.0224959609630633,,,,,,,,,,0.29960165300872177,0.07709171859545366,0.08723749198741705,18.666666666666668,4.041451884327381,4.573333333333334,3.0,15.0,16.0
esquad,tfidf,kmeans,cosine,4,0.02369999080438746,0.004417276166578928,0.004998618544364154,10.042367764215692,1.4558151008179745,1.6474098710812568,,,,,,,,,,0.30462617564868805,0.10581731963704247,0.11974356963564745,19.666666666666668,5.507570547286101,6.232402782590712,4.0,16.0,17.0
esquad,tfidf,kmeans,cosine,3,0.017206116660488113,0.00213993896987664,0.002421568907002992,9.27333157958988,0.832377458937716,0.9419237659707312,,,,,,,,,,0.18804524534304315,0.05385441203417815,0.06094200419856429,13.0,4.358898943540674,4.932558497710224,5.0,14.0,14.0
esquad,tfidf,kmeans,euclidean,7,0.017096830072257943,0.0004070343726058847,0.0004606027530031384,9.885402145798105,0.2828100169485817,0.3200296612529809,,,,,,,,,,0.8517497869906947,0.12886023663442714,0.14581908492510176,28.666666666666668,5.859465277082316,6.63060915586025,6.0,24.0,23.0
esquad,tfidf,kmeans,cosine,2,0.016631918614255402,0.0016871710904992248,0.0019092138192066158,9.473048590663469,2.115937979899775,2.3944092300760285,,,,,,,,,,0.12901326699648052,0.007156497658931675,0.008098339465684692,8.333333333333334,1.1547005383792515,1.3066666666666669,7.0,13.0,13.0
esquad,tfidf,kmeans,euclidean,6,0.01566588421229469,0.001955508287487898,0.0022128659429200156,10.261359584107774,0.6839340403120175,0.7739442244729006,,,,,,,,,,0.4532223290298134,0.010355687513581253,0.011718563588275175,16.666666666666668,0.5773502691896263,0.6533333333333334,8.0,19.0,15.0
esquad,tfidf,kmeans,euclidean,5,0.01499848031027523,0.0026687235513470344,0.003019944991095292,10.775511385976102,0.9214214762482944,1.0426865572041473,,,,,,,,,,0.5650151790080903,0.18341504392797897,0.20755366097108158,23.333333333333332,7.76745346515403,8.789701044088158,9.0,22.0,21.0
esquad,tfidf,fcm,cosine,6,0.014890285887985343,0.00325458374441572,0.003682908209839649,7.0323378098162115,0.3529924629521745,0.3994485752743997,0.16666716497723458,1.4256235614641758e-07,1.6132449281585425e-07,1.7917579742386185,4.278609727672942e-07,4.841702696937476e-07,235664446495.09592,309155032005.01965,349841852260.87384,0.05653066529581944,0.020610025600286144,0.023322439503527356,3.0,0.0,0.0,10.0,8.0,3.0
esquad,tfidf,fcm,cosine,5,0.014046299471735175,0.003822461473875389,0.004325522355381502,7.251139464908643,1.0216104488477935,1.1560610525924475,0.20000038884187876,1.5762780911803503e-07,1.7837265772709997e-07,1.609436940440082,3.9388183300494726e-07,4.45719253242436e-07,163526052681.76355,66175779444.913765,74884943989.65436,0.056164649043542646,0.003373873375631263,0.003817897135199547,3.0,0.0,0.0,11.0,7.0,3.0
esquad,tfidf,fcm,cosine,3,0.013231883060899126,0.0042292648673739235,0.00478586373091902,8.27118707179094,1.7895504660035506,2.025066988820117,0.33333524721405494,2.1399049798293333e-06,2.4215304436506475e-06,1.0986094173268077,3.211173994612013e-06,3.6337854536144054e-06,79270263468.53722,106562267232.24045,120586557197.1021,0.033074614320260785,0.005925542919926308,0.006705383047831704,2.6666666666666665,0.5773502691896258,0.6533333333333334,12.0,2.0,2.0
esquad,tfidf,fcm,cosine,4,0.011337543332557728,0.003260726112348122,0.0036898589534869485,7.223759843997097,0.9248249308716484,1.0465379286723653,0.2500005143928566,8.299280514873753e-08,9.39152000291984e-08,1.386293332314411,1.6577268803346515e-07,1.8758945587840155e-07,208322552360.1128,122480959028.69218,138600252745.00516,0.0353627276684468,0.001158222520277495,0.0013106521643728494,3.0,0.0,0.0,13.0,3.0,3.0
esquad,tfidf,fcm,cosine,2,0.01125054274588288,0.00019969279271978178,0.00022597366775870835,7.789030091153159,0.1594740952872019,0.1804619272119625,0.5000054314214851,1.4601548723185344e-06,1.6523207848950547e-06,0.6931417490761165,1.4601852003056962e-06,1.652355104132453e-06,654275648.3090519,534661560.53690255,605026511.9665992,0.027736476350886125,0.002550601295367356,0.0028862770751724724,2.0,0.0,0.0,14.0,1.0,1.0
esquad,tfidf,fcm,cosine,7,0.01081595587467409,0.002586725431311598,0.002927155383211308,5.9720544122444545,0.4314919608595551,0.4882791195206307,0.14285743580314766,6.407171621509391e-08,7.250397230968257e-08,1.9459091237288229,2.2445169005127608e-07,2.5399099758121874e-07,779326543477.099,600011130449.088,678976511855.8431,0.05004962898480395,0.0029966788835916573,0.0033910613858283618,3.0,0.0,0.0,15.0,5.0,3.0
esquad,tfidf,kmeans,euclidean,4,0.010791361509601976,0.0027578792458405037,0.0031208341569578537,10.324830310643595,1.6343367848846637,1.8494261740913502,,,,,,,,,,0.4594839580046634,0.11387931018918339,0.12886657076999372,21.666666666666668,5.507570547286101,6.232402782590712,16.0,20.0,19.0
esquad,tfidf,kmeans,euclidean,3,0.00971057951309806,0.0007165614300688446,0.000810865591700656,10.925899077769165,0.3368840996954593,0.3812202462639608,,,,,,,,,,0.4811968656528431,0.2070360739766798,0.2342833727631028,28.0,12.0,13.57927833134,17.0,21.0,22.0
esquad,tfidf,kmeans,euclidean,2,0.009302862153184861,0.0002783092878246423,0.00031493660679731995,12.67235692239221,0.5755143317523178,0.6512557745449883,,,,,,,,,,0.33946019467354444,0.0561364857899113,0.06352441375704318,23.0,2.6457513110645907,2.9939494540378155,18.0,17.0,20.0
esquad,tfidf,fcm,euclidean,5,0.007483729357971681,0.002014993926411438,0.0022801802802250456,7.166264100496584,1.0840980760515693,1.226772459431205,0.2000000000052944,2.1960602840533585e-12,2.485080050254818e-12,1.6094379124208646,5.49033312648646e-12,6.2128023664035046e-12,204983848867.63916,46674682428.88877,52817375310.73209,0.0871623643130685,0.0031830924842450236,0.0036020082331633023,3.0,0.0,0.0,19.0,10.0,3.0
esquad,tfidf,fcm,euclidean,3,0.007266240721532962,0.0013146447646650797,0.0014876605971855074,8.589702144851584,1.0113349106764138,1.1444331865229918,0.3333333333413419,4.501804030481256e-12,5.094261859731268e-12,1.0986122886560972,6.7527206417704e-12,7.641324434168559e-12,206885017903.91504,83041959129.11415,93970823016.16681,0.054172693693544716,0.0029626216658378214,0.003352522015905828,3.0,0.0,0.0,20.0,6.0,3.0
esquad,tfidf,fcm,euclidean,2,0.006839248898735267,4.575648823722744e-05,5.17783407698331e-05,8.85808590283264,0.26683037889667144,0.3019469985245677,0.5000000000072499,2.8447019994888534e-12,3.219065996827655e-12,0.6931471805526955,2.844785227742191e-12,3.2191519246285514e-12,197387340527.63474,107023134078.17265,121108077128.31877,0.043138334003742784,0.004520308024423978,0.00511521006725357,3.0,0.0,0.0,21.0,4.0,3.0
esquad,tfidf,fcm,euclidean,6,0.006820091085975757,0.0009134927523664592,0.001033714361503833,6.825997979885702,0.166618205131937,0.18854624854623922,0.1666666666739487,2.374706236902015e-12,2.687231166055987e-12,1.7917594692062089,7.1242743804316476e-12,8.061875393393014e-12,147642990922.71255,57528359369.03044,65099466984.784615,0.10298526368569583,0.016518041225103825,0.018691923273686097,3.0,0.0,0.0,22.0,11.0,3.0
esquad,tfidf,fcm,euclidean,4,0.005237677714361674,0.002165932274416296,0.0024509831000942635,7.33085964395659,0.9770485535841369,1.1056345210293463,0.25000000000729844,1.2875826354190011e-12,1.4570369150795743e-12,1.3862943611052938,2.5751701147412163e-12,2.914004981474736e-12,231982098268.33237,84628874544.4871,95766586858.97041,0.06491193435310076,0.0068307339630389735,0.007729703140953611,3.0,0.0,0.0,23.0,9.0,3.0
esquad,tfidf,fcm,euclidean,7,0.004134864965020039,0.0005895978474879033,0.000667192772883099,5.7615139827866075,0.4309019525380289,0.48761146225264607,0.14285714286135429,9.903023225981279e-13,1.1206348721086986e-12,1.9459101490405732,3.4661494258301535e-12,3.922298921748621e-12,277369025848.4661,122265253828.51617,138356159332.4462,0.10851592834418018,0.00803910853388948,0.009097107693127991,3.0,0.0,0.0,24.0,12.0,3.0
stackoverflow,bow,kmeans,cosine,2,0.07216919351494176,0.0002937634677747985,0.0003324246577078035,50.45195457562582,0.49614302632885426,0.5614386872227384,,,,,,,,,,0.21205552166793495,0.01419008943875567,0.016057597836289284,15.333333333333334,1.5275252316519468,1.728557523228866,1.0,15.0,19.0
stackoverflow,bow,kmeans,cosine,7,0.07146145768794583,0.004374538403361857,0.004950256212532198,19.112242188282764,0.3710543410045849,0.4198875143794324,,,,,,,,,,0.250176683999598,0.04977164603396536,0.056321919542012516,14.666666666666666,3.2145502536643185,3.6376060503822805,2.0,16.0,17.0
stackoverflow,bow,kmeans,cosine,4,0.07039319759260754,0.0005693298265932035,0.0006442573481368853,27.991855355251072,2.195555181739833,2.484504575388414,,,,,,,,,,0.26007017235194024,0.0753680393095951,0.0852869652560305,16.0,5.291502622129181,5.987898908075631,3.0,17.0,20.0
stackoverflow,bow,kmeans,cosine,3,0.06996379986786842,0.0027711495803604317,0.003135850954124199,33.39372084101338,1.941883475420741,2.1974480166473387,,,,,,,,,,0.161565935666052,0.03659409066814911,0.0414101118720907,11.333333333333334,3.055050463303893,3.4571150464577314,4.0,14.0,14.0
stackoverflow,bow,kmeans,cosine,6,0.06900850998429424,0.004430671362494738,0.005013776635501121,20.6039594742898,1.2043583911923705,1.36285981705717,,,,,,,,,,0.27628371499789256,0.1175835964329239,0.13305836526355255,13.666666666666666,3.7859388972001824,4.28419316921064,5.0,19.0,16.0
stackoverflow,bow,kmeans,cosine,5,0.06817143697863838,0.00279023600731398,0.003157449279453617,24.223652797073736,0.6397954471366621,0.7239967043160719,,,,,,,,,,0.368395294334429,0.175597540564214,0.19870732313501896,22.333333333333332,10.785793124908958,12.205273905616012,6.0,20.0,22.0
stackoverflow,bow,fcm,cosine,2,0.041553741272973954,0.003253536360848595,0.0036817229837581757,26.429596961621098,3.1709585430801845,3.588277386135516,0.500082847913478,6.869028178205886e-05,7.773037124806254e-05,0.6930643176762287,6.871035311452902e-05,7.775308409890365e-05,5862476.185009421,7417293.975875367,8393458.280315258,0.02481649530818686,0.002931280418305836,0.00331705605561514,2.0,0.0,0.0,7.0,1.0,1.0
stackoverflow,bow,fcm,euclidean,2,0.040137765753329356,0.0003520808767281741,0.00039841701835283995,51.579258372901016,0.1866338341503689,0.21119606499774984,0.5000000012397133,1.1106528607433523e-09,1.256822019697274e-09,0.6931471793202322,1.1106528867193555e-09,1.256822073751047e-09,500750155.4143584,502727440.11321187,568889652.8416137,0.06213187732889006,0.015039788691082193,0.017019123056728733,4.0,0.0,0.0,8.0,7.0,7.0
stackoverflow,bow,kmeans,euclidean,2,0.03877566088088415,0.000852201192236922,0.0009643564319737456,52.16732526412799,0.03110444710332141,0.03519799537987247,,,,,,,,,,0.15520146498844647,0.027185711436086557,0.03076352851884268,11.0,2.6457513110645907,2.9939494540378155,9.0,13.0,13.0
