text,label
"#Person1#: Hello, this is Lucie Jing calling from Lincoln Bank. May I speak to Mr. Was, please?
#Person2#: Speaking.
#Person1#: Ah, hello, Mr. Was. I'm just calling about your new credit card. It has arrived with us, so you can either come to collect it, or we can send it on to you.
#Person2#: Sending it won't be necessary. I'm actually coming in for a meeting with my Personal Banker this afternoon.
#Person1#: What perfect timing!
#Person2#: Indeed. Is there anything I need to do before I collect it?
#Person1#: Not really. But we do recommend you to read through our terms and conditions again before you sign the card, just in case there is something you aren't happy with.
#Person2#: I'm sure it'll be fine. How about my PIN number?
#Person1#: That will be sent on to you within 2 working days. Then, you can start using your new card.
#Person2#: Great. I'll be in later today. Thanks for calling. Bye.",credit card
"#Person1#: Thank you for lending me the book.
#Person2#: Sure. But it's a very difficult one, you need to have a dictionary at your elbow.
#Person1#: But I'm not used to looking up every new word when I'm reading a novel. I only look up the most necessary ones.",read a book
"#Person1#: Let's start out to discuss the question of payment terms.
#Person2#: I suppose you know very well that we require irrevocable letters of credit payable against presentation of shipping documents.
#Person1#: I fully understand your position. An irrevocable letter of credit ensures that the seller gets paid in time. But, on the other hand it would add to the buying costs. We've been, after all, trading partners for 3 years and you know us well. Can't you give us D / A or D / P?
#Person2#: I'm afraid it has been our practice so far to insist on payment by L / C.
#Person1#: But on our part, our government is reluctant to approve of L / C payment for our imports. And there is the licensing problem.
#Person2#: I understand that. Still, I'm not in a position to help you. Maybe we could do something later when we have had more and larger deals together.",business talk
"#Person1#: Hello, what can I do for you?
#Person2#: Um. . . Hello, I would like to open an account.
#Person1#: OK! What kind of account do you want to open?
#Person2#: I want to open a current account.
#Person1#: I will open it for you right now.
#Person2#: What's the minimum deposit for opening a current account?
#Person1#: It's 10 yuan. How much money do you want to deposit?
#Person2#: Well, here's 3, 000 yuan.
#Person1#: Please write down your name, address and the amount of your deposit here. And please choose a passcode of six numbers and confirm it.
#Person2#: OK, here you are.
#Person1#: Thank you. Please confirm your information and sign your name in the blank.
#Person2#: Done! What else should I do?
#Person1#: That's all. Here's your bank card, and here's the certificate of deposit. Bring your bank card with you every time you come to deposit or withdraw money.
#Person2#: OK. Thanks. Goodbye!
#Person1#: Bye!",open an account
"#Person1#: What do you think of the acting of the two main actors in the film?
#Person2#: I consider the hero's acting is inferior to that of the heroine's. don't you agree?
#Person1#: Well, I'm afraid not. I think the hero has much more to be believed in.",film discussion
"#Person1#: Why do you want to spend your summer days in a mountain village?
#Person2#: I think a mountain village is splendid!
#Person1#: I don't agree with you. It's too small to live.
#Person2#: It has fresh air, and it is nicer than a big town.
#Person1#: I disagree, a big town is more lively.
#Person2#: But I like the small mountain village. The big town is noisy. How charming it is when walking along the hill!
#Person1#: Well, alright, I agree with you about that, but I still prefer a big town.",spend summer days
"#Person1#: What are we going to do? I can't get the car out of this ditch. I'm stuck!
#Person2#: I'm worried, Tom. I haven't seen any other cars for almost an hour.
#Person1#: I know. This is terrible. What can we do? This snow doesn't stop falling!
#Person2#: I told you we should have stayed in town today. The weather report said 100 percent chance of snow. Why did you want to come up here?
#Person1#: I wanted to show you the cabin. We only had another half-hour to go.
#Person2#: Well, now we're stuck. What can we do?
#Person1#: I don't know.
#Person2#: I've heard that when this happens, it's important to save energy.
#Person1#: What do you mean?
#Person2#: We're stranded here, Tom. We may be here a long time. We need to conserve the gas in the car. The car's energy is what will keep us warm.
#Person1#: I have plenty of gas.
#Person2#: Yes, but the gas and the battery both have to stay working. We can't just let the car run and run. If we do, it will die soon. Then we'll freeze.
#Person1#: So what can we do?
#Person2#: Turn the lights off. Then, run the car and the heater only about fifteen minutes every hour. That will conserve the heat as long as possible.
#Person1#: Alright. That's a good idea.
#Person2#: I wish we hadn't come up here. Now we'll probably be here for days.
#Person1#: Days?
#Person2#: Yes, it happens. That is what happens in big snowstorms. People get stranded for days.
#Person1#: Oh, my God! It's good we have food.
#Person2#: Probably we'll survive. But turn the car off for about forty-five minutes. Then we'll turn it on again.
#Person1#: Okay, I'll follow your advice.",get stranded
"#Person1#: Philip, I was really glad to hear about your award. Congratulations!
#Person2#: Thanks, Denise. Actually, I was really surprised. I mean, there were a lot of qualified people out there.
#Person1#: Sure. But the work you did was really exceptional! You definitely deserved it!
#Person2#: Thanks a lot. I expect to see your name nominated pretty soon, too. You've been doing some great work!",congratulations
"#Person1#: Jenny, are you having a good time?
#Person2#: Yes, of course. This is a really wonderful party with interesting people and great food.
#Person1#: I'm glad you are enjoying yourself.
#Person2#: Thank you for the invitation.
#Person1#: It's my pleasure. Can I get you another glass of champagne?
#Person2#: Yes, I'd love another glass. You're a wonderful host. Thank you for everything.
#Person1#: It's my pleasure having you here.",party
"#Person1#: Oh, Linda. You must be so excited about going to study in America.
#Person2#: Oh yes I am. I have always wanted to go to the States. I love meeting new people and making new friends.
#Person1#: Well, I am sure you will.
#Person2#: Well, there is one thing.
#Person1#: What is the matter?
#Person2#: I am a little worried about my host family. You know, in the agreement, I have to do some cooking for them.
#Person1#: Yes?
#Person2#: Well, I am just afraid they won't like my Chinese way of cooking.
#Person1#: Oh, listen, you'll soon learn, and I am sure they will explain to you how they like to get prepared.
#Person2#: Oh, let's hope so.",study in America
"#Person1#: Would you talk to me about taking one of Dr. Miller's classes?
#Person2#: Yes. Have you ever been in one of his classes?
#Person1#: I'm thinking about taking his class next semester.
#Person2#: He was a very easy teacher. Are you thinking of taking a class with him?
#Person1#: I'm not sure because I really need to learn something, but I also worry about grades.
#Person2#: Grades are important, but don't you think that gaining the knowledge is important, too?
#Person1#: I really need to learn this stuff.
#Person2#: He made everything so interesting that the time just flew by. Do you know what I mean?
#Person1#: Yes, that sounds right for me.
#Person2#: Did you know that he came here last year after 10 years in the military?
#Person1#: Yeah, I already knew that. That could be a good thing.
#Person2#: I think you know that you have to make the best decision for you. Enjoy your year!",ask for suggestions
"#Person1#: Welcome back movie lovers to another Premier Movie Review. My name is Richard Clarke and I am joined today by the very erudite David Watson.
#Person2#: Thank you Dick. Today we are going to talk about the movie Lion King. Tell me Dave, what is your impression of this film?
#Person1#: Well, I think this film is simply a fable, depicting man's eternal greed for power, and in my opinion, it's a very fine film. Even despite the accusations of plagiarism traditional folk tales from other countries. The musical score was amazing, the animation was very well done, and the story was simply enchanting.
#Person2#: I think otherwise. Even though the animation was technically strong, and as you say, the score and songs performed by Elton John were great, the film lacks a certain originality ; it lacked heart. And I would dare to say, it was too predictable.
#Person1#: Predictable! How! Come on Dick, It's a G-rated movie! It's for the kids! It's not a thriller!
#Person2#: Well, that's just it. It did have some very dramatic and intense scenes. For example when Mufasal dies, or the dark, grim portrayal of Scar. Even so, the film is linear. Mufasal dies, Simba runs away thinking it's his fault. Falls in love and returns to retake what is rightfully his. It's just too cliche.
#Person1#: How can it be cliche? It's a fable! It's telling a time-honoured story! The movie make a point of how the hunger for power leads to corruption, and teaches children the value of respect, life and love.
#Person2#: You have always been so soft, Dave!
#Person1#: Open your heart Dick. Don't shut us out.
#Person2#: Anyway. . . That's all for today folks! Join us next time as we talk about & quot, How to lose a guy in 10 days & quot, I'm sure you'll love that one Dave!",movie discussion
"#Person1#: How about going to dance this evening, Jane? You will find that the night life of this city is very interesting!
#Person2#: Good idea. There is a good nightclub nearby, isn't it?
#Person1#: Yes, the dance hall is nice with various styles of music.
#Person2#: ( In the club ) Look at those people in the dance floor, they are so crazy.
#Person1#: That's rock and roll with fast tempo.
#Person2#: I like the slow dance. I am good at rumba and waltz.
#Person1#: Take it easy. The time for slow dance is the middle part of the party.
#Person2#: Let's find a quiet seat and sit down for beverage.
#Person1#: OK, follow me.
#Person2#: Listen, it is waltz. I like the elegant step of the old styles.
#Person1#: May I?
#Person2#: Sure.
#Person1#: ( When they are dancing ) You dance gracefully!",go dancing
"#Person1#: Let's move out of here. This apartment is too small.
#Person2#: I agree. I'll look in the paper.
#Person1#: A house would be great. I could plant a garden. And you could use the garage for a workshop.
#Person2#: Here's an interesting ad
#Person1#: How much is the rent?
#Person2#: The ad says $ 325 plus deposit.
#Person1#: When is the place available?
#Person2#: It's available now, and it's got a very good location. You won't be far from work.",move
"#Person1#: Good morning, Maintenance Department.
#Person2#: Hello. I'm having a problem with my air conditioner.
#Person1#: Which air conditioner?
#Person2#: The one in the bedroom.
#Person1#: What seems to be the problem?
#Person2#: There's no cold air coming out.
#Person1#: May I have your room number, please?
#Person2#: 512.
#Person1#: OK, we'll send someone up to check it.
#Person2#: I'm going out right now. But that's all right, you can come when I've gone.
#Person1#: Fine. The housekeeper will open the door and stay in the room with the repairmen.",phone call
"#Person1#: Look, Jim. That man just fell down over there.
#Person2#: We better see if he's o. k.
#Person1#: Sir. . . sir? Are you all right? Sir?
#Person2#: He's not answering. You'd better check his pulse and breathing.
#Person1#: Oh, no. He's not breathing, and there's no pulse. Call 911.
#Person2#: Hello? Yes. Someone has passed out at Connecticut Ave. and 1st St. He isn't breathing and does not have a pulse. Yes. My friend is performing CPR. OK. Thank you. They're sending an ambulance. Here, let me help.",emergencey
"#Person1#: Excuse me. What time does the next train to London leave?
#Person2#: At 10:30.
#Person1#: Is it a direct train to London?
#Person2#: Yes, it is.
#Person1#: OK. Two tickets to London, please.
#Person2#: Single or return?
#Person1#: Single, please. How much in total?
#Person2#: 10 pounds.
#Person1#: Here you are. Which platform should I go to wait for the train?
#Person2#: It's platform 5.
#Person1#: OK. Thank you.
#Person2#: You are welcome.",buy tickets
"#Person1#: Hi. This is the Customer Service. How can I help you?
#Person2#: Hi. I bought one of your vacuums from spend-wart. It's broken now.
#Person1#: Is it under warranty?
#Person2#: I think so. I bought it four months ago.
#Person1#: Yes, it is still covered by our warranty. Tell me the mode number of your vacuum, please.
#Person2#: Okay. The model number is 6594 - c.
#Person1#: What's your address, your name and your phone number?
#Person2#: 906 Ottawa street. My name is David Yang. My phone number is 713-786-0234.
#Person1#: Okay. There are two Customer Service Offices in your area. The nearest one is Chadwick and Hacks Appliances.
#Person2#: Could you tell me where the office is located?
#Person1#: Sure. 878 Fennel South.
#Person2#: Oh, I know that place. It's only two minutes drive.
#Person1#: You have to call the office first.
#Person2#: All right. Thank you very much for your help.
#Person1#: My pleasure.",customer service
"#Person1#: Mrs. Phoebe, let's talk about the delivery arrangement for our goods.
#Person2#: Sure. What's your date of delivery?
#Person1#: I informed my company and was told that the first five thousand by the end of this month.
#Person2#: What about the balance of the order? Can they also arrive at our company quickly?
#Person1#: We can deliver the balance at the price already quoted in 10 days.
#Person2#: Can you deliver them earlier?
#Person1#: I am afraid we can not do that. Would you be willing to sign an annual contract on the basis we discussed?
#Person2#: Possibly, subject to quality and delivery guarantees.
#Person1#: Of course. Well, in that case we could offer a 5 % discount for a confirmed monthly order for the next 12 months.
#Person2#: I was looking forward to something a bit more substantial. As you know, we have long-time cooperation.
#Person1#: I'm afraid that's as far as we could go. We'd already be stretching ourselves to the limit.
#Person2#: Well, let's shake on that and draw up the details of the contract.",business talk
"#Person1#: Hello, reservation desk. Can I help you?
#Person2#: Yes. I'd like to book a duplex suite.
#Person1#: What day would you like to reserve the suite for, sir?
#Person2#: Next Friday.
#Person1#: I'm sorry, sir. We can't accept reservations for next Friday due to over booking. May I suggest another hotel, sir?
#Person2#: Oh, thank you very much.
#Person1#: Please hold the line. I'll see if there is a duplex suite available on that day. ( a minute later ) Sir? Holiday Inn is available for your need.
#Person2#: How do I contact them?
#Person1#: I'll give you their phone number. It's 601 789 5634.",book a room
"#Person1#: . . . So what I think we need to do is ( XXXXXXXXXX ) finish on time.
#Person2#: Sorry, Tom, can you say that last bit again please? We didn't get that.
#Person1#: Oh, OK, I said ( XXXXXXXXXX ) on time.
#Person2#: Sorry Tom, We're having problems hearing you here. It's a bit hissy. Can you hear us?
#Person1#: ( XXXXXXXXXX )
#Person2#: Hello?
#Person1#: ( XXXXXXXXXX ) but I don't think you can hear us. ( XXXXXXXXXX ) Hello? ( XXXXXXXXXX )
#Person2#: Tom, if you can hear me, I think we've lost you. There's a problem with the line. Let's try again. We'll call you.
#Person1#: ( XXXXXXXXXX ) OK ( XXXXXXXXXX ).",phone call
"#Person1#: Hello!
#Person2#: Hello, Lucy. This is John. Could you do me a favor? I've tried to phone my wife six times and I can't get through. The line is busy all the time. Could you possibly go next door and give her a message?
#Person1#: Sure! What do you want to tell Mary?
#Person2#: Could you just say I've met an old friend and I'm staying with him? I'm not in the office now and I'll give her a ring later.
#Person1#: Sure, I'll go right now.
#Person2#: Thanks a lot, Lucy.",give a message
"#Person1#: Hello, there. I'm Jack.
#Person2#: Hello there. Well. This is it. As you can see, it's fully furnished. You've got your TV...cable TV and broadband Internet is included in the rent. The kitchenette is over there...all fully fitted...nice new fridge and cooker, kettle, toaster, microwave...all your mod-cons. The bathroom is through there...box shower unit...sink...all new from B&Q. There's a nice view of the park from the window too.
#Person1#: Hmm...it's smaller than I thought. How much is the rent again?
#Person2#: 250 a week, plus of course, you're responsible for all fees including gas, water and electricity.
#Person1#: It said 200 in the ad.
#Person2#: Yeah, but that was for the small room upstairs and that's already gone.
#Person1#: Well, 250 is a bit too much for me.
#Person2#: Well this is London. And it is your own place...good location, near the Tube.
#Person1#: Look...I can stretch to 200 a week...I can't afford 250 plus all the other bills.
#Person2#: All right. One month's rent in advance, plus a month's deposit. That'll be 400 cash. This is the contract...read through it, initial each page and then sign at the bottom...
#Person1#: OK.",rent a house
"#Person1#: How is your mother feeling these days?
#Person2#: Much better, thanks. She'll be back home in a few days.
#Person1#: That's wonderful. When will you be back on your job?
#Person2#: I think I need a week to take care of her and do some cleaning for her coming home.
#Person1#: Why don't you hire someone to do it? In this case, you cannot only do your job, but also have more free time.
#Person2#: Yes, I know it. But I'm really worried about my mother. She is 72 years old.
#Person1#: You're a kind and thoughtful man. I admire you very much.
#Person2#: I'm just a very normal son.",a thoughtful man
"#Person1#: Oh, no! I'm supposed to meet her at seven sharp. What time is it now?
#Person2#: Six thirty.
#Person1#: I'd better get ready.
#Person2#: Where are you going?
#Person1#: Haven't made up our minds yet. Maybe to a restaurant, or perhaps to the movies first.
#Person2#: Why don't you go and see Citizen Kane at the Classic Film Festival? It's supposed to be great.
#Person1#: Oh, maybe we will. Psycho is also playing. I've heard it's really good, too.
#Person2#: If you like horror films with lots of blood. Personally I don't. Well, I really should be going. Do you want to go swimming tomorrow?
#Person1#: I'd be glad to, but I might have to go to the studio and do some work. Can I let you know the first thing in the morning?
#Person2#: Sure. That'll be fine.
#Person1#: Oh, there's the phone. It must be Tracy.
#Person2#: Well, I'd better be going then. Have a good time tonight.
#Person1#: Thanks. I'll talk to you tomorrow.",daily casual talk
"#Person1#: The new baby must be keeping you up at all hours of the night.
#Person2#: She's been pretty good since my mother moved in, and she's sleeping for a longer time at night. It's my thoughts as a mother that keep me awake at night.",new-born baby
"#Person1#: What exactly are you looking for?
#Person2#: I am looking for a collection of the 19th century European paintings.
#Person1#: Is it the book on your left, the one with the yellow cover?
#Person2#: Let me see. Yeah, this is what I want. Thanks a lot.",find a book
"#Person1#: Bob, I'm sure you know about second-hand smoke.
#Person2#: Of course, I do.
#Person1#: But have you heard about third-hand smoke?
#Person2#: Third-hand smoke? I'm afraid not. What is that then?
#Person1#: Well, it is here in today's paper. Parents may think they are protecting children from second-hand smoke when they smoke outside their home or only when the children are not there. But now researchers are warning about what they call third-hand smoke. When you smoke dangerous matter from cigarettes get into your hair and clothing. As babies are the weakest, when you come to a baby, you pass it to the baby and increase the chances of disease in the baby.
#Person2#: Is that so? In that case I have to say that I should never get close to a baby.
#Person1#: That's right. Actually all smoking parents should do the same or better give it up completely.",third-hand smoke
"#Person1#: Hey, man. What's up?
#Person2#: Ah, first of all, I put a buck in the vending machine for a seventy-five cent candy bar, and the thing got stuck here in the machine. Then, I pressed the change button [Ah, man], and nothing happened. [Wow!] Nothing came out. The dumb thing still owes me a quarter.
#Person1#: Well, did you talk to the man at the snack bar to see if he could refund your money?
#Person2#: Yeah, I tried that, but he said he didn't own the machine, and I'd have to call the phone number on the machine.
#Person1#: What a bummer.
#Person2#: Hey, I have an idea. [What?] Why don't we rock the machine back and forth until the candy bar falls?
#Person1#: Nothing doing. I don't want to be responsible for breaking the thing, and besides, someone might call the cops.
#Person2#: Ah, don't worry. I've done it before. Oh well. Hey, hey, tough luck. Hey, here, take my candy bar. [You mean?] Yeah, the machine and I hit it off earlier today.",vending machine
"#Person1#: I'm Paul Adams, Branch Manager.
#Person2#: Katie Thomas. Pleased to meet you.
#Person1#: I take it you're looking for temporary office work.
#Person2#: That's right.
#Person1#: How old are you, Katie?
#Person2#: I'm eighteen.
#Person1#: That's rather young. What experience have you had?
#Person2#: Well, I've just left school, actually, and I'm looking for a job between now and when I go to college.
#Person1#: It doesn't sound as though we can help, Katie. You see, our clients are very demanding, especially when it comes to the new office technology.
#Person2#: Oh, that's no problem. I took extra classes in office skills at school.
#Person1#: Oh, perhaps you'd like to outline what you've been doing?
#Person2#: I started by learning keyboard skills. Then I went on to learn about word processing.
#Person1#: Good. You seem qualified from the technical point of view.",job interview
"#Person1#: Why did the teacher criticise Myra in front of the whole class? 
#Person2#: Because Myra was cheating on exams, and she spoke back rudely. 
#Person1#: I don't think that Myra should have spoken so rudely to the teacher. I know she was angry, but that's still no excuse for rudeness.",a rude student
"#Person1#: May I have your order now? 
#Person2#: We'd have your regular dinner. What courses are there, please? 
#Person1#: The courses for our regular dinner are fish salad for appetizer, steak for main course and chocolate cake for dessert.
#Person2#: All right, we'll have it. 
#Person1#: Today's mutton chop is very good. Would you like to have it as the main course?
#Person2#: That's a good idea. And as for dessert, we'll have apple pie. We'd like to have some coffee afterwards. 
#Person1#: Good, here're your appetizers. Your dinners will be ready in five minutes.",order food
"#Person1#: What's the special today? 
#Person2#: 'All-you-can-eat' dinner special. 
#Person1#: I don't like to. 
#Person2#: Do you care for seafood? 
#Person1#: Yes, I'm very fond of seafood. 
#Person2#: Which seafood do you prefer? 
#Person1#: I'd like to have red cooked sea cucumber. 
#Person2#: Is there anything else you would like to have? 
#Person1#: Bring me an assorted cold dish, please. 
#Person2#: Would you care for beverage? 
#Person1#: No, thanks. I'm fine. 
#Person2#: What would you like to drink? 
#Person1#: A bottle of champagne.",order food
"#Person1#: Hi, taxi. Could you take me to the financial street, please 
#Person2#: Pardon, where to , sir? 
#Person1#: I want to go to the financial stree. 
#Person2#: All right. Hop in, please. 
#Person1#: Excuse me, how long does it take to get there? 
#Person2#: It usually takes about half an hour. 
#Person1#: Oh, does it really a long way to go. 
#Person2#: Yes. Moreover, since the street is heavy with traffic this time of day. I'm not sure we can make it. By the way, are you pressed for the time? 
#Person1#: No, I'm not. you can just drive slowly and carefully. 
#Person2#: OK. 
#Person1#: You are very skillful driver. 
#Person2#: Thank you. 
#Person1#: By the way, is the fair the same for any distance? 
#Person2#: No. It varies according to the distance, you can read from the meter.
#Person1#: Oh, I see.",take a taxi
"#Person1#: For tomorrow, read pages 12 to 20. Then do exercises one through ten on page 21. 
#Person2#: Do we have to type out our homework? 
#Person1#: No. You only do that when you write reports. 
#Person2#: Is there anything else? 
#Person1#: For those of you who don't have a calculator, get one. 
#Person2#: We are allowed to use a calculator in class? 
#Person1#: Yes. By the way, review today's notes this evening. We may have a small quiz tomorrow.",give home assignments
"#Person1#: Can you tell me about some good deals on produce? 
#Person2#: The mangoes are on sale today. 
#Person1#: What exactly are mangoes? 
#Person2#: They have yellowish red skin. It's a fruit with one big seed. 
#Person1#: Is the seed edible? 
#Person2#: Maybe if you were a parrot. I wouldn't recommend it. 
#Person1#: How much does a mango cost? 
#Person2#: Normally, they're $2 each. Today, they're only $1 each. 
#Person1#: Maybe I won't like the taste. 
#Person2#: It's hard to describe. They're sweet, but also sort of citrusy. 
#Person1#: How do I tell the difference between a ripe one and an unripe one? 
#Person2#: They're similar to an avocado. When the outside feels soft, they're ripe. 
#Person1#: Where do most of them come from? 
#Person2#: These are from Mexico.",mangoes
"#Person1#: It seems that something is praying heavy on you. What's the matter? 
#Person2#: I got my father's goat last night. 
#Person1#: What did you do to get his goat? 
#Person2#: When I asked him to treat me like he does to my sisters, he jumped down my throat. So I took it out on him by telling him what I thought.",father
"#Person1#: How do you do, Mr. Smith ? This is Lili. I'm calling to thank you for the wonderful dinner we had yesterday . I enjoyed it very much. 
#Person2#: You're welcome. I'd like you to join us for dinner again sometime. 
#Person1#: Thank you, Mr. Smith. I'm returning to China today. 
#Person2#: Today? 
#Person1#: Yes. I appreciate all help and in particular, all the time that you've spent on my account during my stay here. 
#Person2#: Don't mention it. I am pleased to help you. 
#Person1#: If there's anything that I can help you in the future, please let me know. 
#Person2#: I'll do that. Thank you. Have a safe trip home.",farewell phone call
"#Person1#: Daniel, have you ever heard about the wildlife sanctuary? 
#Person2#: Is that different from this kind of zoo? 
#Person1#: Yes, of course. 
#Person2#: So tell me about it! 
#Person1#: There are a lot of wild animals in that place, and also some special rules while visiting. 
#Person2#: Special rules? 
#Person1#: There, you only have two ways for visiting. 
#Person2#: Details? 
#Person1#: On their bus or in your own cars, and you won't be allowed to get off the bus until you reach the special region. 
#Person2#: Why not? 
#Person1#: Because it is dangerous to get out of the car or bus. You can just imagine how fierce the wild animals can be. 
#Person2#: That makes sense. But that sounds interesting. Is there one in Beijing too? 
#Person1#: Yes. 
#Person2#: I prefer to go there next time. 
#Person1#: Yeah, sure, you won't be disappointed.",wildlife sanctuary discussion
"#Person1#: Hello, Bob. This is Nancy speaking. I'm so glad I've got hold of you at last.
#Person2#: Were you trying to get in touch with me? If I'm not at home, you can usually reach me at my club here.
#Person1#: That's good to know. Listen, Bob, I've got news for you.
#Person2#: What is it?
#Person1#: My sister Amy is coming back from the states.
#Person2#: That's great. When is she coming back?
#Person1#: Next weekend.
#Person2#: Next weekend? OK. Let's get together tonight and plan a party for her.
#Person1#: All right.",plan a party
"#Person1#: Sunshine Hotel. Good morning, Barbara speaking.
#Person2#: Hello. I'd like to make a booking please. I'm on a business trip, so I need a single room.
#Person1#: OK, your name please.
#Person2#: John Griffin. That's JOHNGRIFFIN.
#Person1#: OK, I've got that down. Wait a minute. We already have your name. You've been here before, haven't you? Or it must be someone with the same name.
#Person2#: I've stayed with you twice before.
#Person1#: OK. Let's see the card and confirm it. Please tell me if I'm wrong. John Griffin from Sydney, Passport Number 87637489. Right?
#Person2#: That's right.
#Person1#: OK. So what time can we expect you tonight, Mr. Griffin?
#Person2#: The plane lands at 9:15 PM and no one can pick me up. So I should be at your place at 10:00. Will the restaurant still open at that time?
#Person1#: I'm afraid not. Can I organize some snacks to be left in your room?
#Person2#: Yes, that would be great. How about a cheese sandwich?
#Person1#: No problem, sir. I'll see to that.",book a room
"#Person1#: Hello, Barbara. Welcome back. You look great.
#Person2#: Rod, it's lovely to see you again.
#Person1#: How was your trip?
#Person2#: Fine, but tiring. Milan was interesting. It's bigger than I expected, noisier and dirtier too.
#Person1#: And Florence? What did you think of Florence?
#Person2#: Well, I didn't go there. Have you been there?
#Person1#: No, I've never been to Italy. I'd really like to go to Rome. Well, the car's in the car park. Is this all your suitcase?
#Person2#: Yes, but the suitcase is very heavy.
#Person1#: Barbara, what's in it? Books or stones?
#Person2#: Just 20 pairs of shoes.",trip experience
"#Person1#: Excuse me, my watch stopped running and I am not sure what's wrong with it.
#Person2#: Well, let me look at it. It seems that it just needs a new battery.
#Person1#: Oh, really? I got some water on it last week and I was afraid that it might ruin the watch. How much is a new battery?
#Person2#: It's $5 and we not only change a battery, but also guarantee it for a year and if you have the watch cleaned here, we can guarantee it for an additional 3 months.
#Person1#: That sounds like a good deal. I'll get my battery here. When will it be ready?
#Person2#: Usually I can do it right away, but now I'm repairing lots of watches. Can you leave your watch here until 5:00 PM?
#Person1#: OK. See you then.",repair a watch
"#Person1#: Let's plan, the dinner for the end of the year.
#Person2#: I've been talking to some of the other kids in the class and quite a few of them want to go to a pizza restaurant.
#Person1#: Um, I think I've had enough of pizza. I eat it at least twice a week, it be good to have something different.
#Person2#: Well, there's that Chinese restaurant. The bamboo house.
#Person1#: It's closing next week for a month. They're going to build a new kitchen or something. I remember going to someplace with a singer and guitarist. And it was great.
#Person2#: But there will be at least 20 of us, will be so noisy that we won't hear the music.
#Person1#: You're right. Hey, we haven't thought about the cost. Some people will want to go to a cheap place, and others can afford somewhere more expensive.
#Person2#: Why don't we fix the amount first and ask a restaurant to provide a meal for that price?
#Person1#: That's a good idea. And we can make a list of the places we think our best, and get the rest of the class to choose one.",class dinner plan
"#Person1#: Hello Martin, long time no see. I heard you went to France to study, how was that?
#Person2#: I was only there for a year, then I took a year off to travel around Europe.
#Person1#: Where did you go?
#Person2#: I went to Switzerland first and then Germany in Austria. I was planning to end my trip in Italy, but it didn't work out.
#Person1#: Oh well, is it good to be back?
#Person2#: Of course, but I'm returning to France to finish my degree. It's a four-year program.
#Person1#: Oh, so you're just back to Beijing to visit your family?
#Person2#: Yeah, I'm here for another 2 months.
#Person1#: Any plans?
#Person2#: In July, my mother is turning 70, so we'll do something special for her. Next month we're going to drive to the coast, then I will be back to France before September first.
#Person1#: Good for you, do you think you could fit me into your busy schedule?
#Person2#: Ha, I can always make time for my friends, how about tonight?
#Person1#: Deal.",daily casual talk
"#Person1#: Excuse me, do you have a few minutes? I work for the Star Bookstore, and we are doing a survey about people's reading habits. I want to ask you a couple of questions.
#Person2#: Yes, alright. What would you like to know?
#Person1#: Well, what kinds of books do you prefer to read?
#Person2#: Hmm, I absolutely love adventure stories best. I am also interested in historical novels. And recently, I've read several biographies.
#Person1#: OK. Where do you buy your books? In stores or on the Internet?
#Person2#: About 2/3 of my books are bought from online bookstores. Sometimes I go to a bookstore if I see something interesting in the window. I also borrow books from friends or from the library.
#Person1#: Great. Thank you for your time. Have a nice day.
#Person2#: No problem. Good day to you.",survey
"#Person1#: What kind of place shall we rent?
#Person2#: It should be close to the university. Neither of us are good at getting up in the mornings and closer it is, the later we can get up.
#Person1#: Absolutely. That's the most important thing to take into consideration. I'm not too worried about the size of the flat.
#Person2#: Neither am I. So a small place is ok, but we'll get a bigger one if it's not expensive. Do you mind if it's in a noisy area?
#Person1#: I don't mind. i'm not a light sleeper, but quieter is better for when we have to study at home.
#Person2#: Good point. Ok, let's go to the estate agent and see what they can offer us.
#Person1#: Yes, if we're lucky we'll find something in the next few days. I think you had a good idea to start flat hunting early.
#Person2#: How much do you think the rent will be?
#Person1#: I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month.",rent a place
"#Person1#: Hello! Can I help you?
#Person2#: Today is my wife's birthday, so I want to buy a bouquet for her.
#Person1#: What kind of flowers do you want?
#Person2#: I have no idea.
#Person1#: How about rose? It's the most suitable one for lovers.
#Person2#: But rose is too common.
#Person1#: Well, what about violet? It means the eternal beauty.
#Person2#: It looks good. Pack me a bouquet of violet, please.",buy flowers
"#Person1#: I have a problem with my cable.
#Person2#: What about it?
#Person1#: My cable has been out for the past week or so.
#Person2#: The cable is down right now. I am very sorry.
#Person1#: When will it be working again?
#Person2#: It should be back on in the next couple of days.
#Person1#: Do I still have to pay for the cable?
#Person2#: We're going to give you a credit while the cable is down.
#Person1#: So, I don't have to pay for it?
#Person2#: No, not until your cable comes back on.
#Person1#: Okay, thanks for everything.
#Person2#: You're welcome, and I apologize for the inconvenience.",cable
"#Person1#: Can I help you?
#Person2#: I'm looking for an MP - 3 player. Which brand is of the highest quality?
#Person1#: I recommend Pioneer.
#Person2#: Which model is the best-seller?
#Person1#: This model is very popular with ladies.
#Person2#: May I have a look at it?
#Person1#: Sure, it's multi-functional. Besides playing music, it can also be used to store documents and make recordings.
#Person2#: Do you have this model in white?
#Person1#: No, but we have it in yellow.
#Person2#: Then I'll take the yellow one.
#Person1#: Please wait a second. I'll get it for you.
#Person2#: Okay.",MP-3 player
