text,label,char_len,tok_len,char_len_recomputed,tok_len_recomputed,char_len_match,tok_len_match
¿Qué tipo de modelos autoconsistentes están tratando de hacer los físicos para crear una teoría de todo?,Education_ES,104,17,104,17,True,True
¿Qué barrio se encuentra al oeste de la autopista 41?,Education_ES,53,10,53,10,True,True
¿Cuál era el nombre del castillo normando?,Education_ES,42,7,42,7,True,True
¿Quién es el autor de Liber Servitoris?,Education_ES,39,7,39,7,True,True
¿Para qué se usan los cilios?,Education_ES,29,6,29,6,True,True
¿Qué tribus temían los romanos que invadieran desde el Norte?,Education_ES,61,10,61,10,True,True
¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?,Education_ES,54,11,54,11,True,True
¿Qué nombre se le daría al fuerte que se estaba construyendo?,Education_ES,61,11,61,11,True,True
¿Qué significa cloroplástida?,Education_ES,29,3,29,3,True,True
¿Qué fuerza magnética y eléctrica actúan sobre una carga?,Education_ES,57,9,57,9,True,True
¿Qué estándar usa la mayor parte del material en alta definición?,Education_ES,65,11,65,11,True,True
¿Qué presidente de Columbia fue a Harvard?,Education_ES,42,7,42,7,True,True
¿Qué se incluye con cada etiqueta de paquete?,Education_ES,45,8,45,8,True,True
¿De qué nacionalidad eran los artistas de las pinturas donadas por John Sheepshanks?,Education_ES,84,13,84,13,True,True
Nombre una división de lujo de Toyota.,Education_ES,38,7,38,7,True,True
¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,Education_ES,95,18,95,18,True,True
¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,Education_ES,75,13,75,13,True,True
¿Quién es el vicepresidente del IPCC?,Education_ES,37,6,37,6,True,True
¿Qué aeropuerto alberga la pista única más concurrida del mundo?,Education_ES,64,10,64,10,True,True
¿Quién fue el líder en derribos de los Panthers en 2015?,Education_ES,56,11,56,11,True,True
¿Cómo se llaman los pelos de los ctenóforos?,Education_ES,44,8,44,8,True,True
¿Dónde está la sintonía de cuatro notas de ABC todavía en uso?,Education_ES,62,12,62,12,True,True
¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,Education_ES,89,16,89,16,True,True
¿Cuántas naciones hay en la cuenca del Amazonas?,Education_ES,48,8,48,8,True,True
Nombre una forma en la que la organización de Plowshares cerró temporalmente GCSB Waihopai.,Education_ES,91,14,91,14,True,True
¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,Education_ES,81,12,81,12,True,True
¿Qué tipo de castigo se ofrece a veces a los desobedientes civiles?,Education_ES,67,12,67,12,True,True
¿Cómo se llamaba la primera red de Internet2?,Education_ES,45,8,45,8,True,True
¿Qué significa ctenóforo en griego?,Education_ES,35,5,35,5,True,True
¿Cuándo se celebraron las primeras elecciones directas?,Education_ES,55,7,55,7,True,True
¿Quién no puede tratar los temas que se tratan en Westminster?,Education_ES,62,11,62,11,True,True
¿En qué país se encuentra la mayor parte de la selva amazónica?,Education_ES,63,12,63,12,True,True
¿Dónde nació Friedrich Ratzel?,Education_ES,30,4,30,4,True,True
¿Quién ayudó a diseñar los cuadrángulos principales?,Education_ES,52,7,52,7,True,True
¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,Education_ES,76,11,76,11,True,True
¿Cuándo fue declarado este edicto?,Education_ES,34,5,34,5,True,True
¿Quién dirige el Estado Islámico?,Education_ES,33,5,33,5,True,True
¿Qué incluye la cartera de deporte de BSkyB?,Education_ES,44,8,44,8,True,True
¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,Education_ES,142,22,142,22,True,True
¿Cuántos derribos se anotó Luke Kuechly?,Education_ES,40,6,40,6,True,True
¿Quién lideró a los Panthers en capturas?,Education_ES,41,7,41,7,True,True
¿Dónde tiene su sede Energiprojekt AB?,Education_ES,38,6,38,6,True,True
¿Qué teorema define el papel principal de los primos en la teoría de números?,Education_ES,77,14,77,14,True,True
¿Cuál es el tiempo de cambio de carga eléctrica?,Education_ES,48,9,48,9,True,True
¿Cuántas escuelas públicas chárter lleva la universidad?,Education_ES,56,7,56,7,True,True
¿A qué deporte se dedican Los Angeles Angels of Anaheim?,Education_ES,56,10,56,10,True,True
"Se critica que las políticas energéticas son soluciones rápidas y costosas que ignoran, ¿qué hechos?",Education_ES,100,15,100,15,True,True
¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,Education_ES,78,13,78,13,True,True
"La Iglesia apoya a las personas que se oponen concienzudamente, ¿a qué?",Education_ES,71,12,71,12,True,True
¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,Education_ES,84,14,84,14,True,True
¿Con qué se asocian los períodos de crecimiento más prolongados?,Education_ES,64,10,64,10,True,True
¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,Education_ES,87,15,87,15,True,True
"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",Education_ES,61,10,61,10,True,True
¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,Education_ES,73,11,73,11,True,True
"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",Education_ES,81,14,81,14,True,True
¿Cuándo fue el último brote de la plaga?,Education_ES,40,8,40,8,True,True
¿Por qué es conocida la garganta del Rin?,Education_ES,41,8,41,8,True,True
¿Cuál era la población blanca de Jacksonville en 2010?,Education_ES,54,9,54,9,True,True
¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,Education_ES,108,14,108,14,True,True
¿Qué gobernante alemán invitó a la inmigración hugonote?,Education_ES,56,8,56,8,True,True
¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,Education_ES,61,11,61,11,True,True
¿Desde dónde les gustaría a los científicos medir el resplandor de la vegetación?,Education_ES,81,13,81,13,True,True
¿Qué tipo de profesional se considera un técnico de farmacia?,Education_ES,61,10,61,10,True,True
¿Qué cantó Lady Gaga?,Education_ES,21,4,21,4,True,True
¿A qué se conectan los estatores?,Education_ES,33,6,33,6,True,True
¿Dónde vivió Tesla la mayor parte de su vida?,Education_ES,45,9,45,9,True,True
¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,Education_ES,74,13,74,13,True,True
¿Cuántas personas murieron de peste en París en 1466?,Education_ES,53,9,53,9,True,True
¿De qué tipo de equipo deportivo son un ejemplo Los Angeles Rams?,Education_ES,65,12,65,12,True,True
¿Qué hacia Tesla Electric Light & Manufacturing?,Education_ES,48,6,48,6,True,True
¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,Education_ES,57,9,57,9,True,True
¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,Education_ES,84,13,84,13,True,True
¿Quién es el presidente de TUMAS?,Education_ES,33,6,33,6,True,True
¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,Education_ES,88,17,88,17,True,True
¿Cuántas fases abrió el Metro entre 1980 y 1984?,Education_ES,48,9,48,9,True,True
¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,Education_ES,88,14,88,14,True,True
"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",Education_ES,125,19,125,19,True,True
¿Cuánto duró la peste en el imperio otomano?,Education_ES,44,8,44,8,True,True
¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,Education_ES,59,11,59,11,True,True
¿Qué tipo de modelo de física no logró hacer Einstein?,Education_ES,54,10,54,10,True,True
¿Cuál era la teoría de Norman Cantor sobre la peste?,Education_ES,52,10,52,10,True,True
¿Cómo se llamaba el trabajo de Ghandi?,Education_ES,38,7,38,7,True,True
¿Cuándo tuvo lugar Costa contra ENEL?,Education_ES,37,6,37,6,True,True
¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,Education_ES,95,12,95,12,True,True
¿Cómo se llaman los números mayores de 1 que se pueden dividir por 3 o más números?,Education_ES,83,17,83,17,True,True
¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,Education_ES,102,18,102,18,True,True
"En una turbina de vapor, ¿en qué se montan los rotores?",Education_ES,55,11,55,11,True,True
¿En qué episodio Dudley Simpson interpretó a un director musical?,Education_ES,65,10,65,10,True,True
¿De qué vicecónsul sudafricano bloquearon los estudiantes de Harvard el discurso?,Education_ES,81,11,81,11,True,True
"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",Education_ES,63,12,63,12,True,True
¿Con qué organismo debe registrarse un técnico farmacéutico?,Education_ES,60,8,60,8,True,True
¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,Education_ES,98,14,98,14,True,True
¿Qué son los clades?,Education_ES,20,4,20,4,True,True
¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,Education_ES,74,13,74,13,True,True
"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",Education_ES,90,19,90,19,True,True
¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,Education_ES,74,13,74,13,True,True
¿Quién fue responsable de los nuevos proyectos de construcción en Jacksonville?,Education_ES,79,11,79,11,True,True
¿Qué pasó con la tripulación a bordo durante la prueba de desconexión?,Education_ES,70,12,70,12,True,True
"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",Education_ES,108,17,108,17,True,True
¿Qué tipo de división de poder tenía el gobierno de Kublai?,Education_ES,59,11,59,11,True,True
¿Cuándo se naturalizaron estos colonos como colonos ingleses?,Education_ES,61,8,61,8,True,True
¿Cómo y cuándo entró en Europa la primera variante de y. pestis?,Education_ES,64,12,64,12,True,True
¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,Education_ES,100,15,100,15,True,True
¿Qué cepas de y. pestis se encontraron en las fosas comunes?,Education_ES,60,11,60,11,True,True
¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,Education_ES,80,13,80,13,True,True
¿Cuánta comida toma un ctenóforo en un día?,Education_ES,43,8,43,8,True,True
¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,Education_ES,93,12,93,12,True,True
¿Cómo llamó Lutero a la misa en vez de sacrificio?,Education_ES,50,10,50,10,True,True
¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,Education_ES,60,13,60,13,True,True
¿De dónde nombró el presidente a los miembros del gabinete?,Education_ES,59,10,59,10,True,True
¿Cuándo volvió la gente a interesarse otra vez por Tesla?,Education_ES,57,10,57,10,True,True
¿Qué llevaban los astronautas durante la misión dual AS-278?,Education_ES,60,10,60,10,True,True
¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,Education_ES,78,10,78,10,True,True
¿Qué puede derivarse de los trastornos del sistema inmunológico?,Education_ES,64,9,64,9,True,True
¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,Education_ES,117,18,117,18,True,True
¿Qué mercado anterior sustituyó el Mercado del Grainger?,Education_ES,56,8,56,8,True,True
¿Qué enfermedades creen muchos científicos que contribuyeron a la pandemia de peste?,Education_ES,84,12,84,12,True,True
¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,Education_ES,78,15,78,15,True,True
¿Cuándo cerrarán las plantas de fabricación de Ford?,Education_ES,52,8,52,8,True,True
¿Por qué la colección está dominada por ropa de moda hecha para ocasiones especiales?,Education_ES,85,14,85,14,True,True
¿Qué tipo de súplica se toma a veces como un acto de desobediencia?,Education_ES,67,13,67,13,True,True
¿Qué dispositivo se utiliza para tratar diversas afecciones como la intoxicación por monóxido de carbono?,Education_ES,105,15,105,15,True,True
¿Cómo se financian las ergänzungsschulen?,Education_ES,41,5,41,5,True,True
¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,Education_ES,80,13,80,13,True,True
¿Cuál es el secreto del crecimiento económico?,Education_ES,46,7,46,7,True,True
"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",Education_ES,61,8,61,8,True,True
¿Cómo se llama el alfabeto usado normalmente en una instancia?,Education_ES,62,10,62,10,True,True
¿De qué son miembros los ancianos en conexión plena?,Education_ES,52,9,52,9,True,True
¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,Education_ES,80,12,80,12,True,True
¿Cuántos linajes de cloroplastos hay?,Education_ES,37,5,37,5,True,True
¿Cuántas veces ganó la copa el Polonia?,Education_ES,39,7,39,7,True,True
¿Cuándo se fundó la Oficina de Medicina Occidental?,Education_ES,51,8,51,8,True,True
¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,Education_ES,79,15,79,15,True,True
¿Qué efecto secundario de este tipo de protestas es desafortunado?,Education_ES,66,10,66,10,True,True
¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,Education_ES,64,11,64,11,True,True
¿Qué exigía la Directiva sobre el comité de empresa?,Education_ES,52,9,52,9,True,True
¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,Education_ES,112,16,112,16,True,True
¿Qué partido político tiene más apoyo en la periferia de clase trabajadora de Melbourne?,Education_ES,88,14,88,14,True,True
¿Cuál es el límite de fluencia de 565 °C?,Education_ES,41,9,41,9,True,True
¿Qué productor de petróleo es un aliado cercano de los Estados Unidos?,Education_ES,70,12,70,12,True,True
¿A qué longitud de onda llegan las bandas espectrofotométricas?,Education_ES,63,9,63,9,True,True
¿Qué otro líder protestante europeo fue educado en la Universidad de París?,Education_ES,75,12,75,12,True,True
¿Qué culturas formaron parte de la administración de Kublai?,Education_ES,60,9,60,9,True,True
¿Cuántas universidades tiene Newcastle?,Education_ES,39,4,39,4,True,True
¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,Education_ES,116,20,116,20,True,True
"Para un campo F que contenga 0 y 1, ¿cuál sería el campo primario?",Education_ES,66,14,66,14,True,True
¿Qué Doctor Who fue escrito sin el Doctor Who en él?,Education_ES,52,11,52,11,True,True
¿Qué banda se considera a menudo como el primer grupo de folk metal?,Education_ES,68,13,68,13,True,True
¿En qué año el nieto de Genghis Khan invadió Kievan Rus'?,Education_ES,57,11,57,11,True,True
¿En qué exposición mundial tiene su origen el V&A?,Education_ES,50,10,50,10,True,True
¿Cuál es el término para una escuela privada india?,Education_ES,51,9,51,9,True,True
¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,Education_ES,124,20,124,20,True,True
¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,Education_ES,75,14,75,14,True,True
¿Cuándo empezó a calentarse lentamente Europa desde la última Edad de Hielo?,Education_ES,76,12,76,12,True,True
¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,Education_ES,67,12,67,12,True,True
"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",Education_ES,61,11,61,11,True,True
¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,Education_ES,68,14,68,14,True,True
¿Qué tratan de separar los progresistas moderados del Islam?,Education_ES,60,9,60,9,True,True
¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,Education_ES,68,11,68,11,True,True
¿En qué se basa la Constitución de Victoria?,Education_ES,44,8,44,8,True,True
¿Qué filosofías subyacen a la medicina china?,Education_ES,45,7,45,7,True,True
¿Quién fue el fundador de Oracle Corporation?,Education_ES,45,7,45,7,True,True
¿Cuántos cilindros tiene el motor Energiprojekt AB?,Education_ES,51,7,51,7,True,True
¿Qué tipo de red utiliza la X.25?,Education_ES,33,8,33,8,True,True
¿Cómo se llamaba el estadio en el que jugaron los equipos?,Education_ES,58,11,58,11,True,True
¿Cómo surgieron los principales tratados que conforman la Unión Europea?,Education_ES,72,10,72,10,True,True
¿Qué plataforma planeaba lanzar Setanta Sports?,Education_ES,47,6,47,6,True,True
¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,Education_ES,79,10,79,10,True,True
¿Qué usan los beroides como dientes?,Education_ES,36,6,36,6,True,True
¿Cuál es el trabajo de Thomas Piketty?,Education_ES,38,7,38,7,True,True
¿Qué limita la eficiencia del ciclo Rankine?,Education_ES,44,7,44,7,True,True
¿Quién era el líder del régimen islamista en Sudán?,Education_ES,51,9,51,9,True,True
¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,Education_ES,69,12,69,12,True,True
"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",Education_ES,75,13,75,13,True,True
¿Cuál fue el nombre del famoso sermón de Wesley en el que advirtió contra los peligros de la bebida?,Education_ES,100,19,100,19,True,True
¿Cómo argumentaba Hobson para librar al mundo del imperialismo?,Education_ES,63,9,63,9,True,True
¿Qué partido tiene más apoyo en las zonas acomodadas de Melbourne?,Education_ES,66,11,66,11,True,True
¿Qué tarda más tiempo en lograr un país con alta desigualdad?,Education_ES,61,11,61,11,True,True
¿Cuándo abrió el primer mercado interior de Newcastle?,Education_ES,54,8,54,8,True,True
¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,Education_ES,106,18,106,18,True,True
¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,Education_ES,83,14,83,14,True,True
¿Cómo se conoce oficialmente la teoría del aire viciado?,Education_ES,56,9,56,9,True,True
¿Para quién jugaba John Elway en la Super Bowl XXXIII?,Education_ES,54,10,54,10,True,True
¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,Education_ES,87,15,87,15,True,True
¿Para qué tipos de extracción intentan localizar zonas los estratigrafistas?,Education_ES,76,10,76,10,True,True
¿Qué preocupa perder a los ambientalistas en la selva amazónica?,Education_ES,64,10,64,10,True,True
¿De cuántas millas cuadradas por año fue la tasa de tala de bosques entre 2000 y 2005?,Education_ES,86,17,86,17,True,True
¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,Education_ES,58,10,58,10,True,True
¿Cuántas áreas metropolitanas extendidas hay?,Education_ES,45,5,45,5,True,True
¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,Education_ES,126,22,126,22,True,True
¿Dónde se encuentra el estadio de Harvard?,Education_ES,42,7,42,7,True,True
¿Qué es lo que la incapacidad de separar el Islam del islamismo lleva a muchos en Occidente a apoyar?,Education_ES,101,19,101,19,True,True
¿Cuándo estableció Seaman este comité?,Education_ES,38,5,38,5,True,True
¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,Education_ES,87,15,87,15,True,True
¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,Education_ES,63,10,63,10,True,True
¿Cuál era la población de Varsovia en 1901?,Education_ES,43,8,43,8,True,True
¿Con quién se asoció Internet2?,Education_ES,31,5,31,5,True,True
¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,Education_ES,73,14,73,14,True,True
¿Cuántas toneladas de carbono se absorben en la Amazonía en un año normal?,Education_ES,74,13,74,13,True,True
¿Cómo se llama la derivada del impulso cambiante de un objeto?,Education_ES,62,11,62,11,True,True
¿Qué son los directores de construcción?,Education_ES,40,6,40,6,True,True
¿Qué ley sudafricana reconoce dos tipos de escuelas?,Education_ES,52,8,52,8,True,True
"Gandhi a menudo hacía referencia al poema de Shelley en sus esfuerzos por hacer, ¿qué?",Education_ES,86,15,86,15,True,True
¿Qué nación contiene la mayor parte de la selva amazónica?,Education_ES,58,10,58,10,True,True
¿Qué es la septicemia?,Education_ES,22,4,22,4,True,True
¿Cuándo llegó Y. pestis a Inglaterra?,Education_ES,37,6,37,6,True,True
¿En qué año se cerró la galería de instrumentos musicales?,Education_ES,58,10,58,10,True,True
¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,Education_ES,69,8,69,8,True,True
¿En qué idioma estaba escrita la mayor parte de esta declaración?,Education_ES,65,11,65,11,True,True
¿Qué usan los beroides costeros como dientes?,Education_ES,45,7,45,7,True,True
¿Por qué tipo de ayuda a los estudiantes de fuera de la ciudad son conocidos los Hermanos Musulmanes?,Education_ES,101,18,101,18,True,True
¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,Education_ES,77,13,77,13,True,True
¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,Education_ES,99,14,99,14,True,True
¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,Education_ES,80,12,80,12,True,True
¿Qué fluye entre Bingen y Bonn?,Education_ES,31,6,31,6,True,True
"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",Education_ES,70,13,70,13,True,True
¿En qué año murió Tesla?,Education_ES,24,5,24,5,True,True
¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,Education_ES,76,13,76,13,True,True
