text,label,char_len,tok_len,char_len_recomputed,tok_len_recomputed,char_len_match,tok_len_match,umap_1,umap_2,length_bucket
¿Por qué se necesita la segunda línea de tiempo?,Education_ES,48,9,48,9,True,True,7.5393972,7.794998,Q2
¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,Education_ES,58,12,58,12,True,True,8.290959,3.736815,Q3
¿Qué tienden a ser las sociedades extremadamente desiguales?,Education_ES,60,8,60,8,True,True,7.3098984,6.000877,Q1
¿En qué año reconoció Joseph Priestley el oxígeno?,Education_ES,50,8,50,8,True,True,5.3280363,6.1213484,Q1
¿Cuál fue el primer cabaret literario de Varsovia?,Education_ES,50,8,50,8,True,True,8.481286,3.3518448,Q1
¿De qué tipo de protesta se considera su poema pionero?,Education_ES,55,10,55,10,True,True,10.772504,6.0767264,Q2
¿De qué otra manera se puede llamar a la cadena de una instancia?,Education_ES,65,13,65,13,True,True,7.4603643,7.134694,Q3
¿Cuál es el término para un sistema inmunológico hiperactivo que ataca los tejidos normales?,Education_ES,92,14,92,14,True,True,10.778565,3.7385564,Q4
¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,Education_ES,66,12,66,12,True,True,5.6925063,5.6894283,Q3
¿Durante qué década el campus comenzó a parecer más moderno?,Education_ES,60,10,60,10,True,True,8.198847,7.058939,Q2
¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,Education_ES,67,13,67,13,True,True,7.8126407,4.107322,Q3
¿Cómo puede ser reformulado un problema de función?,Education_ES,51,8,51,8,True,True,8.64049,6.8875484,Q1
¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,Education_ES,91,16,91,16,True,True,10.263976,4.7714586,Q4
¿Cuáles son ejemplos de células efectoras diferenciadas que alcanzan su punto máximo durante los períodos de vigilia?,Education_ES,117,17,117,17,True,True,6.432147,7.771246,Q4
¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,Education_ES,89,13,89,13,True,True,6.739688,5.728287,Q3
"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",Education_ES,111,17,111,17,True,True,7.5174565,7.1010823,Q4
¿Cuándo terminó el último glaciar?,Education_ES,34,5,34,5,True,True,6.567396,4.2779927,Q1
¿Qué significa rodófito?,Education_ES,24,3,24,3,True,True,10.193041,9.294583,Q1
¿Qué bandas sonoras opcionales incluyen también Sky Movies y Sky Box Office?,Education_ES,76,12,76,12,True,True,7.6442256,5.8101587,Q3
¿Qué autor famoso usó la similitud y semejanza de Percy Shelly en sus escritos?,Education_ES,79,14,79,14,True,True,7.6568694,2.7659297,Q4
¿Quién es el presidente del IPCC?,Education_ES,33,6,33,6,True,True,9.70168,3.582458,Q1
"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",Education_ES,177,30,177,30,True,True,10.854555,5.4860067,Q4
¿De qué puede contrarrestar la melatonina activamente su producción?,Education_ES,68,9,68,9,True,True,7.240497,6.8905835,Q2
¿Qué batalla perdió Temujin contra Jamukha poco después de su elección como khan?,Education_ES,81,13,81,13,True,True,7.8730874,5.0600195,Q3
¿Cuántos hugonotes habían huido de Francia a principios del siglo XVIII?,Education_ES,72,11,72,11,True,True,9.239853,6.776219,Q2
¿Qué ganó la Universidad de Newcastle en 2000?,Education_ES,46,8,46,8,True,True,9.7560625,7.2342825,Q1
¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,Education_ES,87,18,87,18,True,True,9.200388,2.8273,Q4
¿Qué indican las pruebas que no son los cidípidos?,Education_ES,50,9,50,9,True,True,6.751177,7.956531,Q2
¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,Education_ES,89,14,89,14,True,True,10.958276,6.3431544,Q4
¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,Education_ES,87,15,87,15,True,True,8.399665,5.246694,Q4
¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,Education_ES,87,15,87,15,True,True,8.957688,6.7786837,Q4
¿Durante qué periodo tiene lugar el Pleistoceno?,Education_ES,48,7,48,7,True,True,8.32522,7.231982,Q1
¿Quién ganó la Ekstraklasa en el año 2000?,Education_ES,42,8,42,8,True,True,9.881143,7.6480913,Q1
¿Qué religión difundieron los franceses junto con su imperialismo?,Education_ES,66,9,66,9,True,True,7.4916267,5.3702188,Q2
¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,Education_ES,63,13,63,13,True,True,6.6291933,5.11776,Q3
¿De qué manera argumenta Brownlee que las personas se comportan a veces para que se escuche su problema?,Education_ES,104,18,104,18,True,True,7.4573193,7.4830494,Q4
¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,Education_ES,67,11,67,11,True,True,5.9902635,4.5627837,Q2
¿Qué sucede cuando el sistema inmunológico está menos activo de lo normal?,Education_ES,74,12,74,12,True,True,11.0001135,3.688437,Q3
¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,Education_ES,87,12,87,12,True,True,7.695119,7.9628263,Q3
¿Cuál es una forma simple de desobediencia civil?,Education_ES,49,8,49,8,True,True,10.133937,5.0945644,Q1
¿Qué tema suelen tener las proposiciones de ley?,Education_ES,48,8,48,8,True,True,6.4831214,5.7231417,Q1
¿Quién diseñó el nuevo diseño gráfico de ABC para 1998?,Education_ES,55,10,55,10,True,True,9.132544,3.5935411,Q2
¿Como suma de qué se escribe la fuerza electrostática y magnética?,Education_ES,66,11,66,11,True,True,7.0908422,7.0527544,Q2
¿Qué tipo de bosque es la selva amazónica?,Education_ES,42,8,42,8,True,True,10.842126,6.771499,Q1
¿En qué batalla fueron derrotados los mongoles por los Tran?,Education_ES,60,10,60,10,True,True,7.265813,5.257232,Q2
¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,Education_ES,86,15,86,15,True,True,7.8405666,3.0179677,Q4
¿En qué año John Sheepshanks donó una gran colección de pinturas?,Education_ES,65,11,65,11,True,True,5.4230886,6.2528024,Q2
¿Qué significa 'plástido'?,Education_ES,26,3,26,3,True,True,10.224907,9.327417,Q1
¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,Education_ES,122,20,122,20,True,True,9.704331,6.1099234,Q4
¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,Education_ES,67,11,67,11,True,True,9.490588,2.5026553,Q2
¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,Education_ES,95,18,95,18,True,True,9.473478,2.6109776,Q4
¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,Education_ES,129,21,129,21,True,True,8.049835,5.338994,Q4
¿Cuándo se estableció el Convenio Europeo de Derechos Humanos?,Education_ES,62,9,62,9,True,True,5.8571754,4.445797,Q2
"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",Education_ES,100,18,100,18,True,True,8.309195,6.772095,Q4
¿Cuál fue el resultado de las elecciones de 2007?,Education_ES,49,9,49,9,True,True,8.218517,3.3824883,Q2
¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,Education_ES,134,23,134,23,True,True,7.0849876,6.205681,Q4
¿Cuántos balones interceptó Josh Norman?,Education_ES,40,5,40,5,True,True,9.427163,6.4994836,Q1
¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,Education_ES,88,15,88,15,True,True,9.559609,6.5710754,Q4
¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,Education_ES,77,12,77,12,True,True,9.844235,6.8815904,Q3
"¿Qué es un ""primo gemelo""?",Education_ES,26,5,26,5,True,True,9.962096,4.7025385,Q1
¿Qué río corre a lo largo de Jacksonville?,Education_ES,42,8,42,8,True,True,8.265402,6.488588,Q1
"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",Education_ES,132,22,132,22,True,True,9.864386,4.3636045,Q4
¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?,Education_ES,80,12,80,12,True,True,7.357429,4.211134,Q3
¿Cuál es la palabra holandesa para referirse a la selva amazónica?,Education_ES,66,11,66,11,True,True,10.707575,6.8810034,Q2
¿Cuándo fue elegido por Nixon?,Education_ES,30,5,30,5,True,True,6.2851706,4.6919246,Q1
¿Qué tipo de modelos autoconsistentes están tratando de hacer los físicos para crear una teoría de todo?,Education_ES,104,17,104,17,True,True,10.93707,6.07535,Q4
¿Qué barrio se encuentra al oeste de la autopista 41?,Education_ES,53,10,53,10,True,True,9.353143,4.7357116,Q2
¿Cuál era el nombre del castillo normando?,Education_ES,42,7,42,7,True,True,8.843464,4.667856,Q1
¿Quién es el autor de Liber Servitoris?,Education_ES,39,7,39,7,True,True,9.776648,3.4108953,Q1
¿Para qué se usan los cilios?,Education_ES,29,6,29,6,True,True,7.1143575,6.9527845,Q1
¿Qué tribus temían los romanos que invadieran desde el Norte?,Education_ES,61,10,61,10,True,True,7.3308616,5.7734065,Q2
¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?,Education_ES,54,11,54,11,True,True,5.8465652,6.3954015,Q2
¿Qué nombre se le daría al fuerte que se estaba construyendo?,Education_ES,61,11,61,11,True,True,8.363582,5.175334,Q2
¿Qué significa cloroplástida?,Education_ES,29,3,29,3,True,True,10.1951275,9.296582,Q1
¿Qué fuerza magnética y eléctrica actúan sobre una carga?,Education_ES,57,9,57,9,True,True,6.184754,5.1338925,Q2
¿Qué estándar usa la mayor parte del material en alta definición?,Education_ES,65,11,65,11,True,True,10.9794655,7.359677,Q2
¿Qué presidente de Columbia fue a Harvard?,Education_ES,42,7,42,7,True,True,9.517652,3.80137,Q1
¿Qué se incluye con cada etiqueta de paquete?,Education_ES,45,8,45,8,True,True,7.2206316,6.773121,Q1
¿De qué nacionalidad eran los artistas de las pinturas donadas por John Sheepshanks?,Education_ES,84,13,84,13,True,True,6.721069,6.4085684,Q3
Nombre una división de lujo de Toyota.,Education_ES,38,7,38,7,True,True,8.897483,5.1616135,Q1
¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,Education_ES,95,18,95,18,True,True,8.043538,4.420658,Q4
¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,Education_ES,75,13,75,13,True,True,6.9594345,5.257874,Q3
¿Quién es el vicepresidente del IPCC?,Education_ES,37,6,37,6,True,True,9.771638,3.445112,Q1
¿Qué aeropuerto alberga la pista única más concurrida del mundo?,Education_ES,64,10,64,10,True,True,8.534243,5.9932494,Q2
¿Quién fue el líder en derribos de los Panthers en 2015?,Education_ES,56,11,56,11,True,True,8.408972,4.125491,Q2
¿Cómo se llaman los pelos de los ctenóforos?,Education_ES,44,8,44,8,True,True,6.2452154,3.2532213,Q1
¿Dónde está la sintonía de cuatro notas de ABC todavía en uso?,Education_ES,62,12,62,12,True,True,9.128601,3.7342594,Q3
¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,Education_ES,89,16,89,16,True,True,11.0161705,5.9956336,Q4
¿Cuántas naciones hay en la cuenca del Amazonas?,Education_ES,48,8,48,8,True,True,9.960768,7.457279,Q1
Nombre una forma en la que la organización de Plowshares cerró temporalmente GCSB Waihopai.,Education_ES,91,14,91,14,True,True,8.870408,5.1865726,Q4
¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,Education_ES,81,12,81,12,True,True,6.9933715,3.6388228,Q3
¿Qué tipo de castigo se ofrece a veces a los desobedientes civiles?,Education_ES,67,12,67,12,True,True,10.970499,6.167007,Q3
¿Cómo se llamaba la primera red de Internet2?,Education_ES,45,8,45,8,True,True,6.9399705,2.621867,Q1
¿Qué significa ctenóforo en griego?,Education_ES,35,5,35,5,True,True,10.159614,9.251645,Q1
¿Cuándo se celebraron las primeras elecciones directas?,Education_ES,55,7,55,7,True,True,5.876748,4.433988,Q1
¿Quién no puede tratar los temas que se tratan en Westminster?,Education_ES,62,11,62,11,True,True,6.853795,6.918627,Q2
¿En qué país se encuentra la mayor parte de la selva amazónica?,Education_ES,63,12,63,12,True,True,10.944149,7.239405,Q3
¿Dónde nació Friedrich Ratzel?,Education_ES,30,4,30,4,True,True,9.3621235,4.3898005,Q1
¿Quién ayudó a diseñar los cuadrángulos principales?,Education_ES,52,7,52,7,True,True,7.3549166,4.589199,Q1
¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,Education_ES,76,11,76,11,True,True,9.146091,5.8952274,Q2
¿Cuándo fue declarado este edicto?,Education_ES,34,5,34,5,True,True,6.23338,4.6427536,Q1
¿Quién dirige el Estado Islámico?,Education_ES,33,5,33,5,True,True,9.119186,6.238953,Q1
¿Qué incluye la cartera de deporte de BSkyB?,Education_ES,44,8,44,8,True,True,7.343719,6.383954,Q1
¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,Education_ES,142,22,142,22,True,True,10.897234,3.7310166,Q4
¿Cuántos derribos se anotó Luke Kuechly?,Education_ES,40,6,40,6,True,True,9.373385,6.5405807,Q1
¿Quién lideró a los Panthers en capturas?,Education_ES,41,7,41,7,True,True,8.065763,4.407309,Q1
¿Dónde tiene su sede Energiprojekt AB?,Education_ES,38,6,38,6,True,True,8.956189,7.0410156,Q1
¿Qué teorema define el papel principal de los primos en la teoría de números?,Education_ES,77,14,77,14,True,True,9.755564,5.7308006,Q4
¿Cuál es el tiempo de cambio de carga eléctrica?,Education_ES,48,9,48,9,True,True,10.2991705,3.6526563,Q2
¿Cuántas escuelas públicas chárter lleva la universidad?,Education_ES,56,7,56,7,True,True,9.1407,4.1117325,Q1
¿A qué deporte se dedican Los Angeles Angels of Anaheim?,Education_ES,56,10,56,10,True,True,7.6407046,6.6094007,Q2
"Se critica que las políticas energéticas son soluciones rápidas y costosas que ignoran, ¿qué hechos?",Education_ES,100,15,100,15,True,True,7.108823,7.790379,Q4
¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,Education_ES,78,13,78,13,True,True,7.8979177,4.737327,Q3
"La Iglesia apoya a las personas que se oponen concienzudamente, ¿a qué?",Education_ES,71,12,71,12,True,True,7.571512,7.263838,Q3
¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,Education_ES,84,14,84,14,True,True,8.555818,6.775724,Q4
¿Con qué se asocian los períodos de crecimiento más prolongados?,Education_ES,64,10,64,10,True,True,7.0315075,7.311744,Q2
¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,Education_ES,87,15,87,15,True,True,6.1363177,4.830276,Q4
"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",Education_ES,61,10,61,10,True,True,8.922475,7.90902,Q2
¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,Education_ES,73,11,73,11,True,True,10.594615,7.2076406,Q2
"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",Education_ES,81,14,81,14,True,True,8.024992,5.1950164,Q4
¿Cuándo fue el último brote de la plaga?,Education_ES,40,8,40,8,True,True,7.9718304,3.5737545,Q1
¿Por qué es conocida la garganta del Rin?,Education_ES,41,8,41,8,True,True,9.04289,5.275055,Q1
¿Cuál era la población blanca de Jacksonville en 2010?,Education_ES,54,9,54,9,True,True,9.38326,5.5069776,Q2
¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,Education_ES,108,14,108,14,True,True,6.4222517,7.8514557,Q4
¿Qué gobernante alemán invitó a la inmigración hugonote?,Education_ES,56,8,56,8,True,True,7.915734,6.0483646,Q1
¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,Education_ES,61,11,61,11,True,True,7.9057126,4.595228,Q2
¿Desde dónde les gustaría a los científicos medir el resplandor de la vegetación?,Education_ES,81,13,81,13,True,True,7.6983986,5.2643204,Q3
¿Qué tipo de profesional se considera un técnico de farmacia?,Education_ES,61,10,61,10,True,True,10.895991,6.1434035,Q2
¿Qué cantó Lady Gaga?,Education_ES,21,4,21,4,True,True,7.7496724,6.256178,Q1
¿A qué se conectan los estatores?,Education_ES,33,6,33,6,True,True,7.041295,7.131606,Q1
¿Dónde vivió Tesla la mayor parte de su vida?,Education_ES,45,9,45,9,True,True,11.041535,7.330966,Q2
¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,Education_ES,74,13,74,13,True,True,9.56455,2.6035209,Q3
¿Cuántas personas murieron de peste en París en 1466?,Education_ES,53,9,53,9,True,True,9.061956,7.881039,Q2
¿De qué tipo de equipo deportivo son un ejemplo Los Angeles Rams?,Education_ES,65,12,65,12,True,True,11.023841,6.0995183,Q3
¿Qué hacia Tesla Electric Light & Manufacturing?,Education_ES,48,6,48,6,True,True,7.1582484,5.883232,Q1
¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,Education_ES,57,9,57,9,True,True,9.108416,7.729879,Q2
¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,Education_ES,84,13,84,13,True,True,8.705523,3.1319704,Q3
¿Quién es el presidente de TUMAS?,Education_ES,33,6,33,6,True,True,9.679943,3.6105025,Q1
¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,Education_ES,88,17,88,17,True,True,10.04237,3.625286,Q4
¿Cuántas fases abrió el Metro entre 1980 y 1984?,Education_ES,48,9,48,9,True,True,9.257069,7.6107802,Q2
¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,Education_ES,88,14,88,14,True,True,9.855585,5.2406673,Q4
"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",Education_ES,125,19,125,19,True,True,7.7080145,5.3876534,Q4
¿Cuánto duró la peste en el imperio otomano?,Education_ES,44,8,44,8,True,True,8.911475,8.108641,Q1
¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,Education_ES,59,11,59,11,True,True,8.137387,2.9046152,Q2
¿Qué tipo de modelo de física no logró hacer Einstein?,Education_ES,54,10,54,10,True,True,11.182304,6.205335,Q2
¿Cuál era la teoría de Norman Cantor sobre la peste?,Education_ES,52,10,52,10,True,True,9.670949,5.6145186,Q2
¿Cómo se llamaba el trabajo de Ghandi?,Education_ES,38,7,38,7,True,True,6.909464,2.7291408,Q1
¿Cuándo tuvo lugar Costa contra ENEL?,Education_ES,37,6,37,6,True,True,5.9266515,5.218781,Q1
¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,Education_ES,95,12,95,12,True,True,9.925055,5.4383497,Q3
¿Cómo se llaman los números mayores de 1 que se pueden dividir por 3 o más números?,Education_ES,83,17,83,17,True,True,6.214967,3.206034,Q4
¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,Education_ES,102,18,102,18,True,True,7.9901366,5.907143,Q4
"En una turbina de vapor, ¿en qué se montan los rotores?",Education_ES,55,11,55,11,True,True,10.870581,5.183199,Q2
¿En qué episodio Dudley Simpson interpretó a un director musical?,Education_ES,65,10,65,10,True,True,7.7540493,3.2807364,Q2
¿De qué vicecónsul sudafricano bloquearon los estudiantes de Harvard el discurso?,Education_ES,81,11,81,11,True,True,9.523332,4.353523,Q2
"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",Education_ES,63,12,63,12,True,True,6.9397507,2.5650122,Q3
¿Con qué organismo debe registrarse un técnico farmacéutico?,Education_ES,60,8,60,8,True,True,8.300429,5.9941053,Q1
¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,Education_ES,98,14,98,14,True,True,6.4970117,4.838816,Q4
¿Qué son los clades?,Education_ES,20,4,20,4,True,True,6.661016,8.217066,Q1
¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,Education_ES,74,13,74,13,True,True,7.893772,4.1601777,Q3
"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",Education_ES,90,19,90,19,True,True,6.967827,5.8749084,Q4
¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,Education_ES,74,13,74,13,True,True,9.461079,6.0349984,Q3
¿Quién fue responsable de los nuevos proyectos de construcción en Jacksonville?,Education_ES,79,11,79,11,True,True,8.780124,3.4298,Q2
¿Qué pasó con la tripulación a bordo durante la prueba de desconexión?,Education_ES,70,12,70,12,True,True,7.87548,7.1414723,Q3
"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",Education_ES,108,17,108,17,True,True,6.55572,6.050514,Q4
¿Qué tipo de división de poder tenía el gobierno de Kublai?,Education_ES,59,11,59,11,True,True,11.229611,6.531891,Q2
¿Cuándo se naturalizaron estos colonos como colonos ingleses?,Education_ES,61,8,61,8,True,True,5.787432,4.3201766,Q1
¿Cómo y cuándo entró en Europa la primera variante de y. pestis?,Education_ES,64,12,64,12,True,True,6.752903,4.3899584,Q3
¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,Education_ES,100,15,100,15,True,True,7.063868,7.7642646,Q4
¿Qué cepas de y. pestis se encontraron en las fosas comunes?,Education_ES,60,11,60,11,True,True,6.542335,5.092953,Q2
¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,Education_ES,80,13,80,13,True,True,7.5293827,5.305959,Q3
¿Cuánta comida toma un ctenóforo en un día?,Education_ES,43,8,43,8,True,True,9.63065,8.476327,Q1
¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,Education_ES,93,12,93,12,True,True,11.086,3.7175112,Q3
¿Cómo llamó Lutero a la misa en vez de sacrificio?,Education_ES,50,10,50,10,True,True,6.68218,4.683646,Q2
¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,Education_ES,60,13,60,13,True,True,9.905318,3.645521,Q3
¿De dónde nombró el presidente a los miembros del gabinete?,Education_ES,59,10,59,10,True,True,9.513067,3.8816018,Q2
¿Cuándo volvió la gente a interesarse otra vez por Tesla?,Education_ES,57,10,57,10,True,True,6.5465274,4.9189143,Q2
¿Qué llevaban los astronautas durante la misión dual AS-278?,Education_ES,60,10,60,10,True,True,7.9817443,7.071856,Q2
¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,Education_ES,78,10,78,10,True,True,8.221737,6.4909654,Q2
¿Qué puede derivarse de los trastornos del sistema inmunológico?,Education_ES,64,9,64,9,True,True,11.114486,3.7089348,Q2
¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,Education_ES,117,18,117,18,True,True,6.4311285,7.065027,Q4
¿Qué mercado anterior sustituyó el Mercado del Grainger?,Education_ES,56,8,56,8,True,True,8.997052,6.4991145,Q1
¿Qué enfermedades creen muchos científicos que contribuyeron a la pandemia de peste?,Education_ES,84,12,84,12,True,True,8.776403,7.7710137,Q3
¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,Education_ES,78,15,78,15,True,True,7.392446,4.884323,Q4
¿Cuándo cerrarán las plantas de fabricación de Ford?,Education_ES,52,8,52,8,True,True,6.14872,4.8446035,Q1
¿Por qué la colección está dominada por ropa de moda hecha para ocasiones especiales?,Education_ES,85,14,85,14,True,True,7.732718,8.012126,Q4
¿Qué tipo de súplica se toma a veces como un acto de desobediencia?,Education_ES,67,13,67,13,True,True,11.119658,6.187659,Q3
¿Qué dispositivo se utiliza para tratar diversas afecciones como la intoxicación por monóxido de carbono?,Education_ES,105,15,105,15,True,True,9.549342,6.832953,Q4
¿Cómo se financian las ergänzungsschulen?,Education_ES,41,5,41,5,True,True,6.688064,3.2419362,Q1
¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,Education_ES,80,13,80,13,True,True,8.608131,5.921531,Q3
¿Cuál es el secreto del crecimiento económico?,Education_ES,46,7,46,7,True,True,10.230821,3.6791468,Q1
"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",Education_ES,61,8,61,8,True,True,6.7520885,4.965358,Q1
¿Cómo se llama el alfabeto usado normalmente en una instancia?,Education_ES,62,10,62,10,True,True,6.934859,3.4304633,Q2
¿De qué son miembros los ancianos en conexión plena?,Education_ES,52,9,52,9,True,True,6.6520805,8.177679,Q2
¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,Education_ES,80,12,80,12,True,True,7.3953104,7.669092,Q3
¿Cuántos linajes de cloroplastos hay?,Education_ES,37,5,37,5,True,True,9.720288,6.6919446,Q1
¿Cuántas veces ganó la copa el Polonia?,Education_ES,39,7,39,7,True,True,9.447049,7.8719826,Q1
¿Cuándo se fundó la Oficina de Medicina Occidental?,Education_ES,51,8,51,8,True,True,5.9612703,4.232078,Q1
¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,Education_ES,79,15,79,15,True,True,6.9822264,7.2170234,Q4
¿Qué efecto secundario de este tipo de protestas es desafortunado?,Education_ES,66,10,66,10,True,True,11.1732435,6.430739,Q2
¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,Education_ES,64,11,64,11,True,True,9.576881,2.398605,Q2
¿Qué exigía la Directiva sobre el comité de empresa?,Education_ES,52,9,52,9,True,True,6.1137204,4.8073587,Q2
¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,Education_ES,112,16,112,16,True,True,6.756854,5.904162,Q4
¿Qué partido político tiene más apoyo en la periferia de clase trabajadora de Melbourne?,Education_ES,88,14,88,14,True,True,8.592362,7.005437,Q4
¿Cuál es el límite de fluencia de 565 °C?,Education_ES,41,9,41,9,True,True,10.411283,3.9643087,Q2
¿Qué productor de petróleo es un aliado cercano de los Estados Unidos?,Education_ES,70,12,70,12,True,True,9.976035,4.367202,Q3
¿A qué longitud de onda llegan las bandas espectrofotométricas?,Education_ES,63,9,63,9,True,True,7.1930346,5.7267423,Q2
¿Qué otro líder protestante europeo fue educado en la Universidad de París?,Education_ES,75,12,75,12,True,True,9.152759,4.2290235,Q3
¿Qué culturas formaron parte de la administración de Kublai?,Education_ES,60,9,60,9,True,True,11.149637,7.2115116,Q2
¿Cuántas universidades tiene Newcastle?,Education_ES,39,4,39,4,True,True,9.257774,7.2391768,Q1
¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,Education_ES,116,20,116,20,True,True,10.163885,6.1108766,Q4
"Para un campo F que contenga 0 y 1, ¿cuál sería el campo primario?",Education_ES,66,14,66,14,True,True,10.544329,3.7166061,Q4
¿Qué Doctor Who fue escrito sin el Doctor Who en él?,Education_ES,52,11,52,11,True,True,8.0301,2.7574763,Q2
¿Qué banda se considera a menudo como el primer grupo de folk metal?,Education_ES,68,13,68,13,True,True,10.266584,5.7897954,Q3
¿En qué año el nieto de Genghis Khan invadió Kievan Rus'?,Education_ES,57,11,57,11,True,True,5.530957,5.9528985,Q2
¿En qué exposición mundial tiene su origen el V&A?,Education_ES,50,10,50,10,True,True,8.580191,7.360737,Q2
¿Cuál es el término para una escuela privada india?,Education_ES,51,9,51,9,True,True,10.629728,3.7622385,Q2
¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,Education_ES,124,20,124,20,True,True,7.712853,5.607217,Q4
¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,Education_ES,75,14,75,14,True,True,7.7855644,4.1437516,Q4
¿Cuándo empezó a calentarse lentamente Europa desde la última Edad de Hielo?,Education_ES,76,12,76,12,True,True,7.271536,4.806455,Q3
¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,Education_ES,67,12,67,12,True,True,7.431253,5.2578464,Q3
