text,label,representation,umap_1,umap_2
Will my card be here soon?,card_delivery_estimate,bow,19.24085,23.485178
Please send my card as quickly as possible.,card_delivery_estimate,bow,12.61487,16.142204
how long does it take to get my card i am in a rush,card_delivery_estimate,bow,19.149519,23.688442
When can I expect to receive my card?,card_delivery_estimate,bow,10.633714,15.552028
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,card_delivery_estimate,bow,5.165665,14.141807
How many days to deliver to a US customer?,card_delivery_estimate,bow,20.868557,18.724043
When can I expect my new card to get here?,card_delivery_estimate,bow,10.626642,15.353942
How long are deliveries to the US?,card_delivery_estimate,bow,12.530536,15.686131
Can it be delivered on a certain date?,card_delivery_estimate,bow,10.975,13.080495
What is delivery speed to the United States?,card_delivery_estimate,bow,4.9430447,14.157636
How long does it take for something to be delivered to the U.S?,card_delivery_estimate,bow,10.934231,13.146492
How long does it take for my physical card to be delivered.,card_delivery_estimate,bow,10.384693,13.401394
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,bow,11.7289915,15.3137665
What's the earliest time to receive my card?,card_delivery_estimate,bow,10.667227,15.690731
are you sending me my card?,card_delivery_estimate,bow,19.284702,23.335974
I need my card immediately.,card_delivery_estimate,bow,19.753054,23.654284
When will it be delivered to the US?,card_delivery_estimate,bow,10.977072,13.1579485
I can't use my card because it is not working.,card_not_working,bow,19.400335,23.84986
I can't seem to be able to use my card,card_not_working,bow,19.412903,23.749184
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working,bow,19.57244,23.80396
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working,bow,23.106894,20.673199
How do I fix a broken card?,card_not_working,bow,20.201046,23.83712
My card was working but now it doesn't.,card_not_working,bow,19.692043,23.69453
I cannot seem to use my card.,card_not_working,bow,19.467342,23.714687
I think my card is broke it's not working anymore,card_not_working,bow,19.661484,23.749067
I have not been able to use this card.,card_not_working,bow,19.801115,23.84861
What do I do if i accidentally broke my card?,card_not_working,bow,19.590166,23.465277
How come my card doesn't work anymore?,card_not_working,bow,19.51705,23.531443
"For a week now, I have tried to use my card and it is still not working.",card_not_working,bow,11.485468,16.1519
My actual card isn't functioning.,card_not_working,bow,20.285719,23.947475
I can't get the card itself to work.,card_not_working,bow,19.828829,23.456724
What should I do if my card doesn't work?,card_not_working,bow,19.516193,23.662163
Why won't my card work.,card_not_working,bow,19.55509,23.961891
My card will not work,card_not_working,bow,19.521936,23.594843
My card is not working.,card_not_working,bow,19.328207,23.74367
HOW LONG THE CARD VALIDITY,card_not_working,bow,19.741802,23.98309
My card seems to not be working at all.,card_not_working,bow,19.567146,23.886816
My card gets rejected when I try to use it,card_not_working,bow,19.40517,23.37638
I am unable to use my card for some reason.,card_not_working,bow,19.9561,22.880829
Why can't I use my card?,card_not_working,bow,19.449022,23.450373
I think my card is broke?,card_not_working,bow,19.721502,23.30144
What do I do?  My card is broken.,card_not_working,bow,20.11684,23.895908
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working,bow,23.06068,20.710703
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,bow,23.108917,20.670584
WHAT IS THE REASON FOR THAT,card_not_working,bow,19.609179,-12.036971
My card is not working when I try to use it.,card_not_working,bow,19.566845,23.62325
How do I check security settings on my card?,card_not_working,bow,19.994102,22.799286
My card isn't working at all. What happened?,card_not_working,bow,19.875742,23.76871
Today I was out eating and my card was declined. Why's that?,card_not_working,bow,23.077375,20.699793
What are ways to test why my card might not be working?,card_not_working,bow,19.53444,23.421595
Currently my card is broken.,card_not_working,bow,20.214184,23.902327
My card won't work at all for anything.,card_not_working,bow,19.271408,23.722118
How do I fix my card if it is broken?,card_not_working,bow,20.168335,23.980919
Why doesn't my card work for any transactions?,card_not_working,bow,21.62609,21.790726
"I tried using my card, but it doesn't work.",card_not_working,bow,19.588755,23.561968
My card hasn't been working for even small transactions today.,card_not_working,bow,21.645868,21.765238
What do I do if the machine rejects my card?,card_not_working,bow,20.031523,23.588245
Something's wrong my card won't work.,card_not_working,bow,21.537153,22.027794
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working,bow,23.093876,20.684927
"Suddenly, my card won't work.",card_not_working,bow,19.83555,23.83062
My card hasn't been working when I try to use it.,card_not_working,bow,19.605255,24.06288
My physical card is not working,card_not_working,bow,10.123912,13.421718
Why is my physical card not working?,card_not_working,bow,10.114847,13.415374
Help.  My card is broken.,card_not_working,bow,20.165232,23.912521
I am unable to use my card.,card_not_working,bow,19.974615,23.140547
"No transactions are being accepted, what's wrong with my card?",card_not_working,bow,21.638268,21.86734
Is my card frozen?,card_not_working,bow,20.090939,23.451271
My card was declined at a restaurant today and I am not sure why.,card_not_working,bow,23.08745,20.692947
What do I do now that I can't use this card?,card_not_working,bow,19.666306,23.478577
My card doesn't seem to work anymore,card_not_working,bow,19.72696,23.691061
"Out of the blue, my card stopped working.",card_not_working,bow,19.93652,23.24955
I can't seem to use my card. Can you help?,card_not_working,bow,19.886654,23.859547
How do I re-order a damaged card?,card_not_working,bow,19.422983,23.946762
Why is my card not working anymore?,card_not_working,bow,19.374868,23.851273
I can't use my card for anything,card_not_working,bow,19.37557,23.225544
What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working,bow,22.986803,20.783617
What should I do if I can't use my card?,card_not_working,bow,19.525537,23.99885
Can I use app to reset PIN attempts?,card_not_working,bow,31.814705,-2.8536758
Please help.  The card won't work.,card_not_working,bow,19.792196,23.848059
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working,bow,19.823032,23.766281
My card doesn't seem to work.,card_not_working,bow,19.74636,23.681839
Currently I can't get my card to work.,card_not_working,bow,19.524086,23.740551
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working,bow,19.50718,-12.017379
How do I get my card to work?,card_not_working,bow,19.59909,24.046417
What can I do to make my physical card work?,card_not_working,bow,10.145664,13.391362
Can you tell me why I can't make any transactions?,card_not_working,bow,21.620516,21.778372
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working,bow,21.640167,21.819767
Can you tell me whats going on with my card it seems to be not working?,card_not_working,bow,19.500086,23.94473
How do I check security settings using the app?,card_not_working,bow,31.645838,-2.9508152
I tried using my card at multiple vendors and now it's not working.,card_not_working,bow,21.125864,22.524258
"Can you help me with my card, I think it's broke.",card_not_working,bow,19.74223,23.531422
The card is non-functional.,card_not_working,bow,19.572369,23.957348
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,bow,21.616259,21.864395
Today I used my card at a restaurant and it was declined. Why?,card_not_working,bow,23.104227,20.675108
Did you deactivate my card it's not working anymore,card_not_working,bow,19.373272,23.850004
Need help to get my card to work.,card_not_working,bow,19.588995,23.886806
Why isn't my card working anymore?,card_not_working,bow,19.458147,23.727282
Why won't my card work anymore?,card_not_working,bow,19.621748,23.827717
Why won't the machine accept my card anymore?,card_not_working,bow,19.951294,23.391527
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,bow,23.112669,20.667578
What to do if my physical card is not working?,card_not_working,bow,10.109797,13.42683
My card stopped working after multiple transactions. Why?,card_not_working,bow,21.451807,22.054771
Why won't my card accept any transactions?,card_not_working,bow,21.637365,21.792171
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working,bow,20.14247,23.913004
My card is broken,card_not_working,bow,20.2377,23.872097
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,bow,-5.185647,5.6909294
My card no longer works.,card_not_working,bow,19.818401,23.64008
I seem to be unable to make any transactions.,card_not_working,bow,21.563278,21.804672
I can't get my actual card to work,card_not_working,bow,20.171232,23.971745
My card doesn't work when I use it.,card_not_working,bow,19.351175,23.253416
What do I do if my card gets broken?,card_not_working,bow,20.269094,23.847645
I am having problems with my physical card.,card_not_working,bow,10.109193,13.411675
How can I get my card to work?,card_not_working,bow,19.704111,23.503876
I need help with understanding why my card is not working.,card_not_working,bow,19.398636,23.73096
Please help me!  My physical card isn't working right.,card_not_working,bow,10.111362,13.413294
My card stopped working. How do I check if there is a freeze on it?,card_not_working,bow,19.964064,22.848728
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,bow,21.351679,22.291855
I need clarity on why my card is not working.,card_not_working,bow,19.535936,23.87185
My card won't physically work.,card_not_working,bow,19.5375,23.957397
What's going on? My card wont accept any transactions.,card_not_working,bow,21.623507,21.789825
My card don't work.,card_not_working,bow,19.703342,23.986277
My card won't work right now.,card_not_working,bow,19.384392,23.693392
How can it be that my Card is not functioning anymore?,card_not_working,bow,20.218662,23.881657
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,bow,20.734959,22.961374
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working,bow,4.9803286,14.119719
What do I do if my card is not working?,card_not_working,bow,19.50394,23.900589
What should I do if my physical card isn't working?,card_not_working,bow,10.122627,13.415008
The card that I have isn't working. This is the physical card.,card_not_working,bow,10.099835,13.411497
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised,bow,-6.579493,7.8050175
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,bow,-6.8257565,6.5233903
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,bow,-6.566905,7.849056
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised,bow,-9.21421,17.3734
I don't understand where this charge came from.,card_payment_not_recognised,bow,1.6774997,-6.398308
there is a charge i dont recognize,card_payment_not_recognised,bow,1.6897168,-6.343313
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,bow,20.335522,20.790825
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised,bow,27.717081,-1.0717614
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised,bow,27.820395,-1.116896
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised,bow,-9.190876,17.352188
"A strange card payment, I do not recognize it.",card_payment_not_recognised,bow,-5.6482067,6.274891
They is a payment I don't recognize on my statement.,card_payment_not_recognised,bow,-6.9411426,6.66863
I have an unusual payment in my statement,card_payment_not_recognised,bow,-6.824537,6.458198
I do not recognize the card payment.,card_payment_not_recognised,bow,-5.5867047,6.1761503
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,bow,28.12852,-1.3299242
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,bow,-9.371787,17.854565
I do not recognise the card payment.,card_payment_not_recognised,bow,-6.3716087,7.335264
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised,bow,27.84368,-1.1428875
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised,bow,20.203838,23.330727
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,card_payment_not_recognised,bow,21.6292,21.616907
my statement contains an unknown payment,card_payment_not_recognised,bow,-6.771823,6.725177
I don't recognize what this payment on my statement would be for.,card_payment_not_recognised,bow,-6.9900527,6.6911855
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,bow,-9.1736555,17.335686
I don't recognize a purchase that was made with my card.,card_payment_not_recognised,bow,-5.341022,5.85912
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised,bow,-9.133646,17.292019
I have a charge for something I didn't buy.,card_payment_not_recognised,bow,1.599015,-6.4249644
A payment on my statement is wrong.,card_payment_not_recognised,bow,-6.74417,6.4964085
There's a payment that isn't mine on my app,card_payment_not_recognised,bow,-9.22902,17.402298
What is this strange payment in my account?,card_payment_not_recognised,bow,-7.841784,6.9609194
I'm not sure where this charge came from.,card_payment_not_recognised,bow,1.6684053,-6.401706
I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,bow,-6.7675734,6.478405
A payment in my account was made by someone I don't know,card_payment_not_recognised,bow,-7.7793717,7.0426035
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised,bow,-9.307146,17.847208
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised,bow,27.848896,-1.1534947
There is payment showing that I didn't do.,card_payment_not_recognised,bow,-7.3956556,7.5580297
Payment I didn't do.,card_payment_not_recognised,bow,-7.37114,7.5059085
Why is there a random payment in my statement?,card_payment_not_recognised,bow,-6.78692,6.504808
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised,bow,-7.05928,7.6884847
A payment I didn't do shows in my app,card_payment_not_recognised,bow,-9.139509,17.323284
There is  a charge I don't recognize.,card_payment_not_recognised,bow,1.7596046,-6.29609
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised,bow,-6.4978166,6.8298016
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,card_payment_not_recognised,bow,27.82884,-1.178087
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised,bow,20.372723,20.95102
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,bow,20.14421,20.568377
Please help.  There is a payment in the app that isn't mine.,card_payment_not_recognised,bow,-9.183414,17.361677
I am seeing in the App a payment that its not mine,card_payment_not_recognised,bow,-9.25187,17.397322
There's a payment in the app I don't recognize.,card_payment_not_recognised,bow,-9.340824,17.799751
"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",card_payment_not_recognised,bow,-6.533758,7.7884994
There is a card payment I'm not familiar with.,card_payment_not_recognised,bow,-6.5494933,7.8702545
There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,bow,-6.1058383,7.0452247
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised,bow,27.85217,-1.1551173
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,card_payment_not_recognised,bow,19.988314,23.315018
I have a payment in my statement that is off,card_payment_not_recognised,bow,-6.78089,6.531722
I did not do this payment,card_payment_not_recognised,bow,-7.4155245,7.5590763
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,bow,1.7033026,-6.3302913
"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised,bow,20.31137,20.890005
I have a payment I didnt make on my account,card_payment_not_recognised,bow,-7.773194,7.0099344
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised,bow,27.735464,-1.0849192
There is an unauthorized payment in my statement.,card_payment_not_recognised,bow,-6.7602763,6.448549
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised,bow,27.859003,-1.1202179
I don't recognize this payment at all!  Help!,card_payment_not_recognised,bow,-7.139504,6.7832866
There is a record of payment I never submitted on the app.,card_payment_not_recognised,bow,-9.086,17.246151
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,bow,-5.683379,6.2240257
I didn't make a payment at this business.,card_payment_not_recognised,bow,-7.226625,7.6356983
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,card_payment_not_recognised,bow,-5.5407314,6.1357245
Why do I have a strange payment on my statement?,card_payment_not_recognised,bow,-6.7830234,6.5213013
i didnt do this charge,card_payment_not_recognised,bow,1.6828109,-6.372666
I did not charge my account for that transaction.  That's an error.,card_payment_not_recognised,bow,2.1773767,-6.529705
There is a payment that is not mine in the App.,card_payment_not_recognised,bow,-9.15126,17.297869
I see an unfamiliar payment on my statement.,card_payment_not_recognised,bow,-6.784461,6.4963346
Why is this payment on my app,card_payment_not_recognised,bow,-9.2098465,17.364868
There is a payment I don't recognize,card_payment_not_recognised,bow,-7.1583405,6.820447
This card payment isn't is recognition.,card_payment_not_recognised,bow,-6.576703,7.8189416
why do I have an unknown payment?,card_payment_not_recognised,bow,-6.8335075,7.331028
Payment I did not make.,card_payment_not_recognised,bow,-7.3210936,7.622783
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised,bow,20.281128,20.90632
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,bow,27.942564,-1.2235363
Why is there a payment I didn't do in my app?,card_payment_not_recognised,bow,-9.181233,17.336704
I have a payment that I didn't make.,card_payment_not_recognised,bow,-7.4147973,7.518649
The app is showing a payment I never made.,card_payment_not_recognised,bow,-9.118095,17.285471
I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised,bow,-9.356618,17.796879
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised,bow,2.5154626,-6.6832633
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,bow,27.931267,-1.0973566
There is a strange payment on my card.,card_payment_not_recognised,bow,-6.113599,7.036609
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised,bow,20.332335,20.806322
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,bow,-5.5887547,6.178941
I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised,bow,-7.821155,6.9882836
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,card_payment_not_recognised,bow,-6.591923,7.8269854
The App shows a fraudulent payment made on my account.,card_payment_not_recognised,bow,-9.377489,17.697653
There's a payment in my history I don't recognize,card_payment_not_recognised,bow,-7.217257,6.8813143
There is a payment on my card that I do not recognize.,card_payment_not_recognised,bow,-5.5727587,6.1668234
My app shows a payment I didn't make,card_payment_not_recognised,bow,-9.138425,17.29082
I don't know if I made this payment on my card.,card_payment_not_recognised,bow,-6.5581074,7.8440804
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised,bow,27.895658,-1.1900315
I do not recongize a payment in my account.,card_payment_not_recognised,bow,-7.7943068,7.0332212
A payment shows up on the app that I never made.,card_payment_not_recognised,bow,-9.124096,17.283596
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised,bow,31.360035,-2.7131026
Is there any way to know how the transaction got on my account?,card_payment_not_recognised,bow,2.5203097,-6.6592293
I did not make this payment that I see in the App.,card_payment_not_recognised,bow,-9.112114,17.258522
I have a card payment I didn't make,card_payment_not_recognised,bow,-6.569751,7.8189774
i disagree with a charge,card_payment_not_recognised,bow,1.6635784,-6.3752594
I didn't make this payment!,card_payment_not_recognised,bow,-7.3963504,7.552976
There is a payment in the app I did not make,card_payment_not_recognised,bow,-9.11789,17.252956
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,bow,-7.425926,7.3057384
I don't think I made this payment that is showing up,card_payment_not_recognised,bow,-7.3751693,7.582079
I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised,bow,-5.4065733,5.838565
Have a payment that I haven't done.,card_payment_not_recognised,bow,-7.376435,7.5496345
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised,bow,-5.384512,5.9442945
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,bow,20.009436,22.3143
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",card_payment_not_recognised,bow,-6.722795,7.8572426
I do not recognise this card payment.,card_payment_not_recognised,bow,-6.3922973,7.316535
I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,bow,-5.536886,6.1280646
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised,bow,27.800087,-1.1359662
There is a payment with my card which i definitely did not do.,card_payment_not_recognised,bow,-6.5322227,7.8366885
My app is displaying a payment I didn't make,card_payment_not_recognised,bow,-9.04107,17.1888
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,bow,-9.387971,17.73578
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised,bow,19.977518,22.37288
In the App I see a payment that is not mine.,card_payment_not_recognised,bow,-9.139052,17.278555
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,bow,-6.531588,7.8688188
I didn't make this payment and it's on my app,card_payment_not_recognised,bow,-9.219649,17.359407
Why is there an uknown charge showing on my account?,card_payment_not_recognised,bow,1.7432197,-6.4464183
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,card_payment_not_recognised,bow,-5.646174,6.2359037
I don't think I made this transaction on my statement,card_payment_not_recognised,bow,2.4726048,-6.574948
There is a weird payment in my statement.,card_payment_not_recognised,bow,-6.733727,6.545606
A random charge got added to my card,card_payment_not_recognised,bow,20.029396,23.222656
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised,bow,20.324253,20.842356
I see a strange payment in my account.,card_payment_not_recognised,bow,-7.854861,6.940929
where is my unknown payment from?,card_payment_not_recognised,bow,-6.816533,7.336742
I have just read my statement and there is a payment I don't recognise.,card_payment_not_recognised,bow,-6.659227,6.523511
There's a card payment I didn't make,card_payment_not_recognised,bow,-6.5857697,7.8238754
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised,bow,27.85301,-1.1852306
I'm worried that my card has been compromised because I see a payment that I didn't make.,card_payment_not_recognised,bow,-6.5109158,7.894306
I didn't do a payment and I have it now.,card_payment_not_recognised,bow,-7.3528385,7.5864
how do i dispute a payment I didnt make,card_payment_not_recognised,bow,-7.4086514,7.5980263
There is a payment in the app that I did not approve,card_payment_not_recognised,bow,-9.184904,17.33169
I don't recognize a charge on my statement.,card_payment_not_recognised,bow,1.7236588,-6.3026147
There is a strange card payment I don't recognise.,card_payment_not_recognised,bow,-6.1853848,7.121553
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,bow,-9.104157,17.226444
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised,bow,27.8627,-1.1813852
I'm not recognizing the card payment.,card_payment_not_recognised,bow,-6.537134,7.8772182
There's a card payment with a name I don't recognize,card_payment_not_recognised,bow,-5.5802636,6.17031
There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,bow,-6.5473285,7.839712
Why is there a payment I didn't do?,card_payment_not_recognised,bow,-7.370461,7.5550966
Someone else accessed my account and made a payment.,card_payment_not_recognised,bow,-7.7905803,7.0455394
I have an odd payment in my statement,card_payment_not_recognised,bow,-6.757884,6.4786963
There is a fraudulent payment!,card_payment_not_recognised,bow,-7.4088273,7.567072
Why is there an unknown card payment?,card_payment_not_recognised,bow,-6.634938,7.748157
I don't recognize this payment,card_payment_not_recognised,bow,-7.216656,6.854302
I need to know where this charge is coming from?,card_payment_not_recognised,bow,1.6799703,-6.3223176
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised,bow,-6.7199306,6.4806247
There is an odd payment in my statement,card_payment_not_recognised,bow,-6.7733436,6.5297837
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,card_payment_not_recognised,bow,28.178986,-1.3355788
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised,bow,21.684097,21.61657
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised,bow,-6.6019754,6.6348157
My statement has a payment that I do not recall making,card_payment_not_recognised,bow,-6.7511277,6.5049305
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised,bow,20.341442,20.952871
"What is this card payment, I do not recognize it.",card_payment_not_recognised,bow,-5.5749702,6.1659684
I didn't make a payment that shows in my app.,card_payment_not_recognised,bow,-9.20487,17.348412
What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised,bow,19.428135,23.69219
There's a payment in the app that I didn't authorize.,card_payment_not_recognised,bow,-9.158196,17.309753
I have a charge I did not make.,card_payment_not_recognised,bow,1.6682165,-6.372287
on my statement there is a payment that I don't recognise,card_payment_not_recognised,bow,-6.6455903,6.6050305
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised,bow,20.14689,20.559399
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,bow,-9.063278,17.239473
i dont recognize a charge on my card,card_payment_not_recognised,bow,1.7407115,-6.1384625
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised,bow,27.945385,-1.2317071
A payment that I didn't make appears in my app.,card_payment_not_recognised,bow,-9.162501,17.28547
There is a card payment that I'm not recognizing.,card_payment_not_recognised,bow,-6.5530233,7.8916616
is there something blocking me from making transfers,beneficiary_not_allowed,bow,19.078268,-11.965515
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,bow,19.555264,-12.559486
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed,bow,14.075258,-6.707261
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed,bow,19.741198,-12.646503
A transfer to my account was denied.,beneficiary_not_allowed,bow,9.925969,-6.6375484
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,bow,20.361511,-12.44208
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,bow,13.845008,-6.543989
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,bow,19.813097,-12.643873
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed,bow,13.776109,-6.5931587
I tried transferring to an account but it won't let me.,beneficiary_not_allowed,bow,9.532165,-6.6707315
It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,bow,20.092478,-11.648491
My transfer to an account failed.,beneficiary_not_allowed,bow,9.969995,-6.581366
Why is my beneficiary not allowed?,beneficiary_not_allowed,bow,19.705393,-12.639789
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed,bow,20.245392,-12.344832
My beneficiary is not allowed?  Why?,beneficiary_not_allowed,bow,19.668436,-12.656007
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed,bow,20.386494,-12.51745
What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed,bow,20.443787,-12.327172
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,bow,19.850574,-12.802223
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,bow,19.55634,-12.576502
Why can't my beneficiary access my account?,beneficiary_not_allowed,bow,19.852083,-12.79379
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,beneficiary_not_allowed,bow,5.722483,-1.4345667
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,bow,5.743408,-1.4129694
My beneficiary didn't receive my transfer,beneficiary_not_allowed,bow,20.567226,-12.400124
why didnt a transfer to my account process,beneficiary_not_allowed,bow,9.957315,-6.587423
Why can I not do a  transfer,beneficiary_not_allowed,bow,13.185191,-6.7310915
Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed,bow,20.44867,-12.484797
