text,label,representation,umap_1,umap_2
When will I receive the card?,card_delivery_estimate,tfidf,-2.8168743,6.4335437
When should I expect my card to arrive?,card_delivery_estimate,tfidf,-4.11401,6.0781364
Can I pay more to get it deliver quicker?,card_delivery_estimate,tfidf,9.565113,14.681558
How long is the delivery to the US?,card_delivery_estimate,tfidf,-4.973632,2.8541203
Send me my card now! ASAP,card_delivery_estimate,tfidf,0.97400343,5.6501584
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate,tfidf,0.6766146,6.466215
How long is US delivery?,card_delivery_estimate,tfidf,-5.090334,2.7550948
can you express my card to me?,card_delivery_estimate,tfidf,-1.8979207,-6.6090207
When will it get delivered?,card_delivery_estimate,tfidf,-7.804354,2.095547
how soon will my card arrive?,card_delivery_estimate,tfidf,-4.2039623,6.1113806
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate,tfidf,1.1177586,5.1903214
How long does it take for cards to be delivered after ordering them?,card_delivery_estimate,tfidf,-5.3832355,4.2557235
"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate,tfidf,-5.2915044,2.6427643
how much to get my card in 2 days?,card_delivery_estimate,tfidf,8.979237,14.690818
When are cards shipped?,card_delivery_estimate,tfidf,-4.9420695,4.457836
My card is needed soon,card_delivery_estimate,tfidf,-2.6420646,-6.9344654
What is the delivery time for US?,card_delivery_estimate,tfidf,-3.9413369,4.9758296
I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,tfidf,-1.0168397,6.3688464
How soon do cards arrive after I order them?,card_delivery_estimate,tfidf,-4.308016,6.01303
How will I get my card?,card_delivery_estimate,tfidf,-2.456143,-7.0996246
How long does it take to receive my card?,card_delivery_estimate,tfidf,-2.8137157,6.432766
How long until the card arrives?,card_delivery_estimate,tfidf,-2.5739672,-7.5302114
Can I have my card delivered on Tuesday?,card_delivery_estimate,tfidf,-7.8233314,2.0499222
Can you tell me how long it takes for a new card to come?,card_delivery_estimate,tfidf,-2.689731,-6.8449674
i need to add express delivery if that's an option,card_delivery_estimate,tfidf,-1.7600144,-6.4379497
I need my card right away.,card_delivery_estimate,tfidf,-2.7316236,-7.575061
Can i choose a specific delivery date?,card_delivery_estimate,tfidf,-5.4419622,3.208611
When will I get my card shipped to me?,card_delivery_estimate,tfidf,-4.5652575,4.569624
Do I have a say when it's delivered?,card_delivery_estimate,tfidf,-7.817865,2.0685785
I need my card delivered as soon as possible.,card_delivery_estimate,tfidf,-7.772804,2.0971797
I would like to make sure it is delivered on a certain date.,card_delivery_estimate,tfidf,-7.7960544,2.1031199
When will I receive my card?,card_delivery_estimate,tfidf,-2.8079436,6.457489
Could I chose the date to have it delivered?,card_delivery_estimate,tfidf,-7.7101026,2.1685865
How long does it take for a card to arrive?,card_delivery_estimate,tfidf,-4.1976814,6.1112866
Will my card be here soon?,card_delivery_estimate,tfidf,-2.9802456,-7.4256225
Please send my card as quickly as possible.,card_delivery_estimate,tfidf,1.0527433,5.683939
how long does it take to get my card i am in a rush,card_delivery_estimate,tfidf,-2.7742457,-7.508387
When can I expect to receive my card?,card_delivery_estimate,tfidf,-3.4180362,5.9862185
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,card_delivery_estimate,tfidf,-5.413017,3.2120974
How many days to deliver to a US customer?,card_delivery_estimate,tfidf,9.468554,14.610719
When can I expect my new card to get here?,card_delivery_estimate,tfidf,-3.422227,5.9864473
How long are deliveries to the US?,card_delivery_estimate,tfidf,1.7242951,5.645452
Can it be delivered on a certain date?,card_delivery_estimate,tfidf,-7.7457585,2.1310635
What is delivery speed to the United States?,card_delivery_estimate,tfidf,-5.0455236,2.7680576
How long does it take for something to be delivered to the U.S?,card_delivery_estimate,tfidf,-7.852477,2.114939
How long does it take for my physical card to be delivered.,card_delivery_estimate,tfidf,8.076223,-1.0755517
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,tfidf,-5.3665323,7.3613276
What's the earliest time to receive my card?,card_delivery_estimate,tfidf,-3.715619,5.174662
are you sending me my card?,card_delivery_estimate,tfidf,-2.8600569,-7.3375998
I need my card immediately.,card_delivery_estimate,tfidf,-2.488292,-7.1658278
When will it be delivered to the US?,card_delivery_estimate,tfidf,-7.8065515,2.0988526
I can't use my card because it is not working.,card_not_working,tfidf,-2.5111225,-7.4341598
I can't seem to be able to use my card,card_not_working,tfidf,-2.9002755,-7.3658414
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working,tfidf,-2.7469134,-7.1365542
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working,tfidf,6.6082716,11.668624
How do I fix a broken card?,card_not_working,tfidf,-2.1837208,-6.910474
My card was working but now it doesn't.,card_not_working,tfidf,-2.928965,-7.3514667
I cannot seem to use my card.,card_not_working,tfidf,-2.6456318,-7.4519577
I think my card is broke it's not working anymore,card_not_working,tfidf,-2.4897861,-7.4484005
I have not been able to use this card.,card_not_working,tfidf,-2.4860075,-7.114418
What do I do if i accidentally broke my card?,card_not_working,tfidf,-2.2988124,-7.477469
How come my card doesn't work anymore?,card_not_working,tfidf,-2.3849394,-7.2604456
"For a week now, I have tried to use my card and it is still not working.",card_not_working,tfidf,-1.0022198,6.399055
My actual card isn't functioning.,card_not_working,tfidf,-1.9834042,-7.234424
I can't get the card itself to work.,card_not_working,tfidf,-2.905436,-7.0034027
What should I do if my card doesn't work?,card_not_working,tfidf,-2.549714,-7.573447
Why won't my card work.,card_not_working,tfidf,-2.3673937,-7.39018
My card will not work,card_not_working,tfidf,-2.3516262,-7.48397
My card is not working.,card_not_working,tfidf,-2.7172163,-7.501197
HOW LONG THE CARD VALIDITY,card_not_working,tfidf,-2.3738055,-7.308235
My card seems to not be working at all.,card_not_working,tfidf,-2.8043995,-7.320348
My card gets rejected when I try to use it,card_not_working,tfidf,-0.5276876,13.156113
I am unable to use my card for some reason.,card_not_working,tfidf,1.3515769,15.373275
Why can't I use my card?,card_not_working,tfidf,-2.8446786,-7.412822
I think my card is broke?,card_not_working,tfidf,-2.392392,-7.392297
What do I do?  My card is broken.,card_not_working,tfidf,-2.1592803,-6.879174
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working,tfidf,6.615665,11.607135
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,tfidf,6.6612797,11.614486
WHAT IS THE REASON FOR THAT,card_not_working,tfidf,1.109702,15.589096
My card is not working when I try to use it.,card_not_working,tfidf,-2.6533253,-7.227903
How do I check security settings on my card?,card_not_working,tfidf,-4.554685,3.0611734
My card isn't working at all. What happened?,card_not_working,tfidf,6.538602,11.001188
Today I was out eating and my card was declined. Why's that?,card_not_working,tfidf,6.624636,11.5761175
What are ways to test why my card might not be working?,card_not_working,tfidf,-2.4232235,-7.2593846
Currently my card is broken.,card_not_working,tfidf,-2.1162083,-6.9248376
My card won't work at all for anything.,card_not_working,tfidf,-2.6691837,-7.039243
How do I fix my card if it is broken?,card_not_working,tfidf,-2.1185598,-6.9255695
Why doesn't my card work for any transactions?,card_not_working,tfidf,5.9854283,14.148151
"I tried using my card, but it doesn't work.",card_not_working,tfidf,-2.3477204,-7.438636
My card hasn't been working for even small transactions today.,card_not_working,tfidf,5.9797792,14.218333
What do I do if the machine rejects my card?,card_not_working,tfidf,6.329654,13.485771
Something's wrong my card won't work.,card_not_working,tfidf,6.1146517,14.499612
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working,tfidf,6.612561,11.676592
"Suddenly, my card won't work.",card_not_working,tfidf,5.9119654,9.480822
My card hasn't been working when I try to use it.,card_not_working,tfidf,-2.4546232,-7.127262
My physical card is not working,card_not_working,tfidf,8.075048,-1.0737456
Why is my physical card not working?,card_not_working,tfidf,8.08274,-1.0812836
Help.  My card is broken.,card_not_working,tfidf,-2.0729177,-6.96509
I am unable to use my card.,card_not_working,tfidf,1.5475085,15.256034
"No transactions are being accepted, what's wrong with my card?",card_not_working,tfidf,5.9935417,14.262845
Is my card frozen?,card_not_working,tfidf,7.2066045,13.947734
My card was declined at a restaurant today and I am not sure why.,card_not_working,tfidf,6.612582,11.670503
What do I do now that I can't use this card?,card_not_working,tfidf,-2.638886,-7.3460684
My card doesn't seem to work anymore,card_not_working,tfidf,-2.3786764,-7.2185245
"Out of the blue, my card stopped working.",card_not_working,tfidf,6.789845,8.36049
I can't seem to use my card. Can you help?,card_not_working,tfidf,-2.3277938,-7.3699107
How do I re-order a damaged card?,card_not_working,tfidf,-2.7084138,-7.0650005
Why is my card not working anymore?,card_not_working,tfidf,-2.4214606,-7.5017548
I can't use my card for anything,card_not_working,tfidf,-2.2075212,-7.4031124
What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working,tfidf,6.662329,11.886546
What should I do if I can't use my card?,card_not_working,tfidf,-2.6928728,-7.0472794
Can I use app to reset PIN attempts?,card_not_working,tfidf,15.451031,6.3324003
Please help.  The card won't work.,card_not_working,tfidf,-2.6896577,-7.283904
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working,tfidf,-2.8510723,-7.191576
My card doesn't seem to work.,card_not_working,tfidf,-2.4170716,-6.9562182
Currently I can't get my card to work.,card_not_working,tfidf,-2.386124,-7.058465
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working,tfidf,1.1094847,15.59584
How do I get my card to work?,card_not_working,tfidf,-2.6389363,-6.9624434
What can I do to make my physical card work?,card_not_working,tfidf,8.068596,-1.0672498
Can you tell me why I can't make any transactions?,card_not_working,tfidf,5.947441,14.142139
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working,tfidf,5.9708014,14.28106
Can you tell me whats going on with my card it seems to be not working?,card_not_working,tfidf,-2.4141014,-7.331817
How do I check security settings using the app?,card_not_working,tfidf,-4.5397735,3.0801044
I tried using my card at multiple vendors and now it's not working.,card_not_working,tfidf,6.4116917,8.955432
"Can you help me with my card, I think it's broke.",card_not_working,tfidf,-2.3210094,-7.572361
The card is non-functional.,card_not_working,tfidf,-2.8080633,-7.0226808
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,tfidf,6.0134797,14.282487
Today I used my card at a restaurant and it was declined. Why?,card_not_working,tfidf,6.614017,11.667547
Did you deactivate my card it's not working anymore,card_not_working,tfidf,-2.4870179,-7.175755
Need help to get my card to work.,card_not_working,tfidf,-2.6502533,-7.2808986
Why isn't my card working anymore?,card_not_working,tfidf,-2.6449914,-7.320621
Why won't my card work anymore?,card_not_working,tfidf,-2.8645294,-7.3453627
Why won't the machine accept my card anymore?,card_not_working,tfidf,6.1736736,13.612232
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,tfidf,6.5959744,11.6880865
What to do if my physical card is not working?,card_not_working,tfidf,8.060222,-1.058836
My card stopped working after multiple transactions. Why?,card_not_working,tfidf,6.6365213,8.576141
Why won't my card accept any transactions?,card_not_working,tfidf,5.9504766,13.886514
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working,tfidf,-2.021918,-6.8554883
My card is broken,card_not_working,tfidf,-2.0736446,-6.8861556
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,tfidf,6.737986,15.56523
My card no longer works.,card_not_working,tfidf,-2.615716,-7.3956313
I seem to be unable to make any transactions.,card_not_working,tfidf,1.6891605,15.214545
I can't get my actual card to work,card_not_working,tfidf,-1.9518175,-7.2048497
My card doesn't work when I use it.,card_not_working,tfidf,-2.707895,-7.0970416
What do I do if my card gets broken?,card_not_working,tfidf,-2.101104,-6.919997
I am having problems with my physical card.,card_not_working,tfidf,8.0580635,-1.0566517
How can I get my card to work?,card_not_working,tfidf,-2.7861261,-7.237321
I need help with understanding why my card is not working.,card_not_working,tfidf,-2.605197,-7.021457
Please help me!  My physical card isn't working right.,card_not_working,tfidf,8.073231,-1.0718757
My card stopped working. How do I check if there is a freeze on it?,card_not_working,tfidf,-4.481209,3.1218245
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,tfidf,6.373434,9.016588
I need clarity on why my card is not working.,card_not_working,tfidf,-2.639095,-7.0286703
My card won't physically work.,card_not_working,tfidf,-2.7280707,-7.1423087
What's going on? My card wont accept any transactions.,card_not_working,tfidf,5.9512005,13.8770485
My card don't work.,card_not_working,tfidf,-2.4052966,-7.219549
My card won't work right now.,card_not_working,tfidf,-2.5027273,-7.056138
How can it be that my Card is not functioning anymore?,card_not_working,tfidf,-1.9810984,-7.2965717
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,tfidf,6.3918567,9.152896
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working,tfidf,-3.9007757,4.994353
What do I do if my card is not working?,card_not_working,tfidf,-2.3616488,-7.397189
What should I do if my physical card isn't working?,card_not_working,tfidf,8.09287,-1.0920403
The card that I have isn't working. This is the physical card.,card_not_working,tfidf,8.050495,-1.0496173
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised,tfidf,2.9736273,21.242792
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,tfidf,6.128233,16.007677
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,tfidf,3.009079,21.175581
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised,tfidf,7.6173434,15.433411
I don't understand where this charge came from.,card_payment_not_recognised,tfidf,11.0287285,16.161123
there is a charge i dont recognize,card_payment_not_recognised,tfidf,10.320078,16.571041
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,tfidf,8.944759,14.686437
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised,tfidf,1.7916608,13.378767
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised,tfidf,1.9193021,13.447822
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised,tfidf,8.1420555,21.914324
"A strange card payment, I do not recognize it.",card_payment_not_recognised,tfidf,6.1105237,16.575842
They is a payment I don't recognize on my statement.,card_payment_not_recognised,tfidf,6.48282,16.21748
I have an unusual payment in my statement,card_payment_not_recognised,tfidf,6.267558,15.921768
I do not recognize the card payment.,card_payment_not_recognised,tfidf,6.8839884,17.083931
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,tfidf,2.0974743,13.335279
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,tfidf,6.7307587,17.18366
I do not recognise the card payment.,card_payment_not_recognised,tfidf,5.4864783,16.35186
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised,tfidf,1.8620535,13.39875
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised,tfidf,7.029935,14.250783
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,card_payment_not_recognised,tfidf,6.7754784,14.546595
my statement contains an unknown payment,card_payment_not_recognised,tfidf,3.6234438,21.007778
I don't recognize what this payment on my statement would be for.,card_payment_not_recognised,tfidf,6.4823923,16.156586
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,tfidf,8.304577,22.159773
I don't recognize a purchase that was made with my card.,card_payment_not_recognised,tfidf,6.815513,15.6768675
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised,tfidf,8.253558,22.048096
I have a charge for something I didn't buy.,card_payment_not_recognised,tfidf,10.661235,16.261002
A payment on my statement is wrong.,card_payment_not_recognised,tfidf,6.2961655,15.762164
There's a payment that isn't mine on my app,card_payment_not_recognised,tfidf,8.224074,22.078642
What is this strange payment in my account?,card_payment_not_recognised,tfidf,6.002865,16.498663
I'm not sure where this charge came from.,card_payment_not_recognised,tfidf,10.693576,16.193022
I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,tfidf,6.630279,15.871917
A payment in my account was made by someone I don't know,card_payment_not_recognised,tfidf,6.3436103,17.558725
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised,tfidf,6.8352733,17.173277
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised,tfidf,1.8715966,13.43102
There is payment showing that I didn't do.,card_payment_not_recognised,tfidf,2.9739838,21.25572
Payment I didn't do.,card_payment_not_recognised,tfidf,2.9889576,21.249859
Why is there a random payment in my statement?,card_payment_not_recognised,tfidf,5.050802,13.495782
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised,tfidf,2.9282317,21.15876
A payment I didn't do shows in my app,card_payment_not_recognised,tfidf,8.223159,22.079039
There is  a charge I don't recognize.,card_payment_not_recognised,tfidf,10.32969,16.565279
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised,tfidf,5.4838524,16.35821
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,card_payment_not_recognised,tfidf,1.9097489,13.434053
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised,tfidf,8.823329,14.799582
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,tfidf,9.051581,14.795724
Please help.  There is a payment in the app that isn't mine.,card_payment_not_recognised,tfidf,8.234005,22.0968
I am seeing in the App a payment that its not mine,card_payment_not_recognised,tfidf,8.214961,22.069681
There's a payment in the app I don't recognize.,card_payment_not_recognised,tfidf,6.8056593,17.178831
"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",card_payment_not_recognised,tfidf,6.4531546,16.605057
There is a card payment I'm not familiar with.,card_payment_not_recognised,tfidf,3.0221486,21.085833
There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,tfidf,5.9700065,16.514723
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised,tfidf,1.9604051,13.411208
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,card_payment_not_recognised,tfidf,1.7771454,13.36366
I have a payment in my statement that is off,card_payment_not_recognised,tfidf,6.330824,16.004095
I did not do this payment,card_payment_not_recognised,tfidf,2.9562337,21.182074
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,tfidf,10.436466,16.143711
"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised,tfidf,8.735027,14.55765
I have a payment I didnt make on my account,card_payment_not_recognised,tfidf,6.3363047,17.566929
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised,tfidf,2.0286114,13.386027
There is an unauthorized payment in my statement.,card_payment_not_recognised,tfidf,8.688443,13.858433
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised,tfidf,1.932727,13.379979
I don't recognize this payment at all!  Help!,card_payment_not_recognised,tfidf,6.8017,17.122377
There is a record of payment I never submitted on the app.,card_payment_not_recognised,tfidf,8.278072,22.099678
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,tfidf,6.600004,16.202467
I didn't make a payment at this business.,card_payment_not_recognised,tfidf,3.0594842,21.113989
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,card_payment_not_recognised,tfidf,7.047999,16.871437
Why do I have a strange payment on my statement?,card_payment_not_recognised,tfidf,6.0080304,16.164816
i didnt do this charge,card_payment_not_recognised,tfidf,10.680318,16.206318
I did not charge my account for that transaction.  That's an error.,card_payment_not_recognised,tfidf,7.2498713,16.61747
There is a payment that is not mine in the App.,card_payment_not_recognised,tfidf,8.2205305,22.07431
I see an unfamiliar payment on my statement.,card_payment_not_recognised,tfidf,6.0610595,15.962352
Why is this payment on my app,card_payment_not_recognised,tfidf,8.214165,22.069292
There is a payment I don't recognize,card_payment_not_recognised,tfidf,6.779313,17.137016
This card payment isn't is recognition.,card_payment_not_recognised,tfidf,2.92696,21.25058
why do I have an unknown payment?,card_payment_not_recognised,tfidf,3.594345,21.019184
Payment I did not make.,card_payment_not_recognised,tfidf,3.0206847,21.245611
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised,tfidf,8.916322,14.726962
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,tfidf,1.9613957,13.414398
Why is there a payment I didn't do in my app?,card_payment_not_recognised,tfidf,8.213607,22.05342
I have a payment that I didn't make.,card_payment_not_recognised,tfidf,2.9607353,21.228262
The app is showing a payment I never made.,card_payment_not_recognised,tfidf,8.187098,22.124956
I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised,tfidf,6.632711,17.013248
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised,tfidf,7.170109,16.633474
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,tfidf,1.853915,13.418912
There is a strange payment on my card.,card_payment_not_recognised,tfidf,5.999222,16.472967
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised,tfidf,8.966715,14.755343
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,tfidf,6.863909,17.050566
I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised,tfidf,7.504551,15.441401
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,card_payment_not_recognised,tfidf,2.936537,21.004206
The App shows a fraudulent payment made on my account.,card_payment_not_recognised,tfidf,7.9363356,21.741594
There's a payment in my history I don't recognize,card_payment_not_recognised,tfidf,6.780422,17.156425
There is a payment on my card that I do not recognize.,card_payment_not_recognised,tfidf,6.7885118,17.047937
My app shows a payment I didn't make,card_payment_not_recognised,tfidf,8.271933,22.111773
I don't know if I made this payment on my card.,card_payment_not_recognised,tfidf,2.9281874,21.164267
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised,tfidf,2.095156,13.468618
I do not recongize a payment in my account.,card_payment_not_recognised,tfidf,6.333004,17.579987
A payment shows up on the app that I never made.,card_payment_not_recognised,tfidf,8.159604,22.01898
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised,tfidf,2.1201315,13.298426
Is there any way to know how the transaction got on my account?,card_payment_not_recognised,tfidf,7.197989,16.610447
I did not make this payment that I see in the App.,card_payment_not_recognised,tfidf,8.238396,22.097
I have a card payment I didn't make,card_payment_not_recognised,tfidf,2.977521,21.199377
i disagree with a charge,card_payment_not_recognised,tfidf,10.683824,16.180384
I didn't make this payment!,card_payment_not_recognised,tfidf,2.9799666,21.288038
There is a payment in the app I did not make,card_payment_not_recognised,tfidf,8.215689,22.074877
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,tfidf,6.557526,17.377502
I don't think I made this payment that is showing up,card_payment_not_recognised,tfidf,2.947209,21.23278
I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised,tfidf,6.8315935,15.583269
Have a payment that I haven't done.,card_payment_not_recognised,tfidf,2.9691768,21.201147
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised,tfidf,6.874595,15.668313
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,tfidf,5.524977,16.323214
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",card_payment_not_recognised,tfidf,3.0473392,21.065405
I do not recognise this card payment.,card_payment_not_recognised,tfidf,5.499132,16.368465
I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,tfidf,6.8654914,17.091055
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised,tfidf,1.8698274,13.434911
There is a payment with my card which i definitely did not do.,card_payment_not_recognised,tfidf,2.9440427,21.239193
My app is displaying a payment I didn't make,card_payment_not_recognised,tfidf,8.193798,22.053322
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,tfidf,6.456022,16.983618
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised,tfidf,2.1357262,13.31453
In the App I see a payment that is not mine.,card_payment_not_recognised,tfidf,8.239207,22.096292
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,tfidf,2.9589934,21.254122
I didn't make this payment and it's on my app,card_payment_not_recognised,tfidf,8.260169,22.116163
Why is there an uknown charge showing on my account?,card_payment_not_recognised,tfidf,10.703775,16.219337
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,card_payment_not_recognised,tfidf,7.023885,16.992434
I don't think I made this transaction on my statement,card_payment_not_recognised,tfidf,7.13965,16.550076
There is a weird payment in my statement.,card_payment_not_recognised,tfidf,6.321736,15.984173
A random charge got added to my card,card_payment_not_recognised,tfidf,5.0582237,13.464968
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised,tfidf,8.943647,14.784934
I see a strange payment in my account.,card_payment_not_recognised,tfidf,6.019967,16.501518
where is my unknown payment from?,card_payment_not_recognised,tfidf,3.5731258,21.03077
I have just read my statement and there is a payment I don't recognise.,card_payment_not_recognised,tfidf,5.581497,16.252007
There's a card payment I didn't make,card_payment_not_recognised,tfidf,3.0043542,21.307245
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised,tfidf,1.9577583,13.440114
I'm worried that my card has been compromised because I see a payment that I didn't make.,card_payment_not_recognised,tfidf,-0.6831722,6.635483
I didn't do a payment and I have it now.,card_payment_not_recognised,tfidf,2.9449873,21.192858
how do i dispute a payment I didnt make,card_payment_not_recognised,tfidf,3.0222375,21.107498
There is a payment in the app that I did not approve,card_payment_not_recognised,tfidf,8.19603,22.089561
I don't recognize a charge on my statement.,card_payment_not_recognised,tfidf,10.223615,16.6425
There is a strange card payment I don't recognise.,card_payment_not_recognised,tfidf,5.710397,16.425732
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,tfidf,6.9083223,15.430499
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised,tfidf,1.8997661,13.466961
I'm not recognizing the card payment.,card_payment_not_recognised,tfidf,2.8962703,21.261929
There's a card payment with a name I don't recognize,card_payment_not_recognised,tfidf,6.842375,17.140095
There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,tfidf,2.9496806,21.232216
Why is there a payment I didn't do?,card_payment_not_recognised,tfidf,3.0815802,21.166227
Someone else accessed my account and made a payment.,card_payment_not_recognised,tfidf,6.203415,17.65571
I have an odd payment in my statement,card_payment_not_recognised,tfidf,6.3058004,15.950501
There is a fraudulent payment!,card_payment_not_recognised,tfidf,3.2371361,21.114508
Why is there an unknown card payment?,card_payment_not_recognised,tfidf,3.5432796,21.084126
I don't recognize this payment,card_payment_not_recognised,tfidf,6.8082943,17.157593
I need to know where this charge is coming from?,card_payment_not_recognised,tfidf,10.707389,16.237104
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised,tfidf,6.5364866,15.797177
There is an odd payment in my statement,card_payment_not_recognised,tfidf,6.237928,15.982866
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,card_payment_not_recognised,tfidf,2.0677307,13.360349
