text,label,representation,umap_1,umap_2
How long is US delivery?,card_delivery_estimate,nomic,-9.339863,5.710186
can you express my card to me?,card_delivery_estimate,nomic,-7.9414454,1.4369242
When will it get delivered?,card_delivery_estimate,nomic,-9.122893,5.2580914
how soon will my card arrive?,card_delivery_estimate,nomic,-9.659692,1.2967138
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate,nomic,-8.627664,1.5205145
How long does it take for cards to be delivered after ordering them?,card_delivery_estimate,nomic,-9.769503,1.3091787
"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate,nomic,-8.796895,4.822208
how much to get my card in 2 days?,card_delivery_estimate,nomic,-9.772434,1.3216299
When are cards shipped?,card_delivery_estimate,nomic,-8.557007,1.7758771
My card is needed soon,card_delivery_estimate,nomic,-8.784684,2.4770336
What is the delivery time for US?,card_delivery_estimate,nomic,-9.281184,5.5680313
I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,nomic,-8.430301,0.8428146
How soon do cards arrive after I order them?,card_delivery_estimate,nomic,-9.0594845,1.5215784
How will I get my card?,card_delivery_estimate,nomic,-8.818068,2.071969
How long does it take to receive my card?,card_delivery_estimate,nomic,-9.86008,1.249424
How long until the card arrives?,card_delivery_estimate,nomic,-9.555622,1.2783997
Can I have my card delivered on Tuesday?,card_delivery_estimate,nomic,-8.216035,1.9081148
Can you tell me how long it takes for a new card to come?,card_delivery_estimate,nomic,-9.792046,0.8988897
i need to add express delivery if that's an option,card_delivery_estimate,nomic,-8.839261,4.8609743
I need my card right away.,card_delivery_estimate,nomic,-8.688934,2.6657543
Can i choose a specific delivery date?,card_delivery_estimate,nomic,-8.717801,4.747556
When will I get my card shipped to me?,card_delivery_estimate,nomic,-8.570105,1.9146154
Do I have a say when it's delivered?,card_delivery_estimate,nomic,-8.819238,4.872072
I need my card delivered as soon as possible.,card_delivery_estimate,nomic,-8.599028,2.5963986
I would like to make sure it is delivered on a certain date.,card_delivery_estimate,nomic,-8.768326,4.812386
When will I receive my card?,card_delivery_estimate,nomic,-8.762714,1.9699551
Could I chose the date to have it delivered?,card_delivery_estimate,nomic,-8.720111,4.7535977
How long does it take for a card to arrive?,card_delivery_estimate,nomic,-9.80991,1.2603084
Will my card be here soon?,card_delivery_estimate,nomic,-9.001121,2.1376143
Please send my card as quickly as possible.,card_delivery_estimate,nomic,-8.742923,2.6341033
how long does it take to get my card i am in a rush,card_delivery_estimate,nomic,-9.869845,1.2026619
When can I expect to receive my card?,card_delivery_estimate,nomic,-8.730598,1.8523687
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,card_delivery_estimate,nomic,-8.738039,4.766478
How many days to deliver to a US customer?,card_delivery_estimate,nomic,-9.323888,5.6567745
When can I expect my new card to get here?,card_delivery_estimate,nomic,-8.807531,1.5197688
How long are deliveries to the US?,card_delivery_estimate,nomic,-9.365777,5.737363
Can it be delivered on a certain date?,card_delivery_estimate,nomic,-8.798666,4.8386807
What is delivery speed to the United States?,card_delivery_estimate,nomic,-9.308061,5.746234
How long does it take for something to be delivered to the U.S?,card_delivery_estimate,nomic,-9.308969,5.6552043
How long does it take for my physical card to be delivered.,card_delivery_estimate,nomic,-9.930448,1.365884
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,nomic,-9.862629,1.0257684
What's the earliest time to receive my card?,card_delivery_estimate,nomic,-9.416511,1.6007524
are you sending me my card?,card_delivery_estimate,nomic,-7.829211,1.1976722
I need my card immediately.,card_delivery_estimate,nomic,-8.73007,2.6400373
When will it be delivered to the US?,card_delivery_estimate,nomic,-9.2218275,5.4097447
I can't use my card because it is not working.,card_not_working,nomic,4.0954924,9.979311
I can't seem to be able to use my card,card_not_working,nomic,4.40991,9.772891
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working,nomic,3.9428697,9.942205
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working,nomic,5.450377,8.870667
How do I fix a broken card?,card_not_working,nomic,3.0741498,10.323721
My card was working but now it doesn't.,card_not_working,nomic,3.7935429,10.517892
I cannot seem to use my card.,card_not_working,nomic,4.479835,9.744134
I think my card is broke it's not working anymore,card_not_working,nomic,3.4465013,10.484461
I have not been able to use this card.,card_not_working,nomic,4.3450494,9.681977
What do I do if i accidentally broke my card?,card_not_working,nomic,2.975424,10.284612
How come my card doesn't work anymore?,card_not_working,nomic,3.6800773,10.567575
"For a week now, I have tried to use my card and it is still not working.",card_not_working,nomic,4.202009,9.836635
My actual card isn't functioning.,card_not_working,nomic,3.687926,9.887553
I can't get the card itself to work.,card_not_working,nomic,3.8552008,9.872956
What should I do if my card doesn't work?,card_not_working,nomic,3.225886,10.057273
Why won't my card work.,card_not_working,nomic,3.9194598,9.992313
My card will not work,card_not_working,nomic,3.7237062,10.062705
My card is not working.,card_not_working,nomic,3.777881,10.033434
HOW LONG THE CARD VALIDITY,card_not_working,nomic,4.5325503,3.5894885
My card seems to not be working at all.,card_not_working,nomic,3.7612023,10.123934
My card gets rejected when I try to use it,card_not_working,nomic,4.0001774,9.676814
I am unable to use my card for some reason.,card_not_working,nomic,4.4322906,9.778859
Why can't I use my card?,card_not_working,nomic,4.4351563,9.744609
I think my card is broke?,card_not_working,nomic,3.3124297,10.439469
What do I do?  My card is broken.,card_not_working,nomic,3.193048,10.342623
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working,nomic,5.526687,8.799998
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,nomic,5.458975,8.859782
WHAT IS THE REASON FOR THAT,card_not_working,nomic,4.5463653,3.571599
My card is not working when I try to use it.,card_not_working,nomic,4.029468,9.727438
How do I check security settings on my card?,card_not_working,nomic,-2.3316457,5.0328307
My card isn't working at all. What happened?,card_not_working,nomic,3.7755542,10.4869995
Today I was out eating and my card was declined. Why's that?,card_not_working,nomic,5.4393992,8.879732
What are ways to test why my card might not be working?,card_not_working,nomic,3.295789,9.98408
Currently my card is broken.,card_not_working,nomic,3.2163703,10.395272
My card won't work at all for anything.,card_not_working,nomic,3.7559733,9.815869
How do I fix my card if it is broken?,card_not_working,nomic,3.0632865,10.295294
Why doesn't my card work for any transactions?,card_not_working,nomic,4.0799627,10.182391
"I tried using my card, but it doesn't work.",card_not_working,nomic,4.1469703,9.949013
My card hasn't been working for even small transactions today.,card_not_working,nomic,4.008456,10.437556
What do I do if the machine rejects my card?,card_not_working,nomic,3.4852705,10.112203
Something's wrong my card won't work.,card_not_working,nomic,3.8461819,10.095048
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working,nomic,5.4038134,8.910359
"Suddenly, my card won't work.",card_not_working,nomic,3.9217446,10.088378
My card hasn't been working when I try to use it.,card_not_working,nomic,3.9827802,9.82179
My physical card is not working,card_not_working,nomic,3.3083427,9.7094755
Why is my physical card not working?,card_not_working,nomic,3.2435155,9.714424
Help.  My card is broken.,card_not_working,nomic,3.2155445,10.36294
I am unable to use my card.,card_not_working,nomic,4.397429,9.698284
"No transactions are being accepted, what's wrong with my card?",card_not_working,nomic,4.296547,10.251702
Is my card frozen?,card_not_working,nomic,13.036871,1.8083906
My card was declined at a restaurant today and I am not sure why.,card_not_working,nomic,5.4428267,8.8779125
What do I do now that I can't use this card?,card_not_working,nomic,3.4774377,10.151109
My card doesn't seem to work anymore,card_not_working,nomic,3.790693,10.458542
"Out of the blue, my card stopped working.",card_not_working,nomic,3.7071607,10.4861765
I can't seem to use my card. Can you help?,card_not_working,nomic,4.4243956,9.73886
How do I re-order a damaged card?,card_not_working,nomic,2.936353,10.31262
Why is my card not working anymore?,card_not_working,nomic,3.646389,10.461916
I can't use my card for anything,card_not_working,nomic,4.4508,9.727559
What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working,nomic,5.443383,8.877051
What should I do if I can't use my card?,card_not_working,nomic,3.339855,10.141052
Can I use app to reset PIN attempts?,card_not_working,nomic,-1.3887576,4.8198113
Please help.  The card won't work.,card_not_working,nomic,3.8803055,9.871936
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working,nomic,4.558844,9.678623
My card doesn't seem to work.,card_not_working,nomic,3.8344426,9.82526
Currently I can't get my card to work.,card_not_working,nomic,3.9795334,9.991117
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working,nomic,4.528819,3.5886288
How do I get my card to work?,card_not_working,nomic,3.75187,9.862018
What can I do to make my physical card work?,card_not_working,nomic,3.258441,9.743872
Can you tell me why I can't make any transactions?,card_not_working,nomic,4.5325723,10.421743
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working,nomic,4.0998926,10.421022
Can you tell me whats going on with my card it seems to be not working?,card_not_working,nomic,3.6529663,10.332981
How do I check security settings using the app?,card_not_working,nomic,-2.1916556,5.0662303
I tried using my card at multiple vendors and now it's not working.,card_not_working,nomic,4.030496,10.0937805
"Can you help me with my card, I think it's broke.",card_not_working,nomic,3.332935,10.414509
The card is non-functional.,card_not_working,nomic,3.6760275,9.950875
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,nomic,4.257655,10.431331
Today I used my card at a restaurant and it was declined. Why?,card_not_working,nomic,5.4420686,8.878014
Did you deactivate my card it's not working anymore,card_not_working,nomic,3.6613889,10.589732
Need help to get my card to work.,card_not_working,nomic,3.9187458,9.820719
Why isn't my card working anymore?,card_not_working,nomic,3.7222283,10.48384
Why won't my card work anymore?,card_not_working,nomic,3.820762,10.476589
Why won't the machine accept my card anymore?,card_not_working,nomic,3.6661167,10.509137
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,nomic,5.4562373,8.86273
What to do if my physical card is not working?,card_not_working,nomic,3.1949053,9.838309
My card stopped working after multiple transactions. Why?,card_not_working,nomic,3.9061918,10.559122
Why won't my card accept any transactions?,card_not_working,nomic,4.27034,10.266019
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working,nomic,4.203784,9.951933
My card is broken,card_not_working,nomic,3.2745566,10.3857355
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,nomic,4.0962634,10.463641
My card no longer works.,card_not_working,nomic,3.6889799,10.458775
I seem to be unable to make any transactions.,card_not_working,nomic,4.5013475,10.40245
I can't get my actual card to work,card_not_working,nomic,3.9087198,9.873707
My card doesn't work when I use it.,card_not_working,nomic,3.8792129,9.780438
What do I do if my card gets broken?,card_not_working,nomic,3.0634587,10.234461
I am having problems with my physical card.,card_not_working,nomic,3.2623904,9.744465
How can I get my card to work?,card_not_working,nomic,3.8817523,9.865341
I need help with understanding why my card is not working.,card_not_working,nomic,3.7168882,10.127255
Please help me!  My physical card isn't working right.,card_not_working,nomic,3.2481267,9.685478
My card stopped working. How do I check if there is a freeze on it?,card_not_working,nomic,3.5989888,10.492461
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,nomic,3.981438,10.508115
I need clarity on why my card is not working.,card_not_working,nomic,3.5540967,10.260492
My card won't physically work.,card_not_working,nomic,3.7050278,9.8811035
What's going on? My card wont accept any transactions.,card_not_working,nomic,4.279837,10.306991
My card don't work.,card_not_working,nomic,3.7795045,9.904869
My card won't work right now.,card_not_working,nomic,3.7382674,10.218122
How can it be that my Card is not functioning anymore?,card_not_working,nomic,3.890801,10.604187
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,nomic,4.1042666,10.025246
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working,nomic,4.5584955,3.561004
What do I do if my card is not working?,card_not_working,nomic,3.2187085,10.037306
What should I do if my physical card isn't working?,card_not_working,nomic,3.189801,9.862026
The card that I have isn't working. This is the physical card.,card_not_working,nomic,3.6419735,9.778381
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised,nomic,13.431375,-0.28524628
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,nomic,13.1957855,-0.79115087
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,nomic,13.38686,-0.2661653
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised,nomic,12.093966,-1.2617456
I don't understand where this charge came from.,card_payment_not_recognised,nomic,12.639684,0.18626747
there is a charge i dont recognize,card_payment_not_recognised,nomic,12.676449,0.1264102
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,nomic,13.194905,1.504134
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised,nomic,14.602195,0.54749143
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised,nomic,14.659439,0.7020412
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised,nomic,11.865256,-0.9962355
"A strange card payment, I do not recognize it.",card_payment_not_recognised,nomic,13.651027,-0.5889206
They is a payment I don't recognize on my statement.,card_payment_not_recognised,nomic,12.826198,-1.1920291
I have an unusual payment in my statement,card_payment_not_recognised,nomic,13.22504,-1.4460328
I do not recognize the card payment.,card_payment_not_recognised,nomic,13.688057,-0.48362777
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,nomic,11.697931,-0.90618074
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,nomic,12.180951,-1.2711158
I do not recognise the card payment.,card_payment_not_recognised,nomic,13.723251,-0.45811245
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised,nomic,14.661313,0.67312807
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised,nomic,13.167352,1.4503193
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,card_payment_not_recognised,nomic,13.228523,1.2763691
my statement contains an unknown payment,card_payment_not_recognised,nomic,13.0639925,-1.2992171
I don't recognize what this payment on my statement would be for.,card_payment_not_recognised,nomic,13.063265,-1.3795956
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,nomic,12.160098,-0.83925587
I don't recognize a purchase that was made with my card.,card_payment_not_recognised,nomic,13.565351,-0.2727362
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised,nomic,12.280471,-1.3870505
I have a charge for something I didn't buy.,card_payment_not_recognised,nomic,12.300644,-0.2534704
A payment on my statement is wrong.,card_payment_not_recognised,nomic,13.175789,-1.4539739
There's a payment that isn't mine on my app,card_payment_not_recognised,nomic,12.224036,-1.3252351
What is this strange payment in my account?,card_payment_not_recognised,nomic,13.400564,-1.1967297
I'm not sure where this charge came from.,card_payment_not_recognised,nomic,12.699649,0.18712603
I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,nomic,12.913541,-1.2997535
A payment in my account was made by someone I don't know,card_payment_not_recognised,nomic,13.306661,-0.045769837
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised,nomic,12.16206,-1.2349975
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised,nomic,14.653331,0.650134
There is payment showing that I didn't do.,card_payment_not_recognised,nomic,11.999301,-0.4342076
Payment I didn't do.,card_payment_not_recognised,nomic,11.73127,-0.17927334
Why is there a random payment in my statement?,card_payment_not_recognised,nomic,13.306738,-1.4894942
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised,nomic,13.777323,0.10659267
A payment I didn't do shows in my app,card_payment_not_recognised,nomic,11.60506,-0.92348874
There is  a charge I don't recognize.,card_payment_not_recognised,nomic,12.646973,0.09338982
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised,nomic,12.79973,-0.9711094
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,card_payment_not_recognised,nomic,14.574091,0.6301955
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised,nomic,13.181885,1.5112478
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,nomic,13.113836,1.2697358
Please help.  There is a payment in the app that isn't mine.,card_payment_not_recognised,nomic,12.207161,-1.3143016
I am seeing in the App a payment that its not mine,card_payment_not_recognised,nomic,12.375566,-1.4116408
There's a payment in the app I don't recognize.,card_payment_not_recognised,nomic,12.207383,-1.2651412
"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",card_payment_not_recognised,nomic,13.443029,-0.8586477
There is a card payment I'm not familiar with.,card_payment_not_recognised,nomic,13.644685,-0.4854531
There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,nomic,13.642238,-0.6414078
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised,nomic,14.538139,0.59509075
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,card_payment_not_recognised,nomic,14.6204605,0.6476584
I have a payment in my statement that is off,card_payment_not_recognised,nomic,13.250186,-1.4877925
I did not do this payment,card_payment_not_recognised,nomic,12.061909,-0.4345346
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,nomic,12.721735,-0.69995004
"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised,nomic,13.1479225,1.3947526
I have a payment I didnt make on my account,card_payment_not_recognised,nomic,12.049856,-0.44930795
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised,nomic,14.446035,0.51491016
There is an unauthorized payment in my statement.,card_payment_not_recognised,nomic,13.156976,-1.3664343
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised,nomic,14.654022,0.64178956
I don't recognize this payment at all!  Help!,card_payment_not_recognised,nomic,12.721765,-1.1391665
There is a record of payment I never submitted on the app.,card_payment_not_recognised,nomic,11.720733,-0.97029567
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,nomic,13.602516,-0.5062053
I didn't make a payment at this business.,card_payment_not_recognised,nomic,12.169432,-0.47847724
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,card_payment_not_recognised,nomic,13.534448,-0.40814233
Why do I have a strange payment on my statement?,card_payment_not_recognised,nomic,13.301978,-1.4626443
i didnt do this charge,card_payment_not_recognised,nomic,12.272524,-0.060878035
I did not charge my account for that transaction.  That's an error.,card_payment_not_recognised,nomic,12.219099,-0.16971214
There is a payment that is not mine in the App.,card_payment_not_recognised,nomic,12.264517,-1.2750125
I see an unfamiliar payment on my statement.,card_payment_not_recognised,nomic,13.181653,-1.3758705
Why is this payment on my app,card_payment_not_recognised,nomic,12.064442,-1.2692072
There is a payment I don't recognize,card_payment_not_recognised,nomic,12.666837,-1.1405834
This card payment isn't is recognition.,card_payment_not_recognised,nomic,13.836844,-0.4086542
why do I have an unknown payment?,card_payment_not_recognised,nomic,13.0434,-1.0913734
Payment I did not make.,card_payment_not_recognised,nomic,11.766185,-0.23023883
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised,nomic,13.165994,1.4578565
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,nomic,14.6084175,0.64796865
Why is there a payment I didn't do in my app?,card_payment_not_recognised,nomic,11.799692,-0.9420092
I have a payment that I didn't make.,card_payment_not_recognised,nomic,12.099093,-0.47330362
The app is showing a payment I never made.,card_payment_not_recognised,nomic,11.680194,-0.9434661
I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised,nomic,12.296711,-1.228643
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised,nomic,14.118393,0.35160875
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,nomic,14.619642,0.66770625
There is a strange payment on my card.,card_payment_not_recognised,nomic,13.497753,-0.8025795
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised,nomic,13.223832,1.5050893
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,nomic,13.416734,-0.3528349
I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised,nomic,13.35469,-0.63882464
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,card_payment_not_recognised,nomic,13.389904,-0.26718995
The App shows a fraudulent payment made on my account.,card_payment_not_recognised,nomic,12.931177,-0.87896776
There's a payment in my history I don't recognize,card_payment_not_recognised,nomic,12.740232,-1.1758028
There is a payment on my card that I do not recognize.,card_payment_not_recognised,nomic,13.511081,-0.46255958
My app shows a payment I didn't make,card_payment_not_recognised,nomic,11.715271,-0.9345592
I don't know if I made this payment on my card.,card_payment_not_recognised,nomic,13.148377,-0.29765835
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised,nomic,14.533946,0.57692575
I do not recongize a payment in my account.,card_payment_not_recognised,nomic,12.472225,-0.53520215
A payment shows up on the app that I never made.,card_payment_not_recognised,nomic,11.767844,-0.975493
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised,nomic,14.555636,0.7145898
Is there any way to know how the transaction got on my account?,card_payment_not_recognised,nomic,14.364878,0.5158954
I did not make this payment that I see in the App.,card_payment_not_recognised,nomic,12.051597,-0.48183003
I have a card payment I didn't make,card_payment_not_recognised,nomic,13.009722,-0.25755778
i disagree with a charge,card_payment_not_recognised,nomic,12.5964575,0.10468939
I didn't make this payment!,card_payment_not_recognised,nomic,12.025172,-0.5125929
There is a payment in the app I did not make,card_payment_not_recognised,nomic,11.743576,-0.96753746
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,nomic,13.329959,-0.35938615
I don't think I made this payment that is showing up,card_payment_not_recognised,nomic,12.221299,-0.57743704
I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised,nomic,12.546429,-0.613914
Have a payment that I haven't done.,card_payment_not_recognised,nomic,12.069789,-0.54370326
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised,nomic,13.577561,-0.06590996
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,nomic,13.513877,-0.58055454
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",card_payment_not_recognised,nomic,13.279563,-0.40577218
I do not recognise this card payment.,card_payment_not_recognised,nomic,13.701519,-0.5213301
I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,nomic,13.6276865,-0.447468
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised,nomic,14.617761,0.6508807
There is a payment with my card which i definitely did not do.,card_payment_not_recognised,nomic,13.290016,-0.32265833
My app is displaying a payment I didn't make,card_payment_not_recognised,nomic,11.725307,-1.0177777
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,nomic,12.091642,-0.5208452
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised,nomic,13.136674,1.5927536
In the App I see a payment that is not mine.,card_payment_not_recognised,nomic,12.326093,-1.3202639
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,nomic,13.234761,-0.22623894
I didn't make this payment and it's on my app,card_payment_not_recognised,nomic,11.826746,-0.9326717
Why is there an uknown charge showing on my account?,card_payment_not_recognised,nomic,12.561948,0.044691592
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,card_payment_not_recognised,nomic,13.52886,-0.16104762
I don't think I made this transaction on my statement,card_payment_not_recognised,nomic,12.355315,-0.48303804
There is a weird payment in my statement.,card_payment_not_recognised,nomic,13.243973,-1.4686588
A random charge got added to my card,card_payment_not_recognised,nomic,13.110583,0.43140206
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised,nomic,13.140863,1.552007
I see a strange payment in my account.,card_payment_not_recognised,nomic,13.450185,-1.1803612
where is my unknown payment from?,card_payment_not_recognised,nomic,13.13293,-1.2136434
I have just read my statement and there is a payment I don't recognise.,card_payment_not_recognised,nomic,12.913873,-1.2183508
There's a card payment I didn't make,card_payment_not_recognised,nomic,13.203599,-0.30927384
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised,nomic,14.6197405,0.66754323
I'm worried that my card has been compromised because I see a payment that I didn't make.,card_payment_not_recognised,nomic,13.983853,0.43539348
I didn't do a payment and I have it now.,card_payment_not_recognised,nomic,12.028985,-0.49264756
how do i dispute a payment I didnt make,card_payment_not_recognised,nomic,12.020296,-0.5310017
There is a payment in the app that I did not approve,card_payment_not_recognised,nomic,11.898595,-1.1376095
I don't recognize a charge on my statement.,card_payment_not_recognised,nomic,12.636491,0.017332088
There is a strange card payment I don't recognise.,card_payment_not_recognised,nomic,13.62909,-0.54673404
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,nomic,11.639919,-0.9801207
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised,nomic,14.697249,0.61037403
I'm not recognizing the card payment.,card_payment_not_recognised,nomic,13.735296,-0.40930456
There's a card payment with a name I don't recognize,card_payment_not_recognised,nomic,13.568219,-0.51469755
There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,nomic,13.405683,-0.3387905
Why is there a payment I didn't do?,card_payment_not_recognised,nomic,11.992598,-0.50502014
Someone else accessed my account and made a payment.,card_payment_not_recognised,nomic,14.520034,0.5888438
I have an odd payment in my statement,card_payment_not_recognised,nomic,13.330911,-1.4996909
There is a fraudulent payment!,card_payment_not_recognised,nomic,12.862053,-0.8750537
Why is there an unknown card payment?,card_payment_not_recognised,nomic,13.606565,-0.6659482
I don't recognize this payment,card_payment_not_recognised,nomic,12.720977,-1.1782072
I need to know where this charge is coming from?,card_payment_not_recognised,nomic,12.731643,0.24991901
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised,nomic,12.246374,-0.662944
There is an odd payment in my statement,card_payment_not_recognised,nomic,13.294964,-1.4946907
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,card_payment_not_recognised,nomic,14.605297,0.6811686
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised,nomic,13.581325,0.0612888
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised,nomic,13.044184,-1.3615899
My statement has a payment that I do not recall making,card_payment_not_recognised,nomic,12.951047,-1.335361
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised,nomic,13.155243,1.5741671
"What is this card payment, I do not recognize it.",card_payment_not_recognised,nomic,13.578618,-0.49905604
I didn't make a payment that shows in my app.,card_payment_not_recognised,nomic,11.703645,-0.8855087
What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised,nomic,13.5593605,0.060613677
There's a payment in the app that I didn't authorize.,card_payment_not_recognised,nomic,12.01822,-1.1764017
I have a charge I did not make.,card_payment_not_recognised,nomic,12.258793,-0.13853271
on my statement there is a payment that I don't recognise,card_payment_not_recognised,nomic,12.985249,-1.3345155
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised,nomic,13.157154,1.3463615
