text,label,representation,umap_1,umap_2
Send me my card now! ASAP,card_delivery_estimate,qwen3,-5.3096256,11.643182
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate,qwen3,-5.8604217,10.036401
How long is US delivery?,card_delivery_estimate,qwen3,-9.254292,11.7737875
can you express my card to me?,card_delivery_estimate,qwen3,-5.2493725,11.678958
When will it get delivered?,card_delivery_estimate,qwen3,-7.1324487,13.164734
how soon will my card arrive?,card_delivery_estimate,qwen3,-6.8088965,10.902315
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate,qwen3,-5.815554,9.819028
How long does it take for cards to be delivered after ordering them?,card_delivery_estimate,qwen3,-6.8760653,10.708342
"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate,qwen3,-7.053887,13.107235
how much to get my card in 2 days?,card_delivery_estimate,qwen3,-6.3152585,10.632909
When are cards shipped?,card_delivery_estimate,qwen3,-6.5009837,11.292767
My card is needed soon,card_delivery_estimate,qwen3,-5.541412,11.738452
What is the delivery time for US?,card_delivery_estimate,qwen3,-9.236851,11.792845
I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,qwen3,-5.2535768,9.348887
How soon do cards arrive after I order them?,card_delivery_estimate,qwen3,-6.8809786,10.774714
How will I get my card?,card_delivery_estimate,qwen3,-6.1409683,10.996984
How long does it take to receive my card?,card_delivery_estimate,qwen3,-6.6620765,10.472432
How long until the card arrives?,card_delivery_estimate,qwen3,-6.857008,10.742444
Can I have my card delivered on Tuesday?,card_delivery_estimate,qwen3,-6.548302,11.580853
Can you tell me how long it takes for a new card to come?,card_delivery_estimate,qwen3,-6.3729396,10.27743
i need to add express delivery if that's an option,card_delivery_estimate,qwen3,-6.955687,12.976062
I need my card right away.,card_delivery_estimate,qwen3,-5.495882,11.753319
Can i choose a specific delivery date?,card_delivery_estimate,qwen3,-7.013062,13.069554
When will I get my card shipped to me?,card_delivery_estimate,qwen3,-6.495892,11.181477
Do I have a say when it's delivered?,card_delivery_estimate,qwen3,-6.890363,12.869951
I need my card delivered as soon as possible.,card_delivery_estimate,qwen3,-5.624363,11.816706
I would like to make sure it is delivered on a certain date.,card_delivery_estimate,qwen3,-7.113345,13.214277
When will I receive my card?,card_delivery_estimate,qwen3,-6.302621,11.075183
Could I chose the date to have it delivered?,card_delivery_estimate,qwen3,-6.9886837,13.047006
How long does it take for a card to arrive?,card_delivery_estimate,qwen3,-6.904247,10.677866
Will my card be here soon?,card_delivery_estimate,qwen3,-6.3147397,10.957874
Please send my card as quickly as possible.,card_delivery_estimate,qwen3,-5.488616,11.750371
how long does it take to get my card i am in a rush,card_delivery_estimate,qwen3,-6.487588,10.496889
When can I expect to receive my card?,card_delivery_estimate,qwen3,-6.418283,11.159886
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,card_delivery_estimate,qwen3,-6.9631615,13.05241
How many days to deliver to a US customer?,card_delivery_estimate,qwen3,-9.223542,11.794967
When can I expect my new card to get here?,card_delivery_estimate,qwen3,-6.185566,10.824028
How long are deliveries to the US?,card_delivery_estimate,qwen3,-9.305899,11.852776
Can it be delivered on a certain date?,card_delivery_estimate,qwen3,-7.118898,13.123936
What is delivery speed to the United States?,card_delivery_estimate,qwen3,-9.0581875,11.602016
How long does it take for something to be delivered to the U.S?,card_delivery_estimate,qwen3,-9.29677,11.846686
How long does it take for my physical card to be delivered.,card_delivery_estimate,qwen3,-6.913742,10.757053
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,qwen3,-6.3155737,10.324522
What's the earliest time to receive my card?,card_delivery_estimate,qwen3,-6.3572106,11.144341
are you sending me my card?,card_delivery_estimate,qwen3,-4.79197,11.210787
I need my card immediately.,card_delivery_estimate,qwen3,-5.4901333,11.741131
When will it be delivered to the US?,card_delivery_estimate,qwen3,-9.239664,11.774194
I can't use my card because it is not working.,card_not_working,qwen3,6.072854,8.019789
I can't seem to be able to use my card,card_not_working,qwen3,6.3780117,8.185153
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working,qwen3,5.8725553,7.862733
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working,qwen3,6.868413,7.902167
How do I fix a broken card?,card_not_working,qwen3,5.6401978,9.289907
My card was working but now it doesn't.,card_not_working,qwen3,5.7004566,7.87563
I cannot seem to use my card.,card_not_working,qwen3,6.3952093,8.206259
I think my card is broke it's not working anymore,card_not_working,qwen3,5.6617055,9.127579
I have not been able to use this card.,card_not_working,qwen3,6.2468,8.239679
What do I do if i accidentally broke my card?,card_not_working,qwen3,5.634725,9.251273
How come my card doesn't work anymore?,card_not_working,qwen3,5.5233326,7.427085
"For a week now, I have tried to use my card and it is still not working.",card_not_working,qwen3,6.010619,7.9439344
My actual card isn't functioning.,card_not_working,qwen3,5.7245874,7.8479686
I can't get the card itself to work.,card_not_working,qwen3,5.4855986,8.059511
What should I do if my card doesn't work?,card_not_working,qwen3,5.878955,7.718896
Why won't my card work.,card_not_working,qwen3,5.6587276,7.5533657
My card will not work,card_not_working,qwen3,5.6220875,7.9385443
My card is not working.,card_not_working,qwen3,5.711329,7.9792266
HOW LONG THE CARD VALIDITY,card_not_working,qwen3,-6.330988,10.427634
My card seems to not be working at all.,card_not_working,qwen3,5.787388,7.849029
My card gets rejected when I try to use it,card_not_working,qwen3,6.2418413,7.939184
I am unable to use my card for some reason.,card_not_working,qwen3,6.47511,8.121329
Why can't I use my card?,card_not_working,qwen3,6.3947287,8.205558
I think my card is broke?,card_not_working,qwen3,5.6209316,9.249753
What do I do?  My card is broken.,card_not_working,qwen3,5.5799994,9.314507
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working,qwen3,6.8233275,7.9144363
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,qwen3,6.8646436,7.9140015
WHAT IS THE REASON FOR THAT,card_not_working,qwen3,1.4952911,-0.35223314
My card is not working when I try to use it.,card_not_working,qwen3,6.007851,7.969097
How do I check security settings on my card?,card_not_working,qwen3,-4.1779385,11.260645
My card isn't working at all. What happened?,card_not_working,qwen3,5.848181,7.704932
Today I was out eating and my card was declined. Why's that?,card_not_working,qwen3,6.849838,7.880815
What are ways to test why my card might not be working?,card_not_working,qwen3,5.68214,7.588318
Currently my card is broken.,card_not_working,qwen3,5.6332903,9.214042
My card won't work at all for anything.,card_not_working,qwen3,5.893942,7.830958
How do I fix my card if it is broken?,card_not_working,qwen3,5.602881,9.290288
Why doesn't my card work for any transactions?,card_not_working,qwen3,6.003334,7.2981544
"I tried using my card, but it doesn't work.",card_not_working,qwen3,6.0582643,7.957998
My card hasn't been working for even small transactions today.,card_not_working,qwen3,6.1000204,7.3927526
What do I do if the machine rejects my card?,card_not_working,qwen3,5.9623847,7.5316133
Something's wrong my card won't work.,card_not_working,qwen3,5.628584,7.697515
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working,qwen3,6.8569846,7.922345
"Suddenly, my card won't work.",card_not_working,qwen3,5.4853044,7.763651
My card hasn't been working when I try to use it.,card_not_working,qwen3,6.00121,7.8749385
My physical card is not working,card_not_working,qwen3,5.158322,8.125406
Why is my physical card not working?,card_not_working,qwen3,5.0593753,8.1632185
Help.  My card is broken.,card_not_working,qwen3,5.5931063,9.246662
I am unable to use my card.,card_not_working,qwen3,6.3923135,8.197251
"No transactions are being accepted, what's wrong with my card?",card_not_working,qwen3,6.027959,7.25371
Is my card frozen?,card_not_working,qwen3,4.406476,1.8395753
My card was declined at a restaurant today and I am not sure why.,card_not_working,qwen3,6.912271,7.941334
What do I do now that I can't use this card?,card_not_working,qwen3,6.316427,8.281047
My card doesn't seem to work anymore,card_not_working,qwen3,5.5879965,7.8867774
"Out of the blue, my card stopped working.",card_not_working,qwen3,5.8196726,7.911289
I can't seem to use my card. Can you help?,card_not_working,qwen3,6.3955064,8.223461
How do I re-order a damaged card?,card_not_working,qwen3,5.709373,9.382934
Why is my card not working anymore?,card_not_working,qwen3,5.619443,7.498037
I can't use my card for anything,card_not_working,qwen3,6.4146075,8.153306
What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working,qwen3,6.9074426,7.873254
What should I do if I can't use my card?,card_not_working,qwen3,6.333321,8.22037
Can I use app to reset PIN attempts?,card_not_working,qwen3,0.31606734,13.910034
Please help.  The card won't work.,card_not_working,qwen3,5.545363,8.0285635
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working,qwen3,6.6837115,8.00554
My card doesn't seem to work.,card_not_working,qwen3,5.664474,7.8564067
Currently I can't get my card to work.,card_not_working,qwen3,5.5317736,7.988082
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working,qwen3,1.4615899,-0.3460648
How do I get my card to work?,card_not_working,qwen3,5.4414244,7.7972913
What can I do to make my physical card work?,card_not_working,qwen3,5.065193,8.142275
Can you tell me why I can't make any transactions?,card_not_working,qwen3,6.1660337,7.1482115
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working,qwen3,6.0746136,7.567904
Can you tell me whats going on with my card it seems to be not working?,card_not_working,qwen3,5.694215,7.589546
How do I check security settings using the app?,card_not_working,qwen3,0.55600095,12.961079
I tried using my card at multiple vendors and now it's not working.,card_not_working,qwen3,6.088173,7.8383465
"Can you help me with my card, I think it's broke.",card_not_working,qwen3,5.6230125,9.2551365
The card is non-functional.,card_not_working,qwen3,5.4975715,8.185141
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,qwen3,6.0648885,7.2913
Today I used my card at a restaurant and it was declined. Why?,card_not_working,qwen3,6.8862906,7.9140987
Did you deactivate my card it's not working anymore,card_not_working,qwen3,5.751867,8.144409
Need help to get my card to work.,card_not_working,qwen3,5.4684653,7.980404
Why isn't my card working anymore?,card_not_working,qwen3,5.5755253,7.465203
Why won't my card work anymore?,card_not_working,qwen3,5.530726,7.4392705
Why won't the machine accept my card anymore?,card_not_working,qwen3,5.91198,7.4257436
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,qwen3,6.8559875,7.9081798
What to do if my physical card is not working?,card_not_working,qwen3,5.046013,8.160451
My card stopped working after multiple transactions. Why?,card_not_working,qwen3,5.9473486,7.4206595
Why won't my card accept any transactions?,card_not_working,qwen3,5.9726276,7.219713
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working,qwen3,6.095694,8.071743
My card is broken,card_not_working,qwen3,5.5460734,9.218468
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,qwen3,5.7267313,7.8421044
My card no longer works.,card_not_working,qwen3,5.616319,7.954806
I seem to be unable to make any transactions.,card_not_working,qwen3,6.2557845,7.0852046
I can't get my actual card to work,card_not_working,qwen3,5.5563745,7.986133
My card doesn't work when I use it.,card_not_working,qwen3,6.06682,7.9329977
What do I do if my card gets broken?,card_not_working,qwen3,5.632002,9.305863
I am having problems with my physical card.,card_not_working,qwen3,5.0696235,8.163085
How can I get my card to work?,card_not_working,qwen3,5.338723,7.735483
I need help with understanding why my card is not working.,card_not_working,qwen3,5.772808,7.587469
Please help me!  My physical card isn't working right.,card_not_working,qwen3,5.043012,8.171595
My card stopped working. How do I check if there is a freeze on it?,card_not_working,qwen3,5.802012,7.746061
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,qwen3,6.1215463,7.7497525
I need clarity on why my card is not working.,card_not_working,qwen3,5.6942286,7.579889
My card won't physically work.,card_not_working,qwen3,5.3849916,8.044505
What's going on? My card wont accept any transactions.,card_not_working,qwen3,6.027906,7.260168
My card don't work.,card_not_working,qwen3,5.643276,7.894648
My card won't work right now.,card_not_working,qwen3,5.631332,7.8450284
How can it be that my Card is not functioning anymore?,card_not_working,qwen3,5.736725,7.7535443
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,qwen3,6.1322837,7.9276304
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working,qwen3,-6.4942827,10.411668
What do I do if my card is not working?,card_not_working,qwen3,5.754837,7.618831
What should I do if my physical card isn't working?,card_not_working,qwen3,5.068553,8.187088
The card that I have isn't working. This is the physical card.,card_not_working,qwen3,5.4021535,8.144521
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised,qwen3,-0.5489303,0.5767776
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,qwen3,-0.2436745,0.4657651
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,qwen3,-0.5295554,0.7003207
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised,qwen3,-0.71912754,-1.0773815
I don't understand where this charge came from.,card_payment_not_recognised,qwen3,0.5219351,-0.5566123
there is a charge i dont recognize,card_payment_not_recognised,qwen3,0.2729297,-0.3401052
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,qwen3,4.2551575,1.9558909
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised,qwen3,-2.052025,-0.043821026
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised,qwen3,-2.2293599,-0.20061792
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised,qwen3,-1.114148,-0.60339373
"A strange card payment, I do not recognize it.",card_payment_not_recognised,qwen3,-0.09127077,1.2011902
They is a payment I don't recognize on my statement.,card_payment_not_recognised,qwen3,0.24130109,0.2092992
I have an unusual payment in my statement,card_payment_not_recognised,qwen3,0.35031763,0.26898006
I do not recognize the card payment.,card_payment_not_recognised,qwen3,-0.22368337,1.1380968
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,qwen3,-1.3290507,-0.68316156
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,qwen3,-0.64612865,-1.020023
I do not recognise the card payment.,card_payment_not_recognised,qwen3,-0.1902454,1.1574072
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised,qwen3,-2.2292557,-0.19732876
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised,qwen3,4.3008785,1.9218222
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,card_payment_not_recognised,qwen3,4.2330923,1.9105283
my statement contains an unknown payment,card_payment_not_recognised,qwen3,0.016338693,0.029591579
I don't recognize what this payment on my statement would be for.,card_payment_not_recognised,qwen3,0.33542055,0.30021793
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,qwen3,-1.0833932,-0.84772193
I don't recognize a purchase that was made with my card.,card_payment_not_recognised,qwen3,-0.26868194,1.0462366
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised,qwen3,-0.7072049,-1.0507139
I have a charge for something I didn't buy.,card_payment_not_recognised,qwen3,-0.1301558,-0.49523097
A payment on my statement is wrong.,card_payment_not_recognised,qwen3,0.37253967,0.19268274
There's a payment that isn't mine on my app,card_payment_not_recognised,qwen3,-0.8265925,-1.1198887
What is this strange payment in my account?,card_payment_not_recognised,qwen3,0.2881852,0.3397338
I'm not sure where this charge came from.,card_payment_not_recognised,qwen3,0.3968119,-0.51555264
I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,qwen3,0.23970085,0.1287435
A payment in my account was made by someone I don't know,card_payment_not_recognised,qwen3,-0.34184095,0.48306113
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised,qwen3,-0.69256544,-1.0995408
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised,qwen3,-2.2088103,-0.21875353
There is payment showing that I didn't do.,card_payment_not_recognised,qwen3,-0.7898779,-0.26433828
Payment I didn't do.,card_payment_not_recognised,qwen3,-0.68227744,-0.43504542
Why is there a random payment in my statement?,card_payment_not_recognised,qwen3,0.3850605,0.25189024
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised,qwen3,-0.42606658,0.6683819
A payment I didn't do shows in my app,card_payment_not_recognised,qwen3,-1.3091707,-0.71590614
There is  a charge I don't recognize.,card_payment_not_recognised,qwen3,0.30256322,-0.40640152
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised,qwen3,-0.2420897,0.39290267
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,card_payment_not_recognised,qwen3,-2.2463603,-0.17818496
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised,qwen3,4.234522,1.9705104
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,qwen3,3.953493,1.8489727
Please help.  There is a payment in the app that isn't mine.,card_payment_not_recognised,qwen3,-0.7051036,-1.0466907
I am seeing in the App a payment that its not mine,card_payment_not_recognised,qwen3,-0.7586487,-1.0854112
There's a payment in the app I don't recognize.,card_payment_not_recognised,qwen3,-0.668384,-1.0015992
"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",card_payment_not_recognised,qwen3,-0.029816408,0.55648416
There is a card payment I'm not familiar with.,card_payment_not_recognised,qwen3,-0.13818608,1.3113234
There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,qwen3,0.14992161,0.5573209
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised,qwen3,-2.2659972,-0.11662047
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,card_payment_not_recognised,qwen3,-2.2474833,-0.1719726
I have a payment in my statement that is off,card_payment_not_recognised,qwen3,0.31488046,0.23122075
I did not do this payment,card_payment_not_recognised,qwen3,-0.6170974,-0.37353298
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,qwen3,-0.26888055,-0.41316855
"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised,qwen3,4.2192793,1.9973958
I have a payment I didnt make on my account,card_payment_not_recognised,qwen3,-0.71530527,-0.14612699
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised,qwen3,-2.2419758,-0.15781419
There is an unauthorized payment in my statement.,card_payment_not_recognised,qwen3,0.25363737,0.22338264
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised,qwen3,-2.236536,-0.1866521
I don't recognize this payment at all!  Help!,card_payment_not_recognised,qwen3,-0.29864135,0.05585451
There is a record of payment I never submitted on the app.,card_payment_not_recognised,qwen3,-1.214317,-0.7729966
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,qwen3,-0.11654419,1.2581967
I didn't make a payment at this business.,card_payment_not_recognised,qwen3,-0.781064,-0.14792232
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,card_payment_not_recognised,qwen3,-0.29763383,0.95137984
Why do I have a strange payment on my statement?,card_payment_not_recognised,qwen3,0.43481296,0.3138245
i didnt do this charge,card_payment_not_recognised,qwen3,0.011170154,-0.47655973
I did not charge my account for that transaction.  That's an error.,card_payment_not_recognised,qwen3,-0.026545089,-0.56265545
There is a payment that is not mine in the App.,card_payment_not_recognised,qwen3,-0.7447536,-1.1129744
I see an unfamiliar payment on my statement.,card_payment_not_recognised,qwen3,0.229538,0.37918383
Why is this payment on my app,card_payment_not_recognised,qwen3,-0.81607705,-1.1130371
There is a payment I don't recognize,card_payment_not_recognised,qwen3,-0.19418852,-0.025044529
This card payment isn't is recognition.,card_payment_not_recognised,qwen3,-0.18701687,1.347942
why do I have an unknown payment?,card_payment_not_recognised,qwen3,0.010354266,0.0043731723
Payment I did not make.,card_payment_not_recognised,qwen3,-0.67925084,-0.4102503
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised,qwen3,4.263432,2.0050113
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,qwen3,-2.0296476,-0.35150388
Why is there a payment I didn't do in my app?,card_payment_not_recognised,qwen3,-1.2957473,-0.72968686
I have a payment that I didn't make.,card_payment_not_recognised,qwen3,-0.72685224,-0.16304621
The app is showing a payment I never made.,card_payment_not_recognised,qwen3,-1.2780201,-0.7538545
I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised,qwen3,-0.6828993,-1.0820892
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised,qwen3,-3.8796856,11.327512
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,qwen3,-2.1937487,-0.21078077
There is a strange payment on my card.,card_payment_not_recognised,qwen3,0.11716388,0.59923947
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised,qwen3,4.2198744,1.9677595
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,qwen3,-0.23618431,0.9634145
I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised,qwen3,-0.28407884,0.42398417
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,card_payment_not_recognised,qwen3,-0.5340466,0.7109776
The App shows a fraudulent payment made on my account.,card_payment_not_recognised,qwen3,-0.6085299,-0.9092468
There's a payment in my history I don't recognize,card_payment_not_recognised,qwen3,-0.18481936,-0.017184941
There is a payment on my card that I do not recognize.,card_payment_not_recognised,qwen3,-0.15638724,0.84606725
My app shows a payment I didn't make,card_payment_not_recognised,qwen3,-1.259159,-0.79533166
I don't know if I made this payment on my card.,card_payment_not_recognised,qwen3,-0.6481723,0.6163747
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised,qwen3,-2.2823458,-0.12655807
I do not recongize a payment in my account.,card_payment_not_recognised,qwen3,-0.12380571,0.114797324
A payment shows up on the app that I never made.,card_payment_not_recognised,qwen3,-1.2525995,-0.7946493
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised,qwen3,-2.338482,-0.11341349
Is there any way to know how the transaction got on my account?,card_payment_not_recognised,qwen3,-3.8994458,11.37416
I did not make this payment that I see in the App.,card_payment_not_recognised,qwen3,-1.0896617,-0.82530165
I have a card payment I didn't make,card_payment_not_recognised,qwen3,-0.6468772,0.60509783
i disagree with a charge,card_payment_not_recognised,qwen3,0.19488564,-0.3856574
I didn't make this payment!,card_payment_not_recognised,qwen3,-0.71000636,-0.24350621
There is a payment in the app I did not make,card_payment_not_recognised,qwen3,-1.1604018,-0.7490634
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,qwen3,-0.2060876,0.49572808
I don't think I made this payment that is showing up,card_payment_not_recognised,qwen3,-0.5426289,-0.11571254
I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised,qwen3,-0.24017696,-0.21536216
Have a payment that I haven't done.,card_payment_not_recognised,qwen3,-0.879989,-0.25089714
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised,qwen3,-0.18954606,1.1513914
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,qwen3,-0.21363111,1.11738
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",card_payment_not_recognised,qwen3,-0.30766147,0.5837287
I do not recognise this card payment.,card_payment_not_recognised,qwen3,-0.16409218,1.2021521
I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,qwen3,-0.31082094,0.9774661
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised,qwen3,-2.2526584,-0.19397718
There is a payment with my card which i definitely did not do.,card_payment_not_recognised,qwen3,-0.66881543,0.3649279
My app is displaying a payment I didn't make,card_payment_not_recognised,qwen3,-1.320335,-0.755234
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,qwen3,-1.279629,-0.68676025
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised,qwen3,4.2272663,1.9433063
In the App I see a payment that is not mine.,card_payment_not_recognised,qwen3,-0.7793381,-0.9956628
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,qwen3,-0.58262867,0.64319485
I didn't make this payment and it's on my app,card_payment_not_recognised,qwen3,-1.1121705,-0.8666649
Why is there an uknown charge showing on my account?,card_payment_not_recognised,qwen3,0.49873677,-0.25068977
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,card_payment_not_recognised,qwen3,-0.47106585,0.81475157
I don't think I made this transaction on my statement,card_payment_not_recognised,qwen3,0.44729045,0.15781693
There is a weird payment in my statement.,card_payment_not_recognised,qwen3,0.42001414,0.29993576
A random charge got added to my card,card_payment_not_recognised,qwen3,6.6081443,-5.706075
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised,qwen3,4.1524305,2.090505
I see a strange payment in my account.,card_payment_not_recognised,qwen3,0.2154387,0.2888413
where is my unknown payment from?,card_payment_not_recognised,qwen3,-0.0755791,-0.08254625
I have just read my statement and there is a payment I don't recognise.,card_payment_not_recognised,qwen3,0.28929415,0.23410708
There's a card payment I didn't make,card_payment_not_recognised,qwen3,-0.57995576,0.58080775
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised,qwen3,-2.23791,-0.2240535
I'm worried that my card has been compromised because I see a payment that I didn't make.,card_payment_not_recognised,qwen3,-0.6383956,0.6817744
I didn't do a payment and I have it now.,card_payment_not_recognised,qwen3,-0.7281779,-0.20311937
how do i dispute a payment I didnt make,card_payment_not_recognised,qwen3,-0.6999924,-0.13351776
There is a payment in the app that I did not approve,card_payment_not_recognised,qwen3,-0.9518842,-0.954467
I don't recognize a charge on my statement.,card_payment_not_recognised,qwen3,0.28479564,0.15145774
There is a strange card payment I don't recognise.,card_payment_not_recognised,qwen3,-0.12336827,1.19985
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,qwen3,-1.2763909,-0.7395432
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised,qwen3,-2.2593849,-0.16713606
I'm not recognizing the card payment.,card_payment_not_recognised,qwen3,-0.22146903,1.2090698
There's a card payment with a name I don't recognize,card_payment_not_recognised,qwen3,-0.16063349,1.227794
There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,qwen3,-0.51624817,0.725001
Why is there a payment I didn't do?,card_payment_not_recognised,qwen3,-0.7941904,-0.22162232
Someone else accessed my account and made a payment.,card_payment_not_recognised,qwen3,-0.43979335,0.3362122
I have an odd payment in my statement,card_payment_not_recognised,qwen3,0.42138198,0.26529106
There is a fraudulent payment!,card_payment_not_recognised,qwen3,-0.48262492,-0.5747732
Why is there an unknown card payment?,card_payment_not_recognised,qwen3,-0.12822837,1.1651275
I don't recognize this payment,card_payment_not_recognised,qwen3,-0.2908655,0.05624424
I need to know where this charge is coming from?,card_payment_not_recognised,qwen3,0.6048399,-0.5760439
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised,qwen3,-0.39789695,-0.058368746
There is an odd payment in my statement,card_payment_not_recognised,qwen3,0.34574768,0.2563988
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,card_payment_not_recognised,qwen3,-2.1020734,-0.29272094
