representation,method,k,silhouette_mean,silhouette_std,calinski_harabasz_mean,calinski_harabasz_std,inertia_mean,inertia_std,partition_coefficient_mean,partition_coefficient_std,partition_entropy_mean,partition_entropy_std,xie_beni_mean,xie_beni_std,n_seeds
tfidf,fcm_cosine,8,0.1575295910565283,0.006845010252156713,39.57479898431459,0.8915369936959894,91.32561608846558,0.23833764472772306,0.3357863058375994,0.002707365093810064,1.5705137231594166,0.006104598930525858,0.18904677873269915,0.025920228090163172,10
tfidf,fcm_cosine,9,0.15545115069691773,0.009520269049048938,36.9576129881532,1.4844652882616227,80.64238079604594,0.39350054051196204,0.33256004748588264,0.004859107676311552,1.63813505594115,0.011942957205716701,0.18024087978226558,0.01944924177534474,10
tfidf,fcm_cosine,10,0.15760499519925414,0.01453962125310596,35.66863694508948,0.933038306067072,71.9651777390281,0.34516312949997235,0.3320120062589521,0.00448968732870574,1.693838881886128,0.010958713340726364,0.18733817082888826,0.04995324907440232,10
tfidf,fcm_cosine,11,0.1643510110576619,0.013732460261253613,34.70022044008524,0.7429562206416936,64.80767521395755,0.3726940041593479,0.3322012688766759,0.0061244149670193915,1.7431558117774997,0.015490046720131743,0.19799241890321448,0.05741176727238888,10
tfidf,fcm_cosine,12,0.1690563413175989,0.013179090585070743,33.54767023445255,0.4551249510261988,58.91967176736957,0.20048816772782208,0.3341339863433082,0.002796757774085801,1.78403020919197,0.006857919169073401,0.18924622232686436,0.051239621470581476,10
tfidf,fcm_euclidean,2,0.05257911489692024,0.0020676812207818217,53.57968328234358,3.2998888554979082,553.4614825113828,1.988958559614645e-06,0.5000000030376657,1.7758274290325393e-09,0.6931471775222795,1.7758274739384674e-09,97346640.200135,75192228.2471264,10
tfidf,fcm_euclidean,3,0.041638695048151916,0.014375744896771576,32.73366185805254,6.721459672916977,368.97432071942046,9.594652599444053e-07,0.33333333468406334,8.125475267547463e-10,1.0986122866420063,1.2188287323885183e-09,27634780785.274708,66584175612.33653,10
tfidf,fcm_euclidean,4,0.0400259493691007,0.014521837890011418,30.70667624142605,13.241793009397275,276.7307405770506,5.317728420562445e-07,0.25000000105356845,4.4681123581818973e-10,1.3862943590127585,8.936130873213896e-10,10644488873.43779,17583773049.033745,10
tfidf,fcm_euclidean,5,0.03393176823001622,0.012729351486833875,21.386646724936078,5.601377535933563,221.38459192082573,3.152864577992593e-07,0.2000000003887905,2.655368482677601e-10,1.609437911462122,6.638532852910103e-10,130671405119.9425,248876743123.8013,10
tfidf,fcm_euclidean,6,0.026910796286245365,0.01230459718550361,21.994088197428514,4.395080934989892,184.487160168023,3.847983635903363e-07,0.16666666718602638,3.229984008490505e-10,1.7917594676699706,9.690071508719384e-10,271107747740.86182,695742718316.7379,10
tfidf,fcm_euclidean,7,0.023406068166186383,0.014163231563757542,15.82328743821878,2.586651411213814,158.13185153586474,2.831738642361658e-07,0.1428571432715949,2.376539795126839e-10,1.945910147604733,8.317768642763746e-10,58931404697.680176,70007691880.15752,10
tfidf,fcm_euclidean,8,0.03132959090321327,0.009111550828366913,19.397574683177364,7.468797009431418,138.36536988103617,1.4390425336141637e-07,0.12500000018428642,1.2059181234653644e-10,2.0794415409426867,4.823764830349675e-10,462711030137.41504,739830077805.2144,10
tfidf,fcm_euclidean,9,0.03255988000637007,0.0161604096292631,18.699304235134537,6.028441099860272,122.99144006288353,2.2932591289170686e-07,0.11111111141631161,1.9218082982364184e-10,2.1972245759628155,8.64825437814974e-10,793786608060.5276,2040173841992.8054,10
tfidf,fcm_euclidean,10,0.028066776873250737,0.011993104101939382,17.725160706901438,3.598235022158275,110.69229604677575,2.352077710532936e-07,0.10000000026633757,1.9688529266041826e-10,2.302585091662361,9.8443248912533e-10,508374996356.973,918329141080.7561,10
tfidf,fcm_euclidean,11,0.026813231003521853,0.015208391936507184,15.784724219111235,3.157090015848475,100.62935997785766,1.6579276086305564e-07,0.09090909109709103,1.3906107818129403e-10,2.3978952717643796,7.648272659518751e-10,1576392726484.2202,4225604131850.747,10
tfidf,fcm_euclidean,12,0.027024805086576127,0.017462594567210245,16.69790157542723,3.882706356453584,92.24357997821981,1.4845487320795496e-07,0.08333333350438493,1.2463328098189383e-10,2.484906648761687,7.478083101614972e-10,334882808788.48553,748016454256.8235,10
tfidf,kmeans_cosine,2,0.0660227827019057,0.011162837693517913,42.570583286000705,10.124419756910072,650.9029358769297,19.74761126598297,,,,,,,10
tfidf,kmeans_cosine,3,0.08829396779946021,0.013415602559045274,42.52609293449995,6.0506927150138745,582.267810487019,21.93940423952261,,,,,,,10
tfidf,kmeans_cosine,4,0.1068654143629244,0.014266716802088613,40.706386473537975,6.909304417249505,533.9949102066223,26.13580821110045,,,,,,,10
tfidf,kmeans_cosine,5,0.12282829582432164,0.014968363511645502,40.15942708194132,4.7029827285775925,497.59682072167806,25.224994713606318,,,,,,,10
tfidf,kmeans_cosine,6,0.13179909148664787,0.014777910597714503,37.79531792394243,3.628555875470696,470.96477925046474,20.525357254980985,,,,,,,10
tfidf,kmeans_cosine,7,0.13693860988644754,0.010330250143287622,34.81566078606917,2.3178300103142235,452.6866942900935,17.19586899574796,,,,,,,10
tfidf,kmeans_cosine,8,0.145036316734777,0.0034164109575366168,33.4589543654388,1.5912192777555791,436.1680985355266,13.833947723172553,,,,,,,10
tfidf,kmeans_cosine,9,0.15524400976234093,0.008250976457136168,32.883756017386254,2.335602325401234,416.4611591021652,15.529148380547367,,,,,,,10
tfidf,kmeans_cosine,10,0.16107636444249823,0.007691060586274398,31.481439356183262,1.8243407017050646,401.5882451811104,14.628703395445822,,,,,,,10
tfidf,kmeans_cosine,11,0.1663695052064896,0.008131023788390498,30.230081556028455,1.873361717020809,389.86510920982164,14.498467246114725,,,,,,,10
tfidf,kmeans_cosine,12,0.1703605372972823,0.011072322873525345,29.22142429065113,1.9238082701361956,379.1148256979474,15.140668942709883,,,,,,,10
tfidf,kmeans_euclidean,2,0.0511262753195554,0.016069937494953807,55.52922884583122,29.636829163428093,1057.487194352466,25.642814184934938,,,,,,,10
tfidf,kmeans_euclidean,3,0.07636967366168491,0.013993849422781592,60.5818425970394,14.797961239995486,1003.7647668784423,23.1019151993949,,,,,,,10
tfidf,kmeans_euclidean,4,0.08873357632494679,0.015219505468986889,52.25104888381973,13.996533921725451,977.2222892747444,31.059872500032203,,,,,,,10
tfidf,kmeans_euclidean,5,0.0961172477691958,0.022854730753914337,45.59946571844423,14.848372393274717,959.4528399817152,43.3281266562238,,,,,,,10
tfidf,kmeans_euclidean,6,0.10646890516401004,0.021373582308126127,43.88087601571338,10.78566293931819,933.4081303045892,36.72880140532949,,,,,,,10
tfidf,kmeans_euclidean,7,0.12203645730093489,0.016168242507649717,43.82098976291495,7.965211465974391,904.6120557944929,31.280984484176923,,,,,,,10
tfidf,kmeans_euclidean,8,0.13387860245705974,0.01965807769479548,43.757469761883215,7.814899433312717,878.0827687268296,34.02549771332336,,,,,,,10
tfidf,kmeans_euclidean,9,0.14323242972363395,0.008143960768438343,42.32652817714114,4.134530549538225,858.3491937832543,18.87954106010825,,,,,,,10
tfidf,kmeans_euclidean,10,0.1489460570699846,0.008833239108971729,40.89261216322531,4.2122800484734455,841.8269219660618,21.066184738850612,,,,,,,10
tfidf,kmeans_euclidean,11,0.15455978103671075,0.00975184775298777,39.36725082438802,4.019150485044268,827.8533952155956,21.764100479332384,,,,,,,10
tfidf,kmeans_euclidean,12,0.16064222556559987,0.00994253811369764,38.314139405205154,2.931591565979919,812.9871473226381,17.11573591584575,,,,,,,10
