representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
bow,fcm,cosine,fcm_cosine,6,1011,0.1937244966998921,91.56828897901488,79.47784169214844,16,6,0.3976756015876934,1.2671123612431308,4.056846104742029
bow,fcm,cosine,fcm_cosine,6,1213,0.20171937541880375,92.27498772893124,79.30970911544891,16,6,0.39850665464534313,1.265793923610833,3.8299110564709617
bow,fcm,cosine,fcm_cosine,6,1415,0.17302567385252987,89.35049380014512,81.21151647578965,13,6,0.35654991292496685,1.3530871432732543,723.9037961708732
bow,fcm,cosine,fcm_cosine,6,1617,0.1937244966998921,91.5682889790149,79.48032897106455,16,6,0.39760400511463195,1.267219875843615,4.121422330586531
bow,fcm,cosine,fcm_cosine,6,1819,0.1900374217143221,91.49841670305351,79.47269456674636,17,6,0.3968559102330756,1.2685705662356845,4.366072826479305
bow,fcm,cosine,fcm_cosine,6,2021,0.19499599274286436,92.22902089127935,79.46451109447962,15,6,0.3974469956492234,1.2674918561292168,4.237771583580198
bow,fcm,cosine,fcm_cosine,7,42,0.2260920289382442,88.44481709553634,67.50086707116651,27,7,0.3919212133182597,1.3440876420619325,0.9914126910194447
bow,fcm,cosine,fcm_cosine,7,123,0.16932561120949677,82.06247799672691,68.38914476134612,14,7,0.35622456302497113,1.4191857554010208,34.371597481821766
bow,fcm,cosine,fcm_cosine,7,456,0.22776388142975962,88.67549149073741,67.5277444041452,31,7,0.3922607289459575,1.3436252195875902,0.9587359845424377
bow,fcm,cosine,fcm_cosine,7,789,0.22882712559685336,89.40905027232121,67.68713741391466,34,7,0.3929912828692909,1.3427775297215296,0.8576195898743914
bow,fcm,cosine,fcm_cosine,7,1011,0.18017904392971343,81.74193747750516,68.38609057821876,11,7,0.35641261985965844,1.4186335730103998,202.57680306101233
bow,fcm,cosine,fcm_cosine,7,1213,0.17186427154672615,81.6923515825108,68.13904842625222,12,7,0.35744905983352365,1.4167586207528782,74699.71561509343
bow,fcm,cosine,fcm_cosine,7,1415,0.17444417929601336,81.49501100275313,68.48546590777102,19,7,0.3561393791920996,1.4189750057047983,76.28120793639934
bow,fcm,cosine,fcm_cosine,7,1617,0.16955394071202967,81.534581431286,68.26395383299608,14,7,0.35680724708113226,1.4179837981724128,91.24102877250684
bow,fcm,cosine,fcm_cosine,7,1819,0.20975462238452197,86.76587886760278,67.02231112395549,17,7,0.3848585181444001,1.353292998199119,2.906235821687607
bow,fcm,cosine,fcm_cosine,7,2021,0.17100985076227107,81.89678577652737,68.40986971598046,12,7,0.3563608685794324,1.418684704547476,367.3622033799415
bow,fcm,cosine,fcm_cosine,8,42,0.17771557257970014,80.1708680679627,58.63227561601947,14,8,0.34962202280909305,1.4857731758022386,3145.863462753497
bow,fcm,cosine,fcm_cosine,8,123,0.18393942053912032,73.00547309890695,60.26944204960826,11,8,0.3254778343336672,1.5538312221568749,6416.72170073593
bow,fcm,cosine,fcm_cosine,8,456,0.16980907908972548,75.95538016276419,60.43612539767757,13,8,0.3146943807383936,1.573182507979608,7899.013013996323
bow,fcm,cosine,fcm_cosine,8,789,0.17699384620261643,79.89985421421476,58.490795627735075,14,8,0.3501667920435026,1.4846737386925624,479.6503743993198
bow,fcm,cosine,fcm_cosine,8,1011,0.1756795259172312,79.65569476324023,58.598558606457345,14,8,0.34978811815954763,1.485502318703535,212.92949840200805
bow,fcm,cosine,fcm_cosine,8,1213,0.18452044752883523,80.3238017709054,60.40030003671701,35,8,0.37890757236284367,1.4308674872211307,0.6153741558610766
bow,fcm,cosine,fcm_cosine,8,1415,0.17095302205679527,72.0799433549138,60.0820575236722,12,8,0.32651982261423046,1.5514823135573241,1479.3518289201663
bow,fcm,cosine,fcm_cosine,8,1617,0.22607100747924808,80.66276434605724,60.41662797027553,36,8,0.3798705047748708,1.4346937660126418,0.4687894078092212
bow,fcm,cosine,fcm_cosine,8,1819,0.23238061962906215,82.28101561625738,59.06645571709465,26,8,0.3900256722059669,1.4044536453171628,0.660700433432849
bow,fcm,cosine,fcm_cosine,8,2021,0.17520875250109474,79.59079815365206,58.224434594041384,14,8,0.3512583674112489,1.4826569485786523,43.61588302266839
bow,fcm,cosine,fcm_cosine,9,42,0.17901406491500754,76.12203770843571,51.293982256212004,15,9,0.3513554221437914,1.531034814902694,2236.9966599390514
bow,fcm,cosine,fcm_cosine,9,123,0.1944315689337894,74.54548990312405,52.236324140286094,15,9,0.3242402860653966,1.60338046233644,657.0448314146629
bow,fcm,cosine,fcm_cosine,9,456,0.18214455729491752,72.9247854219599,53.76245485539543,27,9,0.3592517259366026,1.5324374254039126,3.036709678072117
bow,fcm,cosine,fcm_cosine,9,789,0.2057887726046498,73.77058879255527,54.3897256861415,26,9,0.3670400903469986,1.5182428085530013,0.3568190552325077
bow,fcm,cosine,fcm_cosine,9,1011,0.20723358485065319,73.71794696959408,54.39817517286707,26,9,0.3670653882951217,1.5182440429755233,0.35425503153786636
bow,fcm,cosine,fcm_cosine,9,1213,0.20183024520697182,75.17955860164518,54.199592502107876,45,9,0.3711465587153629,1.506357327665426,0.39021963889061084
bow,fcm,cosine,fcm_cosine,9,1415,0.2090212649693529,77.69923666987467,52.94265856960813,31,9,0.3814063650133181,1.4804051637524924,0.40311674507589357
bow,fcm,cosine,fcm_cosine,9,1617,0.19069601391521632,74.01377391438632,52.216169460578236,15,9,0.3243544408571002,1.603110240748082,2722.9695113407092
bow,fcm,cosine,fcm_cosine,9,1819,0.20416793523689303,75.59572699245048,53.98306625479796,35,9,0.37303177021544326,1.500534725206416,0.4037632475983865
bow,fcm,cosine,fcm_cosine,9,2021,0.1843351671080118,73.46056951883017,53.008545273727464,24,9,0.34225525264345663,1.5653654867221733,221265.00311240598
bow,fcm,cosine,fcm_cosine,10,42,0.17130251025068666,68.25774754269203,45.973384161987255,31,10,0.32952789854460973,1.6353943808877793,2683.702995697005
bow,fcm,cosine,fcm_cosine,10,123,0.17658286151590255,66.12345746420449,47.273910276681214,15,10,0.30402207688703775,1.7106068925502325,214151.39798233513
bow,fcm,cosine,fcm_cosine,10,456,0.149973761083463,65.28829923867589,47.22658448371264,14,10,0.304159873550492,1.7101261761120028,2335.360761580529
bow,fcm,cosine,fcm_cosine,10,789,0.18922975641921877,71.2536758739503,45.98501305268466,15,10,0.3294519222079081,1.635667585149223,607.0762506478696
bow,fcm,cosine,fcm_cosine,10,1011,0.17103173062297136,79.62995409158968,47.21901587254263,13,8,0.30417800026299774,1.7101064095740532,314195.5197417514
bow,fcm,cosine,fcm_cosine,10,1213,0.17266700342971433,68.10707961960841,45.97378503405925,30,10,0.3295952561943009,1.635248982748918,226.14457545834347
bow,fcm,cosine,fcm_cosine,10,1415,0.19206624671640046,68.78099466286851,47.22099332961483,14,10,0.3043099121014587,1.709764813057288,10710.802850164642
bow,fcm,cosine,fcm_cosine,10,1617,0.18316033500487097,69.05953014154557,47.651208789182746,17,10,0.3367365512412438,1.625087060355972,23.083236452396
bow,fcm,cosine,fcm_cosine,10,1819,0.1989711783148533,75.07523906109907,47.295188107355926,16,9,0.30384707949576134,1.711062634091391,74084.07587952155
bow,fcm,cosine,fcm_cosine,10,2021,0.1818349150912741,70.81600382344479,46.5294678069043,21,10,0.3478132289364199,1.5967560073165243,616.4388089889126
bow,fcm,cosine,fcm_cosine,11,42,0.16119098322543637,61.59198323186095,43.25754420566526,28,11,0.3222406040626976,1.7119993490081946,3673.599484403927
bow,fcm,cosine,fcm_cosine,11,123,0.1704778877651261,69.68339154790925,42.791875539992816,18,10,0.3181963243538082,1.7063074345198153,1055.552371794948
bow,fcm,cosine,fcm_cosine,11,456,0.18115122524147687,69.01754108500253,43.527301816036385,21,10,0.31927550435042157,1.717302695464741,8751.226404258243
bow,fcm,cosine,fcm_cosine,11,789,0.19344964169331147,71.60298977461768,41.78333443392668,18,10,0.3119938354109566,1.7313996893552086,20777.894579109125
bow,fcm,cosine,fcm_cosine,11,1011,0.17317329130746997,61.668222242071494,41.780702776138995,32,11,0.3119859699981838,1.7313205566102625,80598.21421706895
bow,fcm,cosine,fcm_cosine,11,1213,0.1917630718815333,61.89491384098267,43.497911401253084,19,11,0.3064320588373155,1.76059859670898,38293.220169368535
bow,fcm,cosine,fcm_cosine,11,1415,0.1684156807888642,62.45701230847022,43.28723721399811,19,11,0.31954091244915,1.7171981749744814,140830.26437185812
bow,fcm,cosine,fcm_cosine,11,1617,0.1854911122530685,67.91584316543832,42.963706623614314,28,11,0.35945313961220143,1.6211159951834513,2.8276343616544337
bow,fcm,cosine,fcm_cosine,11,1819,0.19934212916643468,63.62920136535135,42.89248767396638,20,11,0.30100618280625524,1.7603951939858045,1187090.7714675243
bow,fcm,cosine,fcm_cosine,11,2021,0.18276650847709952,71.5269608645522,42.213935362031904,42,10,0.3302309549914675,1.688304093019459,1379665.8016635042
bow,fcm,cosine,fcm_cosine,12,42,0.16034201969284817,58.67333115372814,39.116956732881405,25,12,0.29072562049973744,1.838520095471927,5167953.3380764
bow,fcm,cosine,fcm_cosine,12,123,0.2003999595719082,64.79728296563975,39.10540143735857,44,12,0.3453910482444661,1.6932189172566177,246538905.4196619
bow,fcm,cosine,fcm_cosine,12,456,0.20013400720750008,62.66781328670835,40.20617366093552,33,12,0.3348562637821613,1.7225615678552761,10023477.260946916
bow,fcm,cosine,fcm_cosine,12,789,0.19292909407574146,63.83332363641219,39.100524670804404,37,12,0.3453596417484563,1.6933194642253466,611673.7377580308
bow,fcm,cosine,fcm_cosine,12,1011,0.18868832350278752,63.81996516335469,38.67818217482434,30,12,0.32850409916537965,1.7308162107700737,143.56054270211519
bow,fcm,cosine,fcm_cosine,12,1213,0.18620795884210012,64.75095893080983,38.75816869530208,24,12,0.3407971159796566,1.6938319817191796,2281.225703645938
bow,fcm,cosine,fcm_cosine,12,1415,0.17505401636517842,64.79160889918971,39.540297471939056,22,11,0.31799079995610097,1.7589244623876037,399576.06561922346
bow,fcm,cosine,fcm_cosine,12,1617,0.1924618424202714,62.1857988515968,40.187452821412634,35,12,0.3374131922982174,1.7178351480536558,52238750236.404785
bow,fcm,cosine,fcm_cosine,12,1819,0.16910724295557977,61.152663606979374,39.46697648096119,29,12,0.32156501892884687,1.7502277689946293,630.078996397316
bow,fcm,cosine,fcm_cosine,12,2021,0.20362945174364175,64.79038184634861,39.51830273233484,15,11,0.28774203451424496,1.8468576749596313,9713.339929299986
tfidf,kmeans,euclidean,kmeans_euclidean,2,42,0.0735740792859725,93.06812700864413,1025.617742377038,11,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,123,0.03878741820364188,16.641214635244488,1091.4518461874516,3,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,456,0.06537648008330547,82.82455133860196,1033.9768987456714,11,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,789,0.035620273100368235,30.131833868761095,1079.223649195661,3,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,1011,0.02546427688239236,10.502420100315156,1097.1083974234944,4,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,1213,0.038501887871921325,46.867264813802734,1064.4298436969734,6,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,1415,0.06537648008330547,82.82455133860196,1033.9768987456714,13,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,1617,0.05174302916177609,54.82968820507523,1057.5326787218974,8,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,1819,0.06537648008330547,82.82455133860196,1033.9768987456714,11,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,2,2021,0.05144234843956528,54.77808581066341,1057.5770896851309,7,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,42,0.08869539839231606,75.1119819636046,981.2553764894194,11,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,123,0.07272629115959366,50.71975393235355,1018.8169943653807,16,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,456,0.08923158401740076,73.73066672489817,983.308330211383,12,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,789,0.05197142701018619,35.85327088890754,1043.1540168887364,9,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,1011,0.0666425119779018,48.42171970100091,1022.5044982826162,17,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,1213,0.08924092288876374,73.70156318678794,983.351677202754,12,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,1415,0.07272629115959366,50.71975393235355,1018.8169943653807,14,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,1617,0.058287153579151964,50.06751021596054,1019.8609008985679,15,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,1819,0.08531782747076101,72.39810233766413,985.296986208208,12,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,2021,0.0888573289611803,75.09410308686303,981.2818938719754,11,3,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,42,0.09835724392335617,62.74312026096065,953.7462896693048,12,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,123,0.07630269152806295,39.11937930979263,1006.1701770691285,11,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,456,0.10472008228469858,67.4715401611303,943.9027252850744,10,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,789,0.05940597010111032,30.33024179224101,1027.1759561488175,9,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,1011,0.08283869845933156,41.992543294396945,999.4884935441248,16,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,1213,0.0934740598273563,55.032271087608514,970.2466516094511,10,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,1415,0.07659331743808108,39.14777822400435,1006.1036968917388,13,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,1617,0.10475122272981612,67.78053797633791,943.2665257905029,15,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,1819,0.08621073447195074,51.10884667576338,978.8634474332723,12,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,2021,0.10468174248570403,67.78423005596159,943.2589293060279,14,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,42,0.10233984587905283,49.91437699217242,945.6824738877378,13,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,123,0.04919860482814367,18.255140931922433,1041.9496435851247,3,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,456,0.10570510067118769,59.07190660084264,921.0674198147898,11,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,789,0.0721568209822699,29.113968485737914,1006.797055512963,9,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,1011,0.10577592857062287,42.547042293655956,966.4615396856107,16,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,1213,0.1070184410696639,52.15380172320782,939.5422553423056,11,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,1415,0.07569172641682802,31.247819627165356,1000.1662854399906,13,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,1617,0.12334397781311365,60.833337680518696,916.4789774114186,14,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,1819,0.10547306910430859,51.96770352802055,940.049473614625,16,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,2021,0.11446896235676675,60.889559321198504,916.3332755225871,13,5,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,42,0.10396915471424255,47.0857257173613,921.4981349380905,10,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,123,0.07183414425142601,26.87063438620183,992.9058232855987,13,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,456,0.11598369784835787,50.957420800255335,908.9778089612607,12,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,789,0.07343359554660459,28.184620243500998,987.9296953639242,9,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,1011,0.1257247253332376,45.425482679288315,926.973336585623,14,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,1213,0.10833610813950673,43.54340509407399,933.2593289992702,10,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,1415,0.09398505784074844,36.245629097737066,958.4612815794735,14,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,1617,0.1324649612842955,56.98356187744585,890.1532799140045,17,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,1819,0.1100087855813701,44.8863230410381,928.765416610815,17,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,2021,0.12894882110031122,58.625957220231065,885.1571968078313,13,6,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,42,0.12387999342441865,48.809297854809024,885.1714023142495,9,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,123,0.11803789842722116,39.2171323372854,921.4486666129919,17,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,456,0.12920642211496453,47.949238651774564,888.3071290865566,12,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,789,0.08328542893523919,26.19154016619806,975.7521228161621,9,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,1011,0.14088526345005506,46.312006381531624,894.3382018800306,10,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,1213,0.10871073747209323,36.920459301680935,930.5801948708124,10,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,1415,0.12666759850539913,45.71416988832196,896.5609146797669,13,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,1617,0.13501025012033727,53.59783089561924,868.109643899529,13,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,1819,0.12650793521416412,43.07884789176418,906.4920022245199,20,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,2021,0.12817304534545654,50.419374260164574,879.3602795603107,11,7,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,42,0.1371555305492809,49.15301373805452,855.0431374521119,10,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,123,0.1342832224926369,41.905791263867215,884.7260304821103,11,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,456,0.14413469317225475,48.35905439940836,858.1974980094456,19,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,789,0.083760317087543,25.712288297215505,959.1242021618204,8,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,1011,0.15715937196551938,48.70653784019542,856.8141043945359,13,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,1213,0.12901768107356942,39.78586147090706,893.8023458247237,13,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,1415,0.13343340958266695,40.994902852317836,888.6032436498303,13,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,1617,0.1504411566079997,53.68567423053482,837.4700407642482,9,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,1819,0.13263408742126342,41.29668011798105,887.3149643701356,14,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,2021,0.13676655461786286,47.97489340835035,859.7321201593347,10,8,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,42,0.1390808083715176,44.31997107152798,848.9834693589615,10,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,123,0.14140584807399398,41.7935386381779,860.4126592910145,18,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,456,0.14924238541241722,44.71413919916086,847.2276388540618,20,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,789,0.13562450190784844,36.307274285056316,886.323255259626,18,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,1011,0.16003749191743052,47.2237217197922,836.2167546051785,11,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,1213,0.13542810901107813,38.58885219016642,875.3605895016708,13,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,1415,0.13404050308522739,38.49768056403652,875.7934521587127,12,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,1617,0.15057101434825185,48.11059553717195,832.3936937059404,9,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,1819,0.14290433319917392,38.60316138949412,875.2926914422775,13,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,2021,0.14398930190940024,45.10634717682717,845.4877336550985,12,9,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,42,0.14767081065467366,42.27937337936774,834.5684988378664,14,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,123,0.14758315594662252,40.34712433209113,844.0597804811748,14,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,456,0.15076110297883522,41.09346455391037,840.3682517317633,11,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,789,0.13857730316291733,33.51000521575269,879.4500691059676,16,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,1011,0.16138013336071702,44.79135633910981,822.5440710746444,30,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,1213,0.15043464613975754,41.25017713310734,839.59722212912,14,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,1415,0.13182610558284616,34.74358498230279,872.8470411936564,13,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,1617,0.15822238116935902,46.95558343860646,812.458746265716,9,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,1819,0.15591326431803315,39.66767431781605,847.4487740036723,10,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,2021,0.14709166738608437,44.28777794018865,824.926764837037,10,10,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,42,0.1513168174314996,39.40472594215891,827.1495539675392,13,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,123,0.16058375054403137,41.60157619486234,815.6561599711537,13,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,456,0.15916459586308404,39.662806009616844,825.7825779369433,11,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,789,0.14344228031598732,32.2272622140418,867.0671577272738,21,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,1011,0.1705139390303575,43.10821581638876,807.9566823354388,30,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,1213,0.15356047795499808,40.12272669951205,823.3576776625606,14,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,1415,0.1354665057587886,33.10556869371431,861.9767676462586,11,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,1617,0.16111825876712127,43.39986554645619,806.4830078735873,9,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,1819,0.15481689693198647,37.636443983620346,836.6387675207559,12,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,2021,0.1556142877692533,43.40331714350872,806.4655995144449,9,11,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,42,0.15835294424755664,38.88520761694471,809.4666974330286,10,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,123,0.16323817269191257,39.87107609380073,803.9890959166141,16,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,456,0.16197146986010774,38.629014915792844,810.9023740290222,15,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,789,0.17319432957366765,37.939090582789866,814.7940816984056,12,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,1011,0.17247238899849987,40.21720574690466,802.0834998038573,25,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,1213,0.1664569966276255,39.932916561146556,803.6479728514347,13,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,1415,0.13844809681909342,30.982554201176015,856.2276648631668,11,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,1617,0.16043441477314344,39.82047756541931,804.2684219229113,9,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,1819,0.15786653931201236,35.975603060480154,826.0769317474094,10,12,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,2021,0.1539869027523795,40.888247707596605,798.4147329605305,10,12,,,
tfidf,kmeans,cosine,kmeans_cosine,2,42,0.06221906352075966,44.916687493392544,648.9431927880325,10,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,123,0.057126865810176584,18.31602947419981,683.0868530437581,5,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,456,0.06241995125610487,42.04177733208252,665.3040686785084,4,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,789,0.051628395862623556,39.566249719009235,666.3091623826316,5,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,1011,0.07232144646931399,36.92514181930621,653.9424592691927,5,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,1213,0.05267678724768745,42.2328049017341,664.0670668773619,3,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,1415,0.07973214700684568,52.01206639242141,626.1316440147207,9,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,1617,0.07995289311769214,52.404816935542534,626.1874902326381,4,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,1819,0.06221906352075966,44.916687493392544,648.9431927880325,7,2,,,
tfidf,kmeans,cosine,kmeans_cosine,2,2021,0.07993121320709355,52.37357129892613,626.1142286944214,6,2,,,
tfidf,kmeans,cosine,kmeans_cosine,3,42,0.09242981485248271,48.14935306505684,566.1768186415422,6,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,123,0.0739980247397468,32.24227433641379,610.8461094256081,7,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,456,0.07124806848492611,39.545320635606856,612.6479727052904,4,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,789,0.07503469577137693,38.25274661607046,598.5283889300287,8,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,1011,0.10227222653468751,46.96338754499486,562.6463455847642,7,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,1213,0.07706802326900034,40.33266914663456,598.5212607109831,4,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,1415,0.0860054711435164,35.65388918775695,589.8459693020809,9,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,1617,0.10549462486169216,47.49102831621758,558.9013257336171,6,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,1819,0.09471923159252488,49.20087969983732,565.2459873969115,6,3,,,
tfidf,kmeans,cosine,kmeans_cosine,3,2021,0.10466949674464811,47.429380796410264,559.3179264393632,11,3,,,
tfidf,kmeans,cosine,kmeans_cosine,4,42,0.1220619139063986,48.453202467437855,506.6707272923635,6,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,123,0.07977056659528543,27.05004390367435,586.0560706352373,7,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,456,0.10510527865749343,44.759688217923696,533.1629330239462,7,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,789,0.08977965644615694,33.405474099451204,559.739991656989,12,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,1011,0.10078861573213384,36.3775185795521,553.7884138116567,7,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,1213,0.11029339731062081,45.740396760593754,519.1106915449732,7,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,1415,0.1160022326405983,40.11110085410004,523.6735145356957,9,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,1617,0.12423877661080021,46.002059545635795,507.25305909369985,5,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,1819,0.10275415172782691,38.46583212379708,540.0659218907203,7,4,,,
tfidf,kmeans,cosine,kmeans_cosine,4,2021,0.11785955400192957,46.69854818321387,510.4277785809413,13,4,,,
tfidf,kmeans,cosine,kmeans_cosine,5,42,0.13231713047360594,45.098847178447585,475.44565468265307,14,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,123,0.11776629627875664,36.3764403446787,504.18563173717473,8,5,,,
tfidf,kmeans,cosine,kmeans_cosine,5,456,0.10265621042350007,40.17865386690269,510.2959168913583,6,5,,,
