text,label,char_len,tok_len,representation,umap_1,umap_2
"How hard would it be to somehow interface them to some of the popular 
Motorola microcontrollers.  I am a novice at microcontrollers, but I am
starting to get into them for some of my projects.  I have several 256k
SIMMs laying around from upgraded Macs and if I could use them as ""free""
memory in one or two of my projects that would be great.  One project that
comes to mind is a Caller ID device that would require quite a bit of RAM
to store several hundered CID records etc...

                                                             - Dan
-- 
             Daniel Joseph Rubin     rubin@cis.ohio-state.edu",sci.electronics,615,100,tfidf,12.548226,9.984753
"Hi,
Could some kind soul post me the max power/voltage/current ratings of
2SC1096 and 2SA634 transistors, their conductance types and pinouts.
They are used in the sweep portion of a TV set.
Thanks in advance,",sci.electronics,209,37,tfidf,11.357628,6.1061125
"Mouseless operation is documented in the man pages for olwm and olvwm...
However, I can't get it to work in either.
I have this line in my .Xdefaults:
OpenWindows.KeyboardCommands:           Full

That should do it...
I haven't rebound the keys.
Am I missing something?",comp.windows.x,269,46,tfidf,14.385851,8.278957
"I'm attempting to transfer files from my home computer running
Windows 3.1 Terminal to a workstation at school.  The file transfer protocol
at home is Kermit for binary files.  I'm running Kermit on the workstation at school and
setting the file transfer protocol to binary.  I am unable to upload files
to school but can download files from school to home.  During download,
Terminal displays ther retrying message several times then the message '
Verify you're using the correct protocol'.  
	Anyone have any ideas on how to fix?  Either e-mail or post to this
group. 

Thanks, in advance,",comp.os.ms-windows.misc,591,102,tfidf,12.854784,7.2142043
"As promised, I spoke today with the company mentioned in a Washington
Times article about the Clipper chip announcement. The name of the company
is Secure Communicatiions Technology (Information will be given at the end
of this message on how to contact them).

   Basically they are disturbed about the announcement for many reasons that
we are. More specifically however, Mr. Bryen of Secure Communications
brought to light many points that might interest most of the readers.

   His belief is that AT&T was made known of the clipper well before the
rest of the industry. This is for several reasons, several of which are:

 - A company of AT&T's size could never be able to make a decision to use
   the new chip on the SAME DAY it was announced.

 - Months ago they proposed using their own chip for AT&T's secure telephone
   devices. AT&T basically blew them off as being not interested at all.
   This stuck them as strange, until now...


   Also I spoke with Art Melnick, their cryptographer, he expressed several
concerns over the new Clipper Chip:

  - The obvious backdoor will be able to let many people decrypt the code.

  - Once the key is released to authorities the security of the crypto
    system is lost forever. These keys can end up in the hands of any agency
    of the government.

  - The fact that the escrowed keys never change means that the algorithm
    is vulnerable over time to an attacker.

  - The classified algorithm may hide another backdoor. But he feels that
    it is probably to keep people from forging fake serial numbers, or
    changing the keys themselves.

  - Additionally he feels that the NSA has probably spent enough time and
    money in working on a way to keep this chip from being reversed
    engineered, that he feels that reverse engineering it will be very
    difficult to do. He feels that they have developed a suitable technique
    to protect the chip from this attack. Also he feels that the chip is
    hardware encoded with the algorithm and not microcoded onto the chip.

Additonally I spoke with Mr. Melnick about their algorithm. He couldn't tell
me much about their new agorithm because it hasn't been patented yet.
However he told me a little:

 - The algorithm will be released for public review after patents have been
   granted for it. This is so the crypto community can see that it is
   secure.

 - The algorithm is called NEA for New Encryption Algorithm.
   The details were sketchy because now it is held as a trade secret
   until the patent was issued, but I was told that it will incorporate
   the following:

    - It will have fast encryption of data (Exact specs not given, but
      Mr. Melnick stated ""Much faster than what an RS-232 can put out."")

    - It is a symmetric cipher, just like IDEA and DES.

    - It will use 64 bit data blocks for encryption (like DES and IDEA).

    - The key length was not given to me, but Mr. Melnick states that
      it is _adujustable_ and is ""More than adequate for security.""

    - The algorithm is written in C and Assembler in software form, and
      can be ported to many platforms (Unlike the the Clipper Chip which
      is hardware ONLY and cannot be made into software) This I
      consider a definite plus for the NEA for widespread use.

    - The algorithm will accomodate public key distribution techniques
      such as RSA or Diffie-Hellman. This will also be supported in the
      hardware chip.

    - Right now the projected cost of the NEA chip will be about 10 dollars
      for each!! (Clipper will run 25 each chip [that is if it is produced
      enough, which probably won't happen]).

    - They currently sell a program called C-COM that uses the algorithm
      and a special streaming protocol that does not divide the encrypted
      data into ""blocks."" This could prevent plaintext attacks if you know
      what the block header is. This program operates at all supported
      RS-232 speeds and uses the software implementation of the algorithm.

    - Most importantly: IT DOES NOT HAVE A BACKDOOR!!



Right now the company is afraid that the new clipper chip will put them out
of business. This is a very real possibility. So they really need help in
stopping the clipper chip from becoming a standard. If you want to contact
them, they can be reached at..

Secure Communications Technology
8700 Georgia Ave. Suite 302
Silver Spring, MD

(301) 588-2200

I talked to Mr. Bryen who represents the company. He can answer any
questions you have.




Any factual errors occurring in this write up are my own and I apologize for
them ahead of time.",sci.crypt,4618,774,tfidf,14.2170315,11.713814
Where do I get hold of these widgets?,comp.windows.x,37,8,tfidf,12.559104,5.7886386
"A lot of us out here in the hinderland will trust the Japanese
before we'll trust the NSA, the President, or those stupid
Fortune 50 companies you're so proud of.



And since the Japanese corps aren't part of our ""government/governors""
they may be more trusted out htere than you are.


People are getting tired of this ""be patriotic, do whatever we say
without question, and pay more taxes"" attitude that comes from
America's political party...
or should that be caste?",sci.crypt,471,85,tfidf,13.718137,11.50459
": How hot should the CPU in a 486-33 DX machine be?

: Currently it gets so hot that I can not hold a finger on it for more than
: 0.5 s. 

I seem to recall that 486s run somewhere close to the boiling point of water.
Anyone have an exact temperature?

Anyway, putting a CPU fan/heat sink on it won't hurt and could help. Depends
on how paranoid you are...",comp.sys.ibm.pc.hardware,356,73,tfidf,8.952849,9.70771
"I know what the 68HC811E2 is all about, but I'm trying to figure
out what the 68SEC811E2 is... specifically, what does the SEC
stand for?",sci.electronics,137,26,tfidf,10.030451,7.9656615
"I want to be able to take a bunch of home-made songs (from DAT or other 
suitable master) and output them to a short run (10-20 off) of standard 
music CDs. Would one of the CD recorders designed for writeable CD ROMs work 
for this purpose? Alternatively, is there a service that does this sort of 
thing for a fee? 

I'm after as much information as possible on the alternatives (cost, lead 
time, equipment required, procedure to follow, etc.)  Email replies would be 
appreciated.",sci.electronics,484,87,tfidf,11.456966,5.9987926
