cluster,text,label,is_representative
14,They is a payment I don't recognize on my statement.,card_payment_not_recognised,False
14,I have an unusual payment in my statement,card_payment_not_recognised,False
14,my statement contains an unknown payment,card_payment_not_recognised,False
14,I don't recognize what this payment on my statement would be for.,card_payment_not_recognised,False
14,A payment on my statement is wrong.,card_payment_not_recognised,False
14,I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,False
14,Why is there a random payment in my statement?,card_payment_not_recognised,False
14,I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised,False
14,"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",card_payment_not_recognised,False
14,Why do I have a strange payment on my statement?,card_payment_not_recognised,False
14,I don't think I made this transaction on my statement,card_payment_not_recognised,False
14,There is a weird payment in my statement.,card_payment_not_recognised,False
14,I have just read my statement and there is a payment I don't recognise.,card_payment_not_recognised,False
14,I have an odd payment in my statement,card_payment_not_recognised,False
14,I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised,False
14,There is an odd payment in my statement,card_payment_not_recognised,False
14,I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised,False
14,My statement has a payment that I do not recall making,card_payment_not_recognised,False
14,on my statement there is a payment that I don't recognise,card_payment_not_recognised,False
15,How long will delivery to the US take?,card_delivery_estimate,True
15,What is the status of my card's delivery?,card_arrival,False
15,How can I track my card's delivery?,card_arrival,False
15,How long is the delivery time to the US?,card_delivery_estimate,False
15,When can I expect delivery?,card_delivery_estimate,False
15,can the delivery be specific to my needs?,card_delivery_estimate,False
15,how long does delivery take?,card_delivery_estimate,False
15,can I choose delivery times to suite me?,card_delivery_estimate,False
15,When shipped to the US how long is delivery time?,card_delivery_estimate,False
15,How long is a delivery to the US?,card_delivery_estimate,False
15,What is the delivery time to the US?,card_delivery_estimate,False
15,How long is delivery to the US?,card_delivery_estimate,False
15,What is the wait time for delivery to the US?,card_delivery_estimate,False
15,What is the estimated date for delivery to US?,card_delivery_estimate,False
15,How long is the delivery to the US?,card_delivery_estimate,False
15,How long is US delivery?,card_delivery_estimate,False
15,"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate,False
15,What is the delivery time for US?,card_delivery_estimate,False
15,i need to add express delivery if that's an option,card_delivery_estimate,False
15,Can i choose a specific delivery date?,card_delivery_estimate,False
15,Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,card_delivery_estimate,False
15,What is delivery speed to the United States?,card_delivery_estimate,False
16,Why is my beneficiary being denies?,beneficiary_not_allowed,True
16,What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,False
16,What are the reasons a beneficiary would be denied?,beneficiary_not_allowed,False
16,What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,False
16,Why is my beneficiary not allowed?,beneficiary_not_allowed,False
16,My beneficiary is not allowed?  Why?,beneficiary_not_allowed,False
16,I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,False
16,Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,False
16,Why can't my beneficiary access my account?,beneficiary_not_allowed,False
16,Why has my beneficiary been denied?,beneficiary_not_allowed,False
16,Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed,False
16,I want a reason as to why my beneficiary is not allowed?,beneficiary_not_allowed,False
16,Why can't my beneficiary get access?,beneficiary_not_allowed,False
16,Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,False
16,Why can't I use this beneficiary?,beneficiary_not_allowed,False
16,Why is allowance not being given to my beneficiary?,beneficiary_not_allowed,False
16,I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed,False
16,Why can't I use my beneficiary?,beneficiary_not_allowed,False
16,Why is this beneficiary being rejected?,beneficiary_not_allowed,False
16,why can't my beneficiary make transactions?,beneficiary_not_allowed,False
16,Why can't I add any beneficiary I choose?,beneficiary_not_allowed,False
16,Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed,False
16,"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,False
16,Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed,False
16,Why is my beneficiary not working?,beneficiary_not_allowed,False
16,Why can't you allow my beneficiary?,beneficiary_not_allowed,False
16,What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed,False
16,Why cant I send money to a beneficiary?,beneficiary_not_allowed,False
16,Why isn't my beneficiary allowed?,beneficiary_not_allowed,False
16,Why would my beneficiary not be allowed?,beneficiary_not_allowed,False
17,When did you send me my new card?,card_arrival,True
17,Could you send me and up date on the arrival of my card?,card_arrival,False
17,Send me my card now! ASAP,card_delivery_estimate,False
17,Please send my card as quickly as possible.,card_delivery_estimate,False
18,I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge,True
18,Is there an extra fee for using an ATM?,cash_withdrawal_charge,False
18,I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge,False
18,WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge,False
18,Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge,False
18,Why was I charged an extra fee when using an ATM?,cash_withdrawal_charge,False
18,Am I charged more for using the ATM?,cash_withdrawal_charge,False
18,"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge,False
18,Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge,False
18,There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge,False
18,"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge,False
18,Why is it I am charged an extra fee when I use the ATM?,cash_withdrawal_charge,False
18,I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge,False
18,Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge,False
18,"The ATM charged me an extra fee, Why?",cash_withdrawal_charge,False
18,Why was I charged an extra fee from the ATM?,cash_withdrawal_charge,False
18,Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge,False
18,I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge,False
18,"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge,False
18,What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge,False
19,What are then rules on beneficiaries?,beneficiary_not_allowed,True
20,There's an unauthorized cash withdraw,cash_withdrawal_not_recognised,True
20,I see an unauthorized withdraw.,cash_withdrawal_not_recognised,False
21,Can you tell me why I can't make any transactions?,card_not_working,True
21,I seem to be unable to make any transactions.,card_not_working,False
21,"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised,False
22,I have a charge for something I didn't buy.,card_payment_not_recognised,True
22,I don't understand where this charge came from.,card_payment_not_recognised,False
22,there is a charge i dont recognize,card_payment_not_recognised,False
22,I'm not sure where this charge came from.,card_payment_not_recognised,False
22,There is  a charge I don't recognize.,card_payment_not_recognised,False
22,I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised,False
22,i didnt do this charge,card_payment_not_recognised,False
22,i disagree with a charge,card_payment_not_recognised,False
22,I don't recognize a charge on my statement.,card_payment_not_recognised,False
22,I need to know where this charge is coming from?,card_payment_not_recognised,False
22,I have a charge I did not make.,card_payment_not_recognised,False
22,i dont recognize a charge on my card,card_payment_not_recognised,False
22,What do I do when a charge has been made that I did not make?,cash_withdrawal_not_recognised,False
22,I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,False
22,"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge,False
22,Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge,False
22,Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge,False
22,"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",cash_withdrawal_charge,False
22,is there a charge on withdrawals?,cash_withdrawal_charge,False
22,to cash withdrawals charge me?,cash_withdrawal_charge,False
22,Is there a charge for getting cash?,cash_withdrawal_charge,False
22,Why did you charge me for taking out cash?,cash_withdrawal_charge,False
22,Why did you charge me extra when I withdrew cash?,cash_withdrawal_charge,False
22,"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge,False
23,I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge,True
23,Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,False
23,I withdrew cash and was charged,cash_withdrawal_charge,False
23,I was charged for getting cash.,cash_withdrawal_charge,False
23,Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge,False
23,"I was charged extra when I made a cash withdraw, why?",cash_withdrawal_charge,False
23,Why have I been charged for pulling cash out of my own account?,cash_withdrawal_charge,False
23,When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge,False
23,"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,False
23,I have a question about fee for cash withdraw.,cash_withdrawal_charge,False
23,Why was I charged for withdrawing cash?,cash_withdrawal_charge,False
23,Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge,False
23,What's up with the fee for getting cash?,cash_withdrawal_charge,False
23,"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge,False
23,Why was I charged for getting cash?,cash_withdrawal_charge,False
23,I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge,False
23,I was charged a fee for withdrawing cash.,cash_withdrawal_charge,False
23,"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,False
23,I got cash and was charged a fee that shouldn't be there!,cash_withdrawal_charge,False
23,Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge,False
23,Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge,False
23,A percentage fee was charged to my withdrawal.,cash_withdrawal_charge,False
23,The bank charged me fees for withdrawing cash!,cash_withdrawal_charge,False
23,Why am I charged a fee for getting cash?,cash_withdrawal_charge,False
23,"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge,False
23,"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge,False
23,Why was there a fee when I pulled cash?,cash_withdrawal_charge,False
23,Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge,False
23,Why did I get a fee for getting cash?,cash_withdrawal_charge,False
23,I have been charged a fee for getting cash,cash_withdrawal_charge,False
23,Why did I get charged when getting cash?,cash_withdrawal_charge,False
23,I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge,False
23,I got charged fees for withdrawing cash!,cash_withdrawal_charge,False
23,"While getting cash, I was charged a fee.",cash_withdrawal_charge,False
23,How come I got charged extra for withdrawing cash?,cash_withdrawal_charge,False
23,Why am I being charged for getting cash?,cash_withdrawal_charge,False
23,Why did I get charged for withdrawing cash?,cash_withdrawal_charge,False
23,I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge,False
23,Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge,False
23,i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge,False
23,"Why did I get charged a fee, I thought it was free?",cash_withdrawal_charge,False
23,"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge,False
23,I withdrew cash and was charged. Why?,cash_withdrawal_charge,False
23,Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge,False
23,Why am I charged whenever I withdraw cash?,cash_withdrawal_charge,False
23,"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge,False
23,Why was I charged a fee for my withdrawal?,cash_withdrawal_charge,False
23,I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge,False
23,Why is there a fee for getting cash?,cash_withdrawal_charge,False
24,I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised,True
24,I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,False
24,I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,False
24,"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,False
24,I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,False
24,Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised,False
24,The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,False
24,THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised,False
24,I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised,False
24,The app says I made a cash withdrawal even though I didn't.,cash_withdrawal_not_recognised,False
24,My app shows cash I didn't get.,cash_withdrawal_not_recognised,False
24,I see non-received cash in my app.,cash_withdrawal_not_recognised,False
24,I see cash in my app but I did not get it.,cash_withdrawal_not_recognised,False
24,My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised,False
24,"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised,False
24,Some cash shows up on my app.,cash_withdrawal_not_recognised,False
24,I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised,False
24,I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised,False
24,I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised,False
24,My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,False
24,I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised,False
24,"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised,False
24,I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised,False
24,"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised,False
24,The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised,False
24,Help!  The app says I took out cash but I didn't!,cash_withdrawal_not_recognised,False
24,I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised,False
24,I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised,False
24,The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised,False
24,Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised,False
24,Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised,False
24,I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised,False
24,"My app says I made a withdrawal, but I didn't.",cash_withdrawal_not_recognised,False
24,Some cash I didn't get shows in my app,cash_withdrawal_not_recognised,False
25,There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised,True
25,There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,False
25,There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,False
25,Why is there extra cash in my account?,cash_withdrawal_not_recognised,False
25,My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,False
25,Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,False
25,I think there's been an unauthorized cash withdrawal from my account.,cash_withdrawal_not_recognised,False
25,What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised,False
25,I am confused why there is cash I did not accept in my account,cash_withdrawal_not_recognised,False
25,Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised,False
25,My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised,False
25,There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised,False
25,I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised,False
25,There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised,False
25,"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",cash_withdrawal_not_recognised,False
25,Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised,False
25,There is random cash in my account.,cash_withdrawal_not_recognised,False
25,Cash I did not get showed up in my account,cash_withdrawal_not_recognised,False
25,"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised,False
25,There was an extra fee on my account when I got cash.,cash_withdrawal_charge,False
25,I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge,False
26,How do I find out how or where this transaction on my account came from?,card_payment_not_recognised,True
26,I did not charge my account for that transaction.  That's an error.,card_payment_not_recognised,False
26,Is there any way to know how the transaction got on my account?,card_payment_not_recognised,False
26,Why is there an uknown charge showing on my account?,card_payment_not_recognised,False
26,Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge,False
27,What is the expected delivery date for my card?,card_arrival,True
27,Do you have info about the card on delivery?,card_arrival,False
27,Has my card been lost in delivery?,card_arrival,False
27,How can I see the progress of delivery of the card that was sent?,card_arrival,False
27,I ordered a card and would like to know how to track the delivery progress of it.,card_arrival,False
27,What is the expected delivery date of my card?,card_arrival,False
28,Can you show me where to link the new card?,card_linking,True
28,"Show me how to link the new card,",card_linking,False
28,I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking,False
28,How do I link one of your card that I already have?,card_linking,False
28,If I have a physical card can I link it?,card_linking,False
28,How do I link an existing card?,card_linking,False
28,I already have a card and want to link it,card_linking,False
28,If I have a credit card with you how I get set up to link to it?,card_linking,False
28,Help me figure out how to link the new card.,card_linking,False
28,Is there a way to link the card i just got?,card_linking,False
28,"I got a new card, how do I link it?",card_linking,False
28,how do I link an old card?,card_linking,False
28,What do I need to do to link my new card for my account?,card_linking,False
28,I want to link my new card. Can you help?,card_linking,False
28,What is the process to link the new card?,card_linking,False
28,Where can I link a new card?,card_linking,False
28,How do I link my new card?,card_linking,False
28,"I want to link to my card card with you, how?",card_linking,False
28,I would like to link my card to my account.,card_linking,False
28,How can I link the new card?,card_linking,False
28,I got a new card and can't find where to link it.,card_linking,False
28,Can I link my card I previously received?,card_linking,False
28,You sent me a card and now I want to link it.,card_linking,False
28,How do I link a new card to an existing one?,card_linking,False
28,What do I do to link my new card?,card_linking,False
28,Is it possible to link a new card?,card_linking,False
28,can I link a card of yours I already have?,card_linking,False
28,help me link my card,card_linking,False
28,How do I link the new card that I just got from you guys?,card_linking,False
28,How do I link the new card?,card_linking,False
28,Can I link your physical card,card_linking,False
28,How do I activate and link my new card?,card_linking,False
28,"I just received a new card, where do I go to link it to my account?",card_linking,False
29,I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,True
29,I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised,False
29,I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,beneficiary_not_allowed,False
29,Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,False
29,"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,False
29,I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,beneficiary_not_allowed,False
29,I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,False
29,I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,False
29,"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,False
29,Why is this not letting me exchange crypto? I need help making this transaction go through.,beneficiary_not_allowed,False
29,"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",beneficiary_not_allowed,False
29,"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,False
30,What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,True
30,I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,False
30,My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,False
30,I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised,False
30,A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised,False
30,I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised,False
30,There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised,False
31,"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge,True
31,Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge,False
31,"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge,False
31,"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge,False
31,Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge,False
31,Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge,False
31,I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,cash_withdrawal_charge,False
31,Are there charges for cash withdrawals?,cash_withdrawal_charge,False
31,Do I get charged for withdrawals?,cash_withdrawal_charge,False
31,Do cash withdrawals cost anything?,cash_withdrawal_charge,False
32,"To deliver to the US, how long will it take?",card_delivery_estimate,True
32,How long does it take for deliver to the US?,card_delivery_estimate,False
32,How long will it take to deliver to the US?,card_delivery_estimate,False
32,Can I pay more to get it deliver quicker?,card_delivery_estimate,False
32,How many days to deliver to a US customer?,card_delivery_estimate,False
33,"No transactions are being accepted, what's wrong with my card?",card_not_working,True
33,Why doesn't my card work for any transactions?,card_not_working,False
33,My card hasn't been working for even small transactions today.,card_not_working,False
33,Something's wrong my card won't work.,card_not_working,False
33,There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working,False
33,I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,False
33,My card stopped working after multiple transactions. Why?,card_not_working,False
33,Why won't my card accept any transactions?,card_not_working,False
33,"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,False
33,What's going on? My card wont accept any transactions.,card_not_working,False
34,There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised,True
34,How do I link a new payment card?,card_linking,False
34,"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,False
34,I do not recognise the card payment.,card_payment_not_recognised,False
34,"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised,False
34,There is a card payment I'm not familiar with.,card_payment_not_recognised,False
34,There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,False
34,This card payment isn't is recognition.,card_payment_not_recognised,False
34,There is a strange payment on my card.,card_payment_not_recognised,False
34,There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,card_payment_not_recognised,False
34,I don't know if I made this payment on my card.,card_payment_not_recognised,False
34,I have a card payment I didn't make,card_payment_not_recognised,False
34,"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",card_payment_not_recognised,False
34,I do not recognise this card payment.,card_payment_not_recognised,False
34,There is a payment with my card which i definitely did not do.,card_payment_not_recognised,False
34,There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,False
34,There's a card payment I didn't make,card_payment_not_recognised,False
34,I'm worried that my card has been compromised because I see a payment that I didn't make.,card_payment_not_recognised,False
34,There is a strange card payment I don't recognise.,card_payment_not_recognised,False
34,I'm not recognizing the card payment.,card_payment_not_recognised,False
34,There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,False
34,Why is there an unknown card payment?,card_payment_not_recognised,False
34,There is a card payment that I'm not recognizing.,card_payment_not_recognised,False
35,My beneficiary is unable to transact,beneficiary_not_allowed,True
36,"I just got a card, how can I add it to the app?",card_linking,True
36,How do I add an existing card to the app?,card_linking,False
36,Can I add a card that I just found (again) to the app?,card_linking,False
36,Where do I go to add a new card?,card_linking,False
36,How do I add my new card?,card_linking,False
36,How do I add a new card?,card_linking,False
36,How do I add the card I just received to show up in the app?,card_linking,False
36,Can I add a card to back into the app?,card_linking,False
36,How do I add a card on to the app?,card_linking,False
36,How do I add my new card to the app?,card_linking,False
36,Can I add a card back to the app?,card_linking,False
36,What if I want to add a card I already have to the app?,card_linking,False
36,How can I add a new card?,card_linking,False
36,How do I add my card to the app once I get it?,card_linking,False
37,"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised,True
37,Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised,False
37,Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,False
37,"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised,False
37,There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised,False
37,There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,card_payment_not_recognised,False
37,Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised,False
37,There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised,False
37,"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised,False
37,There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,False
37,I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,False
37,After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised,False
37,I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,card_payment_not_recognised,False
37,"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,False
37,There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised,False
37,There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised,False
37,There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised,False
37,There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,card_payment_not_recognised,False
37,There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised,False
38,What is your shipping policies for cards?,card_delivery_estimate,True
38,Can cards be dispatched on a specific date?,card_delivery_estimate,False
38,When are cards shipped?,card_delivery_estimate,False
38,How soon do cards arrive after I order them?,card_delivery_estimate,False
39,Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed,True
39,Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,False
39,For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed,False
39,I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed,False
39,What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed,False
39,My beneficiary didn't receive my transfer,beneficiary_not_allowed,False
39,Why can't a beneficiary receive a money transfer from me?,beneficiary_not_allowed,False
39,why is a transfer to beneficiary not possible?,beneficiary_not_allowed,False
39,Why did my transfer to a beneficiary fail?,beneficiary_not_allowed,False
39,Why can't I transfer money to a beneficiary,beneficiary_not_allowed,False
39,Will a beneficiary not accept a transfer?,beneficiary_not_allowed,False
39,Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,False
